word,phonemes,label
hostigamiento,start OH S T IH G AE M,Y
equidiagonal,start EH,K
fosforiles,start F OH S F,OH
confort,start K,OH
agregada,start AE G DX EH G,AE
calorimétrico,start K AE L OH DX IH M EH T,DX
piquirrojo,start,P
cortesano,start K OH R T EH S AE,N
reverberada,start R EH B EH,R
albaricoquero,start AE L B,AE
desactivado,start D EH S AE G T IH B AE D OH,stop
recolado,start R EH K,OH
evaporar,start EH B AE P OH DX AE DX,stop
sobreseídos,start S OH B DX,EH
interventora,start IH N T EH R B EH N T,OH
agroecológica,start AE G DX OH EH,K
rememorar,start R EH M EH M,OH
alesna,start AE L EH S N AE,stop
invertidos,start IH M B EH R,T
gaudiano,start G AE UW D Y,AE
culture,start K,UW
aspirado,start AE S P IH DX,AE
identificado,start IH,D
sustentaremos,start S UW S T EH N,T
medievales,start M EH D Y EH B AE L EH,S
ajustadas,start AE UW S T,AE
picassesca,start P IH K AE S,S
desmadejadas,start D EH S M,AE
chocolate,start,CH
amebiana,start AE M EH B Y AE N,AE
ornadas,start,OH
desarraigo,start,D
rehabilitadas,start R EH AE B IH L IH,T
afeminado,start AE F EH M IH N AE,D
erradicadas,start EH R AE D IH K AE D,AE
tionilo,start T,Y
causando,start,K
calistenia,start K AE L IH,S
tifo,start,T
establishment,start EH,S
adorada,start AE D OH DX AE D AE,stop
bramado,start B DX AE M AE D OH,stop
mesurada,start M,EH
festinadas,start F EH S,T
guardar,start G W AE R D AE,DX
cadena,start K AE D EH N,AE
propendidas,start P,DX
barboteadas,start B AE R B OH T EH AE D AE,S
formateados,start F OH R M AE T EH AE D OH S,stop
colar,start,K
troquelado,start,T
alumbrados,start AE L UW M,B
gemida,start EH M IH D,AE
arrinconada,start AE R IH,N
desimputar,start D,EH
desmontados,start D EH S M OH N T AE D,OH
brinco,start,B
nitrificará,start N IH,T
verter,start B,EH
desaprovechados,start D EH S AE P DX OH B EH CH AE D OH S,stop
clorinados,start K L OH DX IH N AE D OH S,stop
amino,start,AE
constructivo,start K OH N S T DX UW G T,IH
trepados,start T,DX
pergeño,start P EH R,EH
conspire,start K OH N S P IH DX,EH
criticares,start K DX IH T IH K AE,DX
redibujados,start R EH,D
clorosis,start K L OH DX OH S IH S,stop
diagnosticadas,start D,Y
tronadas,start,T
refinadas,start,R
corsódromo,start K OH R S OH D DX,OH
atrevo,start AE T DX EH,B
desparramados,start D EH S P AE,R
afelpar,start AE F,EH
aplastada,start AE P L AE,S
liquidados,start L IH K IH D AE D OH S,stop
chismorreado,start CH IH S M,OH
sobrepasadas,start S OH B DX EH P AE S,AE
afloraremos,start AE F,L
escondidas,start EH S,K
oportuno,start OH P,OH
apuñaladas,start AE,P
hesitar,start,EH
ensartado,start EH N S AE R T AE D,OH
antologar,start AE N T OH L OH G AE DX,stop
confiscar,start K OH N F IH S K,AE
conversaste,start K OH M B EH R S,AE
baeneros,start B AE EH,N
indisimulado,start IH N D IH,S
transyugular,start T DX,AE
estereotípica,start EH S T EH DX EH OH T IH P IH K,AE
asentido,start,AE
cursiva,start K UW R S IH B,AE
proyectil,start P DX OH EH,G
tintineado,start T IH N T IH N EH AE D,OH
sarmentados,start S AE R M EH,N
isoquinolina,start IH S OH K IH N OH L IH N AE,stop
habituemos,start AE B IH,T
ablativo,start AE B L AE T IH B OH,stop
emproblemados,start EH M P DX OH B L EH,M
desbandados,start D EH S B AE N D AE,D
concuño,start,K
extraordinariamente,start EH K S T DX AE OH R D IH N AE,DX
psicodinámico,start S IH K OH D IH N AE M IH K OH,stop
noqueados,start N OH K EH AE D,OH
federados,start F EH D EH DX AE D OH,S
trasegados,start T DX AE S EH G AE,D
verte,start B EH R T,EH
laminaremos,start L AE M IH,N
desafecta,start D EH S,AE
premiaste,start P,DX
joder,start,OH
histéricos,start IH S,T
alambico,start AE L AE M B IH,K
alarmada,start AE L AE,R
amebiana,start AE M EH B Y,AE
grapadas,start G DX AE P AE D AE,S
estanca,start EH,S
obviar,start,OH
deslustraríamos,start D EH S L UW S T,DX
desafiadas,start D EH S AE F Y,AE
afectamos,start AE F EH G T,AE
recamadas,start R EH K AE,M
voluble,start B OH L UW B L EH,stop
chamuscadas,start,CH
incardinar,start IH N K AE R D IH N AE,DX
construirá,start K OH N S T DX W IH DX,AE
fotografiada,start,F
exaltadísimo,start EH G S AE L T,AE
plastificando,start P,L
muerteo,start M W EH R T EH OH,stop
policarpo,start P OH L,IH
voltearíamos,start,B
regido,start R EH IH D OH,stop
afluidas,start,AE
plastificaremos,start P L AE S T IH F IH K AE DX EH M,OH
mitigados,start,M
paleontóloga,start P AE,L
rojigualda,start,R
carnavaleada,start K AE,R
cantonadas,start K,AE
reembolsadas,start R EH EH M B OH,L
abejeado,start AE B EH EH AE,D
criticara,start K DX IH T IH K,AE
alivies,start AE,L
clausura,start K L,AE
comilona,start K OH M IH L,OH
acotados,start AE K OH T,AE
garrapateada,start G AE R AE P AE,T
relajado,start R,EH
adelaida,start AE D,EH
cuchados,start,K
oraras,start OH DX AE,DX
sacrificadas,start S AE K,DX
acomplejamiento,start AE K OH M P L EH AE M Y EH,N
apasionada,start AE,P
descontentamos,start D EH S K OH N T EH,N
bamboleada,start B AE M B OH L EH AE D,AE
pesquisar,start P EH S K IH S AE,DX
ensañadas,start EH N S AE AE,D
acreída,start AE,K
reseñar,start R EH S EH AE DX,stop
nivelado,start N IH B EH L AE,D
tintineados,start T IH N T IH N EH AE,D
fechas,start F EH CH AE S,stop
flows,start F L OH W,S
comandaren,start,K
canalón,start K AE N AE L OH,N
examen,start EH G,S
abatojadas,start AE B AE,T
enfangadas,start EH N F AE N G AE D,AE
deshuesados,start D EH SH W EH S AE D OH S,stop
rebelado,start R EH B EH,L
destinara,start D EH S T,IH
desangrados,start D EH S AE N G,DX
inhomogeneidad,start IH N OH M OH EH N,EH
disuadidas,start D IH S W AE D IH D,AE
desconfiares,start D EH S K OH N,F
semiacuáticas,start S EH M,Y
transmitida,start T DX AE N S M IH T IH,D
impagar,start IH M,P
malherir,start M AE L EH DX IH DX,stop
alfalfar,start AE L,F
enfundada,start EH N F UW N D,AE
desbandados,start,D
atreguadas,start AE T DX EH G W AE,D
chalé,start CH,AE
vintage,start,B
premiarás,start P DX EH M Y,AE
medro,start M,EH
saturáramos,start S,AE
digestiva,start D IH EH S T IH,B
pequeñinas,start P EH K EH IH N,AE
adenopatía,start AE D EH,N
deliberados,start D,EH
caíste,start K AE IH,S
macromolecular,start M AE K DX OH M OH L EH K,UW
hilada,start,IH
orando,start OH DX,AE
desarraigará,start D EH S AE R,AE
mesoamericanas,start M EH S OH AE M EH DX IH K,AE
silverio,start S IH L B EH DX,Y
antieconómicas,start AE N T Y EH K OH N OH M IH K AE S,stop
camerístico,start K AE M EH DX IH,S
hegúmeno,start EH G,UW
calada,start K AE L AE,D
familiares,start F AE M IH L Y,AE
neurosensorial,start N,EH
finlandeses,start,F
pp,start P EH P,EH
posados,start P,OH
cualquieras,start K W AE L,K
email,start IH M EH,IH
toldadas,start T,OH
gustosa,start,G
atracadas,start AE T DX AE K AE D AE S,stop
proamericanas,start,P
irradiare,start IH R AE D Y AE DX EH,stop
orfebrería,start OH DX F EH DX EH DX,IH
recorrida,start R EH K OH R,IH
testimoniado,start T EH S T,IH
enjalma,start EH N AE L M AE,stop
windsurfista,start W IH N D S UW R F,IH
desturcados,start D EH,S
marcados,start M AE R,K
aquesta,start AE K EH S T AE,stop
liquidadores,start L IH K IH D AE D OH,DX
euskérica,start EH,UW
apelotonados,start AE P EH L OH T OH N AE D OH S,stop
implicado,start IH M P L IH,K
recalificado,start R EH K AE L IH F IH K,AE
ingresada,start IH N,G
consecuentemente,start K OH N S EH K W EH N T EH M EH N T EH,stop
bregar,start B DX,EH
alfeñique,start AE L,F
emigras,start EH,M
arminiano,start,AE
propasados,start P DX OH P AE S,AE
enfrentes,start EH N F DX EH N T,EH
epifenómeno,start EH P IH F EH N OH M EH N OH,stop
anadeado,start AE N AE,D
escorar,start EH S K OH DX AE DX,stop
acuñista,start,AE
benjuí,start B EH N W IH,stop
conversar,start K OH M B EH,R
mofado,start M OH F AE,D
enfundadas,start EH N F UW,N
etimológico,start EH,T
mauritanos,start M AE UW DX IH T,AE
amaestrada,start AE M AE EH S T DX,AE
alijas,start AE,L
hibridadas,start IH B DX,IH
acatarrado,start AE K AE T AE,R
encaprichado,start EH N K,AE
descongestionados,start D EH S K OH N EH S T Y OH N AE D,OH
achuchado,start AE CH UW,CH
aquejar,start AE K,EH
despampanados,start D EH S P AE M P AE N,AE
mosquito,start M OH S K,IH
devenidos,start D EH B EH N IH D OH S,stop
retroiluminadas,start R EH T DX OH IH,L
confirmados,start K OH N F IH R M AE D,OH
adicto,start,AE
palmaria,start,P
chachareadas,start CH AE CH AE DX EH,AE
arrebolado,start AE R EH,B
torturo,start,T
tijereteados,start T IH,EH
metamorfosis,start M EH T,AE
edad,start EH,D
entrevenidas,start EH N T DX EH B EH N IH D AE,S
suspendidos,start S UW S P EH,N
sobrepujarás,start S OH,B
ergometría,start EH R G OH M EH T DX IH AE,stop
costeáramos,start K OH S,T
guasón,start G W AE S OH N,stop
instrumentadas,start IH N S T DX UW M EH N T AE D,AE
concordaríamos,start K OH N K OH R D AE DX IH AE M OH,S
agasajar,start AE G AE S,AE
charlataneada,start CH AE R L AE,T
reprehendido,start R EH P,DX
crispados,start,K
asaltados,start AE S AE L T AE D OH,S
pintear,start P IH N T EH AE DX,stop
compartidos,start K OH M P AE R T IH,D
platón,start P,L
sobrepoblar,start S,OH
condujimos,start K OH N,D
rodaras,start R OH D AE,DX
capturadas,start K AE B T UW DX AE,D
engreídas,start EH N G DX,EH
modelados,start M OH D EH L AE D,OH
postobligatoria,start P OH S T OH B L IH,G
angustia,start AE N G UW S T,Y
filados,start F,IH
dimensional,start D IH M EH N S Y OH N AE L,stop
diversión,start D IH B EH R S Y OH N,stop
incomestible,start IH N K OH M EH,S
pilotear,start P IH L OH T,EH
tormientada,start T OH R M Y EH N T AE D,AE
cambiantes,start K AE M B,Y
ringada,start R IH,N
adarvada,start AE D,AE
abordareis,start,AE
jaloneadas,start AE L OH N EH AE D AE S,stop
multiplicativa,start M UW L,T
ventoseado,start B EH N T OH S,EH
gravitaríamos,start G DX AE,B
consejados,start K OH N S EH AE D OH S,stop
misionero,start M,IH
extremadamente,start EH K S T DX EH M,AE
ladronas,start L AE D DX OH N AE,S
refunfuñón,start R EH F UW,N
chachareados,start CH AE CH,AE
burbujeadas,start B UW R B UW EH AE D,AE
ofertadas,start OH F EH R,T
ureteral,start,UW
sustitutos,start S UW S T IH T UW T,OH
medrados,start M EH D,DX
prestigiadas,start P DX EH S T IH Y AE D AE,S
frondosísimo,start F,DX
regenerador,start,R
desfasada,start D EH S F,AE
decantados,start D,EH
desflorado,start D,EH
eclipsados,start EH K L IH B S AE D OH S,stop
galanteado,start G AE L AE,N
vascongado,start B,AE
lirón,start L,IH
cubital,start,K
constatareis,start K OH N S T AE T AE,DX
salpresadas,start S AE L P DX EH S AE D,AE
cronometrado,start K DX OH N,OH
engordadas,start EH N G OH R D AE D,AE
plutónica,start P L UW,T
agermanados,start,AE
desconexiones,start D EH S,K
dijesen,start D IH,EH
explicativo,start EH K S P L IH K,AE
aventuraras,start AE B EH N T UW DX AE DX AE S,stop
enfangados,start EH N,F
lilongüe,start,L
limonada,start L IH M OH,N
juanista,start W AE N IH S T,AE
desembarcados,start D EH S,EH
titulados,start T IH T UW L AE,D
turdino,start T UW R D IH N,OH
anegamiento,start AE N EH,G
politomía,start,P
completareis,start K OH M,P
relegitimado,start R EH L EH IH,T
vapear,start B,AE
acostarás,start AE K OH,S
obliteréis,start OH B L IH,T
aqueo,start AE,K
maestro,start,M
anamita,start AE N AE,M
abnegaríamos,start AE B N EH G AE DX IH AE M OH S,stop
crocante,start K DX OH K AE N T EH,stop
excursionista,start EH K S K UW R S Y,OH
húsar,start,UW
impedíamos,start IH M P EH,D
arranchado,start AE R AE N CH AE D,OH
efectuados,start EH F EH G T W AE D OH S,stop
guachimán,start G W AE CH IH M,AE
reanimar,start R EH AE,N
jaraneado,start AE DX AE N,EH
antequerana,start AE N,T
longitud,start,L
escobados,start EH S K OH B AE D OH,S
sonante,start S OH N AE N T EH,stop
admirar,start,AE
séquito,start S EH K IH T OH,stop
aparo,start AE P AE,DX
requerir,start R EH K EH DX IH DX,stop
arenaria,start AE DX EH N AE DX,Y
privativo,start P DX IH,B
deleitada,start,D
gravitará,start G DX AE B,IH
gestionada,start EH,S
abobaliconado,start AE B OH B AE L IH,K
tironeado,start,T
rediseñado,start R EH D,IH
admisibilidad,start AE D M IH S IH B IH,L
michoacana,start M,IH
acostares,start AE K OH S T AE DX EH,S
destinarás,start,D
garapiñada,start G AE DX AE P IH AE,D
afectamos,start AE F EH G T AE,M
remuneradora,start R EH M UW N EH,DX
puestas,start P,W
coreografiado,start K OH,DX
modular,start,M
lilongüe,start L IH L OH N G W EH,stop
currado,start K UW,R
empresarial,start EH M P DX EH,S
colididos,start K OH L,IH
neurovascular,start N EH UW DX OH B AE S K,UW
reatadas,start R EH AE T AE D AE S,stop
arrostrada,start AE,R
sagital,start S AE,IH
parangonadas,start P AE DX AE N G OH N,AE
acuartelado,start AE K W AE,R
leyteño,start L EH IH T EH,OH
gobernados,start G,OH
ornar,start OH R N AE,DX
cuarteada,start K W AE R T EH AE D,AE
reinadas,start R EH IH N AE,D
arrogantes,start AE R,OH
subyugadas,start S UW B UW G AE,D
copal,start K OH,P
tontorrones,start T OH N T OH,R
desescombrar,start D EH S EH S K OH M,B
finlandeses,start F,IH
gasto,start,G
enrabietadas,start,EH
discrepada,start D IH S K DX EH P AE D,AE
limpio,start L,IH
doblegar,start D OH B L,EH
ofi,start OH F,IH
autogobernadas,start AE UW T OH G OH,B
aguardados,start AE G W AE R,D
yegua,start,EH
pedemonte,start,P
asunto,start AE S UW N T OH,stop
repercusión,start R EH P EH,R
reiterados,start R EH IH T EH DX AE,D
cuauhtémoc,start K,W
constatáramos,start K OH N,S
anonimidad,start,AE
vándala,start B AE N D AE,L
gloriamos,start G L OH DX,Y
caramba,start K AE DX AE M B,AE
sacrificares,start,S
esplicados,start EH,S
cantado,start K AE N T AE,D
afirmáramos,start AE F IH R M AE DX AE,M
lambidas,start,L
complejos,start K,OH
alertados,start AE L EH R T AE D,OH
desconectada,start D,EH
desclasificada,start D EH S K L AE S IH F,IH
lentificados,start L EH N T IH,F
caligrafiar,start K,AE
encantar,start EH N K AE N T AE DX,stop
anticuada,start,AE
escoltada,start EH S K OH L T AE D,AE
noventa,start N OH B,EH
paragón,start P AE DX AE G OH N,stop
adquirible,start AE D K IH DX IH B L,EH
despotricada,start D EH S P OH T DX IH K AE,D
asedio,start,AE
navegante,start N AE B,EH
pito,start P IH,T
tautología,start T AE UW T OH L OH IH AE,stop
paragüita,start P AE,DX
techadas,start T EH CH,AE
esquiados,start EH S K,Y
encondromatosis,start EH N K OH N D DX OH M AE,T
álava,start AE,L
acodados,start AE K OH D AE D OH,S
cordal,start K OH R D AE,L
tascará,start,T
talonadora,start T AE L OH N AE D,OH
autoamplificadas,start AE UW T OH AE M P L IH,F
anapolitano,start AE N AE P OH L IH T AE,N
hipócritas,start IH,P
sobrecogida,start S OH,B
separamos,start S EH P AE,DX
desahijado,start D EH,S
imposibilitada,start IH,M
abuelastra,start AE B W EH L AE S T DX,AE
arramplados,start AE R AE M P L AE,D
debilitar,start D EH B IH L IH,T
coreografiado,start K OH DX EH OH G DX AE F Y,AE
descompasadamente,start D EH,S
prometidos,start P DX OH M EH T IH D,OH
aligerada,start AE L IH EH DX AE D AE,stop
bidegorri,start B,IH
pecaminosos,start P EH K AE M IH N,OH
comentaríamos,start K OH M EH,N
cabriolado,start K AE B DX Y,OH
polisinodial,start P OH L IH S,IH
memorare,start M EH M OH DX AE DX EH,stop
catalogado,start K AE T AE L OH,G
consumados,start K OH N S,UW
chutados,start,CH
portocaval,start P OH R T OH,K
angustiando,start AE N G UW S T,Y
juradas,start UW DX AE D AE,S
contrapuestos,start K OH N T DX AE P W,EH
chamarilear,start,CH
detestada,start D EH T EH,S
cortados,start K OH R,T
desacopladas,start D EH S AE,K
ahogamiento,start AE OH G AE M Y EH,N
latinando,start L AE T IH,N
malbaratar,start M AE L B AE DX AE,T
binomial,start B,IH
subsidiadas,start S UW B S IH D Y,AE
refutadas,start,R
coexistiremos,start K OH EH G S IH S T IH DX EH M,OH
adjetivamos,start AE D,EH
matraquearlo,start M AE T DX AE K,EH
hidrogenando,start IH D DX OH EH N AE N D OH,stop
rincón,start,R
manuscrito,start M AE N UW S K DX IH T,OH
instruí,start,IH
amalgamareis,start AE M,AE
babilonios,start B AE B IH L OH N Y OH,S
vampiro,start,B
arramblar,start AE R AE,M
disgustado,start D IH S G UW S T,AE
lejanos,start,L
vistas,start B IH S T,AE
coexistí,start,K
engrasada,start EH N G DX AE S,AE
ródano,start R,OH
adheridas,start AE D EH DX,IH
acacheteado,start AE K AE CH EH T,EH
construidos,start K OH N S T DX,W
cosidas,start K OH S IH D,AE
achicopalados,start AE CH IH K OH P AE L,AE
combatida,start K OH M B AE T IH D,AE
remansada,start,R
alternantes,start AE,L
sílaba,start S,IH
nanoscópico,start N AE N,OH
intrigas,start IH N,T
terminaste,start T EH R,M
sangrará,start,S
fecundareis,start,F
comentar,start K OH M,EH
orinoco,start OH DX,IH
desencantéis,start,D
abastardáramos,start AE,B
pequeñín,start P EH K EH,IH
penuria,start P EH,N
imaginario,start IH M AE,IH
palín,start P AE,L
arruinada,start AE R,W
pitorreal,start P IH T OH,R
introductoras,start IH N T,DX
arrinconada,start AE,R
tintados,start T IH N T AE,D
regaladísimo,start R EH G AE L AE D IH S IH,M
roturada,start R,OH
corno,start K OH R N OH,stop
arboladas,start AE R B,OH
encuartelar,start EH N K W AE R T EH L AE,DX
retrotraídos,start R EH T DX OH T,DX
sintagmático,start S IH N T AE G,M
hipertonía,start IH P EH R T,OH
bogotanas,start B OH G OH T AE N,AE
agarrara,start AE,G
sustantivada,start S UW S T AE,N
fundido,start F UW N D IH D OH,stop
incardinada,start IH N,K
prosaica,start P DX OH S AE IH,K
magnificar,start,M
purgar,start P UW R,G
repantigados,start R EH P AE N T IH G AE D OH S,stop
losa,start L OH S,AE
desterrada,start D EH S,T
resultado,start R EH S UW,L
hojaldradas,start OH,AE
trasportar,start T DX AE S P OH R T AE DX,stop
innombrable,start IH N N OH,M
cabrahigado,start K AE B,DX
fundamentes,start F,UW
satures,start S AE T,UW
método,start M EH T,OH
deparada,start D,EH
tapa,start T AE P,AE
prestimonio,start P DX EH S T IH M OH,N
autorial,start,AE
flexionar,start F L EH,G
considerándoselo,start,K
remarcados,start R EH M AE R K,AE
coagular,start K OH AE,G
heterófobos,start EH T EH DX OH F OH B OH,S
movido,start M OH B IH D OH,stop
legislando,start L EH IH S L AE N,D
sobresalida,start S OH B DX EH S AE L IH D AE,stop
guasón,start G W AE S,OH
provenientes,start P DX OH B EH,N
perfilar,start P,EH
cacle,start K,AE
sobrerrepresentadas,start S,OH
interpelada,start IH N,T
hisopo,start IH,S
reformateados,start R EH F,OH
intrigar,start IH N T DX IH G AE,DX
dictaminada,start D IH G T AE M IH N AE D,AE
fanfarronadas,start F AE N F AE,R
deportar,start D EH P OH R,T
derelinquidas,start D EH DX EH L IH N K IH D,AE
encuartelado,start EH N K W,AE
soslayados,start,S
xerocopiadas,start S EH DX OH K OH,P
escabiar,start EH S,K
selfiar,start S,EH
figuradas,start F IH,G
inaugurados,start IH,N
aflorando,start AE F L,OH
supersónico,start S UW P EH R S OH N IH K OH,stop
cunear,start,K
reactive,start,R
saetada,start S AE EH,T
dovelados,start D OH B EH L,AE
ventilará,start B EH N T IH L AE DX,AE
superaríamos,start S UW P EH DX AE DX,IH
involucradas,start IH M B OH L UW K DX AE D,AE
pelágica,start P EH L AE,IH
peligro,start P EH L IH G DX OH,stop
galoitaliano,start G AE,L
infamar,start IH N F,AE
musique,start M UW S IH K,EH
autodefendidas,start AE UW T OH D EH F EH N D IH D,AE
persignando,start P EH R S IH G N AE N D OH,stop
onfalomesentérico,start OH N F AE L OH M EH S EH N T,EH
hematoma,start EH M AE T OH,M
raspas,start R,AE
