word,phonemes,label
eshatolog,start EH S AE T,L
stagnantan,start S,T
talenat,start T L EH N AE T,stop
fiziolog,start F IH Z,IH
most,start,M
neprijateljica,start,N
indikativ,start N D IH K AE T IH,stop
zavjetrina,start Z Y EH,T
hijacint,start IH Y IH N T,stop
falsifikat,start F AE L S IH F K AE,T
praksa,start P R K S AE,stop
igrokaz,start G R OH K AE,Z
ograničen,start OH G R N IH CH EH,N
smjesta,start S,M
fakirski,start F,K
misteriozno,start M,S
bundeva,start B,N
šleski,start SH L S,K
filantropija,start F IH L AE N T,R
dretva,start D R T AE,stop
naočale,start N,OH
rubricirati,start R UW B R IH,R
odnosno,start D N OH S N,OH
veslarica,start,EH
verizam,start EH,R
obešenik,start OH,B
lunaran,start L N,AE
ratnički,start R,T
flota,start F L T,AE
kristadelfijanski,start K R IH,S
krećanin,start K R AE,N
kinologija,start K IH N OH L G IH Y,AE
pokrajina,start P K R,AE
smeštati,start S M SH T AE T IH,stop
nepopustljiv,start N EH P,OH
prodavatelj,start P R OH D AE T EH,stop
egzoteričan,start EH G Z OH T R IH,CH
pretjerivati,start P R EH T Y EH R AE T IH,stop
saksofonist,start S AE K S OH F N IH,S
rumenilo,start,R
neprijatan,start N P R IH Y AE T AE,N
zastrašivati,start Z AE S T R AE,SH
pruski,start P R,S
dalekoistočni,start D AE L EH K OH S,T
niti,start N,T
urbanizirati,start UW R B AE N IH Z,R
naučiti,start N AE,CH
krš,start,K
erotičan,start EH,R
ober,start B,EH
mekanost,start M K,AE
epilog,start EH P L,OH
očito,start CH IH T OH,stop
prošlogodišnji,start,P
halucinirati,start AE L UW IH N R AE,T
strmo,start,S
slijep,start S L,Y
zaljubiti,start Z AE,B
čudo,start,CH
prosjačina,start P,R
lečiti,start L,CH
početni,start P CH EH,T
dražba,start,D
severoistočno,start S EH EH R,OH
izdržavati,start IH,Z
detence,start D EH T N,EH
kategorija,start K,AE
multilateralan,start M L T IH L AE T EH,R
ilustracija,start IH L,UW
rascjepkanost,start R S Y EH P K AE N OH S T,stop
opasač,start,OH
entuzijast,start EH N T UW Z Y AE S T,stop
asirac,start AE S,R
negativan,start N G AE T,IH
antonim,start AE N,T
holograf,start OH L G R AE,F
brukati,start B R K AE T IH,stop
paleontolog,start P AE L EH,OH
nepobedivost,start,N
sotonizirati,start S OH T,OH
amoder,start,M
zavodnički,start Z OH D N,IH
izveštavati,start IH Z EH SH T,AE
tamnoput,start T AE M N P,UW
predstaviti,start,P
dragan,start D R G AE,N
patrijaršija,start P AE T R IH Y R,SH
upadljiv,start UW P D,IH
elizija,start EH L Z IH Y,AE
krstionica,start K R S T IH N IH AE,stop
torpedirati,start T OH R,P
kopačica,start K OH P CH,IH
detinjasto,start D T,IH
mesečar,start,M
izbatinati,start IH Z B AE,T
sudeonica,start S UW D EH N IH AE,stop
kepec,start K P EH,stop
nalog,start N L,OH
predahnuti,start P R EH D,N
sudanski,start S D AE,N
nelojalno,start N L OH Y AE L N,OH
besadržajan,start,B
odvrtjeti,start OH D T Y,EH
skandinavski,start S K AE N,D
kukuruza,start K UW K UW R,Z
prizemlje,start,P
problematično,start,P
svirala,start S R,AE
zaručnica,start,Z
respirator,start R EH S P R AE T OH R,stop
jetrica,start Y T R IH,AE
oficijelan,start F IH IH,Y
industrijalizirati,start IH N D UW S,T
oduzimati,start OH D Z,IH
trezan,start T R Z AE N,stop
punoljetnik,start,P
formalnost,start F,OH
priprosto,start P R P R OH,S
nasljednik,start,N
animalan,start N IH M AE L,AE
humanistički,start UW M AE N S T,IH
trp,start T,R
rudarstvo,start R,UW
potera,start P,T
harmonijski,start R M OH N IH Y S K,IH
komora,start K M OH R AE,stop
besciljan,start B S IH,AE
trapezoid,start,T
izbezumljeno,start IH Z B Z UW M EH N OH,stop
krađa,start K R AE,stop
eholalija,start EH OH,L
rigidan,start R G IH D,AE
crveniti,start R N IH T IH,stop
avangardni,start AE N G AE R D N IH,stop
obilovati,start B IH L,OH
falsifikator,start F AE L S IH F K,AE
tableta,start,T
nerešiv,start N,EH
punoljetnica,start P N OH EH T,N
nesvjestica,start N,S
argument,start AE R G,M
zapt,start Z P,T
obrok,start,B
krčmetina,start K R CH M,T
ljubakati,start UW B,K
invazijski,start N AE Z IH Y S K,IH
ljubičast,start,B
gusnuti,start G,S
izbježiv,start,IH
estonski,start S T,OH
agrologija,start AE G R OH L G,IH
improvizirano,start IH,M
koncepcija,start K OH N P IH,Y
biblioteka,start B IH B L IH,OH
teško,start T SH K,OH
djetinjasto,start D,Y
švanengezang,start,SH
zasađivati,start Z AE,S
isceliti,start IH S L,IH
anglistički,start AE N G L S T IH CH K,IH
ljubljana,start UW B N,AE
socijalno,start S IH Y AE L N,OH
istoznačnost,start,IH
svakojak,start S K,OH
spekulativan,start S P K UW L AE T,IH
odmicati,start D M,IH
treperav,start T R,EH
operativan,start P EH R AE T IH AE N,stop
trapavost,start T,R
antropomorfan,start AE N T R OH,P
belgija,start B L G IH Y AE,stop
trkačica,start T R K CH IH,AE
nezamijećen,start N EH Z M IH Y EH EH,N
inaugurirati,start IH N AE UW G UW R R AE,T
odvojiv,start OH,D
količnik,start K L IH CH N IH,K
imperija,start M P EH R IH Y,AE
vodonoša,start OH D N,OH
prestižni,start P R,S
neprevodivost,start,N
suhoparan,start S OH P AE R,AE
antropologija,start AE N T R OH P,OH
bizantijski,start B,IH
primerice,start P R M EH R IH EH,stop
presijecati,start P R EH S IH Y AE T,IH
žumanjak,start ZH UW,M
individualistički,start IH N D,IH
animozitet,start AE N IH M OH,Z
besmisao,start B,S
prilaz,start,P
besplatno,start B S P L,AE
vukodlak,start UW K D L AE,K
spokojstvo,start S P,OH
testenina,start T EH,S
mašiti,start M SH IH,T
prožeti,start P R,ZH
ocena,start EH N AE,stop
besavestan,start,B
širiti,start SH,R
doznati,start D Z N AE,T
preraspodela,start P R EH R S P,OH
bezvodan,start,B
skakački,start S K K AE T SH K,IH
prvenstven,start P R N S,T
probosti,start P R B OH S T IH,stop
ugrijati,start G R IH,Y
zacakljivati,start Z AE AE K AE T IH,stop
božiji,start B ZH IH,Y
hobist,start B IH S T,stop
otpočivati,start OH T P OH CH AE T IH,stop
propisivati,start P R OH P,IH
dio,start D,OH
verificirati,start EH R,IH
umjetnički,start M Y EH T N IH CH K IH,stop
vrpčast,start R P CH,AE
skupno,start S K P,N
obilježje,start B IH,EH
bestseler,start B EH S T S L,EH
selendra,start S L EH N D,R
para,start P R AE,stop
čalabrcnuti,start CH AE L AE B N,UW
pokoravati,start,P
sofizam,start S OH F,Z
kurvica,start K,R
berilij,start B R IH L,IH
platno,start P L T N OH,stop
drveno,start D R,EH
arhaizirati,start AE R AE IH Z R,AE
konsekutivno,start K N S EH,K
anegdotski,start AE N G D OH T S K IH,stop
stratosfera,start S T R AE T,OH
banalno,start B,N
nigerija,start N G EH R IH Y,AE
haubički,start UW B IH CH K IH,stop
mislilac,start M S,L
napadno,start N P AE,D
naknaditi,start N K N AE D IH T IH,stop
pratilac,start P,R
dobročinitelj,start D OH,B
včera,start F T SH R,AE
pejorativan,start P Y OH R AE T,IH
mojsije,start M Y S IH Y EH,stop
prekidati,start P R EH K D AE T,IH
uzurpator,start UW Z R P,AE
mučen,start M CH EH,N
krumpirača,start K R UW M,P
bosanac,start B OH S,N
izmišljati,start IH Z,M
domaćinski,start,D
rado,start R D OH,stop
raspad,start R S P AE,D
teokracija,start,T
savezništvo,start S EH Z N IH SH T,OH
krojilac,start K R Y,IH
rešenje,start R,EH
asimilacija,start AE S IH M IH,L
događaj,start,D
aforizam,start AE F OH R Z AE M,stop
istomišljenik,start IH S T M IH SH EH,N
preraspodela,start P R EH R S P OH D EH L AE,stop
saksofonist,start S AE K S OH F N,IH
sajgonski,start S Y G,OH
piroga,start P R,OH
namjera,start N,M
predškola,start P,R
turoban,start T,R
apolitički,start AE P OH L T IH,T
izmak,start Z,M
gramofon,start,G
antikomunizam,start AE N T,IH
zelenaški,start Z EH L N AE SH K,IH
trohejski,start T R EH Y S,K
prijenosnik,start P,R
karnevalski,start K AE R,N
nepismenost,start N P IH S M,EH
raskošno,start R S K OH SH N,OH
birokratski,start B IH R K,R
bezizlazno,start B Z IH Z L AE Z N,OH
ljuvenost,start UW,V
bjelančevina,start B Y EH L N,CH
beseda,start B,S
inkubacija,start IH NG,K
pokret,start P K R EH,T
divovski,start D OH S,K
memoar,start,M
automatski,start AE UW T M AE,T
smatrati,start S M T R AE,T
animator,start AE N,M
srpstvo,start S,P
bildati,start B L D AE,T
sutkinja,start S T K IH,AE
fantastičan,start F AE N T S T IH,CH
samoglasnički,start S M OH G L AE S N IH,CH
predznak,start P R D Z N,AE
dvoranin,start D R AE,N
veselo,start S,EH
moreplovac,start M,OH
knjiški,start K SH,K
nespremno,start N S P R,EH
vidjelo,start D Y EH,L
onesposobljivati,start OH N EH S P OH S OH,B
čvrsnuti,start CH R S N,UW
karavanski,start K AE,R
bezbožan,start B Z B,OH
praznovjeran,start P R Z N OH Y EH R AE,N
prihod,start P R OH D,stop
abhažanka,start AE B ZH,AE
nagovijestiti,start N,AE
prskati,start P S K AE T,IH
kriptopolitički,start K R IH P T OH P,OH
javor,start Y OH,R
enciklopedijski,start EH N T S IH K L OH P D IH,Y
mandarinski,start M AE N,D
buntovnik,start B N T OH N,IH
penetracija,start P,EH
entomologija,start EH N T OH M OH L G IH Y AE,stop
zamjeriti,start Z M Y,EH
junaštvo,start Y UW N SH,T
kolica,start K OH L,AE
neurotik,start,N
arhitektonski,start,AE
anihilacija,start AE,N
kozjak,start K Z,Y
razrešivost,start R AE Z R SH,IH
saudijski,start S,AE
djetinji,start D,Y
malteški,start M L T EH,SH
kemičar,start K M IH,CH
labud,start,L
beleška,start B L EH,SH
skandinavija,start S K AE N D N AE IH,Y
košnica,start K,SH
šatrovački,start SH T,R
fonetski,start,F
stisnuti,start S T S,N
dojahati,start D Y AE AE T IH,stop
šapat,start SH,P
stilski,start S,T
analoški,start AE N L OH SH,K
krma,start K,M
štreber,start SH T R,B
fizioterapijski,start F IH Z IH OH T EH R P IH Y S K IH,stop
zastupati,start Z AE S T,P
liturgijski,start L IH T R,G
tegotan,start T G,OH
vlastela,start L AE S T L AE,stop
kozetina,start,K
pravilnik,start P R,IH
kvačica,start K CH IH AE,stop
transgresija,start T R AE N S,G
abonent,start AE B N EH N T,stop
sednica,start S,D
izabrati,start IH Z B R AE T IH,stop
šetati,start SH T,AE
salicilni,start,S
analitičan,start AE N AE L T IH CH,AE
djetelina,start D Y T EH L IH N,AE
slad,start S,L
sušica,start,S
prijavljivati,start P R IH,Y
sklopiti,start S K L P IH T IH,stop
narcis,start N R,IH
ruševnost,start R SH EH N OH S,T
slabouman,start S L B OH UW M AE,N
kliznuti,start K L,Z
obožavatelj,start OH B OH ZH AE T EH,stop
beznačajno,start B Z N AE CH AE,Y
besramnički,start B S R AE M N IH CH K,IH
dikcija,start D K,IH
razgloba,start,R
regrutacija,start R EH,G
higijeničarka,start IH G IH Y N IH CH AE,R
razgrabiti,start R Z G R AE B IH T IH,stop
avitaminoza,start AE,IH
zrnce,start,Z
guknuti,start G K,N
kteri,start K T R IH,stop
košarkaš,start K OH SH R K,AE
nesavršeno,start N EH,S
amerikanac,start AE M EH R,IH
bezosećajnost,start B EH Z OH S,EH
napomenuti,start N AE P OH M N,UW
alpski,start L P,S
štapić,start SH T P,IH
nepriličnost,start N EH P R L IH CH,N
postulat,start,P
rasuti,start R,S
tolik,start,T
proleterski,start P R,OH
lakomislen,start L AE K M IH S L EH,N
slupati,start S L P AE T,IH
tipološki,start,T
ispušiti,start S,P
sused,start S S,EH
homonim,start OH M N IH M,stop
materijalizam,start M AE T EH R IH,Y
usvojiti,start UW,S
esencijalno,start S EH N IH Y AE L N OH,stop
bjeloočnica,start B Y EH L OH CH N IH,AE
ogrejati,start G,R
obrtati,start B R T AE T,IH
rupičavost,start R,P
otkad,start T K,AE
besavestan,start B EH,S
renesansni,start,R
bitnost,start B T N,OH
hladnoratovski,start L AE D N OH R T OH S K,IH
milijarda,start,M
borben,start,B
nenadjebiv,start N EH,N
preprati,start,P
predstavljati,start P R D S T AE AE T IH,stop
morfem,start M,R
dremljiv,start,D
afrikanizacija,start AE F R IH K AE N IH Z IH,Y
prognanik,start P R,G
naslaga,start N S L AE,G
mješina,start,M
prilika,start P R L IH K AE,stop
brabonjak,start B R B,OH
doživeti,start D,OH
regulacija,start R EH G UW L IH,Y
binarni,start B N AE,R
odžačar,start OH JH CH AE R,stop
romantizam,start R OH M AE,N
iskazati,start IH S K Z,AE
aplauz,start P L AE UW Z,stop
sastavak,start S S T AE,AE
špancirati,start SH P,AE
tupoglavost,start T UW P G L,AE
glasovati,start G L,S
finski,start F,N
rt,start,R
stranac,start S T,R
sjedati,start S Y D AE T IH,stop
zagasiti,start Z AE G,S
zračenje,start Z R CH EH,EH
naknaditi,start N K N,AE
rehabilitacija,start R EH AE,B
milano,start M IH,L
predbacivati,start P R EH,D
dalibor,start D L IH B OH,R
inteligentan,start IH N T EH L IH G N,T
diplomatski,start D IH P L M AE T S,K
šrekšus,start SH R K SH UW,S
poklon,start P K L,OH
uzmicati,start Z,M
besmislenost,start,B
ošamariti,start OH SH M AE,R
zgrtati,start Z G R,T
sastojati,start S S T OH Y AE,T
bankroter,start B AE N K R T EH R,stop
štambuk,start,SH
otkinuti,start T,K
neprevodiv,start N EH P,R
jabukovača,start,Y
urotnički,start R OH,T
ostava,start S T AE,AE
neusiljen,start N EH,S
ravnomjeran,start R N OH M Y EH R,AE
građevinar,start G R AE EH N AE R,stop
sedefni,start,S
začarivati,start Z AE CH AE R,AE
nosorog,start N S OH R,OH
motocikl,start M,OH
prepeći,start P R P EH IH,stop
odnaroditi,start OH D N R OH D,IH
bezosjećajnost,start B EH Z OH,S
ekonomski,start EH K N,OH
financijski,start F IH N N T,S
veseliti,start EH,S
potpetica,start P T P EH T IH AE,stop
svibanjski,start S B AE S K IH,stop
nakot,start N K OH T,stop
hasnovitost,start HH AE S N OH V IH,T
ada,start,D
severoistočno,start S EH EH R OH S T OH CH N OH,stop
smrad,start S M R,D
lepeza,start L EH P,Z
transkripcija,start,T
adventist,start AE D N,T
nezahvalnik,start N Z AE AE,L
humanistički,start UW M AE,N
balistički,start B AE L S T IH T SH,K
abolicijski,start AE B OH L,IH
bezvredno,start,B
alem,start L EH M,stop
djetinji,start D Y T,IH
ključati,start K CH AE,T
meh,start,M
komotan,start K,M
proklijati,start P R OH K L Y AE T IH,stop
pedagog,start P EH,D
konvertibilan,start K N EH R T IH B IH L AE,N
iglica,start G L,IH
probaviti,start P,R
špiser,start,SH
fibula,start F B UW L AE,stop
lijeniti,start L,IH
boston,start B S T OH N,stop
pejoracija,start P EH Y OH R IH,Y
dostignuti,start D,S
težitba,start T EH,ZH
dalmatinka,start D AE L M,T
erudit,start EH R,D
tigrica,start T,G
slatkorječiv,start S,L
noćas,start N,AE
inventivan,start N EH N T IH AE,N
obalni,start,B
znanstvenica,start Z,N
odškolovati,start D SH K OH,L
zakazivati,start Z AE,K
tarifa,start T AE,R
izbijati,start IH,Z
krpa,start,K
seksualnost,start S,EH
napadati,start N P AE,D
razasipati,start R,AE
melasa,start M EH,L
zamenjiv,start Z,AE
neizlečiv,start N EH IH Z,L
osporiti,start OH S P,R
aneroid,start AE N EH R,IH
kismet,start K S,M
kvalitativan,start K L IH T AE T IH AE,N
zataškati,start Z T,AE
žudeti,start ZH,D
skorbut,start S K R,B
lučonoša,start L UW CH N OH SH AE,stop
kratkoća,start K R AE T K,AE
cejlon,start Y L,OH
jednačiti,start Y,EH
susjedni,start S S Y,EH
kontemplativan,start K N T EH M P L AE T IH AE N,stop
audicija,start AE UW D IH Y AE,stop
gigametar,start G G AE M EH T,AE
kutak,start K,T
emigrant,start EH,M
prakrt,start P,R
sugreb,start S,G
trebiti,start T R B IH,T
rubinet,start R UW B N EH,T
nerodan,start N R OH D,AE
granata,start G R AE N T,AE
domišljatost,start D M IH,SH
umerenost,start,M
sirnica,start S R N IH,AE
malograđanin,start M AE L G R AE,AE
železnica,start ZH L EH,Z
izgorjeti,start IH Z G R Y EH T,IH
filantropski,start F IH L N T R OH P S K,IH
ćirilički,start,IH
dovijeka,start D IH Y EH K AE,stop
skrivati,start S K R AE,T
pralja,start P R AE,stop
licemerje,start,L
bogatiti,start B G AE T IH,T
raskinuti,start R S K IH N UW T,IH
odgovarajući,start OH D G OH R,AE
obraćati,start B R,AE
preprati,start P R P R,AE
bukvalno,start B K AE L,N
slastičarnica,start S L S T IH CH AE R,N
amfiteatralan,start AE M F IH T AE T R AE L AE N,stop
kostorog,start,K
izražavati,start IH Z R AE ZH AE,T
čudnovato,start CH D N OH,AE
đever,start EH,R
razdvojivost,start R AE Z D Y IH OH,S
pristaviti,start P R S T AE IH T,IH
uzaludan,start,Z
zapad,start,Z
škembe,start SH,K
bljuzgavica,start B Z G,AE
inhalacija,start IH N AE,L
obelodanjivati,start OH B EH L OH D AE AE T IH,stop
slonovski,start S,L
kotor,start K T OH,R
banuti,start,B
odlikovanje,start OH D L IH K,OH
izražajan,start Z R AE ZH AE Y AE N,stop
apsurdan,start P S UW R D AE,N
musti,start M S T,IH
daviti,start D IH,T
krajputašica,start K R AE Y,P
razrješiv,start R AE Z R,Y
libido,start L B IH D OH,stop
žlijezda,start ZH,L
impertinentno,start IH M P EH R T IH,N
tribalistički,start T R IH B AE L S T IH CH K IH,stop
simptomatičan,start S,IH
sastojak,start S S,T
gutati,start G T AE T,IH
mestimično,start M S T IH M IH CH,N
simpa,start S,IH
vještak,start Y,SH
zimnica,start Z M,N
zvučan,start Z CH,AE
traumatolog,start T R AE,UW
slovakinja,start S,L
nespreman,start N S P R EH M AE N,stop
veselnik,start S EH,L
krater,start,K
sjahati,start S Y AE T IH,stop
uštinuti,start UW SH,T
desetnik,start D S EH T,N
odlutati,start,OH
dućan,start D AE,N
bludničiti,start,B
čvrsto,start CH R S,T
kremšnita,start K R M SH N IH T AE,stop
rastuživati,start R,AE
uvjerenje,start UW Y,EH
nabožnost,start N B OH,ZH
okruženje,start,OH
crnac,start N,AE
represija,start R EH P R S IH,Y
selendra,start,S
dojka,start D,Y
kratkovidost,start K R AE T,K
natjerivati,start N AE,T
trnje,start T R,EH
povratnik,start P,R
nekropola,start N EH K R P OH,L
kenjati,start K AE T,IH
hodati,start D AE T,IH
otrovan,start T R OH,AE
ures,start,R
nekrst,start,N
desnica,start D S N,IH
prirodan,start P R R OH D,AE
totalitaristički,start T OH T AE L IH T AE R,S
odmetnik,start D M EH T N IH K,stop
neizrečen,start N EH IH Z R CH EH N,stop
škotkinja,start,SH
odvratno,start,D
preoteti,start,P
knjižničar,start K ZH N IH CH AE R,stop
zagaditi,start Z,G
bilderski,start B L D EH R S,K
sažimati,start S ZH IH M AE T,IH
kovčežina,start K CH EH ZH,IH
nužan,start N ZH AE,N
šaumrola,start SH UW M R OH L,AE
skot,start S K T,stop
belaj,start B L,AE
statika,start S,T
skulptura,start S K UW L P T,R
znanstveno,start Z N,N
odstranjivati,start OH D S T,R
ranoranilački,start R AE N OH R N IH,L
egzistencija,start EH G Z IH,S
koturaški,start K OH,T
svemoguć,start S M OH,G
konstelacija,start K OH N S,T
književnik,start K ZH EH N IH,K
kanađanka,start K AE N AE,NG
kromanjonac,start K R OH,M
tvrditi,start T D IH T IH,stop
blijesak,start B L Y,S
nerazgovetan,start N R AE Z G,OH
tampon,start T M,P
sabranost,start,S
obeštećivati,start OH B EH SH,T
madrac,start M D,R
ohlađivati,start OH L AE,AE
prvorazredan,start P R OH R Z R EH D AE N,stop
transcendencija,start T R AE N S EH N D N IH Y AE,stop
podrobno,start P D R,OH
dalekosežan,start D AE L EH,K
genealogija,start G,EH
nesvestica,start,N
centrifugalan,start EH N,T
inkorporacija,start IH NG K OH R P,OH
antropolog,start AE N,T
turobnost,start T,R
prilagodljivo,start P R IH L AE G D,IH
fluorescentan,start F L UW,OH
ambivalentan,start AE M B,IH
zadrugarstvo,start Z AE,D
častoljubiv,start CH AE S T OH B,IH
tržnica,start T ZH N IH,AE
splav,start S,P
komponenta,start K OH M P N EH,N
lateralno,start L T EH R,AE
metrologija,start M EH T R OH L,G
dušmanin,start D,SH
aktivirati,start AE K,T
salonitanac,start S AE L OH N IH,T
proizvodni,start P,R
trenirka,start,T
bezidejnost,start B EH Z IH D Y N OH S T,stop
oficir,start OH F IH,R
euforično,start EH,UW
pripovetka,start P R P,OH
podrezati,start P D R EH Z AE,T
lagumdžija,start L AE G,M
iritacija,start IH R,IH
demokratija,start D EH M,OH
razodjenuti,start,R
konzervativan,start K N Z EH R AE T IH,AE
mrtvorođenče,start M,R
globus,start G L B UW S,stop
podstanarski,start P D S T,AE
komičar,start K M IH CH,AE
pronalazač,start P R OH N AE L Z AE CH,stop
krepati,start K R P,AE
glasovit,start,G
neoprezno,start N OH P R EH Z,N
argumentirano,start AE R G UW M N T,IH
osušiti,start,OH
ukloniti,start UW,K
ucena,start EH N AE,stop
pridodavati,start P R IH D,OH
književnost,start,K
drukčiji,start D R K CH IH,Y
vjerodostojan,start Y,EH
