word,phonemes,label
maksymilianom,start M AE K S IX M IH,L
łachów,start W AE,UW
swadzie,start S,F
tajwańska,start T AE,Y
wkrótce,start F K R UW T,EH
potańcówka,start P AO T AE,UW
bezczelni,start B,EH
bartoszkiewicz,start B AE,R
pobieranie,start,P
babranie,start B,AE
najprawdopodobniej,start N AE Y P R AE V D AO P AO D AO,B
złotorudym,start Z W AO T AO,R
wiewiórkami,start V EH V UW R K,AE
proton,start P R AO T AO,N
niskowzgórze,start IH S K AO,V
przekładać,start P EH K W AE D,AE
iłżanach,start IH W,AE
latami,start,L
ujada,start UW Y AE D,AE
kopyt,start,K
dukać,start,D
strokatą,start S,T
turzego,start T UW,EH
siudaj,start,UW
płacenie,start P,W
wrogiego,start V R AO G EH G,AO
pozłota,start,P
belizeńskim,start B EH L IH,Z
zarchiwizowałbyś,start Z AE R IH V,IH
herbatka,start EH R B AE T,K
kucę,start K UW EH,stop
ceniły,start EH IH W,IX
bukujemy,start B UW,K
obrzeże,start AO B,EH
przygodówka,start,P
jawnych,start Y AE V N IX,stop
rum,start R UW,M
noża,start N AO AE,stop
oddziaływać,start AO D AE,W
paździerz,start P AE,EH
wronym,start V,R
chlapanie,start L AE,P
długiewicz,start D W UW G EH,V
dmą,start D,M
pitoń,start P IH,T
krokus,start,K
dokonanie,start D,AO
zagwozdka,start Z AE G V AO S T K,AE
wątor,start V AO N T AO,R
wiedli,start,V
włodyka,start V W AO D IX,K
najzwięźlejszy,start,N
wątrobami,start V AO N T R,AO
galimatias,start G AE L IH M AE T Y AE,S
aglutynacyjny,start AE G L UW T IX N AE IX,Y
liskowiak,start L IH S,K
wewior,start V EH V,AO
padłem,start P AE D W EH M,stop
żabim,start AE B IH,M
amnestia,start AE M,N
tir,start T IH,R
gintrowska,start G,IH
dryfować,start D R IX F AO V AE,stop
prostytutka,start P,R
zawijas,start Z AE V,IH
komarach,start,K
morela,start M,AO
drobnostka,start D,R
rybiemu,start R,IX
eksponatowy,start EH K S P AO,N
potępa,start P AO T EH M P AE,stop
bimbrownik,start,B
pukałabyś,start P UW K AE W AE,B
zilustrować,start Z,IH
szarawej,start AE R AE V,EH
spałoby,start S P AE W AO,B
mikrobowy,start M IH K R AO B AO,V
ogrodowczyk,start,AO
strzęp,start S,T
abrahamizm,start AE B R AE AE M IH,Z
kopytem,start K AO P IX T,EH
samobójstwo,start S AE M AO B UW Y S T,F
gosk,start,G
jej,start Y EH Y,stop
starała,start S T AE R AE,W
rzutowanie,start UW T AO V AE EH,stop
rusecka,start R UW S EH K,AE
otrą,start AO,T
lupo,start L UW,P
sardynia,start S,AE
krótkofalówka,start K R UW T K AO,F
marnowanie,start M AE R N AO,V
szwabowicz,start F AE B,AO
mołdawskimi,start M AO W D AE F S K IH,M
gryzę,start G R IX Z,EH
zaśmiej,start Z AE M EH,Y
drapieżniejszego,start D R,AE
senności,start S EH N N AO IH,stop
sabotażów,start S AE B AO T AE UW F,stop
fotka,start F AO,T
opasać,start AO P AE S AE,stop
przeglądarka,start P EH G L AO N D AE R,K
intuicyjnie,start IH N T,UW
gwiazdowski,start G V AE Z D AO,F
garbie,start G,AE
autentyczny,start AE W T EH N,T
wyjaśnię,start V IX,Y
szafranek,start AE F R AE N EH K,stop
zatapiano,start Z AE T,AE
jaremba,start,Y
karnaś,start,K
wiewiórką,start V EH V,UW
wymagająca,start V,IX
perygeum,start P EH R IX G EH UW M,stop
istotnemu,start IH S T AO,T
szaszłyk,start,AE
targały,start T AE R G AE,W
indonezjo,start,IH
gawędo,start G AE V EH N,D
mątwi,start,M
przeanalizowalibyście,start P EH AE N,AE
abonowaliśmy,start,AE
ósmy,start UW S,M
gniło,start G,IH
rosołowi,start R AO,S
sutener,start S UW T EH,N
akceptacja,start AE K,EH
stryczniewicz,start S T R IX EH V,IH
bramki,start B R AE M,K
omamie,start AO M,AE
śnieżka,start EH K AE,stop
trójkątny,start,T
indecka,start IH N D EH K AE,stop
bezczeszczonym,start B EH S EH AO N IX,M
bożkiewicz,start B AO K EH,V
pokuta,start P,AO
erami,start,EH
klęcie,start K L,EH
amputacja,start AE M P UW T AE,Y
chętnego,start EH N T N,EH
wirusowy,start V IH R,UW
bosak,start B AO S AE,K
załamanie,start Z AE,W
wyprasować,start,V
piąteczkom,start P AO N T EH K AO,M
adiutanta,start AE D Y UW T AE N,T
antał,start AE N T,AE
logować,start L AO G,AO
socjal,start S AO Y,AE
bartoszewicz,start B AE,R
kołek,start,K
zaskoczonej,start Z AE S K AO AO N EH,Y
odpowiadając,start AO T P AO,V
syryjsku,start S IX R IX Y S K,UW
cudne,start UW D,N
bólem,start B,UW
baszkiru,start B AE K IH,R
nakrycie,start N AE K R IX EH,stop
praktyczność,start,P
roty,start R AO,T
klikami,start K,L
zakuwać,start,Z
halsztuk,start AE L T UW K,stop
kiwała,start K IH V,AE
pokazywalibyście,start P AO K AE Z IX V,AE
żer,start,EH
dębski,start D EH M P S,K
najkonkretniejszego,start,N
bajecie,start B AE Y,EH
kaczmarz,start K AE M AE,stop
rutkowski,start,R
długie,start D W,UW
dyskoteka,start D IX S K AO T EH K,AE
wodomózgowie,start V AO D AO M UW Z G AO,V
mszale,start M,AE
bezcześciłbym,start B EH S EH IH,W
kardiologiczny,start K AE R D Y AO L AO G IH N,IX
renoma,start R EH N,AO
niewidzialność,start EH V IH AE L N,AO
skrzelonóg,start S K EH L AO N UW,K
mydłach,start M,IX
praindoeuropejskie,start P,R
biegali,start B EH,G
stosik,start S T AO,IH
maćkiewicz,start M AE K EH V,IH
mocnej,start M AO N EH Y,stop
chowem,start AO,V
sofka,start S AO,F
ginąć,start G IH,N
gałęziami,start G AE W EH AE M IH,stop
klątwa,start K L AO N,T
nadeszli,start N AE D EH,L
pulchnym,start P UW,L
ugasić,start UW G AE,IH
kontrprzykład,start K AO,N
lale,start L,AE
płytkimi,start P W IX T K IH M IH,stop
drgająca,start D R G AE Y,AO
pękalska,start P EH NG K AE,L
grygorcewicz,start G R IX G AO R,EH
padacie,start,P
naczepa,start N AE EH P,AE
patrzymy,start,P
czołgistka,start AO W,G
podbiałostockim,start P AO D B,AE
wóźmy,start V,UW
butikowy,start B UW T IH K AO V,IX
głód,start G W UW T,stop
reszty,start R EH T,IX
przetrzymać,start P EH,T
zachłanny,start Z AE W AE,N
kwaśkiewicz,start K F AE,K
ociepka,start AO EH P K,AE
nadsunięcie,start N AE T S UW EH,EH
zrzeszyć,start Z,EH
protagonista,start P R AO T AE,G
owadzimi,start AO V AE IH M,IH
koszę,start K AO,EH
odsyłacz,start AO,T
najładniejszego,start N AE Y W AE,D
grzebieluch,start G EH B EH,L
bałkańską,start B AE,W
znaleziona,start Z N AE,L
indygo,start IH N D IX,G
waluta,start V AE L UW,T
traf,start T,R
ikrze,start IH K EH,stop
zygotarianin,start Z IX G AO T,AE
słowiańską,start S W,AO
katakana,start K AE T,AE
trzeciorzęd,start T EH AO EH N,T
świstunka,start F,IH
wyróżnić,start V IX R UW,IH
zboina,start,Z
opieki,start AO P EH,K
żartowniś,start,AE
swojak,start S F,AO
koedukacyjny,start K AO EH D UW K AE IX,Y
ścięgnem,start EH NG G,N
rostowski,start R AO S T AO F S K IH,stop
mrówkę,start M R UW F K EH,stop
bąk,start B AO NG,K
europejska,start EH W R AO,P
bobrami,start B,AO
sajgon,start S AE Y G AO,N
adopcji,start AE D AO,P
roszkowicz,start R AO K AO V IH,stop
zaabonowanym,start Z AE AE B AO N AO V,AE
pierwszoosobowy,start P EH R F AO,Q
remisowano,start,R
papieroskom,start,P
wrzaszczyk,start,V
rozejść,start R,AO
jabłkami,start Y,AE
najstrojniejszy,start N AE Y S T R AO Y EH Y IX,stop
tnące,start T N AO N,EH
graniem,start G,R
odzywać,start AO,D
pożyczające,start,P
kompalla,start K,AO
zarówny,start Z,AE
stawę,start,S
ślepica,start L,EH
powtórzony,start P AO F T UW,AO
jelenina,start Y EH L EH IH N AE,stop
protokółami,start,P
wrzątek,start V AO,N
północnymi,start,P
nazywa,start N AE,Z
wyspy,start V IX,S
okpisz,start AO K P,IH
wahające,start V AE AE Y,AO
samoobsługowy,start S AE M,AO
spoiwo,start S P AO IH V AO,stop
kurniawa,start K UW,R
wysunąć,start V IX S UW,N
podkowa,start P AO T K,AO
pasę,start P AE S,EH
medioteka,start M EH D Y,AO
wynieść,start,V
kubek,start K UW,B
ciążącego,start AO AO N EH G,AO
ryfun,start R IX,F
poślizg,start P,AO
iworyjskiej,start IH V AO R IX Y S K EH,Y
parmezan,start P AE R M EH Z,AE
absorbowało,start AE P S AO R,B
trombektomia,start,T
przyrodolecznictwo,start P IX R,AO
epilepsja,start EH P IH L EH P,S
krysztofiak,start K R IX T,AO
testosteron,start T EH S T AO S T EH R AO N,stop
strat,start S T,R
rembiś,start R EH M B,IH
złocisty,start Z W AO,IH
salwadorskich,start,S
węglem,start,V
gęsiówka,start,G
stephan,start S,T
bzykać,start B Z IX K,AE
iłżankach,start IH W AE N K AE,stop
chowałyby,start,AO
jedla,start Y EH D,L
kwota,start,K
oczeretniak,start AO EH R EH T AE K,stop
monosacharyd,start M,AO
galas,start G AE,L
rodzę,start,R
jełczeć,start Y EH,W
stawka,start S,T
cypryjscy,start IX P R IX Y S IX,stop
słowny,start S W AO V,N
pasiesz,start P AE EH,stop
jarką,start Y AE R K,AO
wydry,start V IX,D
jednostajny,start Y EH D N AO S T AE,Y
szafeczka,start AE,F
zaabsorbowano,start Z AE AE P S AO R B AO V AE,N
wojdas,start V AO Y,D
potrzebna,start P,AO
brzuziewski,start B UW,EH
wydarcie,start V IX D AE R EH,stop
bzdak,start B,Z
lataliśmy,start L,AE
smażone,start S,M
tajwańską,start T AE,Y
nielepiec,start EH L EH P,EH
głodem,start G W AO D EH,M
rzemień,start EH,M
bełchatowianinie,start B EH W AE T AO V AE IH EH,stop
mendroch,start M EH N D,R
kontrdemonstracja,start K AO N T R D EH M AO N S T R,AE
marnujący,start M AE R N,UW
biegł,start B,EH
absorpcyj,start AE P S AO R P IX,Y
smolec,start S,M
przyszłe,start P,IX
zworka,start Z,V
chust,start UW S T,stop
radiologia,start R,AE
mącznica,start M AO N,IH
doskonal,start,D
czterdziestej,start T EH R EH S T EH,Y
zdubbingowało,start Z D AE B IH,N
dystrybuować,start,D
napryskanie,start N AE P R IX S K AE EH,stop
zaczepić,start Z,AE
pokorą,start P,AO
utarty,start UW T AE R T IX,stop
błędowi,start B W EH N,D
zalecić,start Z AE L,EH
elastyczny,start EH L AE S T IX N,IX
kambodżańskie,start K AE M B AO AE S,K
najwięcej,start N AE Y V EH N,EH
znajdowany,start Z N AE,Y
nadzikiewicz,start N AE IH K EH,V
brazylijczyk,start B R AE Z IX L IH Y IX,K
wymagało,start,V
wiewiórka,start V,EH
słyniecie,start S W IX EH EH,stop
skroi,start S K R AO,IH
dziadykiewicz,start AE D IX K EH V,IH
bańkach,start,B
koń,start,K
referencje,start R,EH
leziecie,start L EH,EH
uwaga,start UW,V
pukałabym,start P UW K AE W AE B,IX
grubianin,start G R,UW
wskazówkom,start F S K AE Z UW F K,AO
złamanie,start Z W AE M AE,EH
trę,start T,R
kijowi,start K IH Y,AO
truty,start T R UW T,IX
wąskiemu,start,V
miednicowy,start M EH D IH AO,V
rabat,start,R
dubeltówka,start D UW B EH L T UW F K AE,stop
kroplówka,start K,R
konflikt,start K AO F,L
pokazywał,start P,AO
jarego,start Y AE R EH,G
prostopadły,start P R AO S T AO P AE D,W
rogowi,start R,AO
siarkowska,start AE,R
leszczyńska,start L EH IX,S
skali,start S K AE L IH,stop
chrząkanie,start AO NG K,AE
chytrych,start IX,T
sweterek,start S F EH T EH R,EH
stan,start S,T
dubbingowali,start D AE B IH N,G
wiceprzewodniczący,start V IH,EH
polityk,start P AO L,IH
maciorkę,start M AE AO R K EH,stop
wożący,start V AO,AO
kirgistan,start K,IH
diabłem,start D,Y
dziewiętnastej,start EH V EH N T N,AE
płochacz,start P W AO AE,stop
supermarketowy,start S UW P,EH
krasemu,start K R AE S EH M UW,stop
rękojmia,start R EH NG K AO Y,M
akwarelistka,start AE K F AE R EH L IH S T K,AE
procesja,start P R,AO
kantońskim,start K AE N,T
nazwiskiem,start,N
kendziera,start K EH EH R,AE
islandka,start IH S L AE N T K AE,stop
tunezyjskie,start T UW N EH,Z
jarce,start Y,AE
kielecki,start K EH L,EH
krótcy,start K R,UW
czteroletni,start T EH R AO L EH,T
przeklinać,start P EH K L IH N AE,stop
zalecieć,start Z AE L,EH
zabrałam,start Z AE B R AE W AE M,stop
marnowalibyśmy,start,M
agą,start AE G,AO
wzorcem,start,V
zagrać,start,Z
pracujące,start,P
bobem,start B AO B,EH
oblak,start,AO
kręcąc,start K R,EH
chętni,start EH N T,IH
białawego,start B AE,W
nalany,start N AE,L
zakażam,start Z AE,K
ryszard,start R IX AE R T,stop
biliby,start B IH L IH B IX,stop
archiwistyk,start AE R IH V IH S T,IX
wadzimy,start V AE IH M IX,stop
siku,start IH K,UW
gęgałę,start G EH NG,G
koptyjskimi,start K AO P T IX Y,S
glosę,start G L,AO
bożą,start B AO,AO
sąd,start S AO N T,stop
zapamiętać,start Z AE P AE M,EH
skarabeusz,start S K AE R AE B,EH
siogunat,start AO G UW,N
terminarz,start T EH R,M
pałączkach,start P AE,W
zamordowana,start Z,AE
sowietologiczny,start S AO V,EH
fantom,start F AE N T,AO
telemarketing,start T,EH
drwina,start D R V IH,N
sowitemu,start S AO V IH T,EH
ukradnij,start,UW
parestezja,start P AE R EH,S
muskularny,start M UW S K UW L AE R N,IX
stójcie,start S T UW Y,EH
rybki,start R IX P K IH,stop
kładziono,start K W AE,AO
obucie,start AO B UW,EH
zmroczek,start Z M R AO EH K,stop
jadłami,start Y AE,D
rozgałęziać,start R AO Z G AE W EH,AE
polędwiczka,start P AO L EH N,D
gąbkami,start G AO M P K AE M IH,stop
mądrego,start M AO,N
gałecka,start G AE W EH K AE,stop
metodyzm,start M EH T AO D,IX
trik,start T R IH K,stop
tuzim,start T UW,IH
adwentyzm,start AE D V,EH
poniedziałek,start P,AO
zaabonowaną,start Z AE AE B AO N AO V AE,N
wronią,start,V
korzyb,start K,AO
kamerę,start K AE,M
towarzyskiego,start T AO V,AE
trzy,start,T
wilkiem,start V IH L K,EH
najpoprawniejszy,start,N
opalenizna,start,AO
obejrzeć,start AO B,EH
snowych,start S N AO V IX,stop
ubek,start,UW
żałośnie,start AE W AO,EH
gorliwość,start,G
opatentowany,start,AO
moniuszko,start M AO UW K,AO
mordu,start M AO R D,UW
zagłęb,start Z AE G W,EH
radosną,start R AE D AO S N AO,stop
siedlisko,start EH D L IH S K AO,stop
dochowywać,start D AO AO V IX V,AE
esencja,start EH S EH N,Y
zapoczątkowywać,start Z AE P AO,AO
kartoflanka,start K AE R T AO F L,AE
manilowym,start M AE IH L,AO
noskowicz,start N AO,S
owadopylność,start AO V AE,D
ciek,start,EH
ewangelia,start EH,V
lankijskie,start L AE,N
cierpienie,start EH R P EH EH,stop
bzdyl,start B Z D IX L,stop
niesiono,start EH AO N AO,stop
dziewiętnastym,start EH V EH,N
celestyna,start,EH
matląg,start,M
pije,start,P
narkotyki,start N AE R K AO T IX K,IH
butik,start B UW T,IH
rzępołuch,start EH M,P
podrywające,start P,AO
nabojom,start N AE B AO Y AO,M
franek,start F R AE N,EH
strużyna,start S T R UW IX N,AE
pieją,start P EH,Y
zesunięcie,start,Z
szlafroczek,start L AE F R AO EH,K
dyniowy,start D IX AO,V
smorga,start S M AO,R
ślubowanie,start L UW,B
kukuryku,start K UW K UW,R
gronom,start,G
gitarę,start G IH T AE R,EH
najostrożniejszego,start N AE Y AO,S
mętem,start M EH N T EH,M
gongała,start G AO NG G AE W AE,stop
piłach,start,P
przyprawiający,start P,IX
pogodą,start P AO G AO D AO,stop
było,start B IX W,AO
morscy,start M AO R S,IX
czarujący,start AE R UW Y,AO
podsadka,start,P
odfruniecie,start AO T F R UW EH EH,stop
topolami,start T AO,P
pierdut,start P EH R D UW,T
guślarka,start G UW L AE,R
dzius,start UW S,stop
staroormiańskich,start S T AE,R
ładach,start,W
startować,start S T,AE
albańskimi,start AE L B AE S,K
marnowaną,start M AE R N,AO
wyminiecie,start V,IX
północnomacedońskie,start P UW W N AO N AO M AE EH D AO,S
równiejszy,start R,UW
analizowałybyśmy,start AE N AE L IH Z AO,V
dąsal,start D AO S AE,L
pisklęta,start P IH S K L EH N T AE,stop
czyszkiewicz,start IX K EH V IH,stop
gawryszczak,start G AE,V
czarnouchy,start AE R,N
pych,start,P
cygarowy,start IX,G
popieluch,start P AO P,EH
bulom,start B,UW
anarchokolektywizm,start AE N AE R AO K AO,L
gilem,start G IH L EH M,stop
stykom,start S T IX K AO M,stop
flecistka,start F L EH,IH
karlimi,start K AE R L IH M IH,stop
indonezyjczykom,start IH,N
cynk,start IX N K,stop
abonować,start AE B,AO
machulak,start M AE UW L,AE
laotańskiego,start L AE AO,T
podział,start,P
nurkiem,start N UW R K,EH
wądołowski,start V AO N D AO W AO F,S
zoosporangium,start Z AO Q AO,S
bratanek,start B R,AE
łasica,start W AE,IH
apogeum,start AE P AO,G
pruderia,start P R UW D EH R Y,AE
absorbentem,start,AE
wierzbic,start V EH,B
omany,start AO,M
północnemu,start P UW W N AO N,EH
rozkaz,start R AO S K,AE
czeczenami,start EH,EH
krawul,start K R AE V,UW
chiazm,start Y AE Z,M
słyszeliby,start S W IX EH L IH B,IX
indoktrynacja,start IH N D AO K T R IX N AE Y,AE
rurek,start R UW,R
słowiankę,start S W AO V AE N K EH,stop
kąpielowy,start K AO M P EH L AO V,IX
onuc,start AO N UW,stop
przebój,start P EH,B
żwawą,start V AE V AO,stop
marnych,start M AE,R
administracja,start AE D M IH IH S T R,AE
komentowanie,start K AO M EH N T AO,V
nadrodzina,start N AE D R AO IH N AE,stop
kukułowicz,start K UW K UW W AO V,IH
szostakiewicz,start AO S,T
jamajskiego,start,Y
pysku,start P IX S K UW,stop
okrzos,start AO K,AO
baskijska,start B AE S K,IH
opiekując,start AO P EH K UW Y AO,N
mozambijczyk,start M AO Z AE,M
płócienniczak,start P W UW EH,N
wollny,start V AO L N,IX
bystrzejszego,start B IX S T EH Y EH G AO,stop
baraniego,start,B
żyjcie,start IX,Y
postrzegać,start P AO S T,EH
ziembikiewicz,start EH M B IH K EH,V
beatka,start B EH AE,T
gładecki,start G,W
kochanowicz,start K AO AE N AO,V
ordyniec,start AO R D IX,EH
lewowi,start L,EH
rozstrzygać,start R AO S S T IX G AE,stop
murem,start M UW R EH M,stop
słanie,start S W AE EH,stop
labun,start L AE B,UW
cienkiego,start EH,N
diamentowy,start D Y AE M,EH
włączałaby,start V W,AO
gębura,start G EH M B UW R AE,stop
podbijanie,start P AO D B IH Y,AE
bratowa,start B R,AE
popełnić,start,P
chrząstkozrost,start AO S T K AO Z R AO S,T
pląsacie,start P L AO S,AE
guziczek,start G UW IH,EH
energiom,start EH,N
wersja,start V,EH
peruwiańskiego,start,P
dźwięczny,start,V
arciuszkiewicz,start AE R UW K EH V,IH
uparty,start UW P AE R,T
twardokęs,start T F AE R D AO K EH S,stop
damy,start,D
biłby,start B IH W B IX,stop
zbytni,start,Z
fryzjerski,start F R IX,Z
stasiaczyk,start S T AE,AE
przysięgający,start P IX,EH
miernikiewicz,start M,EH
bohaterscy,start B AO AE T EH,R
wymagało,start V IX M,AE
glino,start G L IH N AO,stop
posiłki,start P AO,IH
gorol,start G,AO
kieślowski,start K EH L AO F S K,IH
fantastycznie,start F AE N T AE S T,IX
należytemu,start N AE L EH IX T EH,M
eupatorii,start EH W P,AE
odpowiednik,start AO T,P
tyjemy,start T IX Y EH M,IX
nieobecny,start,EH
krzysztonek,start,K
zapytanie,start Z AE P IX T AE EH,stop
ironiczny,start IH R AO IH N IX,stop
ogrodowczyk,start AO,G
mutonom,start M UW T AO N,AO
dowodzi,start D AO,V
gajos,start G AE Y AO,S
krępujący,start,K
parskacie,start,P
sieniewicz,start EH EH V IH,stop
mięchom,start M EH AO,M
pruta,start P R UW T,AE
prędkich,start,P
janowczyk,start,Y
klan,start K,L
prozaiczka,start P R AO Z,AE
mroczkowska,start M R AO K,AO
obsypywać,start AO P S IX P,IX
prześmiewczość,start P EH M,EH
łatka,start W AE T K AE,stop
krajewski,start K R AE Y EH F S K,IH
prokopczyk,start P R,AO
sprawdzałem,start S P R AE V AE W EH,M
wschodniosłowiańskich,start F S AO,D
australijscy,start AE W S T R AE L IH,Y
abonowaliśmy,start AE B AO N AO V AE,L
opuszczanie,start,AO
potrajać,start P AO T R AE Y AE,stop
wybojowi,start V IX B AO Y AO V IH,stop
równać,start R UW V N,AE
strokol,start S T R AO K AO L,stop
marudnie,start,M
płucienniczak,start P,W
fiordowy,start F AO,R
denerwując,start D EH N EH R V,UW
zaorać,start Z AE AO R,AE
marokańskim,start M AE R AO K AE,S
kadzewicz,start K AE EH,V
wpierdol,start F P EH R D AO L,stop
przetłumaczalność,start P EH T W UW M AE AE L,N
stłumienie,start S T W UW M EH EH,stop
grzechotnik,start G EH AO,T
chreptowicz,start R EH P T,AO
bogota,start B AO G AO T,AE
ugiąć,start UW G AO,stop
gigantomachia,start G IH G AE N T AO M AE,Y
jaszczurnik,start Y AE UW R IH,K
najbledszego,start,N
płacący,start P W,AE
bełchatowiankami,start B EH,W
muszący,start M,UW
ogramy,start AO,G
staromodnie,start S T AE R AO M AO D,EH
łatwis,start W AE T,F
rożkiem,start R AO K EH,M
psiątko,start P,AO
pergamin,start P EH,R
zaabonowana,start Z AE AE B,AO
niewęgłowski,start EH V EH,NG
ułasiewicz,start UW,W
zmyć,start,Z
tunezyjskim,start T UW N EH Z,IX
mackiewicz,start M,AE
wdowiec,start V,D
kociełowicz,start K AO,EH
gachowi,start G AE AO V,IH
romansidło,start R AO M AE N IH D,W
wtulich,start F T UW L IH,stop
skończyłam,start S K AO IX,W
okrywa,start AO K R,IX
współzałożyciel,start F S P UW W Z AE W AO IX,EH
starościak,start S T,AE
współczesne,start F,S
słonecznica,start S W AO N EH IH AE,stop
kiribati,start K IH R IH B AE T IH,stop
obrzmienie,start,AO
wielofunkcyjność,start V EH L AO F UW N K IX,Y
ptasiewicz,start P T AE EH V,IH
roszykiewicz,start R AO IX K EH V IH,stop
obraźliwy,start AO,B
drobne,start D R AO,B
meldunek,start M EH L D UW N EH K,stop
