word,phonemes,label
af,start,AE
barnabarn,start P,AE
liðþjálfi,start L IH TH TH,Y
heit,start,HH
mýri,start M IH R,IH
sígaretta,start S IH AE R EH HH T,AE
peð,start P,EH
rusti,start R S T IH,stop
færiband,start F AE IH R,IH
búðarþjófur,start P UW DH AE R TH Y OH UW V R,stop
saltsýra,start S AE T,S
bógur,start P OH UW,R
lagni,start L AE K N,IH
læmingi,start L AE,IH
árna,start AE UW R T N,AE
friggjarlykill,start F R IH,AE
íslenska,start,IH
offita,start AO F F,IH
brandari,start P R,AE
íslendingur,start IH S T,L
þunglamalegur,start TH UW NG K L AE,M
hitna,start HH IH HH T N AE,stop
súld,start S UW L T,stop
vasapeningar,start V AE S,AE
rauðgreni,start R DH K R EH N IH,stop
landráð,start L AE N T R,AE
vakt,start V AE T,stop
bótúlíneitrun,start P OH UW T UW L IH N EH IH T R N,stop
veigra,start V EH IH R,AE
opnun,start AO HH P N,N
jarðvegur,start Y AE R,DH
aðalhending,start,AE
gel,start EH,L
flasa,start F L AE S,AE
boðberi,start P AO DH P EH,R
kyrja,start IH R Y,AE
hýjungur,start HH IH Y UW,NG
efasemd,start EH V AE S EH,M
snækrækill,start S N,AE
getnaðarlimur,start EH HH T N AE DH,AE
þrábeiðni,start,TH
kínakál,start IH N AE K AE UW L,stop
deila,start T EH IH,L
mikilvægi,start M IH IH L V AE IH,Y
vindugur,start V IH N,T
ljósvaki,start L Y OH UW S V AE IH,stop
hryðjuverkamaður,start IH DH Y V EH K AE,M
nábítur,start N AE UW P,IH
mýfluga,start M IH,F
fuglafræði,start F K L AE F R AE IH,DH
blaðra,start P L AE DH R AE,stop
steinunn,start S T,EH
hrímtittlingur,start IH M T IH,HH
raust,start R S,T
forsætisráðherra,start F AO S AE IH T IH,S
tónsproti,start T OH UW N S,P
trefjasóley,start T R EH V Y AE,S
ólafía,start OH UW L AE V IH Y,AE
metta,start M,EH
frjósemi,start F R Y OH UW,S
heildun,start HH EH IH L,T
pungbindi,start P UW NG,K
kanill,start K AE N IH T L,stop
feiti,start F EH IH,T
gróður,start K R OH UW,DH
þorsteinína,start TH,AO
nafnháttarmerki,start N AE P N HH AE UW HH T AE,R
endurreisn,start EH N T R R EH IH S,T
bjarndís,start P Y AE R T,N
breiða,start P R EH IH,DH
einkalykill,start EH IH,NG
áfall,start AE UW,F
hvítá,start K,V
fagottleikari,start F AE,K
haus,start,HH
svandís,start S V AE N T IH S,stop
gjörla,start AE R T L AE,stop
áður,start AE UW,DH
hola,start HH AO,L
flóra,start F,L
hrísgrjón,start IH S,K
úrferðarfall,start UW F,EH
wathne,start V AE HH,T
vaskur,start V AE S K R,stop
króna,start K R OH UW N AE,stop
knattspyrnumaður,start K N AE HH T S P,IH
þúfutittlingur,start TH,UW
frjósa,start F R,Y
heimilisfang,start HH EH IH,M
saffran,start S AE F R AE N,stop
samhengi,start S AE M HH EH,IH
leturborð,start L EH T,R
reykur,start,R
markspyrna,start M AE K S P,IH
mýramaðra,start,M
fjallafinka,start F Y AE T L AE,F
sjal,start S Y AE,L
páll,start P AE UW,T
leiði,start L EH IH DH IH,stop
kakkalakki,start K AE HH K AE,L
veðurfræði,start V EH EH DH R F,R
aðgerðaáætlun,start AE DH,EH
ljóseind,start L Y OH UW,S
blævængur,start,P
limgerði,start L IH M EH R DH,IH
karrí,start K,AE
eiginnafn,start EH IH Y IH N N AE P,N
kurteisi,start K T EH IH S IH,stop
disketta,start T IH S K EH HH T AE,stop
grænmeti,start,K
plága,start P,L
þarmur,start TH,AE
trefill,start T R EH V IH,T
franskbrauð,start,F
axhæra,start AE S HH AE IH,R
ímynd,start IH M IH,N
skita,start S IH,T
bróðir,start P R OH UW DH IH R,stop
blakkneskur,start P L AE HH K N EH S,K
slagharpa,start S T L AE HH,AE
ufsi,start F,S
litunarjafni,start L IH T N AE R Y AE,P
tappatogari,start T AE HH P,AE
ramba,start R AE M P,AE
hrökkbrauð,start AE,HH
grænmetisæta,start K R AE IH N M EH T IH S,AE
pálína,start P AE UW L IH N,AE
björg,start P Y,AE
guðbrandína,start K V DH P R AE N,T
svissneskur,start S V,IH
saltkjöt,start S,AE
fiskur,start F IH S K R,stop
rykfalla,start R IH K F AE T L AE,stop
bjartsýnn,start P Y AE,T
ávarpsfall,start AE UW V AE P S F AE T L,stop
beiðni,start P EH IH DH N,IH
peningamarkaðssjóður,start,P
óvarkár,start OH UW V AE K AE UW R,stop
depra,start,T
kenjar,start EH,N
hverfa,start K V EH,R
halda,start HH AE L,T
dugleysi,start,T
gelding,start EH L,T
hryggð,start IH DH,stop
prins,start P R IH N,S
skriflegur,start S K,R
sótthreinsa,start S OH UW HH T EH,IH
núningur,start N UW N IH NG K,R
hárkolla,start,HH
engiferöl,start EH IH IH F EH R AE L,stop
vanda,start V,AE
gerður,start EH R DH R,stop
gata,start K AE,T
rotinn,start R AO T IH,N
sippuband,start S IH HH P P AE N T,stop
tökuþýðing,start,T
farangur,start F AE R AE UW,NG
metfé,start M EH T F Y,EH
tónfræði,start T OH UW N F,R
rannsóknarstofa,start R AE N S OH,UW
ryðfrír,start R IH DH F R IH,R
afturbatapíka,start AE F T R P,AE
auki,start,IH
englahorn,start,EH
maríutása,start M AE R IH Y,T
sletta,start S T L EH HH,T
unnar,start,N
mylja,start M,IH
bardagi,start P AE R T AE,Y
nekt,start N EH,T
klukka,start K,L
smetti,start S M EH,HH
valmúi,start,V
óþekkt,start OH UW TH EH,T
njósna,start N Y OH UW,S
stjörnufræði,start S T Y AE R T N F R AE IH DH,IH
grunnli,start K R,N
betlari,start P EH HH,T
slagharpa,start S T L AE HH AE P AE,stop
bræði,start P R AE,IH
gredda,start K R,EH
bjartsýnn,start P Y AE T S IH,T
tafnið,start T AE P N IH DH,stop
barrfinka,start P AE R,F
kirkjubær,start IH,P
mýrastör,start M IH R AE,S
júlíus,start Y UW L IH Y S,stop
skrafa,start S K R AE V,AE
reið,start R EH IH,DH
samlandi,start S AE M L AE,N
branda,start P R AE N,T
gönguferð,start K NG K,F
hver,start K V,AE
sköp,start S K,AE
gervigreind,start EH R V IH K R EH,IH
hrím,start IH,M
pistill,start P IH S T,IH
logri,start L,AO
spinna,start S P IH N,AE
héri,start EH R,IH
fíkn,start F IH HH K,N
kapp,start K,AE
eftirmáli,start EH F T IH,R
glata,start K L AE,T
vara,start V AE R,AE
starfa,start S,T
hjólasæti,start OH UW L AE S AE,IH
handahóf,start HH AE N T AE,HH
spilling,start S P IH T L,IH
lepja,start,L
ríkidæmi,start R IH IH T AE,IH
slóvakíska,start S T L OH UW V AE IH,S
upplýsing,start HH,P
feykja,start F EH IH AE,stop
minnkun,start M IH K N,stop
stell,start S,T
lending,start,L
rafgreining,start R AE V K R EH IH N,IH
útlenskur,start UW T L EH N S K R,stop
neptúnus,start N EH P T UW,N
rakvél,start R AE K V,Y
bólstraberg,start P OH UW L S T,R
búðarþjófur,start P UW DH AE,R
bógur,start P,OH
áreiðanlegur,start AE UW R EH IH DH AE N L EH R,stop
unnusti,start N S T,IH
meðlimur,start M EH DH,L
rósmarín,start R OH UW,S
sturta,start S T T,AE
aðalendir,start AE DH AE L,EH
serbneskur,start S EH R P,N
hálfleikur,start HH AE UW L V L,EH
lopapeysa,start L AO P AE P EH IH,S
sjúkdómur,start S Y UW K T OH UW M R,stop
tölusetja,start T,AE
sprunga,start S P,R
dráttarvél,start T R AE UW,HH
handleggur,start HH AE N T L EH K,R
yndi,start IH N T,IH
helvískur,start HH EH L V IH S,K
fjallanóra,start F,Y
brandugla,start,P
hrygna,start IH K N AE,stop
þriðji,start TH R,IH
veikleiki,start V EH IH K L EH IH,IH
arabíska,start AE R AE,P
landráð,start,L
halla,start HH,AE
róm,start R,OH
kóríander,start K OH UW R IH Y AE N T EH R,stop
bygg,start,P
keyta,start,EH
filma,start F IH L,M
tækisfall,start T AE IH,K
fjallkrækill,start F Y AE T L K R AE IH IH T,L
grín,start,K
hvel,start K V,EH
hugsjónamaður,start HH S Y OH UW,N
styggur,start,S
græja,start K R AE,IH
ká,start K AE,UW
eftirlaun,start EH F T IH R L N,stop
tangi,start T,AE
ýmis,start IH M,IH
hófsóley,start HH OH UW V S OH UW L EH IH,stop
belgur,start P EH L K,R
gálaus,start K AE UW L S,stop
lögreglumaður,start L,AE
mólýbden,start M OH,UW
laf,start L AE V,stop
læknisfræði,start L AE IH HH,K
dá,start T AE,UW
greinilegur,start K R,EH
speni,start S P EH N,IH
dvergkráka,start T V EH R K K R AE UW K AE,stop
ferfætlingur,start F EH R F AE IH,HH
sagnbót,start S AE K N P OH UW,T
skrafa,start S,K
atferli,start AE T,F
pynting,start P IH T,IH
járnsmiður,start Y,AE
breskur,start,P
áfergja,start AE UW F EH,R
þjóðsöngur,start TH Y OH UW DH,S
slím,start S T L,IH
smásaga,start S M AE UW,S
fornenska,start F AO,R
svæfa,start S V AE IH V AE,stop
blaðsíða,start P L AE DH,S
þari,start TH AE,R
minnisgóður,start M IH N IH S,K
slarksamur,start S T L AE K S AE,M
æ,start AE IH,stop
átelja,start AE UW T EH,L
rennibekkur,start R EH N IH P EH HH K,R
mjólkurferna,start M Y OH UW,K
klókur,start K L OH,UW
eyvindína,start EH,IH
kvenhatur,start K V EH N HH AE T R,stop
leiðsögn,start L EH IH DH S AE K,N
hurð,start,HH
krónprinsessa,start K R OH,UW
ræma,start R,AE
hornabolti,start HH AO R T,N
argentína,start AE R K,EH
hvalveiði,start K,V
einrækta,start EH IH N R AE IH T AE,stop
vígja,start V,IH
gáta,start K AE UW T AE,stop
gervitungl,start EH R V IH T UW NG,L
handknattleiksþjálfari,start HH AE N T K N AE HH,T
þúbróðir,start TH UW P R,OH
fok,start F,AO
bjúgaldin,start P Y UW,AE
faraó,start F AE R AE OH,UW
sendill,start S EH N T,IH
innganga,start IH N K AE UW,NG
strokka,start,S
gjörð,start AE R DH,stop
félagaskiptagluggi,start F Y EH L AE AE S IH,F
hveitikím,start K V EH IH T IH K IH,M
kontrabassi,start K AO T R AE,P
tónn,start T,OH
kósínus,start K OH UW S IH,N
má,start M AE UW,stop
seytla,start S EH IH HH T L AE,stop
skriðsund,start S K R IH,DH
símaklefi,start S,IH
hagga,start HH,AE
hæll,start HH,AE
jarðskorpa,start Y AE R DH S K AO P,AE
skata,start S,K
fingurbjargarblóm,start F IH NG K R P Y AE R K AE R P,L
bolti,start P,AO
frádráttur,start F R AE UW T R AE UW HH T,R
vinkill,start V IH IH,T
ávarpa,start AE UW V AE,P
markmaður,start M AE K,M
gullintoppa,start K T,L
smjúga,start S M Y UW AE,stop
mispill,start M,IH
klukkutími,start K L HH K T,IH
súr,start S UW,R
þröstur,start TH R AE,S
dvergkráka,start T V EH R,K
fiðla,start F IH DH L,AE
framræsla,start F R,AE
dáleiða,start T AE UW L EH,IH
þamba,start TH AE M P AE,stop
vafagepill,start,V
tíkarsonur,start T IH,K
sónata,start S OH UW,N
prinsipissa,start,P
finni,start,F
bending,start P,EH
þingforseti,start TH IH NG,K
tækni,start T AE IH,HH
hljóðeind,start,Y
elli,start EH L,IH
skima,start S,IH
morgunmatur,start M,AO
austurríki,start S T,R
freygerður,start F R EH IH EH R DH R,stop
erlendur,start EH T L EH,N
bókasafnsfræðingur,start P OH UW K AE S AE P,N
öglir,start AE K L IH R,stop
þátttaka,start TH AE UW HH T T AE K,AE
stjarneðlisfræðingur,start S T Y AE R T N EH DH L IH S F R AE,IH
appelsína,start AE HH,P
beygingarlýsing,start P EH,IH
hvikull,start K V IH K,T
sagnorð,start S AE K N,AO
líkamur,start L IH K AE M R,stop
skóli,start S K OH,UW
hádegisverður,start,HH
geldingalauf,start EH L T IH NG K AE L,V
mjólkurkýr,start M Y OH UW K R IH R,stop
makki,start,M
tryppanál,start,T
hrúður,start,UW
stjörnuspá,start S T Y,AE
föðurland,start F,AE
fjallakobbi,start,F
bið,start,P
frónsk,start F R OH UW N,S
elli,start EH,L
fæla,start F AE IH,L
tattóvera,start T,AE
almannatengsl,start AE L M AE N N AE T EH IH NG K S,T
tvítyngdur,start T V IH T IH,NG
frelsisbarátta,start F R EH L S IH S B AE R AE UW HH,T
einstefnugata,start EH,IH
ríbónúkleasi,start R IH P,OH
margfaldur,start M AE R K F AE L,T
stórólfur,start S T OH UW R OH UW,L
fótboltaþjálfari,start F OH UW T P AO T AE,TH
dráttur,start T R AE,UW
hótel,start HH OH,UW
náhvalur,start N AE UW K V AE L R,stop
brottfall,start P R AO HH,T
þyrma,start TH IH,R
lánsþýðing,start L AE UW N S TH IH DH IH NG K,stop
munnmök,start M N M,AE
eydís,start EH IH,T
kvika,start K V IH,K
endaþarmsop,start EH N T AE TH AE R M S AO,P
hávella,start HH AE UW V,EH
feill,start F EH IH,T
njósna,start N Y OH UW S T,N
orsaka,start,AO
bæjasvala,start P,AE
júní,start,Y
orrusta,start OH R S,T
bergkvika,start P EH R K K V IH K AE,stop
gustuk,start K S T,K
hlátur,start,AE
rúbín,start,R
sesín,start,S
fiskifræði,start F,IH
vonsvikinn,start V AO N S,V
gylta,start IH T AE,stop
bending,start P EH N T IH NG,K
varanlegur,start V AE R AE N L EH,R
stökkva,start S T AE,HH
júpíter,start Y UW P,IH
mór,start M OH UW,R
hik,start HH IH K,stop
demantur,start T EH M,AE
arfi,start AE R V,IH
rafeind,start R AE V,EH
sæti,start S AE IH T IH,stop
aðfaranótt,start AE DH F AE R AE,N
stjörnuspá,start S T Y AE R T N,S
sinfóníuhljómsveit,start S IH N F OH UW,N
bæjarstjóri,start P AE IH Y AE R S T,Y
sveit,start S V EH IH T,stop
hálfendir,start HH AE UW,L
pínulítill,start P IH N,L
maríubjalla,start M AE R,IH
sætur,start S,AE
arsen,start,AE
stát,start,S
hvítkál,start IH T K AE UW,L
vald,start,V
sólarljós,start S OH UW L AE R L Y OH,UW
farseðill,start F AE S EH DH IH T L,stop
skella,start,S
átelja,start,AE
mótetta,start M OH UW T EH HH T,AE
kvikur,start K V IH K,R
reynd,start,R
spjótkast,start S P Y OH UW T,K
skila,start,S
tepra,start T EH,P
kalka,start K AE K AE,stop
sálarfræði,start S AE UW L AE R,F
rósmarín,start R OH UW S M,AE
hvítá,start IH T AE UW,stop
hafri,start HH AE V R IH,stop
skurn,start S K R T,N
mispill,start,M
bang,start P,AE
rás,start,R
púls,start,P
útskolun,start,UW
brauðmylsna,start P R DH M IH,L
snarl,start S T N,AE
afkáralegur,start AE V,K
heiðarleiki,start,HH
beykitré,start P,EH
hólkur,start HH OH,UW
egglos,start EH K,L
broddfura,start P R AO T F R,AE
peningaseðill,start,P
sverrir,start S V,EH
lífga,start L IH V K,AE
siða,start S IH DH AE,stop
tinna,start,T
aronsvöndur,start AE R AO N S V AE,N
eðlilegur,start EH DH L,IH
hæra,start HH,AE
nautn,start N AE IH HH T N,stop
lotukerfi,start L AO T EH R V IH,stop
biðstöð,start P,IH
læknisfræði,start L AE IH HH K N,IH
hringvöðvi,start IH NG K V,AE
svíi,start,S
frelsishetja,start F R EH L,S
ris,start R IH S,stop
skoðun,start S K,AO
gestína,start EH S T IH N AE,stop
lensutungljurt,start L EH,N
einbjörg,start EH IH N P Y AE R K,stop
flenna,start,F
næmi,start N AE,IH
krókódíll,start K R OH UW K OH,UW
páll,start P,AE
klara,start K L AE R AE,stop
greindur,start K,R
leyndarmál,start L EH IH N T AE R M AE UW L,stop
merkingarþróun,start M,EH
botna,start P AO HH T N AE,stop
sálumessa,start S AE UW L M,EH
amaba,start AE,M
líffæri,start L IH F F AE,IH
bólstraberg,start P OH UW L S,T
glúmur,start K,L
gula,start K,L
strjálingur,start S T R Y AE UW L IH NG K R,stop
sjónauki,start S Y OH UW,N
linnur,start L,IH
fortíðarþrá,start F AO T IH DH,AE
sitkagreni,start S IH T K AE,K
aragrúi,start,AE
bliki,start P L IH IH,stop
aðskilja,start AE,DH
samúelína,start S AE M,UW
fönn,start F AE,N
miður,start M IH DH,R
öndun,start AE N,T
vín,start V,IH
dagsetning,start T AE S EH HH T N IH NG,K
hríðarbylur,start IH,DH
byssustingur,start P IH S S T IH NG,K
alvörulaus,start AE L V,AE
tætari,start T AE IH,T
prakkari,start P R AE HH K AE,R
stefnuljós,start S T,EH
framsöguháttur,start F R AE M S AE HH AE,UW
óþekkt,start OH,UW
lykt,start L IH,T
eldspýta,start EH L T S,P
sem,start,S
draumsóley,start T R,M
safn,start S AE,P
kyrravika,start IH R AE V,IH
fótboltaþjálfari,start F OH UW T P AO T AE TH Y AE UW L V,AE
aðall,start AE DH AE,T
björg,start P,Y
svengd,start S V EH IH NG,T
brottför,start P R AO HH T F,AE
töf,start T,AE
ný,start N IH,stop
origami,start AO R IH K,AE
óratóría,start OH UW R AE T,OH
lopapeysa,start L AO P AE P EH IH S AE,stop
hnýta,start IH,T
dagblaðapappír,start T AE P L AE DH AE,P
stjórnmálamaður,start S T Y,OH
höfundur,start,HH
paxblað,start P AE,K
drjúgur,start T,R
óþekkur,start OH UW TH,EH
grameðla,start,K
þrúður,start TH R UW,DH
ábendingarfornafn,start AE UW P EH N T IH NG K AE R F AO R N AE,P
hel,start HH EH,L
hljóð,start Y OH,UW
fornnorræna,start F AO R T N N,AO
leið,start,L
ölvun,start,AE
mynd,start M,IH
geisla,start EH IH S T L AE,stop
herkúles,start HH EH,K
lífhimna,start L IH V,HH
herkvaðning,start HH,EH
hnefaleikari,start EH V AE L EH IH,K
daníel,start T AE N IH Y EH L,stop
blessun,start P L EH,S
afbaka,start AE V P AE,K
mont,start M AO,T
hverfill,start,K
baula,start P L,AE
gómsætur,start K OH UW M S AE IH,T
körfuboltaþjálfari,start K AE R V P AO T,AE
orðrómur,start AO R DH,R
friða,start F R IH DH,AE
gagnauga,start K AE K N AE,stop
dreitill,start,T
rækja,start R,AE
villa,start V IH T,L
framlag,start F R AE M L,AE
snifsi,start S T N IH F,S
bryðja,start P R IH DH,Y
friðlýsa,start F R IH DH,L
tískupallur,start T IH,S
leikari,start L EH IH,K
haarde,start HH,AO
melkorka,start M EH L K,AO
fílsbein,start F IH,L
rósakál,start R OH UW S AE K AE UW L,stop
sigríður,start S,IH
ragnarök,start R AE K N AE R,AE
hvelfdur,start K V EH,L
krakkaskömm,start K R AE HH K AE S K AE,M
pýroxen,start P IH,R
ferna,start F EH R T N AE,stop
bretland,start P,R
bambus,start P AE M,P
pungbindi,start P UW NG K P IH N,T
skógarfura,start S K OH UW AE R F R AE,stop
glögg,start K L AE K,stop
frádráttur,start,F
ekkjumaður,start EH HH M,AE
lipurð,start L IH P,R
atferli,start AE,T
ánægjulegur,start AE UW N AE IH Y,L
stikill,start S T,IH
listmálari,start L,IH
hnúfubakur,start UW V P,AE
einingarfylki,start EH IH N IH NG K,AE
afráða,start,AE
krossgáta,start K R AO S K AE,UW
hornhraði,start HH AO,R
þorgerður,start TH AO R,EH
bifhjól,start P IH V OH UW L,stop
fellafífill,start F EH T L,AE
jiddíska,start Y IH,T
þrýstilína,start TH R IH S T,IH
kvikasilfur,start K V IH K AE S,IH
krúna,start K,R
veiðimaður,start V EH IH,DH
hvítlaukur,start,IH
forsæla,start F AO S AE IH L,AE
oföndun,start AO V AE N T,N
fagott,start F AE K AO HH,T
albanskur,start AE L P AE N S,K
þarna,start TH AE R N AE,stop
afklæða,start AE V K,L
brjálæði,start P R,Y
harðlífi,start HH AE R,DH
rósakál,start R OH UW S AE,K
kristján,start K R IH S,T
reglugerð,start R EH K L EH R,DH
hugmynd,start HH M IH N,T
miskunn,start M IH S,K
búðareigandi,start P UW DH AE R EH IH,AE
gætni,start AE IH,HH
forstofa,start F AO S T,AO
miðaftann,start M,IH
körfuvíðir,start K AE R V V IH DH IH R,stop
lögreglumaður,start L AE R EH K L M,AE
fallbeyging,start F AE T L B EH IH,Y
virginía,start V IH R IH N IH,Y
hörund,start HH AE R N,T
vindugur,start V IH N T,R
brauðmylsna,start P,R
nirfill,start N IH R V IH,T
droll,start T R,AO
spjót,start S P,Y
zoëga,start S,OH
fálma,start F AE UW L M AE,stop
prímus,start P R,IH
upplýsing,start HH P L,IH
tréblásturshljóðfæri,start T R Y EH P L AE UW,S
smyrja,start S M IH R Y,AE
sökkull,start S AE HH,K
týsfjóla,start T IH S F,Y
auðæfi,start DH AE IH V,IH
sólarlag,start S OH UW L,AE
bandalag,start P AE N,T
reikningur,start R,EH
stuðlun,start S T DH L,N
glópur,start K L,OH
trippi,start T R IH HH,P
banabeður,start P AE N AE P EH DH,R
sjöundi,start,S
sigra,start S IH R,AE
símon,start S,IH
búðarborð,start P UW DH AE R P AO,R
þumbaralegur,start TH M P,AE
hnútafræði,start,UW
svertingi,start S V EH T IH IH,stop
búðarþjófnaður,start P,UW
föðurlandsvinur,start F AE DH R L AE N,S
dreypa,start T,R
páskar,start P AE,UW
tjarnablaðka,start T Y AE R,T
díli,start T IH L,IH
rupla,start R HH P L AE,stop
leiðni,start L EH IH DH N,IH
andúð,start AE N T UW DH,stop
gleði,start K L,EH
íslenskur,start IH,S
áfangaskýrsla,start AE UW F AE UW NG AE S IH S T L,AE
spenntur,start,S
leit,start L EH,IH
lækjafræhyrna,start L AE IH AE F,R
sennilega,start S EH N IH,L
frasi,start,F
gráða,start K,R
töluorð,start T AE L AO R,DH
seðill,start S EH DH IH,T
gal,start K,AE
berja,start P EH R,Y
skop,start S K AO P,stop
þúfutittlingur,start,TH
bræt,start P R AE,IH
yppa,start IH HH P,AE
hagsæld,start HH AE S AE,IH
ull,start T,L
bergmundur,start P EH R K M N,T
hornspyrna,start HH AO R T N S P IH R T N AE,stop
hestaleiga,start HH EH S T AE,L
bender,start,P
já,start Y,AE
ljónslappi,start L Y OH UW N S T,L
gjaldkeri,start AE L T EH,R
fíkill,start,F
afturbati,start AE,F
hallur,start HH AE T L,R
kústur,start,K
tryppanál,start T R,IH
glósa,start K L OH UW S,AE
frelsisstyttan,start F R EH L S IH,S
reglugerð,start R,EH
þrýstihópur,start TH R IH S T IH HH,OH
karli,start K AE R T L,IH
kennslubók,start EH N S T L P OH UW K,stop
nema,start N EH M,AE
aðskilnaðarstefna,start,AE
jarðskjálfti,start,Y
búlgaría,start,P
augabrún,start AE P R UW,N
riftun,start R IH F T N,stop
skráning,start S K R AE UW N IH NG,K
rangla,start R AE UW,NG
afmæli,start AE M M AE IH L,IH
skadda,start S K AE T,AE
leyni,start L EH,IH
