word,phonemes,label
citruspers,start S IH T R S P EH R,S
uitslijpen,start AE,T
bijzitten,start B EH IH Z IH T AX N,stop
zielsbeschrijving,start Z IH L S B AX S,R
triljoen,start T R IH L Y UW,N
bivakmuts,start B IH V AA K M,T
kievitsei,start K IH V,IH
testament,start T EH S T,AE
alchemie,start AA L AX M IH,stop
deugen,start D AX N,stop
universiteit,start N IH V EH R Z IH,T
cholesterine,start AO L EH S T AX R IH,N
schatrijk,start S AA T R EH IH,K
binnendoor,start B,IH
mondiaal,start M AO N,D
natuurparel,start N AE T R,P
microtoestand,start M IH K R OH T UW,S
buitenissig,start B AE T AX N IH S,AX
zaadkapsel,start,Z
buitenaf,start B,AE
schietgat,start S,IH
dozijn,start D OH Z,EH
drogen,start D R,OH
zondagsmorgens,start Z AO N D AA S M AO R,AX
kanonnenvoeder,start K AE N AO N AX N V,UW
bebloeden,start B AX B L,UW
vlijen,start V L EH IH AX,N
hottentottententententoonstelling,start AO T AX N T AO T AX N T EH N,T
trits,start T R,IH
waaien,start AE,IH
bescheideners,start B AX S EH IH D AX N AX,R
leiden,start L,EH
rollator,start R AO L AE T,AO
belegeringstoren,start B AX L EH AX R IH NG S T OH R AX,N
diëtist,start D IH EH T IH,S
schuifmaat,start S AE,F
schaduwbank,start S AE D W B AA NG K,stop
onderzeebootvloot,start AO N,D
thuiskomst,start T AE S K AO,M
kokosmelk,start K,OH
oelama,start UW L AE M AE,stop
geluksvogel,start AX L K S F OH AX L,stop
monarchisme,start M OH N AA R,IH
doordat,start D OH R D AA T,stop
samenkomen,start S AE,M
ziekteverloop,start Z IH K T AX V EH R,L
duivelachtig,start D AE V AX L,AA
loge,start L OH AX,stop
augustus,start AA W S,T
kloten,start K L OH T AX N,stop
roeptoeter,start R UW,P
aangorden,start AE NG AO R D,AX
terreur,start,T
oploskoffie,start AO P L AO S K AO,F
overlast,start OH V AX R,L
rustoord,start R S T OH,R
auteursrecht,start OH T R S R EH,T
kwartierdrager,start K AA R T IH,R
parkeerterrein,start,P
wereldverzaker,start EH R AX L T F AX R Z AE K,AX
rundveehouderij,start R N T F EH AA W D,AX
voorstelling,start V OH R S T EH,L
marktdag,start M AA R K,T
kaarsvlam,start K AE R S V,L
microscoop,start M IH K R OH S,K
insectenfauna,start IH N S EH K T AX N F AA W N AE,stop
komaf,start K AO M AA F,stop
dienstplichtige,start D IH N S T P L IH T,AX
grondwettelijk,start R AO N T,EH
verzorgingsstaat,start V AX R Z AO R IH NG S S,T
zozeer,start Z OH Z EH,R
azc,start AE Z EH,T
koolstofassimilatie,start K,OH
parasol,start P AE R AE S AO,L
participeren,start P AA,R
schuurpapier,start S R P AE P IH R,stop
schildhouder,start S IH L T,AA
afwijkend,start AA F EH IH K AX N,T
oxaalzuur,start AO K S AE L Z R,stop
afstempelen,start AA F S T EH,M
gevechtsvlieger,start AX V EH T S F,L
ontsteking,start AO N T S T EH K,IH
autaar,start AA W T,AE
buis,start B,AE
nietszeggend,start N IH T S EH,AX
volstrekken,start V AO L S T R EH,K
doorzichtigheid,start D OH R Z IH T AX EH,IH
bomvrij,start B,AO
eerlijk,start EH R,L
aardbevingsschade,start AE R T B EH V IH NG S AE D AX,stop
boomklever,start B OH M K L EH V AX,R
barbieren,start B AA R,B
weigerlijk,start,EH
steunbeer,start S T N B,EH
verzwerven,start V AX R Z EH R,V
hobo,start OH,B
krikken,start K R IH K AX N,stop
zandstrand,start Z AA N T S T R,AA
onderwerelds,start AO N D AX R EH R AX L,T
vervolgstudie,start V EH,R
klikbaar,start K L IH K,B
dronten,start D R AO N T AX N,stop
pezig,start,P
politiek,start P OH L IH T IH K,stop
verwezenlijken,start,V
afzeggen,start,AA
sjappie,start T,SH
presymptomatisch,start P R EH S,IH
zalmkleurig,start Z AA L M K L,R
penetrant,start P EH N AX T,R
groeten,start R UW,T
superheldin,start S,P
afsplitsing,start AA F S P L IH T S,IH
uitspreekt,start AE T S,P
bevoordelen,start B AX V OH R D EH,L
inspelen,start IH N,S
verkeersregel,start V AX R K EH,R
stemrecht,start S T EH,M
onweerswolk,start AO N EH R S AO L,K
azaravos,start AE Z AE R AE,V
ontmythologiseren,start AO,N
kostbaarheid,start K,AO
reformatie,start R EH F,AO
tegenovergestelde,start T EH AX N OH V AX R AX S T EH,L
werper,start,EH
wilgenteen,start IH L,AX
valsspeler,start V AA L,S
trekdier,start T R EH K,D
vislijm,start V IH,S
warmwaterbron,start AA R M AE T AX,R
pols,start P,AO
myoom,start,M
ska,start S K AE,stop
entomofauna,start EH N T OH M OH F AA W,N
dodenboek,start D,OH
natuurgeweld,start N AE T R AX,EH
uitgebeeld,start AE T AX B EH L T,stop
hovaardij,start,OH
rockband,start,R
afplatten,start AA F,P
avondjurk,start AE,V
wachtvolk,start AA T F AO,L
vrijheidsstraf,start V R EH IH EH IH T S T R AA,F
zesjescultuur,start Z EH S Y AX S,K
burenruzie,start B R AX,N
lam,start L AA M,stop
wijnglas,start EH IH NG,L
slijmzwam,start S L EH,IH
afdruk,start,AA
blauwborst,start B L AA W B AO R S T,stop
gewinkeld,start AX,IH
computervredebreuk,start K AO M P Y UW T AX R V R EH D AX,B
seleen,start S EH,L
dadaïsme,start D AE D,AE
spelonk,start S,P
kardinalaat,start K AA R D IH,N
scheldwoorden,start S EH L T OH,R
erin,start AX R,IH
vaderlandslievend,start,V
zakenrelatie,start Z AE K AX N R,AX
leeuwentemmer,start L EH,W
consulaat,start K AO N,Z
kaaskop,start,K
duinkerke,start D AE N K EH R K AX,stop
kwakkel,start K AA,K
moeilijk,start M UW IH L AX,K
specie,start S P EH S,IH
bergwind,start B EH R IH N T,stop
onderschrijven,start AO N D AX,R
vrijwilliger,start V R,EH
kerngezond,start K EH R N AX Z,AO
noen,start N UW,N
dringend,start D R,IH
verbeteraar,start V EH R B EH T AX R AE R,stop
uitkeren,start AE T K EH R AX,N
cholera,start OH L AX R,AE
kodiakbeer,start K OH D IH AA K,B
casino,start K AE Z,IH
ouwehoeren,start AA W AX UW R,AX
venusjanker,start V EH N S Y AA,NG
ketelmuziek,start K EH T AX L M,Z
lievevrouwebedstro,start L,IH
pindakaas,start P IH,N
verblijfplaats,start V EH R,B
behangselpapier,start B AX AA NG S AX L,P
cabaretsketch,start K AE B,AE
horlogemaker,start AO R L OH ZH AX,M
monobrauw,start M OH N OH B R AA W,stop
zerk,start Z EH R K,stop
vlieten,start V L IH T AX N,stop
paardenrookvlees,start,P
gierst,start IH,R
afgezant,start,AA
goudjakhals,start AA W T,Y
aantekeningenboek,start AE N T EH K AX N IH NG AX N B UW K,stop
koprol,start,K
processievlinder,start P,R
mediastrijd,start M EH D IH AE S T R EH IH,T
natuurreservaat,start N,AE
loonmatiging,start,L
sliep,start S L IH P,stop
stikstof,start S T IH,K
bloemisterij,start B L UW M IH S T AX R EH,IH
circuitje,start S IH,R
omheinen,start AO M EH,IH
geweerriem,start AX EH R R IH,M
pisnijdig,start P IH S N EH IH,D
corruptiezaak,start K AO R,P
beginsel,start B AX IH N S,AX
broeinest,start B R UW IH,N
nagellak,start N AE,AX
luchtpostblad,start L T P AO S T B L AA T,stop
stekelrog,start S T EH K AX L,R
paradigma,start P AE R AE D IH M,AE
onbeleefd,start AO N B AX L EH,F
bescheidener,start B AX S EH IH D AX N AX R,stop
keten,start K EH T AX N,stop
oefen,start UW F AX,N
afgebroken,start AA F AX B R OH K AX,N
zondig,start Z AO N D,AX
zoekopdracht,start,Z
intuïtie,start IH N T IH T S,IH
gezichtspunt,start AX Z,IH
wetsverkrachter,start EH T S F AX R K R AA T AX,R
huppeldepup,start P AX L D AX,P
afschrikken,start AA F S R,IH
zwengelen,start Z EH NG AX L AX N,stop
volksvijandig,start V AO L K S F EH IH,AA
kernonderzeeër,start K EH R N AO,N
maaksel,start M AE K,S
waterpomptang,start AE T AX R,P
kapstok,start K AA P S T AO,K
verzorgingsplaats,start,V
uitdrukten,start,AH
barmsijs,start B AA R M,S
zwerfvuil,start,Z
champagne,start SH AA M,P
hardlijvig,start AA R T L EH IH V AX,stop
verkiezingsprogramma,start V AX R K IH Z IH NG,S
gematigdere,start AX M AE T AX D AX,R
nintendoën,start N,IH
vogelspotter,start V OH AX,L
gansrijden,start AA N S R EH,IH
industrialiseren,start IH N D S,T
kreukelzone,start K R K AX L Z,AO
heling,start EH L IH NG,stop
xanthaan,start K S,AA
frankisch,start F R AA NG K IH,S
wegstemmen,start EH S T EH,M
onderbouwen,start AO N D,AX
liggen,start L,IH
graanoogst,start,R
artilleriebeschieting,start AA,R
bespieden,start B AX S P IH D AX,N
patrouilleren,start P AE T R UW,Y
vetmesten,start V EH T M,EH
rondborstig,start R AO,N
pleegvader,start P L EH F AE D AX,R
danswoede,start,D
ontrollen,start AO N T R AO L AX,N
cambodjaans,start K AA M B,AO
aanschouwelijk,start AE N S AA W AX L AX,K
oelewapper,start UW,L
ziektekiem,start,Z
parkeerplek,start,P
postapocalyptisch,start P AO S T AE P OH K AE,L
denim,start D EH N IH M,stop
apotheek,start AA P OH T,EH
inroetsjen,start IH N R UW T,SH
desertie,start D,EH
bestorming,start B AX S T AO,R
ontmenselijken,start AO N T M EH N S AX L AX K,AX
madonna,start M AE,D
shredder,start SH R EH D AX R,stop
verstandsverbijstering,start V AX R S T AA N T S F AX R B EH IH S,T
aankleden,start AE NG K L EH D AX N,stop
stoned,start S T OH N,T
zilvererts,start Z IH L V,AX
ogen,start,OH
verlenging,start V EH R L EH,NG
pantoffelregering,start P AA N T AO F AX L R AX EH,R
overgrootmoeder,start OH V AX R,R
crematie,start K R EH M AE T S,IH
piste,start,P
overeten,start OH V,AX
christus,start K,R
atoomkern,start AE T OH M,K
beknellen,start B,AX
stroomstootwapen,start S,T
procrustes,start P R OH,K
benijden,start B AX N EH IH D AX,N
belangeloos,start B AX L AA NG AX,L
natuurvorser,start N AE T R V,AO
integrist,start IH N,T
aalmoezenier,start AE L M UW Z AX N IH,R
zakkenrollen,start Z AA K,AX
wetenschapsfilosofisch,start EH T AX N S AA P S,F
boksen,start,B
smakelijk,start S M AE K AX L AX K,stop
duurte,start D R T AX,stop
borstbol,start B AO R S T B AO,L
behoeder,start B AX UW D AX,R
diervriendelijk,start D IH R V R IH N D AX,L
kunde,start K N D AX,stop
bestemoer,start B EH S T,AX
desktop,start,D
achterjaar,start AA T AX R Y AE,R
nikkelallergie,start N IH K,AX
sinds,start S IH N,T
sloop,start,S
briesen,start B,R
toondichter,start,T
skink,start S K IH,NG
sjabbat,start SH,AA
ballon,start B,AA
doordeweeks,start D OH R D AX EH,K
bewaarnis,start B AX AE R N,IH
absolutisme,start AA P S OH L T,IH
luchtsteen,start L T S T EH N,stop
maarn,start M,AE
voortplanting,start V OH R T P L AA N T IH,NG
doorstart,start D,OH
edelmetalen,start EH D,AX
vervanger,start V EH R,V
halfgod,start AA L F,AO
parasiteren,start P AE R AE S IH,T
bezorgdienst,start,B
stofwisselingsziekte,start,S
overzetting,start OH V AX,R
royeren,start R AA Y EH R,AX
hospitaal,start AO S P IH T AE,L
infectieziekte,start IH,N
ketjap,start K EH T SH,AA
zakencijfer,start Z AE,K
gematigdere,start AX M AE T,AX
verkeersknooppunt,start V EH R K EH R S K N OH P N,T
internaat,start IH N T EH R N,AE
bedevaartsoord,start B EH D AX V AE R T S OH R T,stop
kiezer,start K,IH
omdopen,start AO M D OH P,AX
haringbuis,start AE R IH,NG
zekeren,start Z,EH
snack,start,S
lijfeigenschap,start L EH IH,F
afhalen,start AA F AE,L
trombocytopenie,start T R AO M B OH S IH T OH P,EH
woning,start OH,N
zijrivier,start Z EH IH R IH V,IH
updaten,start P,D
ontronden,start AO N T,R
visvervanger,start V IH S,F
bededag,start B EH D,AX
trompetter,start,T
vervolgonderwijs,start V,EH
minsk,start M IH N S,K
maaltijdbezorging,start M AE L T,EH
willem,start IH L,AX
veelpleger,start V EH L P,L
preventie,start,P
deugdzaam,start D T S AE M,stop
juno,start Y N,OH
etalagepop,start EH T AE,L
differentiatie,start D,IH
ontrusten,start AO N T,R
elektroboot,start EH L EH K T R OH,B
jodenchristendom,start,Y
verlies,start V,AX
coördinatenstelsel,start K OH AO R,D
kinderbijbel,start K IH N D AX R B EH IH,B
zweterig,start Z EH T AX R,AX
mijngraver,start M EH,IH
tropisch,start T R,OH
deïstisch,start D EH IH S T IH S,stop
aflaat,start AA,F
doodkrank,start D OH T K R AA NG K,stop
keeshond,start K EH S AO,N
aanbegin,start AE M B,AX
legging,start L EH G,IH
vleesschaap,start V,L
polemiste,start P,OH
alpineskiën,start AA,L
dakgoot,start,D
afnemen,start AA F N EH,M
aalst,start AE,L
spraakwaterval,start S P R AE K AE T AX R V AA,L
corso,start K AO,R
aardrijkskunde,start AE R D R EH IH K S,K
loopgravenoorlog,start L,OH
mierenneuker,start,M
sla,start S L,AE
spoorfiets,start S P OH,R
gelderland,start EH L D,AX
vaceren,start V,AE
cultuurstelsel,start K L T R S T,EH
schoenmakerij,start S UW N M AE K AX,R
pensioen,start P EH N SH,UW
vermoording,start,V
haarlemmermeer,start,AE
lang,start,L
jacqueline,start ZH AE K,L
begint,start B AX IH N,T
benedenhuis,start B AX N EH D,AX
pijlsnel,start P,EH
villasubsidie,start V IH L AE S,P
onderzoekster,start AO N D AX R Z UW K S T AX R,stop
nerdo,start N,R
draagstoel,start D R,AE
parallellepipedum,start P AE R,AE
chirurgijn,start,SH
deïstisch,start D EH IH,S
fraggen,start F R EH,G
zaterdagsochtends,start Z AE T AX,R
diepgravend,start D IH,P
stokbrood,start S T AO K B,R
bevallig,start B AX V,AA
schrijftafel,start S R EH IH F T AE,F
schilderstuk,start S,IH
overschilderen,start OH V AX R S IH L D AX R AX N,stop
bezwemmen,start B AX Z,EH
celibaat,start S EH L IH,B
bevochtigen,start B AX V,AO
afhankelijkste,start AA F AA NG,K
koningspinguïn,start K OH N IH NG S,P
alfabetiseren,start,AA
blasfemie,start B L AA S F EH M,IH
zelfmedicatie,start Z EH L F,M
schommelschip,start,S
kringloopeconomie,start K R IH NG L OH P EH K OH N OH M IH,stop
bestrijden,start B AX S T R EH IH,D
bezingen,start B AX Z IH NG AX N,stop
grasmus,start R AA S,M
etenswaar,start EH T AX,N
innen,start,IH
kledingstuk,start K L EH D IH,NG
sjalot,start,SH
koppelteken,start K AO P AX L T EH,K
ouderschapsverlof,start AA W D AX R S AA P S,F
lijnzaadolie,start,L
heteluchtbad,start EH T AX L,T
kroepoek,start K R UW P UW,K
dorpskerk,start D,AO
spleettrommel,start S,P
bompa,start B AO M P,AE
mirakel,start M IH R AE K AX,L
peis,start,P
bloemenveiling,start B L UW M AX N V EH IH L IH NG,stop
vaccinatieprogramma,start V AA,K
meertrapsraket,start M EH R T R AA,P
lek,start,L
dorpsgek,start D AO R P S,EH
opmars,start AO P M AA,R
verkeersknooppunt,start V EH R K,EH
belegeringstoren,start B AX L EH AX R IH NG S T,OH
grenen,start R,EH
zenden,start Z EH N D,AX
partijvoorzitter,start P AA,R
viervoeter,start V IH R V UW,T
seks,start,S
falen,start F AE L AX,N
lijstverbinding,start,L
voller,start V,AO
brilsmurf,start B R,IH
zijband,start Z EH IH B AA,N
weg,start,EH
matten,start M AA T,AX
overstemmen,start OH V AX R,S
postkantoor,start P AO S T,K
foerageren,start F UW R AE ZH,EH
aflevering,start AA F L EH V AX R IH NG,stop
eenenveertigste,start EH N AX N V EH R T AX S T,AX
topos,start T OH P AO,S
kruispuntdenken,start K R AE S P N T D EH,NG
gebeuren,start AX B R AX,N
huisploert,start AE S,P
bezeten,start B AX Z EH T AX,N
pestvogel,start,P
belastingformulier,start B AX L AA S T IH NG F AO R,M
fluitschip,start,F
vissen,start V,IH
overmoedig,start OH V AX R M UW D,AX
cervix,start S EH R V IH K S,stop
bijten,start,B
sterrenwichelarij,start S T EH R AX N IH AX,L
loopafstand,start L OH P AA F S,T
shag,start,SH
zedendelict,start Z EH D AX N D EH L IH K,T
lustprieel,start L S T P R,IH
federaliseren,start F EH D AX R AE L IH Z EH R,AX
harlingen,start,AA
vijfde,start V EH IH F D AX,stop
kantaloep,start,K
gebrekkig,start AX B R EH K,AX
krot,start K R,AO
primeren,start P R IH,M
aardappelsalade,start AE R D AA P AX,L
ontoerekeningsvatbaarheid,start AO N T UW R EH K,AX
gesprek,start AX S P R EH,K
konijn,start K OH N EH IH,N
bezeveren,start B AX Z,EH
zusterliefde,start Z S T AX R L IH F D,AX
opfleuren,start,AO
dossier,start D,AO
analogie,start AE N AE L,OH
akkerman,start AA,K
colchicine,start K AO L IH S,IH
leveren,start L EH V AX R AX N,stop
venerologie,start V EH N EH R,OH
eerbieding,start,EH
strafstudie,start,S
loden,start L OH D AX,N
asymmetrisch,start AA S IH M,EH
luchtvervuiling,start L T F AX R V AE L IH,NG
doekoen,start D,UW
verdachte,start V AX R D,AA
beliegen,start B AX L IH AX N,stop
bruto,start B R T OH,stop
avondland,start AE V AO N T L AA N T,stop
bruiloft,start B R AE L AO F T,stop
tramhalte,start,T
roodhert,start R,OH
akademie,start AE K,AE
averink,start AE V AX R,IH
valsspeler,start V AA L S,P
vanzelfsprekender,start V AA N Z EH L F S P R EH,K
rikketik,start R IH K,AX
mummificering,start M M IH F IH S EH,R
amulet,start AE,M
zweepstaart,start Z EH P S T,AE
aanzwemmen,start AE,N
drieken,start D R IH K AX N,stop
amputatie,start AA M P T AE T,S
chiton,start IH T AO,N
zwartwater,start Z AA R T AE,T
comfortabel,start,K
merwede,start M EH R EH,D
bewegingsoorlog,start B AX,EH
doopsgezind,start,D
ijsselmeer,start EH IH S AX L M EH R,stop
gsm'en,start,EH
kanteel,start K AA N T EH,L
volksgezondheid,start V AO L,K
waardering,start,AE
woerd,start UW,R
huiver,start AE V,AX
acquis,start AE K,IH
parkeerstrook,start P AA R,K
keten,start K EH,T
verbidden,start V AX R B IH D,AX
adviseren,start AA T F IH Z EH R,AX
overkomen,start OH V AX R K OH,M
begoocheling,start B AX OH,AX
bloemisterij,start B L UW,M
eierdooier,start EH,IH
distributie,start D IH S,T
doorsturen,start D OH R S T,R
onderduiker,start AO N D AX R D AE K AX R,stop
parabool,start P AE R AE B OH,L
autodidact,start AA W T OH D IH D,AA
schoenen,start S UW N AX N,stop
parkeerboete,start P AA R K EH R,B
onderscheidt,start AO N D AX R S EH IH T,stop
londen,start L AO N D AX N,stop
broodwortel,start B R OH T AO,R
buitenvrouw,start B AE T AX N V R,AA
koningin,start K OH N IH NG IH N,stop
harpij,start,AA
aanstoot,start AE N S T OH,T
achterzeil,start AA T AX R Z EH IH,L
zwaardschede,start Z AE R T S EH D,AX
braaf,start B R AE F,stop
coördinator,start K,OH
hannah,start AA N,AE
satellietfoto,start S AE T AX L IH T F OH T,OH
verwilderen,start V AX,R
draagkracht,start D R,AE
bouwnijverheid,start B AA W N EH IH V AX,R
sprinten,start S,P
meertalig,start M EH R T AE,L
verwezenlijken,start V AX R EH Z AX N L,AX
weerzinwekkend,start EH R Z IH N EH K AX,N
kraker,start K,R
oogstmuis,start OH S T M AE,S
schaduwbank,start S AE D W B AA,NG
uitleveren,start AE T L EH V AX,R
wegsleepregeling,start EH S L EH P R EH AX L IH,NG
symbiotisch,start S IH M B IH OH T IH S,stop
deens,start D EH N,S
binnenstebuiten,start B IH N AX,N
gamer,start G EH,M
cotyledo,start,K
strijkijzer,start S T R,EH
eigenschap,start EH IH AX N S,AA
sadomasochist,start S AE,D
vuilnis,start,V
krijgsgod,start K R EH IH S,AO
drassig,start D,R
morsdood,start,M
nekwervel,start,N
discriminant,start D IH S K R IH M,IH
verklaring,start V EH R K L AE R IH NG,stop
succulent,start S K,L
pirouette,start P,IH
bestralen,start B AX,S
buiteling,start B AE T,AX
opbod,start AO P B AO T,stop
beplakken,start B AX P L AA,K
oorlogsmisdrijf,start OH R L AO S M IH S D,R
autorijschool,start AA W T OH R EH IH S,OH
vrijdag,start V R EH IH D AA,stop
kerfdier,start K EH R F D IH,R
dranghek,start D R AA NG EH,K
oudhoogduits,start,AA
compromis,start K AO M P R OH M IH S,stop
basculebrug,start B AA S K,L
besselink,start B EH S,AX
pyriet,start P,IH
hamer,start AE M,AX
tonen,start T OH N AX,N
afwisselend,start AA F IH S AX L AX,N
energietransitie,start EH N AX R ZH IH,T
metroseksueel,start M EH T R,OH
limbabwe,start L IH M,B
zuivelproduct,start Z AE V AX L P R OH D K,T
zoomen,start Z OH,M
nachtkastje,start N AA T K,AA
spreeuwenkist,start S P R,EH
bordeauxrood,start B AO R D OH R OH T,stop
uitdrukten,start AE D,R
vrouwenkiesrecht,start V R AA W AX,N
afwatering,start AA F AE T AX R IH,NG
attisch,start AA,T
landnummer,start L AA N T,N
tasmaans,start T AA S M,AE
zwaartekrachtsgolf,start Z AE R T AX K R AA T S AO L,F
bevingshaard,start,B
aderslag,start AE D AX R S L AA,stop
vreemdelingenverkeer,start V R EH M D AX L IH NG AX N V AX,R
netwerk,start,N
betichten,start,B
cumulatief,start K M,L
filmvertoning,start F IH L M V EH R,T
syrisch,start,S
attestering,start AA T EH S T EH,R
indamming,start IH N,D
kolken,start K AO L,K
boulevardpers,start B,UW
voortslepen,start V OH R T S,L
regeringsleider,start R AX EH R IH NG,S
ontwaaien,start,AO
aanbestedingsregeling,start AE N B AX S T,EH
landbouw,start,L
cameraval,start K AE M AX R AE V AA L,stop
dorpspriester,start D AO R P S P R IH S T AX R,stop
glansrijk,start L AA N S,R
bewoond,start,B
muildierhert,start M AE L D IH,R
deeltjesversneller,start,D
foor,start F OH R,stop
astronaut,start AA S T,R
winzucht,start IH N,Z
distro,start,D
brandweerkazerne,start B R AA N T EH R K,AE
wolschaap,start AO L S AE P,stop
genitivisch,start G EH N IH T,IH
