word,phonemes,label
vestfálský,start V EH S T F AE L S K,IH
konjunktivitida,start K OH N Y UW NG,K
mléčný,start M L EH CH,N
příšerný,start P R IH SH EH R N IH,stop
perete,start P EH R,EH
kšilt,start K SH,IH
drobeček,start D R OH B,EH
automechanik,start,AE
poklona,start P OH K L OH,N
zareagovat,start Z AE R EH AE,G
stály,start S T AE L IH,stop
hydraulika,start IH D R AE W L IH,K
vyhledavši,start V IH L EH D AE,F
vznešenější,start V Z N EH SH EH EH,Y
kozel,start K OH Z,EH
zčistajasna,start S CH IH S T AE,Y
rozhněvaný,start R,OH
němčinář,start EH M,CH
ozřejmit,start OH Z R EH Y M,IH
angrešt,start,AE
babice,start B AE B IH,EH
velikonoční,start V EH L IH K OH N OH CH IH,stop
hyperbolický,start IH P EH R B,OH
fetovat,start,F
prořezávání,start P R OH R EH Z,AE
tluče,start,T
zkušenostní,start S K UW SH EH,N
uspat,start UW S P,AE
statečný,start S T AE T EH CH N IH,stop
volové,start V OH L OH V EH,stop
pozdě,start P OH,Z
farmakoterapie,start,F
vázat,start V AE Z AE T,stop
abstinent,start,AE
arcikacíř,start AE R IH K,AE
coufal,start OH W F,AE
bělehraďan,start B Y EH L EH R,AE
určitost,start UW R CH,IH
tnou,start T,N
dalibor,start D AE L IH,B
systematizovat,start S IH S T EH M AE T IH Z OH,V
buřinka,start B,UW
sedmimocný,start S EH D,M
filmuje,start F IH L M UW,Y
termoterapie,start T EH R M OH T EH,R
bezcelní,start B EH S EH,IH
kšiltovka,start,K
tarent,start T AE R,EH
horolezkyně,start OH R OH L EH S K,IH
antverpský,start AE N T V EH R P S K,IH
kušna,start K UW SH,N
zpracovat,start S P R AE OH V,AE
fosforečnan,start F OH S F OH R EH CH,N
pelyň,start P EH L IH,stop
ledajaký,start L EH,D
musíte,start M UW S IH,T
nosítka,start N OH S IH T,K
dvorec,start D V OH R,EH
kojení,start K,OH
abdiáš,start AE B,IH
todlencto,start,T
vypnout,start V IH,P
souběžnost,start S OH W B Y EH ZH N,OH
hnát,start N,AE
nepřesnost,start N EH P R EH S N OH S T,stop
jonáš,start Y OH N,AE
reglementarismus,start,R
neuropřenašeč,start N EH W R OH P R EH,N
lakonický,start L AE K OH N,IH
sloveme,start S L,OH
řepčínští,start R EH P CH IH N SH,IH
pomlčka,start P OH,M
hraboš,start R,AE
střeše,start S T,R
islanďan,start IH S L AE,N
trčet,start,T
snadno,start S N AE D,N
stáhni,start S T,AE
městem,start,M
graf,start G R AE,F
darinin,start D AE R,IH
pomořansko,start P,OH
mrkvička,start M R,K
sponzor,start S P OH N Z,OH
analogický,start AE N AE L OH G IH K,IH
odpočítávání,start OH T P,OH
polopaticky,start P OH L OH P AE IH K,IH
sádrovec,start S AE D R OH,V
sdílený,start,Z
dendrochronologie,start D EH N D R OH R OH N,OH
torpédoborec,start T OH R P EH,D
xenofob,start K S EH,N
tiskařina,start IH S K AE R IH N AE,stop
subfebrilie,start S,UW
jednotkový,start Y EH D N OH T K OH,V
spoluobčan,start S,P
jednomyslně,start Y EH D,N
vlna,start V EL N,AE
čajový,start,CH
roláda,start R OH,L
nemanželský,start N EH M,AE
jeřábí,start Y EH R AE B IH,stop
hospodář,start,OH
malá,start,M
slitování,start S L IH T,OH
československý,start CH EH S K,OH
opakovatelný,start OH P AE K,OH
obnovitelnost,start OH B N OH V IH T EH,L
zabloudit,start Z AE B L,OH
likvidita,start L IH K V,IH
dača,start,D
galaktóza,start G,AE
zrníčko,start,Z
plánovaný,start P L AE N OH V AE N,IH
psychika,start,P
základna,start Z,AE
arara,start AE R AE R AE,stop
šak,start SH,AE
povjášet,start P OH,V
nesrovnatelný,start N EH S R OH V N AE T EH L,N
spolužák,start S P OH L UW ZH,AE
pěnu,start,P
termoska,start T EH R M,OH
dovtip,start D OH F IH P,stop
jednosměrný,start Y EH D N,OH
štiplavý,start SH IH P,L
strohý,start S T R OH IH,stop
kvantování,start K V AE,N
panovat,start P AE N OH V,AE
vznešený,start V Z N EH,SH
pověřit,start P OH V Y,EH
radan,start R AE D AE,N
vacov,start V AE OH,F
virový,start,V
kalila,start K AE,L
číslech,start CH IH,S
lípa,start L,IH
formální,start F OH R M AE L IH,stop
narvalí,start N AE,R
kolébat,start K OH L EH B AE T,stop
elektřina,start EH L EH K T R IH N,AE
bezpochyby,start B EH S P OH,IH
kočička,start,K
střevní,start S T,R
přebytek,start P R EH B IH T EH,K
tokem,start T OH K EH,M
pólům,start P OH L UW,M
dekadický,start D EH,K
tvárnice,start T,V
ošetřovat,start OH SH,EH
čtvery,start CH T V EH,R
hrbolek,start R B OH L,EH
dobrodinec,start,D
etiopanka,start EH T IH OH P AE NG,K
sviní,start S V,IH
zachroptěv,start Z AE R OH P EH F,stop
anketa,start AE NG,K
spala,start S P AE L AE,stop
asymptoticky,start AE S,IH
vdoleček,start V D,OH
terminální,start T EH R M IH N AE L,IH
pankreas,start P,AE
kubánský,start K UW,B
acetaldehyd,start AE EH T AE L,D
tácek,start,T
čtvrť,start CH T V R,stop
vrouc,start,V
znovu,start Z N OH V UW,stop
levá,start L EH V AE,stop
dárkyně,start D AE R K,IH
projektový,start P,R
datlíma,start D AE,T
carevnin,start AE R EH V IH,N
pecivál,start P EH IH V AE,L
risknout,start,R
amatér,start AE M AE,T
lemmatizovat,start L,EH
šunkofleky,start SH UW NG K OH F,L
odlišný,start OH D L IH SH N IH,stop
skloněný,start S K L OH EH,N
jadérko,start Y AE,D
jehelníček,start Y EH EH L IH,CH
blokař,start,B
selhání,start,S
rodná,start R OH D N AE,stop
mise,start,M
kanci,start,K
monarcha,start M OH N AE R AE,stop
pobývat,start P,OH
přístřešek,start P,R
baterie,start B AE T,EH
podchod,start P,OH
proboha,start P,R
jíťa,start,Y
jezy,start Y,EH
spolknout,start S P OH L K N OH W,T
stránkování,start,S
šlechtic,start SH L EH,IH
střízlíkovec,start S T R IH Z,L
kombinovat,start K OH,M
sebeobrana,start S EH B EH OH B,R
jedl,start,Y
farmakoterapie,start F AE R M,AE
obyč,start OH B IH,CH
sestřička,start S EH S,T
lucčin,start L UW CH IH N,stop
chlastačka,start L,AE
registrovaná,start R EH G,IH
básnický,start B,AE
programovatelnost,start P R OH G R AE M OH V AE T EH L,N
ostudný,start,OH
tetřevice,start T EH T R EH,V
koprodukční,start K OH P R OH D UW K CH IH,stop
trocha,start T,R
setrvačnost,start S,EH
docela,start D OH EH,L
rovnoběžnost,start R OH V N OH B Y,EH
hospa,start OH,S
tlačit,start T L,AE
seje,start S EH,Y
vstávat,start F S T,AE
komprimovat,start K OH M P R IH M OH V,AE
osvětařit,start OH S V,Y
suchý,start S UW IH,stop
charta,start AE R T,AE
štíhlejší,start SH,IH
rekrut,start R EH K R UW,T
nebude,start N EH,B
pudit,start P UW IH,T
vějou,start V Y,EH
nejlibovolněji,start N,EH
nakladatelství,start N AE K L AE D AE T EH L S T V IH,stop
studentský,start S T UW D,EH
tibeťanka,start T IH B EH AE NG K AE,stop
papoušíček,start P AE P OH,UW
socinián,start S AO IH N,IH
turečtina,start,T
ocelář,start OH EH L AE R,stop
otčím,start OH CH,IH
uhelnatý,start UW EH,L
střízlivost,start S T R IH Z L IH V OH,S
šokovat,start SH OH K OH,V
bederní,start B,EH
lži,start L ZH,IH
kladu,start K L AE D UW,stop
pracovali,start P R AE OH V AE L,IH
osmitisícovka,start OH S M IH IH S IH,OH
rotunda,start R OH T UW N D AE,stop
faraon,start F AE R AE,OH
kůrou,start K UW R OH,W
grafik,start G R AE F,IH
moment,start M OH M EH,N
palpitace,start P AE L P IH,T
uspokojivý,start UW,S
brankář,start,B
sýkora,start S IH K OH R AE,stop
mazák,start M AE Z,AE
panenko,start P AE N EH NG K OH,stop
panikářství,start P AE N IH K AE R S,T
bolívie,start B OH L,IH
stýblo,start S T IH B,L
zpěv,start,S
nezdvořilost,start N EH Z D V OH R IH L,OH
povrchní,start,P
korintský,start K OH R IH N T S K IH,stop
muchomůrka,start M UW OH M UW R K AE,stop
jakkoliv,start Y AE,K
serbie,start S EH R B,IH
afghánka,start AE V G AE NG,K
oxidovat,start OH K,S
roztok,start R OH S T OH K,stop
termoregulace,start T EH R M,OH
proměníš,start,P
detektivní,start D EH T EH K,T
hospodařit,start OH S P OH D,AE
monastýr,start,M
zavrhnout,start Z AE V R,N
mízou,start M IH Z,OH
diminutivum,start D,IH
hodnota,start OH D N OH,T
sympatizant,start S IH M P AE T IH Z AE N,T
svalnáč,start,S
logicky,start L OH,G
zdejší,start Z D EH,Y
voly,start,V
musel,start M UW,S
kojen,start K OH Y,EH
podívej,start P OH IH V EH,Y
přinejlepším,start P R,IH
nekropole,start N EH K R OH P OH L EH,stop
venkovanka,start V EH NG K OH V,AE
kotleta,start K OH T L EH T AE,stop
kostaričan,start K OH S T,AE
radce,start R AE,EH
berytský,start,B
týrat,start,T
brašnička,start B R AE SH IH,CH
chřestýš,start,R
hladinka,start,L
kukmák,start K UW,K
zrušení,start Z R,UW
narace,start N,AE
diskuze,start D IH S K UW Z EH,stop
luteránství,start L UW,T
vedrem,start V EH D,R
těhotný,start EH OH T,N
časně,start CH AE S EH,stop
dešťovka,start D EH SH OH F K AE,stop
lojový,start L OH,Y
korektor,start K OH R EH K,T
opalovat,start OH P,AE
elektroměr,start EH,L
práno,start P R AE N OH,stop
potřásajíc,start P OH T R AE S,AE
sunitský,start S UW,N
kodaňan,start K OH D AE AE,N
praprababička,start P R AE,P
obilovina,start OH B IH,L
dokonavý,start,D
turíňan,start T UW R,IH
připoutat,start P R IH P OH W T AE,T
ukolébavka,start UW K OH,L
transpozice,start T R AE,N
zvýšení,start Z V IH SH EH,IH
záporný,start,Z
trhat,start T R,AE
morgenštern,start M OH R,G
fantastický,start F AE N T AE,S
neprodleně,start N EH P R OH D L,EH
bikiny,start B IH K IH N,IH
baktérie,start B AE,K
severovýchod,start S EH,V
acht,start,AE
poklad,start P OH K,L
váli,start V AE,L
pluralismus,start,P
šijeme,start SH IH Y EH,M
plícím,start P L,IH
tisům,start IH S,UW
konvergovat,start K OH N V EH R G OH,V
nebozí,start,N
maznička,start M AE Z IH CH K,AE
sletět,start,S
libou,start L IH B,OH
býček,start B IH CH,EH
chátrat,start,AE
nájemné,start N,AE
mnohoslabičný,start M N OH OH S,L
vesno,start V EH,S
obrán,start OH B,R
výpis,start V IH P,IH
patřičný,start P AE T R IH,CH
pohanský,start P OH,AE
realizovatelný,start R EH AE L IH Z,OH
čípek,start CH,IH
odlišný,start OH D L IH SH,N
dehydratace,start D EH IH D R AE T AE EH,stop
chvilka,start,V
volem,start V OH L,EH
kovalentní,start K OH V AE L EH N T IH,stop
kruciš,start,K
gustík,start G UW S IH,K
vlastenectví,start V L AE S T EH N EH T,V
budapešťan,start B UW D,AE
evulka,start EH V,UW
smilná,start,S
zmást,start Z M AE,S
válek,start V,AE
záviset,start,Z
dobytčí,start D,OH
němectví,start EH M EH T,V
planém,start P,L
intenzívní,start IH N T EH N Z IH V,IH
naprostý,start N AE P,R
opravný,start OH P R AE V N IH,stop
marakeš,start M AE R AE K,EH
orchidej,start,OH
kajíce,start K AE Y IH EH,stop
skartovačka,start S,K
fešačka,start F EH SH AE,CH
hasilo,start AE S IH,L
paroháč,start P AE R,OH
dusil,start,D
přitom,start P R IH T OH,M
nepohoda,start N EH P OH,OH
afektivní,start AE F EH K T IH,V
průvan,start P R UW,V
kosův,start K OH,S
protiamerický,start,P
bojovník,start B,OH
xenofobe,start,K
terminální,start,T
ohromený,start OH R OH,M
květ,start K V Y,EH
štýrsko,start SH T IH R S K,OH
demoralizovat,start D,EH
nejkrušnější,start N EH Y K R UH SH EH Y SH IH,stop
ryzec,start R IH Z EH,stop
zvyk,start Z,V
předepsat,start P R EH D,EH
pranepatrný,start P R AE N EH P AE T R N,IH
mrazík,start M R AE Z IH K,stop
oukrop,start OH W K,R
osobně,start,OH
vloupání,start V L OH W P,AE
komory,start K OH,M
ropě,start R OH P Y EH,stop
pištec,start P IH SH T EH,T
stodola,start S T OH D OH,L
třetí,start T,R
kosatý,start K OH,S
pardubicko,start P AE,R
vidíme,start V IH IH,M
jasnější,start Y AE S EH Y,SH
pelášit,start P EH,L
šnečí,start SH N,EH
vyhnout,start V IH N,OH
neslušný,start N EH S L,UW
úmoří,start UW M OH R IH,stop
diakritický,start D IH Y AE K R IH T IH,K
probouzet,start P R,OH
logika,start L OH,G
milada,start M,IH
pipinka,start P IH P IH,NG
dány,start D AE,N
obliba,start OH,B
vynalézavost,start V IH N AE L EH Z,AE
vojtík,start V OH Y,IH
štafle,start SH T AE F L EH,stop
pomazánka,start P OH M AE Z AE NG,K
idiomatický,start IH D IH Y,OH
carevnin,start AE R EH V,IH
ptačí,start P T AE,CH
klíšťový,start K L IH SH OH V IH,stop
řešetě,start,R
doprovod,start D OH P R OH V OH T,stop
energetický,start EH N EH R G EH,T
smaže,start S,M
vyhledavši,start V IH,L
líbal,start L IH B AE L,stop
bezztrátový,start B EH S T,R
kanče,start K AE N CH EH,stop
zahrádka,start Z AE R AE T K,AE
dehumanizace,start D EH UW M AE N IH Z AE EH,stop
bezstavový,start B EH,S
estonština,start EH S T OH N,SH
brhlík,start B R,L
útlé,start,UW
peču,start P EH,CH
prokrastinace,start P R OH K R AE,S
srala,start S,R
nacistický,start N AE IH S T IH K,IH
knihtisk,start K IH IH S K,stop
lucerna,start L UW,EH
klečet,start,K
spaní,start S,P
kamilin,start K AE M IH,L
míchačka,start,M
zakomentovat,start Z AE K OH,M
sány,start S AE N IH,stop
janin,start Y AE IH N,stop
bubnech,start B,UW
kovům,start,K
poklon,start P OH,K
zuty,start Z UW T IH,stop
kategorizovat,start K,AE
slabina,start,S
vulkán,start V UW L K,AE
sebeovládání,start S EH B,EH
staroseverský,start S T AE R OH S EH V EH,R
obrany,start OH B R AE N,IH
závažný,start Z AE V AE ZH,N
těžbě,start,EH
vřídek,start,V
evropanka,start EH V R OH P,AE
frnknout,start F R,EN
pondělí,start,P
rosný,start R,OH
konzervace,start K OH N Z EH R,V
genetika,start G EH N EH T IH K,AE
prasit,start P R AE S IH T,stop
desetinný,start D EH,S
údajně,start UW D AE Y EH,stop
ředění,start,R
záznam,start Z,AE
vzlet,start V,Z
indexování,start IH N D,EH
hornolužičtina,start OH R,N
dvojtečka,start D V OH Y T EH CH K AE,stop
anatom,start AE N AE,T
sacharid,start,S
furt,start F,UW
jahodový,start Y AE OH D,OH
rozmotat,start R OH Z M OH,T
bylinkový,start,B
mrdačka,start M R D AE CH K AE,stop
prušan,start P R UW,SH
dvoujádro,start D V OH W Y AE D R OH,stop
indexovat,start IH N D EH K S OH,V
kyvadlo,start K IH V AE,D
vyplývat,start V IH P L IH V AE T,stop
spořící,start S P OH R,IH
karinin,start K AE R IH IH,N
popáté,start P OH P AE,T
zdrobnělina,start Z D R OH,B
marjánka,start M AE R Y AE NG,K
odnož,start OH D N,OH
vínečko,start,V
snadno,start S N AE,D
invalidní,start IH N V AE L IH,D
pepík,start,P
azbest,start AE Z,B
prostopášný,start P R OH S T OH P AE SH N,IH
měknout,start M EH K N OH,W
orinocký,start OH R IH,N
nitrožilně,start,IH
definovatelnost,start D EH F IH N OH,V
atribut,start AE T R IH,B
řípy,start R IH P,IH
zákon,start Z AE,K
konzistentní,start K OH N Z IH S,T
antivirální,start AE N T IH,V
předčasný,start,P
rozeni,start,R
homomorfismus,start OH M,OH
podnět,start P OH D EH T,stop
blafovat,start B L AE F OH V AE,T
sebezabití,start S EH B EH,Z
zpracovávat,start S P R AE OH,V
gameta,start G AE M EH T,AE
novinový,start N OH V IH,N
kyberpunk,start K IH,B
kána,start K AE N AE,stop
hlodavčí,start L OH,D
lexikograf,start L EH K S IH K OH G,R
oud,start OH,W
neviditelný,start N EH,V
nosítka,start N OH S IH,T
přehnout,start P R EH N OH W,T
dehtu,start D,EH
zapne,start Z AE P,N
supům,start S UW P UW M,stop
vryp,start V R,IH
ostrý,start OH S,T
šestkrát,start SH EH S,T
řezbář,start R EH,Z
listí,start L IH,S
preferovat,start P R EH F EH R OH V,AE
bydlo,start B IH D L,OH
muší,start M UW SH,IH
deprimující,start D EH,P
hraběcí,start R AE B,Y
školství,start,SH
anona,start AE N OH N,AE
ventilace,start,V
generalizace,start G EH N EH R AE L IH Z,AE
menstruovat,start M EH N S T R UW OH V AE T,stop
krajíc,start K R AE Y IH,stop
lizů,start,L
plakala,start P L AE K AE,L
zjevnější,start Z Y,EH
samostatný,start S AE M OH S T AE T N IH,stop
zvenčí,start Z V EH N CH IH,stop
smrtní,start S,M
oříšek,start OH R IH,SH
elektromagnet,start EH L EH K T R OH M,AE
cukrářství,start UW K R AE R S,T
kačka,start K AE CH,K
podkova,start P OH,T
grónsko,start G R OH N S K OH,stop
tucet,start,T
turům,start T UW R UW M,stop
sirotek,start S IH R OH T,EH
podělat,start P OH EH,L
primátor,start,P
diskutovat,start D,IH
mysu,start M IH,S
vrknout,start V R,K
hodnější,start OH D EH Y SH IH,stop
mučedník,start M UW CH EH D,IH
seřadit,start S EH R,AE
nosorožčí,start,N
ledvina,start L EH D,V
klausovský,start K L AE W S OH F S K,IH
zachroptěvši,start Z AE R OH P EH F SH IH,stop
magdička,start M AE G IH CH K AE,stop
tocích,start T OH IH,stop
adiabatický,start AE D,IH
jílec,start Y IH L,EH
argentinec,start AE R G EH,N
obchvat,start OH,P
pracujete,start P,R
želvovina,start ZH EH L V OH V IH N,AE
vděčnější,start V EH CH EH Y SH IH,stop
kyanovodík,start K IH AE N OH,V
duho,start D UW,OH
mámit,start M AE M IH,T
pláten,start P L AE,T
muší,start,M
raženy,start R AE ZH EH,N
kokoti,start K OH K OH,IH
travnatý,start T R AE V N AE,T
obhájkyně,start OH,B
zazobaný,start Z,AE
zubař,start Z UW B AE,R
zelené,start Z EH L EH N EH,stop
lichoběžníkový,start L IH OH B,Y
jíst,start Y IH S,T
tresce,start T R,EH
sekretářka,start S EH K R,EH
míhán,start M IH AE,N
nesouvislý,start N EH S OH W V IH S L IH,stop
autíčko,start AE W IH,CH
kosům,start K OH,S
reformátor,start R EH F OH R M AE T OH,R
bodlákový,start B OH D L AE K OH,V
deltě,start,D
obtížnost,start OH P IH ZH N OH S T,stop
populismus,start P OH P UW L IH Z M UW,S
dlouholetý,start D L,OH
slavíček,start S L AE V,IH
nevíra,start N EH,V
samuel,start S,AE
losové,start L OH,S
souhvězdí,start,S
polykarbonát,start P,OH
sférický,start S F EH R IH,K
anda,start AE N D AE,stop
julinka,start Y UW L,IH
polykarbonát,start P OH,L
angličtina,start AE NG G L IH CH,IH
obuv,start OH,B
rýžový,start R,IH
rádlo,start R AE D L OH,stop
gajdy,start,G
nechal,start,N
romština,start R OH,M
sloveš,start S L,OH
řešit,start R EH SH IH T,stop
kombinatorika,start K OH M B IH N AE T OH R,IH
obraznost,start OH B R AE Z N OH,S
samomluva,start S AE M OH M L UW V,AE
růčo,start R UW,CH
zvonice,start Z V OH,IH
klepeto,start,K
zbabělý,start Z B AE,B
jisť,start Y IH,S
nosní,start N,OH
smluvní,start S EM L,UW
vrabec,start V R AE B EH,stop
socialistický,start S OH IH AE L,IH
dni,start D,IH
nemorální,start,N
podnět,start P OH,D
šulínek,start,SH
velkomučedník,start V EH L K OH M UW CH,EH
kišiněv,start K IH,SH
fantaskní,start F AE N,T
podloze,start P OH D L OH Z,EH
junák,start Y,UW
aerologický,start AE EH R OH L OH G IH,K
gruzínka,start G R UW Z IH NG K AE,stop
serme,start S EH R M EH,stop
opare,start OH P,AE
lascivní,start L AE S IH V,IH
eufrat,start EH,W
vojta,start,V
neobnovitelný,start N EH,OH
roucha,start R OH W,AE
ubytovna,start UW B IH,T
mozambik,start M OH Z AE M,B
andorrský,start AE N,D
kodaňan,start K OH D AE AE N,stop
ambrož,start AE M B R OH SH,stop
číhat,start CH IH,AE
vyžehlit,start V IH ZH EH,L
věnčitý,start V Y EH N CH IH,T
znejte,start Z N EH Y T EH,stop
objat,start OH B Y AE T,stop
sklovina,start S K L,OH
revolta,start R EH V,OH
přepadnout,start P R EH P AE D,N
martínek,start M AE R IH N EH,K
infinitezimální,start IH,N
britce,start B,R
spony,start S P OH,N
nitím,start,IH
emoční,start EH M OH CH IH,stop
termofor,start T EH R M,OH
brna,start B,R
tento,start,T
vyznamenání,start V IH Z N,AE
protestantství,start P R OH,T
nabíječka,start N AE B,IH
pitva,start P,IH
hydraulický,start IH D R AE W L IH K IH,stop
libá,start L IH B AE,stop
lepra,start L EH P R,AE
vanami,start V AE,N
skromnost,start S,K
kolmí,start K OH L M,IH
krůt,start K R UW T,stop
závrať,start Z AE V R AE,stop
kotlík,start K OH,T
expolicista,start,EH
arytmie,start AE R IH,T
rétoricky,start R EH T OH R IH,K
výhonek,start,V
inhalace,start IH N AE L,AE
oklam,start OH K L AE M,stop
mechem,start M EH,EH
pubertální,start P,UW
napovídat,start N AE P OH V IH D,AE
náhrdelník,start N AE,R
šťávo,start SH AE V,OH
teolog,start T EH,OH
baroko,start B AE R OH,K
blogovat,start B L OH,G
znepokojivý,start Z N EH P,OH
ultrasonografie,start UW L T R AE S OH N OH G R AE F IH,Y
