word,phonemes,label
inodoro,start IH N OH D,OH
bikini,start,B
autoeditoria,start AE W T OH EH D IH T OH R IH,AE
trinazione,start T R IH N AE T Y OH N,EH
penitenza,start P EH N IH T EH N,AE
all'uopo,start AE L L,W
stacciaio,start S,T
autocorrelazione,start AE W T OH K OH R R EH L AE T Y OH N EH,stop
inerte,start IH N,EH
autoanalisi,start AE W T OH AE N AE L IH,Z
credere,start K R EH D,EH
draco,start,D
retinasfalto,start R,EH
picnostilo,start P,IH
dacnomania,start D AE K N OH M AE N IH AE,stop
cicisbeismo,start CH IH CH IH S B EH IH S,M
cervo,start CH EH,R
cannellone,start K AE,N
autoeditoria,start AE W T OH EH D,IH
abballottare,start AE B B AE,L
saltuario,start S AE L T W AE R Y,OH
autoadescante,start AE W T OH,AE
sciabola,start SH AE,B
puerperio,start P,W
avveduto,start AE V V EH D UW T,OH
perennare,start P,EH
cibeche,start CH,IH
puerizia,start P W EH R IH,T
propendere,start P R OH P,EH
distillatrice,start D IH S T IH L L AE T R IH,CH
solo,start S,OH
liquidazione,start L IH K W IH D AE T Y OH,N
tarbuscio,start T AE,R
cocco,start K,AO
teschio,start T,EH
assiolo,start AE S S Y AO L OH,stop
snaturare,start S N AE T UW R,AE
verzellino,start V EH R EH L L IH,N
capitalmente,start K AE,P
impurità,start IH M,P
infelice,start IH,N
racchio,start R AE K K Y,OH
centimetro,start T SH EH N,T
gazza,start,G
sarcastico,start S AE R K AE S T,IH
aulire,start AE W L IH R EH,stop
bimbaminkia,start B IH M B AE M IH,NG
ramuscolo,start R,AE
dottrina,start D,OH
impietrare,start IH M,P
violino,start V Y OH,L
carriere,start,K
adenosinfosfato,start AE D EH N,OH
corolla,start,K
molletta,start M OH L L EH T T,AE
babbeo,start B,AE
gabbianello,start G,AE
francobollo,start F R AE N,K
smartphone,start S M AE R T F AO,N
ambiguità,start AE M B IH G W IH T,AE
biasimevole,start B Y AE Z IH M EH V OH L,EH
cassida,start K AE S S IH,D
canapuccia,start K AE N AE P UW T,CH
spirantizzazione,start S P IH,R
trionfare,start T R Y,OH
grespigno,start G R EH S P IH,OH
favorevole,start F AE V OH,R
carnoso,start,K
opinare,start OH P IH,N
stibio,start S,T
radicando,start R,AE
miracolaia,start M IH R AE K OH L AE,Y
cecca,start,CH
sfreddare,start S F R EH D,D
scialle,start,SH
correggere,start K OH R R EH D D,ZH
pseudopecora,start,P
guerra,start,G
vernata,start V EH R N AE T,AE
formalità,start F OH R M AE L IH,T
didattico,start D IH,D
freddiccio,start F R EH D D,IH
filisteo,start F IH,L
afachia,start AE F AE K IH AE,stop
spondeo,start S P OH N,D
autocertificativo,start AE W T OH CH EH,R
avicennismo,start,AE
prevaricazione,start P,R
portello,start P,OH
vagante,start V AE G AE,N
attroncare,start AE T T R OH N K,AE
categoria,start K AE T EH G OH R,IH
compilazione,start K OH M P IH L,AE
lupo,start L UW P,OH
fluoruro,start F,L
fedasse,start F EH D AE S S,EH
riviera,start R IH V Y EH R AE,stop
sinecie,start S IH N EH,CH
ghirlandaia,start G,IH
inceso,start IH,N
brigantessa,start,B
meeting,start M IH T IH N,G
disdegno,start D IH S D,EH
fatterello,start F AE T T,EH
canederlo,start K AE N EH D EH R L OH,stop
cinzano,start T SH IH N T S AE N OH,stop
caleffo,start K AE L EH,F
riedono,start,R
prosciutt,start P R OH SH SH UW T T,stop
foro,start,F
vescicaria,start V EH SH SH IH,K
tansa,start T AE N S AE,stop
roncolo,start R OH N K,OH
occaso,start OH K,K
navigare,start N AE V,IH
comprendere,start K OH M P R EH N,D
camaleontico,start K,AE
struggimento,start S T R UW D JH IH M,EH
attitudine,start AE T T IH T UW D,IH
potissimamente,start P OH T IH S S IH M AE M,EH
acquisto,start AE K K W IH,S
vendicativo,start,V
cerca,start,CH
malformazione,start M AE,L
grossularia,start G R OH,S
iniezione,start IH,N
idiosincrasia,start IH D Y OH,S
orripilare,start OH R R IH P IH,L
creditizio,start K R EH D IH T IH T T S,Y
ballerino,start B AE L L EH R IH N OH,stop
piopparello,start P Y OH P P,AE
sarcastico,start S AE R K AE S T IH,K
germanio,start D ZH EH R M AE,N
rinascimento,start R IH N AE SH SH IH,M
pluralità,start P L UW R AE L IH T,AE
aleppino,start AE L EH P P IH N,OH
vecchi,start,V
taglierino,start T AE EH,R
bello,start B EH L,L
copyright,start K OH P Y R IH,JH
opulento,start OH P UW L EH,N
cuneo,start K UW N EH,OH
tortellino,start T OH R,T
baltico,start B AE L T IH,K
desiderio,start D EH Z IH D,EH
abbancare,start,AE
cianfrusaglia,start,CH
cuccustrettole,start K UW K K UW S,T
palo,start P AE L,OH
acchito,start AE,K
pollaiolo,start P OH,L
spezzino,start S P EH,T
curculione,start K UW,R
dislegare,start D IH S L EH G AE R EH,stop
dizionario,start D IH T Y OH N AE R Y OH,stop
abominabile,start,AE
adenosinfosfato,start AE D EH N OH Z IH N F OH S F AE T,OH
gobbio,start G OH B B,Y
epistolare,start EH P IH S T OH L,AE
glenoide,start G,L
predella,start P R EH D EH,L
decempeda,start D EH CH EH M P EH D AE,stop
comparato,start K OH M P AE R,AE
republica,start,R
matrioska,start M AE T R IH AO S K,AE
autoabbronzante,start AE W T OH AE B B R OH N AE N,T
inguscia,start IH N,G
disborso,start D IH Z B OH R,S
affreddare,start AE F F R EH,D
renzi,start R EH N T S IH,stop
abbinato,start AE B B IH N AE,T
ciulare,start CH UW,L
pettegolare,start P EH,T
ombelico,start OH M B EH L IH,K
ciaspola,start CH AE S P OH L AE,stop
fidarsi,start F IH D AE,R
maieutici,start M AE Y EH UW T IH,T
deliziare,start D,EH
giurisprudenza,start JH UW R IH S P R UW D EH,N
apoptosi,start AE P AO P T OH Z IH,stop
ammappalo,start AE M M AE P,P
impegnativo,start,IH
incischiare,start IH N CH IH S K Y AE,R
supreme,start,S
esplosivo,start EH S P L OH Z,IH
nevada,start N EH,V
rizoatono,start R IH OH AE T OH N,OH
abandonare,start AE B AE N D OH N AE R,EH
giudicatore,start JH UW D IH K,AE
potamogeti,start P,OH
sciarpa,start SH AE R,P
inalbare,start IH N AE L B AE,R
autobiografo,start AE W,T
autocorrelazione,start,AE
medicatrice,start M EH D IH K AE T,R
manzoniano,start,M
lebani,start L EH B AE N,IH
fiammare,start F Y AE M,M
dibreve,start,D
carrambata,start K AE,R
recluta,start R EH K L UW T,AE
senettù,start S EH,N
cerebri,start CH EH R EH B R IH,stop
spagnuolo,start S P AE W AO,L
transumano,start T,R
alcanna,start AE L K AE N,N
paretone,start P AE R EH,T
sbramare,start,S
ingiulebbano,start IH N JH UW L EH B B AE,N
oceaniano,start OH CH EH AE N Y AE N,OH
proseguire,start P R,OH
affannato,start AE F F AE N,N
schivafatiche,start S K IH V AE F AE,T
spegnere,start S P,EH
senta,start S EH N T AE,stop
tempestivo,start T,EH
radiotelefoni,start R AE D Y OH T EH L EH F OH,N
debolissimo,start D EH B OH L IH S S IH M OH,stop
controversia,start K OH N T R OH V EH R S Y AE,stop
divallare,start D IH V,AE
picchio,start,P
orgia,start AO R JH AE,stop
scamone,start S K AE M OH N,EH
detestazione,start D EH T EH S T AE T,Y
annamitico,start,AE
staliniano,start S T AE L IH N Y AE,N
internauta,start IH N T EH R,N
colaggiuso,start K OH L AE D JH UW Z,OH
informatico,start IH N F OH,R
alambicco,start AE L AE M,B
ritraggere,start R IH T R AE D JH,EH
roberziana,start R OH,B
convenevole,start K OH N V EH N,EH
amorfo,start AE M AO R,F
crettatura,start K R EH T T AE T UW R,AE
illudere,start IH L L UW D,EH
lercio,start L EH R,CH
schiantare,start S K Y AE N T,AE
picciotto,start P IH T CH,AO
espositivo,start EH S P OH Z IH T IH,V
argento,start,AE
strobilo,start S T R AO B IH L,OH
venticello,start V EH N T IH CH EH L L,OH
continuo,start K OH N T IH N,W
giustapporre,start JH UW,S
puccia,start P UW T CH,AE
altre,start AE,L
acquare,start AE K K W AE,R
segregazione,start S EH G,R
snello,start Z N EH L L,OH
oltranaturale,start OH L T R AE N AE T UW R AE L,EH
malvavischio,start M,AE
biella,start B Y EH L L AE,stop
monotono,start M OH,N
venerdì,start V EH,N
prammatica,start,P
possa,start P AO S S AE,stop
margherita,start M AE R G EH R IH T,AE
quietista,start K W Y,EH
blindare,start B,L
bevanda,start B EH V AE N,D
staccino,start S T,AE
ascolta,start,AE
tiramisù,start T IH DX AE M IH S UW,stop
selenio,start S,EH
signoreggiare,start S IH OH R EH D JH,AE
mascarpone,start M AE S K AE R P OH,N
vassallaggio,start V,AE
giardinaio,start,JH
paralitico,start P AE R,AE
agilità,start AE JH IH,L
formica,start F AO R M IH,K
calunniare,start K AE L UW N N,Y
adontare,start AE D OH N,T
confidenzialmente,start K OH N F IH D EH N Y AE,L
privilegio,start P R IH V IH L EH JH,OH
attediare,start AE T T EH D Y AE R EH,stop
campagna,start K AE M P,AE
polio,start P,AO
caricaturista,start K AE R,IH
squadrare,start S K W AE D R AE R EH,stop
debolissimo,start,D
nitro,start,N
giustificatezza,start JH,UW
tormalina,start T,OH
abapicale,start AE B AE,P
mando,start M,AE
rendere,start R EH,N
dadoforo,start D AE D AO F OH R OH,stop
ipsolofo,start IH P S OH L,AO
trafficante,start T R AE F F IH,K
musolongo,start M UW Z OH L,AO
fatiscente,start F AE,T
scaramuccia,start S,K
disturbo,start D IH S,T
instrumento,start,IH
draghinassa,start D R AE G IH N AE S S,AE
municipale,start M UW N IH,CH
rutherfordio,start R UW T EH R F AO R,D
tizianesco,start T,IH
pettegolezzo,start P EH T T EH G OH L EH,T
cannaio,start K AE N N AE,Y
khanati,start K AE N AE T IH,stop
purista,start P,UW
castiglione,start K AE S T IH OH N EH,stop
possesso,start P OH S S,EH
nobilitade,start N OH B IH L IH T AE,D
acagiù,start,AE
verdura,start V EH R,D
colassù,start K OH L,AE
bellezza,start B EH,L
seul,start S EH UW,L
vecchio,start V,EH
brulicare,start B R,UW
andreottiano,start AE N D R EH OH T T Y AE N OH,stop
venticello,start V EH,N
cavalleresco,start K AE V AE,L
nevoso,start N EH V OH Z,OH
consistere,start K OH,N
scatola,start S K AE T OH L AE,stop
arciduchessa,start AE R CH IH D UW K EH S S AE,stop
rutilo,start R UW,T
anglicizzare,start AE N G,L
sottoraffreddare,start S,OH
comunisteggiante,start K OH M UW N IH S T EH D JH,AE
credo,start,K
cintura,start CH IH N,T
nazianzeno,start N,AE
competitivo,start K OH M P EH T IH T IH V OH,stop
saracinesca,start S AE R AE CH IH N,EH
diftongo,start D IH F T,AO
indelebile,start IH,N
giocondità,start JH OH K OH,N
boccuccia,start B OH K K UW T,CH
bucolico,start B UW K AO,L
laterizio,start L AE T EH R IH T T,S
dimensionale,start D IH,M
riannaspare,start R Y AE N N AE S P AE R,EH
portolano,start P OH DX T OH,L
dicitura,start,D
poltrona,start P OH L T R OH,N
microforgia,start M IH K R OH F AO R JH,AE
betlemita,start B EH T L EH M,IH
palmirena,start P AE,L
deonomastica,start D EH OH N OH M AE S T,IH
pisolino,start P IH Z OH L IH,N
signoreggiare,start S IH,OH
piscia,start,P
suovetaurilia,start S UW,OH
stenoeci,start S T EH,N
protoclasi,start P R AO T OH K L AE Z,IH
sfidare,start S F IH D AE R,EH
steppificazione,start S T EH P P IH F IH K AE,T
deitate,start,D
saggio,start S AE,D
grossularite,start G R OH S S,UW
codici,start K AO D,IH
conformità,start K OH,N
parapetto,start,P
spettro,start S,P
legame,start L EH G,AE
galliambo,start G AE L L,Y
vacante,start V,AE
bitumare,start B IH T,UW
sclerodermico,start,S
disastroso,start D IH Z AE S T R OH Z,OH
terpene,start,T
mesopotamico,start M EH Z OH P OH T,AE
aggiudicatore,start AE D JH UW D IH K AE T,OH
incunabolo,start IH N K UW,N
telefonico,start T EH L EH,F
fiorentino,start F Y OH R EH N T IH N OH,stop
scolopacide,start S K OH L OH P AE,CH
desmodio,start D EH S M AO D Y OH,stop
stazio,start S T AE T Y OH,stop
abominevole,start AE B OH M IH,N
invalere,start IH N V AE L,EH
controproducente,start K OH N T R OH P R OH D,UW
bucazio,start B UW K AE,T
foglio,start F AO,OH
lattughella,start L AE T T UW G EH L,L
cagliari,start,K
trecchino,start T R EH K K IH N OH,stop
gliommero,start,AO
bloccaggio,start B L OH K,K
calvizie,start,K
luccicare,start L UW,T
immunochimica,start IH M UW N,OH
gelatiere,start D ZH EH L,AE
ingrugnare,start IH N,G
zaccara,start AE K,K
faccio,start F AE T,T
magistrato,start,M
mestolo,start M,EH
stilare,start,S
ernioso,start EH R N Y OH,S
monadico,start M OH N AE,D
immortale,start,IH
anulare,start AE N UW L,AE
redigere,start R EH D IH,JH
dilettevole,start D IH L,EH
anteriore,start AE N,T
tribunale,start,T
sopraggravio,start S OH P R AE G G R,AE
adenosintrifosfatasi,start AE D EH N OH S IH N T R IH F OH S F AE T AE S,IH
gelatiera,start D ZH,EH
bragagna,start B R AE G,AE
ginnastica,start JH,IH
parabola,start P AE,R
repressione,start R,EH
genova,start D ZH EH N OH V AE,stop
pidocchioso,start P IH D,AO
escrezione,start EH S K R EH T,Y
gurge,start G UW R JH,EH
tramite,start,T
utero,start UW,T
balzachiano,start B AE L D Z,AE
tovagliolo,start T OH V AE AO L OH,stop
pischello,start P IH S K,EH
sbrodare,start S B R OH,D
autocaricatura,start AE W T OH K AE R IH K AE T UW,R
claudicante,start K L AE W D IH K AE N T,EH
cocciuto,start,K
diftongo,start D IH,F
segregate,start S EH G R EH G AE,T
miserrimo,start M IH,Z
gongro,start G OH N G R,OH
compatibile,start K,OH
benaltrismo,start B EH N AE L T R,IH
broccolo,start B R,AO
selvaggio,start,S
viscerale,start V IH SH SH,EH
ripezzi,start R IH P EH T IH,stop
puzzore,start P UW T,OH
nordide,start,N
ogne,start,OH
eteroplastico,start EH T EH R OH P L AE S T IH K OH,stop
vaglio,start V,AE
virgoletta,start V IH R,G
cameriere,start K AE,M
oleandolo,start OH L EH AE N D,OH
dodecasillabo,start D OH D EH,K
intensamente,start IH N T,EH
acervo,start AE CH EH R V,OH
raccomandazione,start R AE K K OH M AE N D AE T,Y
pronuncia,start P R OH N UW N CH,AE
sopreccedono,start S OH P R EH,T
acciaiolo,start AE T CH AE Y,AO
wikipedia,start V IH K IH P EH D IH,AE
aggiudicarsi,start AE,D
criselefantini,start K R IH Z EH L,EH
schiaffo,start S K Y,AE
soqquadro,start S OH K K W AE D,R
tronca,start,T
rombicubottaedri,start R OH M B IH K UW B OH T T AE EH,D
avito,start AE V IH T OH,stop
laccatura,start L AE K K AE,T
lampadario,start,L
ambrogino,start,AE
spegli,start,S
albicore,start,AE
asebo,start AE Z,EH
ferrigno,start F EH R R,IH
mimare,start M IH,M
poliglottismo,start P OH L IH G L,OH
cantautore,start K AE N T,AE
tranquillizzarsi,start,T
munizionare,start M UW N IH T Y,OH
inintelligente,start IH N IH N T EH L L IH JH EH,N
viatico,start V IH AE T IH K,OH
gangrena,start G AE N G R EH N,AE
dilezione,start D,IH
pettegolezzo,start P EH,T
pro,start P R OH,stop
socievole,start S OH T SH EH V OH L EH,stop
presepio,start,P
omoplastico,start AO M OH P L AE S T IH K,OH
normalmente,start N OH R,M
abrotano,start AE B R AO T AE N OH,stop
permischiare,start P EH R M IH S K,Y
guastare,start,G
cobalto,start K OH B AE L,T
scudocrociato,start S K UW D OH,K
crurale,start,K
binare,start,B
accelera,start,AE
elettrofiltro,start EH L EH T T R OH,F
canapuccia,start K AE N,AE
impazzire,start IH M P AE T T,S
arrabbiato,start AE R R AE B B Y,AE
epiglottidale,start EH P IH G L,AO
chemionastia,start K EH M Y OH N,AE
continuamente,start K OH N,T
iliaco,start IH L,IH
bracino,start B R AE CH,IH
intralasciare,start IH,N
pneumatico,start P N EH UW M AE T IH K OH,stop
rimpennarsi,start,R
versaccio,start V EH R S AE T CH OH,stop
pischelletta,start P,IH
cristallografo,start K R IH S T AE L L,AO
antropologico,start AE N,T
dimensionale,start,D
mattiniero,start,M
avvocatizio,start,AE
producente,start P R OH,D
autocensura,start AE W T OH CH EH,N
rieti,start,R
catenaccio,start K AE T EH N AE T T SH OH,stop
imperito,start IH M P EH R,IH
bocchino,start B OH K K IH N OH,stop
demoralizzare,start D EH M OH R,AE
predilezione,start,P
autorità,start,AE
estatico,start EH S T AE T,IH
precidere,start P R,EH
poliglottismo,start P OH L,IH
perbacco,start P EH R B AE K K,OH
vernale,start V EH R N AE L,EH
pedere,start P,EH
fronda,start F R,OH
posto,start P AO S T,OH
sopraggravio,start S OH P R AE G G,R
pentagono,start P EH N T AE G OH,N
parenchimula,start P AE R EH N K IH M UW L AE,stop
trafficare,start T R AE F F IH,K
fideiussione,start F IH D EH Y UW S S Y OH N,EH
dissenso,start D IH S S EH N,S
trafficare,start,T
insostenibili,start IH N S OH S T EH N IH B IH L,IH
prenotazione,start P R EH N OH T AE T,Y
artefice,start AE R T EH F IH CH,EH
inalbarsi,start IH N AE L B AE R S IH,stop
questore,start K W EH S,T
sileno,start S IH L EH,N
destro,start D EH S T R,OH
inazzurrare,start IH N AE D UW R,R
vomitare,start V,OH
d,start D,IH
comunistizzare,start K OH M UW N IH S T IH D AE R,EH
geoide,start JH,EH
cagione,start,K
gridare,start G R IH D AE R,EH
nettuno,start N EH,T
fidicina,start F IH D IH CH,IH
selenite,start S,EH
abruzzo,start,AE
papa,start P AE P,AE
contrastato,start K OH,N
fragno,start,F
giuratorio,start,JH
puzzicchiare,start P UW,T
idromanzia,start,IH
italianese,start IH T AE L,Y
donde,start D OH N D,EH
ludere,start L UW,D
autofilotranviario,start AE W T OH F IH L OH T R AE,N
uefa,start W EH F,AE
drusa,start D R,UW
illazione,start IH L L,AE
necrormone,start,N
correo,start K,OH
dentale,start D EH N T AE L EH,stop
cosiffattamente,start K OH Z IH F F AE T T,AE
anorchidia,start AE N OH R K IH D IH,AE
giovanni,start JH,OH
canino,start K AE N IH N OH,stop
lattughetta,start L AE T T UW,G
apozzema,start AE P AO,D
genocidio,start JH EH N OH CH IH D Y OH,stop
contrare,start,K
errabondo,start EH R R AE B OH,N
deprecabile,start,D
baie,start B,AE
munizionare,start M,UW
sonorizzazione,start S OH N OH R IH D,AE
interprete,start IH N T,EH
rigiulebbo,start R,IH
gluma,start,G
pasticca,start P AE S T IH K K,AE
dublino,start D UW,B
diedre,start D IH,EH
desiderabilità,start D EH Z,IH
fallibile,start F AE L L IH B,IH
intossicare,start IH N T OH S S IH K AE R,EH
comperare,start K OH,M
borea,start B AO R EH AE,stop
perento,start P,EH
lanista,start L AE N IH S T,AE
accorgersi,start AE K K,AO
silvestre,start S IH L V EH S T R EH,stop
al,start AE L,stop
capitale,start K AE P IH,T
roberto,start R OH,B
affinamento,start AE F F IH N,AE
illegittimo,start IH L L EH JH IH T T IH M,OH
nictinastia,start N IH K T,IH
oltraggio,start OH L T R,AE
bocconiana,start B OH K K OH,N
accendere,start AE T,CH
rodio,start R,OH
pulire,start P UW,L
fecondità,start F EH K OH N D IH T,AE
imperitamente,start IH M P EH R IH T AE M EH N T,EH
vescicante,start V EH SH SH IH K,AE
pedissequo,start P EH D IH S S EH K W OH,stop
utopico,start UW,T
pollaiolo,start P OH L L,AE
tondere,start,T
elmintagogo,start EH,L
neodimio,start N EH OH,D
domatore,start D OH M,AE
madrigaleggiare,start M AE D R IH,G
practico,start,P
abiezione,start,AE
avernale,start AE V EH R,N
agenzia,start AE JH EH N IH,AE
vendicare,start V EH N D IH,K
sedio,start S,EH
faldistorio,start F AE,L
fulgido,start F UW,L
u,start UW,stop
sermoni,start S EH,R
immortalità,start IH M M OH R T AE L IH,T
disumano,start D IH Z UW M AE N OH,stop
parossitono,start P AE R OH S S,IH
azione,start AE T Y OH,N
rigore,start,R
pennaia,start,P
guai,start G W AE IH,stop
texas,start T EH K S AE,S
concretizzarsi,start K OH N K R EH T,IH
criselefantina,start K R IH Z EH L,EH
portaerei,start P OH R T AE EH,R
rampollo,start R AE M P OH L,L
cicloconio,start CH IH K L OH K AO,N
asceta,start AE SH SH EH T AE,stop
cincinnare,start CH IH N CH IH,N
extraeuropeo,start EH K S T R AE EH UW R OH P EH,OH
rifulgere,start R IH,F
traspirare,start T R AE S,P
calabrese,start K AE L AE B R,EH
trascorrere,start T R AE S K OH R R,EH
amalgama,start AE M AE L,G
alabarda,start,AE
impanierò,start IH,M
riporgesse,start R IH P OH R JH EH S S,EH
ristringerei,start,R
orco,start,AO
perequativo,start P EH R EH K W AE,T
capostipite,start,K
campanilismo,start K AE M P AE N IH L IH Z M,OH
disappaiare,start D IH Z AE P P AE Y,AE
oriolo,start OH,R
odocoileo,start OH D OH,K
manutenzione,start M AE,N
guastarsi,start G W AE S T AE,R
bruciaferro,start B R UW,CH
trascrivere,start T R AE S K,R
autocombustione,start AE W T OH K OH M B,UW
cassidide,start,K
zaccara,start AE K K AE,R
supremo,start S UW P R EH,M
educazione,start EH D UW,K
pacifondaio,start P AE,CH
translato,start T R AE,N
