word,phonemes,label
slechtstschrijvend,start S,L
kern,start K EH,R
aanschellen,start AE N S,EH
normaalvector,start N AO R M,AE
anabolisme,start AA N,AE
zelfverzekerdheid,start Z EH L F AX R Z EH K AX R T,EH
belfort,start B EH,L
wetenschapsgeschiedenis,start EH T AX N S AA P S AX S IH D AX,N
vogelvrij,start V OH AX,L
kaffer,start K AA F,AX
kwispelstaart,start K IH S P AX L,S
samendrukken,start,S
verloopnippel,start V AX R L OH P N IH P AX,L
connotatie,start K,AO
telefoniste,start T EH L AX F,OH
boosheid,start B OH S,EH
rijontzegging,start R EH IH AO N,T
energievreter,start EH N EH R ZH IH V R EH T AX,R
overslapen,start,OH
assimilatie,start AA S IH M IH,L
neofiet,start,N
hoofdvak,start OH F T F AA K,stop
bewegingsoorlog,start,B
dorpshuis,start D AO R,P
bloedarmoede,start B L UW T AA R M UW,D
negenenveertig,start N EH AX N AX N V,EH
toeter,start T UW T AX R,stop
camee,start K AE M EH,stop
ypsilon,start IH P S IH L,AO
zwaartekracht,start Z AE R,T
prullen,start P R L AX,N
jazzzangeres,start D ZH EH Z,Z
arcadehal,start AA R K AE D AX AA L,stop
tumult,start,T
martyrium,start M AA R T IH,R
valpoort,start V AA,L
bepaaldelijk,start B AX P AE L D,AX
laagste,start L AE S,T
verwinnen,start V,EH
cloaca,start K,L
kinderhandel,start K IH N D AX R,AA
schrijden,start S R EH IH D,AX
antropologisch,start AA N T R,OH
drievoet,start D R IH V,UW
kernkabinet,start K,EH
kalimantan,start K AE L IH M AA N T AA N,stop
zwelten,start,Z
tomaat,start T OH M,AE
toiletbril,start T,AE
busdrager,start B S D R AE,AX
wapenveld,start AE P AX N V EH,L
dashcam,start D EH SH,K
mooier,start M OH,Y
verslaven,start V EH R S L AE V AX N,stop
mystiek,start M,IH
bijenhoning,start B EH IH AX N OH N IH NG,stop
informatiebeveiliging,start IH N F AO R M AE T S IH B AX V,EH
bouwerij,start B AA,W
afgelopen,start AA F AX L,OH
sonarhut,start S OH N,AA
uitslijpend,start,AH
zwaailicht,start Z AE IH L,IH
sterrenkijker,start S,T
agnostica,start AA N AO S T IH K,AE
woonst,start OH,N
mantelzorger,start,M
stormloop,start S T AO R M,L
herleven,start EH,R
ooi,start OH,IH
corpulentie,start K AO R P L,EH
finishen,start F,IH
cultuurstelsel,start K L T R S,T
kazerneren,start K AE Z EH R N,EH
airplay,start EH,R
hulpvaardigheid,start L P,F
accessoire,start AA S AX,S
boegbuiskamer,start B UW B AE S K AE M AX R,stop
zeemijl,start Z EH M EH IH L,stop
bezigheid,start B EH Z AX,EH
verkeersafwikkeling,start V EH R K EH R S AA F IH K AX,L
aanzienlijk,start AE N Z,IH
ambacht,start AA M B,AA
skelet,start S K EH L EH,T
prijsgeven,start,P
steken,start,S
eensgezindheid,start EH N S AX Z IH N T EH IH,T
bloemlezing,start,B
partijpolitiek,start P AA,R
draagbaar,start D,R
stoepa,start S T UW P AE,stop
diagnosticeren,start,D
volkssoevereiniteit,start V AO L K S UW V AX R EH IH N IH T EH IH T,stop
zodanig,start,Z
willemsoord,start IH L AX M S OH R,T
sorteren,start S AO R T EH R AX,N
stadsverwarming,start S T AA T,S
fytotherapeut,start F IH T OH,T
zandsuppletie,start Z AA N T S P L EH T S IH,stop
geldwisselaar,start EH L T IH S AX L AE,R
constitutioneel,start K AO N S T IH T,T
derogeren,start D,EH
volg,start V AO,L
franciscaans,start F R AA N S IH S K AE N S,stop
fabriceren,start F AA B R IH S EH,R
ontwijden,start AO N T EH IH D AX,N
tijdschaal,start T EH IH T S AE,L
kazerneren,start K AE Z,EH
salsa,start S AA,L
vaderlandsliefde,start V AE D AX R L AA,N
koebeest,start K,UW
schrijfkunst,start S,R
glazenwasser,start L AE Z AX N AA S AX,R
voorvoelen,start V OH R V UW,L
moleculair,start M OH L,AX
doodsbang,start,D
videogesprek,start V IH D IH,OH
stompwijk,start S T AO M,P
zus,start Z S,stop
m'n,start,M
bescheideners,start B AX,S
hogeschool,start OH AX S,OH
ontwaren,start AO N T AE R,AX
onduidelijker,start,AO
verstevigen,start V AX R S T EH,V
indicatie,start IH N D IH K,AE
criminaliseren,start K R IH M IH N AE,L
erfzonde,start,EH
scholiere,start S,OH
beminde,start B AX M IH N,D
aanbodcurve,start AE N B AO T K R V,AX
hermafrodisme,start EH R M AE F R OH D,IH
gekkengetal,start EH K AX N AX T,AA
spaans,start S P AE N S,stop
dropje,start,D
vertalen,start V AX R T AE,L
augurk,start AA,W
nagelknipper,start N AE AX L K N,IH
multiplex,start M L T IH,P
sulawesi,start,S
gevechtservaring,start AX V EH T S,EH
natuurvorser,start N AE T R V AO R S AX,R
blekerd,start B L EH K AX R,T
nooddruft,start N OH T D R F,T
dakwerker,start D AA K EH R K,AX
daktuin,start D AA K T,AE
troepenverplaatsing,start T R UW P AX N V AX R P L,AE
beroving,start B AX R OH,V
logaritme,start L OH,AE
afstuderen,start,AA
glyfosaat,start L IH F OH S AE,T
mentaliteit,start M EH N T AE L IH T EH IH T,stop
reformeren,start,R
collatie,start K AO L AE,T
osteoporose,start AO S T EH OH P OH R OH Z AX,stop
vertegenwoordiger,start,V
koudwaterkraan,start K AA W T AE,T
uitblijvend,start AE D B L EH IH,V
aartshertog,start AE,R
afzetgebied,start AA F,S
artsenijkunde,start AA R T S AX N EH IH K,N
boerkaverbod,start,B
dierentuin,start D IH R AX N T,AE
asceet,start AA S EH T,stop
investituur,start,IH
contextueel,start K AO N T EH,K
staatsgrijper,start S T AE T S R EH IH,P
aftreding,start AA,F
melkchocolade,start M EH L K,SH
ijzertijd,start EH IH,Z
vitrine,start V IH T R IH,N
wreveliger,start V R,EH
allerhande,start,AA
chanson,start SH AA N,Z
zonneleen,start,Z
zegen,start Z EH,AX
lachgas,start L AA AA,S
bouwvakarbeider,start B AA W V AA K AA R B EH IH D AX R,stop
framboos,start F R AA M B OH,S
poppentheater,start P AO P AX N T EH,AE
tekenaap,start T EH,K
ambiguïteit,start AA M,B
danszaal,start D AA N,S
zekerlijk,start Z EH K AX R L,AX
zondag,start,Z
bevindelijk,start B AX V IH N D AX L,AX
vertwijfeling,start V AX R T EH IH F,AX
modiste,start M OH D,IH
desnoods,start D EH S N OH T,S
drontermeer,start,D
teleologie,start T,EH
zwangerschapsverlof,start Z AA NG AX R,S
driedekker,start D R,IH
grootmoeder,start R OH T M UW D,AX
buitmaken,start B AE T M,AE
landzaat,start,L
spreektaal,start S,P
cryoturbatie,start K,R
buitenwaarts,start B AE T AX N,AE
bandrecorder,start B AA N T R IH K AO R,D
zichzelf,start,Z
wichelaar,start IH AX,L
avondval,start,AE
hervorming,start EH,R
wentelwiek,start EH N T AX L IH K,stop
amnesie,start AA M N EH Z,IH
frankrijk,start F R AA NG,K
gewormte,start,AX
baardig,start,B
voedingssupplement,start V UW D IH NG S P L AX M EH N T,stop
causaliteit,start K AA W Z AE L IH T EH,IH
kokosmelk,start K OH K AO,S
huisvriend,start AE S F R IH,N
kapitalist,start K AE,P
rekeningnummer,start R EH,K
slagroom,start S L AA R,OH
leugendetector,start L AX N D EH T EH K T AO R,stop
minderwaardigheidsgevoel,start M IH N D AX R AE R D AX EH IH T,S
zachtaardig,start Z,AA
cognitief,start K AO N IH T,IH
zijdelings,start Z EH IH D AX L IH,NG
vertegenwoordiger,start V,EH
boekenvriend,start B UW K AX N V R,IH
onvolwassen,start AO N,V
kwadraatschrift,start K AE,D
kattebel,start K AA T AX B EH,L
supercontinent,start S P AX R K AO N T IH N EH,N
briefopener,start B R IH,F
spreuk,start S P R K,stop
zaterdagmorgen,start Z AE T AX R,D
satellietschotel,start S AE T AX L IH T S OH,T
axiomatisch,start AA K,S
overzeilen,start OH V AX R,Z
onafhankelijkheidsstrijder,start AO N AA F AA NG K AX,L
soepkip,start S,UW
zie,start Z IH,stop
agressiviteit,start AA R EH S IH V,IH
container,start K,AO
ontruimen,start AO N T R AE M AX,N
oelewapper,start UW L AX AA P AX,R
postbezorger,start P AO S T B AX,Z
morfologie,start M AO R F AO L AO,IH
baffen,start B AA F AX N,stop
biografie,start B IH Y OH R,AE
statiegeld,start S T AE,T
niveau,start N IH V,OH
kinderen,start,K
prisoen,start P R,IH
uitleverde,start AH T L EH IH,V
hoofdingang,start OH F T,IH
cisman,start S IH S,M
bauxiet,start B AA W K S,IH
medicament,start M EH D IH K AE M,EH
hypofyse,start IH P OH F IH Z,AX
bandietennest,start,B
aankunnen,start AE NG K N AX,N
aapmens,start AE P M EH N S,stop
mantel,start M AA N,T
scholiere,start S OH,L
schouderblad,start S,AA
stramijn,start S T R AA M EH N,stop
dodenbezwering,start D,OH
neutronenster,start N T R OH N,AX
formaliseren,start F AO R,M
aphelium,start AA P EH L IH,M
bloedverwant,start B L,UW
leefgebied,start L,EH
bouwnijverheid,start B AA W N EH IH V AX R,EH
boself,start B AO S EH L F,stop
debuutsingle,start D AX B T S IH NG G,AX
srebrenica,start S R EH B R EH N IH T S AE,stop
medezeggenschapsorgaan,start M EH D AX Z EH AX N S AA P S AO R AE,N
driftkikker,start D R IH F T K IH K AX,R
ademborstig,start AE D AX,M
dooiaanval,start D OH IH AE N V,AA
straffeloosheid,start S T R AA F AX,L
hulpwerkwoord,start L,P
rokzadel,start R AO K S,AE
welluidendheid,start EH L AE D AX N T EH IH T,stop
roodborstlijster,start R OH T B AO R S T L EH IH,S
bladder,start B L AA D AX,R
del,start D EH L,stop
echtgenoot,start EH T AX N,OH
zwavelzuur,start Z AE V AX L Z R,stop
neutronenster,start N T R OH N AX N S,T
dikwijls,start D,IH
voorschrift,start V OH R S R,IH
geestesziekte,start EH S T AX S IH K,T
jubilaris,start Y B,IH
voetslet,start V UW T S L EH,T
handbalveld,start AA N T B AA,L
prutswerk,start P R,T
toverstaf,start T OH V AX R S T AA,F
crematie,start K R EH,M
kernfysica,start K EH R N F IH Z IH K,AE
continuïteitsvergelijking,start K AO N T IH N IH T,EH
autoverzekering,start,AA
altviolist,start AA L T F IH OH,L
binnenland,start B IH N AX N L AA,N
versperring,start V AX R S P EH R IH,NG
bemoediging,start B AX M UW D AX,IH
daartussendoor,start D AE R T S AX N D,OH
brij,start,B
stemmen,start S T EH,M
besmettelijkheid,start B AX S M EH,T
grafstemming,start R AA F S,T
surinamer,start S R IH,N
woldberg,start AO L T B EH,R
pal,start P,AA
dieventaal,start D IH V,AX
balken,start B AA L K,AX
palladium,start P,AA
netjes,start N EH T Y AX,S
bockbier,start B AO K,B
fittie,start F IH,T
documentatie,start,D
accumulator,start AA K M L AE T AO R,stop
veelverdiener,start V EH L V EH,R
kredietkaart,start K,R
levenslucht,start L EH,V
lastpost,start,L
deur,start D R,stop
strijker,start S T R EH,IH
filosofisch,start F IH L OH S OH F,IH
insigne,start IH N S,IH
dwaasheid,start D,AE
zoekbalk,start Z UW,K
antecedenten,start,AA
geloofsafval,start AX L OH F S AA F,AA
sluipmoordenaar,start S,L
verblinken,start V EH R B L IH NG,K
brandschatten,start B,R
excuseren,start,EH
pieternel,start,P
dus,start,D
concessie,start K AO N S,EH
panamakanaal,start P AE N AE M AE K,AE
anusridder,start AE N S,R
zelfingenomen,start,Z
blauwdruk,start B,L
blister,start B L IH S T AX R,stop
muziekschool,start M Z IH K S OH,L
alt,start AA L,T
alwetendheid,start AA,L
onderdompelen,start AO N D AX R D,AO
gildos,start IH L,T
aandachtspunt,start AE N D AA T S P,N
antibioticum,start AA N T IH B IH OH T IH K,M
bestellen,start B AX S T,EH
bosbedrijf,start B AO S B AX D,R
bierpens,start B IH,R
beginne,start B,AX
bevolkingsdichtheid,start B AX V AO L K IH NG S D IH,T
pagaai,start P AE AE,IH
toetred,start,T
industrialiseren,start IH N D S,T
situatie,start S IH T AE T S,IH
flikflooien,start F L IH K,F
griep,start R IH P,stop
esdoorn,start EH S D OH R N,stop
pijpbeurt,start P EH IH P B R,T
lijsterbes,start L EH IH S T,AX
wapenstilstand,start AE P AX,N
bedodden,start B,AX
saldo,start S,AA
strafbaarstelling,start S T R AA F B AE R S T EH L IH NG,stop
aalten,start AE,L
heelvlees,start EH L V L EH,S
rollator,start,R
klaarstomen,start K L AE R S T,OH
centrifuge,start S EH N T R IH F ZH,AX
koninklijk,start K OH N IH NG K L AX K,stop
beantwoorden,start B AX AA N T OH R,D
opposant,start AO P,OH
winstgevend,start IH N S,T
blogger,start B L,AO
cryptogram,start K R IH P T OH R,AA
ontberen,start,AO
grondslag,start R AO N T S L AA,stop
kousenbandslang,start K AA W S AX N,B
gegeten,start AX,EH
houtprent,start AA W T P,R
constipatie,start K AO N S T IH P AE,T
elementair,start EH L AX M EH N,T
bovenwerkelijkheid,start B OH V AX N EH R K AX L AX K,EH
bedampen,start B,AX
biep,start B IH,P
resort,start R,IH
modder,start M AO D AX,R
kantaloep,start K AA N T AE L UW,P
bovenstad,start B OH V AX,N
thermosfles,start T EH R M AO S F L EH S,stop
verwijderen,start V EH R EH IH D AX R AX,N
baanatletiek,start B,AE
postzegel,start P AO,S
sulawesi,start S UW L AE,EH
landverrader,start L AA N T F EH,R
bijvoegen,start B EH IH V UW,AX
aarzelen,start AE R Z AX L,AX
betrouwbaar,start,B
boulevardblad,start B UW L AX V AE R B,L
bierbuik,start B IH,R
topprioriteit,start T AO P P R IH OH R IH T EH IH T,stop
shanty,start SH EH N T IH,stop
applicatie,start AA P L IH K AE T,S
schommelstoel,start S,AO
vesting,start V,EH
opoefiets,start OH P UW F IH T,S
rotsgebergte,start R AO T,S
syriër,start S IH R IH AX R,stop
plaatsnaam,start P L AE T S N AE,M
sisklank,start S IH S K L AA,NG
zilvermijn,start Z IH L V AX R M,EH
paniekvoetbal,start P AE N IH K,F
biografie,start B IH,Y
grootgrutter,start R,OH
voller,start,V
botervrouw,start B OH T AX R V R,AA
agorafobie,start AE OH R,AE
bramzeil,start B R AA M Z,EH
identiteitsmatrix,start IH D EH N T IH T EH IH T S M AE,T
gojims,start G OH,Y
probleemloos,start P R OH B L EH,M
downloaden,start D AA,W
staalkaart,start S,T
postulant,start P AO S T,L
aangezien,start AE NG AX Z IH,N
dampbad,start D AA M P B AA,T
mijt,start,M
bedoelen,start B AX D UW L,AX
diskrediet,start D,IH
ontzegelen,start AO N T Z EH AX L AX N,stop
beg,start B EH,stop
optimalisatie,start AO P T IH M AE L IH Z AE,T
aalbessenjam,start AE L B EH,S
amsterdam,start AA M S T AX R,D
weesjongen,start EH S Y,AO
betalingsmiddel,start,B
contradictie,start K AO N T,R
colombië,start K OH,L
addergebroed,start AA,D
blouse,start,B
benauwen,start B AX N AA W AX N,stop
stem,start S T,EH
inblazen,start IH M,B
schildersplakband,start S,IH
griffioen,start R,IH
apenarend,start AE P AX N AE R AX,N
willemsoord,start,IH
beëdiging,start B AX EH,D
sauriër,start S AA W R IH AX,R
snijtand,start S N EH,IH
mensenrechtenactivisme,start,M
geweldsspiraal,start AX EH,L
kinderbijslag,start K IH N D AX R B EH IH S,L
badwater,start B AA T AE,T
cornet,start K AO,R
tsarendynastie,start T S AE,R
zetfeil,start Z EH,T
lul,start L L,stop
tafeltennis,start T AE F AX L T EH,N
vergiftleer,start V EH R IH F T L EH,R
bemoedigen,start B AX M UW,D
zuiderbuur,start Z AE D AX R B,R
belastingaangifte,start B,AX
lidewij,start L IH D,AX
zaklamp,start Z AA,K
dongeradeel,start D,AO
voorvoelen,start V OH R V UW L AX,N
kwispedoor,start K IH S P AX D,OH
suppo,start S P,OH
aanwijsapparaat,start AE N EH IH S AA P AE R AE,T
kerkvoogd,start K EH R K F OH,T
onbewoond,start,AO
dokkum,start D AO K,AX
gewillig,start,AX
mode,start M OH D,AX
roede,start R UW D,AX
vrijkorps,start V R EH IH K,AO
volkstelling,start V AO L K S T EH L,IH
correspondentie,start K AO R EH S P AO N D EH N S,IH
delinquent,start D,EH
hondsbrutaal,start AO N T S,B
wagenpark,start AE AX N,P
bacteriën,start B AA K T EH R,IH
spionagevliegtuig,start S P IH OH N AE ZH AX V L,IH
ozongat,start OH Z AO N AA T,stop
douchen,start D,UW
voordringen,start V OH R D R,IH
koeienhandel,start K UW Y AX N AA N D AX L,stop
meticuleuzere,start M,EH
betuttelen,start B,AX
daardoorheen,start D AE R D,OH
draaideurcrimineel,start D R AE,IH
appelspijs,start AA,P
denominatie,start D EH N OH M,IH
lieveheersbeest,start L IH V AX EH R S B EH S,T
parlementair,start P AA R L,AX
winnaar,start IH N AE R,stop
afgunstig,start AA F N,S
gasveld,start AA S V,EH
collatie,start K AO,L
gruzelementen,start R Z AX L AX M EH N T,AX
zoönotisch,start Z,OH
koelie,start K,UW
brexit,start B R EH K S,IH
onderzouten,start AO N,D
zijn,start Z,AX
loonslaaf,start L OH N S,L
arthurroman,start AA R T R R OH,M
klimaatregeling,start,K
legionair,start L EH IH OH N EH,R
pardellynx,start P,AA
ecoduct,start EH K OH D K T,stop
pooierbak,start P OH IH AX R,B
tennisballenkanon,start T EH N AX S B,AA
dwingen,start D IH NG AX N,stop
autoverzekering,start AA W T OH,V
limonadesiroop,start L IH M OH N AE D,AX
roofzoogdier,start R OH F S OH,D
bijbedoeling,start B EH IH B AX D UW,L
onbereikbaar,start AO N,B
batteren,start,B
armring,start AA R M,R
coöperatief,start K OH OH P,AX
wellevendheid,start EH L EH V AX,N
kattenkop,start K,AA
bewijsstuk,start B AX EH IH S S,T
grizzlybeer,start R IH Z,L
scheikunde,start S EH IH K N D AX,stop
kortheidshalve,start K AO R T EH IH,T
strijdros,start S T R,EH
rijsdam,start R EH,IH
pseudowetenschap,start P S AE D OH EH T AX N S AA P,stop
grondslag,start R AO N T S,L
radenrepubliek,start,R
dubbeldekker,start D B AX,L
wapenveld,start AE P AX N V,EH
veelvoud,start V EH L V,AA
interviews,start IH,N
doeleinde,start D UW L EH IH,N
lollig,start,L
brisant,start B R IH Z AA,N
verschroeien,start V AX R S R UW IH,AX
begrafenis,start B AX,R
uitspraken,start AE T S P R AE,K
zoutwatermeer,start Z AA W T AE T AX R,M
doorkoelen,start D OH R K UW L AX,N
erwtensoep,start EH R T AX N S UW P,stop
vooruithelpen,start V OH R AE,T
heerhugowaard,start EH R OH,AE
buikdanseres,start B AE K,D
waggie,start,AA
stuifsneeuw,start S T AE F S N EH W,stop
drukkend,start D R,K
deduceren,start,D
airconditioning,start EH R K AO N,D
maagsap,start,M
motormuis,start M OH T,AO
ballon,start B AA,L
wrang,start V R,AA
hypocrisie,start IH P OH K,R
zirkonium,start,Z
geomagnetisme,start EH OH M AA N AX T IH,S
poststuk,start P,AO
glimworm,start L IH M AO,R
tegengift,start T EH AX,N
lezen,start L,EH
erfelijkheid,start EH R F AX L AX K,EH
parsec,start P AA R S,EH
justitiabel,start,Y
geazijnd,start AX AE,Z
oprotten,start AO,P
kledingstuk,start,K
buitenboordmotor,start B AE T AX N B OH R,T
kikkerland,start K IH K AX R L AA,N
rondhout,start R AO N T AA,W
aantreffen,start AE N T R,EH
klimaatstaking,start K L IH M AE T S T AE K IH,NG
naaldwoud,start N AE L T AA,W
vormen,start V AO R M,AX
voorzorgsmaatregel,start V OH,R
omkleed,start AO M K L EH T,stop
verpulveren,start V EH R P L V AX R,AX
doordringbaar,start D OH R D R IH NG B AE,R
correcteur,start K,AO
ruimte,start R AE M T AX,stop
tyfusepidemie,start T IH F S EH P IH D AX M,IH
zoonsvrouw,start Z OH N S F,R
koesteren,start K UW S T AX R,AX
aoristus,start,AE
mattenklopper,start M AA T,AX
orgelpijp,start AO R AX L P EH IH,P
maandverband,start M AE N T F,EH
euthanasie,start AE T AE N AE Z,IH
onbuigzaam,start AO N,B
argentijns,start AA R AX N T EH,IH
stapelen,start S T,AE
puin,start P AE N,stop
aanbeeldsblok,start,AE
verkeersafwikkeling,start V EH R K EH R S AA,F
dieseltrein,start,D
aansnellen,start AE,N
huisslaaf,start,AE
accentueren,start AA K S EH N T EH R,AX
boombast,start B OH M B AA,S
aandenken,start AE N D EH NG K AX,N
gelijkstelling,start AX L EH IH K S T,EH
kroft,start K R AO F,T
vliegtoestel,start V L IH T,UW
uitsteken,start AE T S T,EH
maanzaad,start M AE,N
aalsteker,start AE L,S
kleuterleidster,start K L T AX,R
sedimentgesteente,start S EH D IH M EH N T AX,S
lemoen,start L AX,M
krimpverbinding,start K R IH M P F AX R B IH N D,IH
snijwond,start S,N
belastingafspraak,start B AX L AA S T IH,NG
leenverhef,start L EH N V EH R,EH
voorfase,start V OH R F AE Z,AX
kleermakerij,start K L EH R M AE K AX,R
drietand,start,D
glijden,start L EH IH D,AX
verdediger,start V AX R D EH D,AX
uitdrukten,start AH D R K T AX,N
treffer,start T R,EH
heptaan,start EH P,T
windhoos,start IH N T OH S,stop
verkouden,start V EH R K AA,W
gelach,start,AX
bijbelvast,start B EH IH B,AX
moerassig,start M UW,R
gedogen,start AX,D
acceleratie,start AA K S EH L AX R,AE
volksaard,start V AO L K S AE,R
sterrenstelsel,start S T EH R AX N S T EH,L
plaatsbeschrijving,start P,L
steunbeer,start S,T
peperkoek,start P EH P AX R K,UW
aanbodoverschot,start AE,N
denderen,start D,EH
vangrail,start V AA,NG
luchtzee,start L T S,EH
meticuleuzer,start,M
motordief,start M OH T AO R D IH F,stop
leer,start L,EH
sneeuwfrees,start S N EH W F R EH S,stop
brandnetelsoep,start B R AA,N
confineren,start K AO N F,IH
cognac,start K AO,N
roemenië,start R UW M EH,N
keurkorps,start,K
kornet,start,K
verzendkosten,start V AX R,Z
verschansen,start V AX R S AA N,S
postorder,start P AO,S
benelux,start B EH N AX L K,S
dinosaurusveer,start D,IH
zitbeen,start,Z
boomgrens,start,B
plaatsnaam,start P L AE T S N,AE
breekvasten,start B R EH K F AA S T,AX
