word,phonemes,label
elwin,start EH L W,IH
calmest(2),start K AA L M AH S T,stop
perturbations,start P ER T ER B EY SH AH N,Z
mechanical,start M AH K AE N IH,K
bankholding,start B AE NG K HH OW L D IH,NG
yokum,start Y OW K AH M,stop
lotze,start L,OW
onomatopeia,start AA N AH M AE T,AH
hyun(2),start,HH
strenger,start S,T
woodworker,start W UH D,W
administrators,start AE D M IH N IH,S
verlag,start V ER L AE,G
christner,start K R IH,S
bonaduce,start B AA N AH D UW,CH
offen,start AO,F
weave,start,W
vizzini,start V IY T S,IY
bimodal,start B,AY
windlass,start W IH N D L AH,S
reits,start R,AY
allocations,start AE L,AH
leftwich,start L,EH
flook,start F L UH,K
uncalled,start AH N K AO L D,stop
magellanic,start M AE JH AH L AE N IH,K
dimarco,start D IH M,AA
encountering(2),start EH N K AW N ER IH NG,stop
robishaw,start R AA B,IH
varisco,start,V
originates,start ER IH,JH
hemingway's,start HH EH M IH NG W EY Z,stop
printed(2),start P R IH N,AH
spayd,start S P EY,D
components,start K AH M,P
willhelm,start W IH,L
tugs,start T AH,G
saunders',start S,AO
jocelin,start JH AO,S
tribull,start,T
amounted,start AH M,AW
nienaber,start,N
expressivity,start EH K S P,R
muriel,start M Y,UH
lecompte,start L EH K AH M P,T
dentals(2),start D,EH
self-replicates,start S EH L F R EH P,L
weingartner,start W AY NG G AA R,T
ziegenbein,start,Z
plexiglas(2),start P L EH,K
forrestal,start F AO R AH S,T
savings's(2),start S EY V IH NG,Z
trulock,start T R AH,L
bambrick,start B AE M B R IH K,stop
sparked,start S P AA R K,T
cus(2),start S IY,Y
walk-ons,start W,AO
overuse,start OW V ER,Y
michigan,start M,IH
propagandists,start P R AA P AH G AE,N
solomos,start S AA L,AH
guandjo,start G W AA N JH OW,stop
lettice,start L EH T IH S,stop
rwandese,start,R
weather's,start W EH DH,ER
shaved,start SH EY,V
icon,start,AY
reexamined,start R IY IH G Z AE M AH,N
divergent,start D AY V,ER
shipyards,start SH IH P,Y
scholarships,start S K AA L ER SH,IH
keating's,start K IY T IH NG Z,stop
proportionate,start P R AH P AO R SH,AH
lubavitcher,start L UW B,AH
feagan,start F EY,G
briskin,start B R,IH
rigueur,start R IH G Y UW,R
remnick,start R EH,M
suleyman,start S UW L,IY
culvahouse,start K AH L V AH HH AW S,stop
crepe,start,K
clarks,start K,L
short-winded,start SH AO R T W IH N,D
pelletier,start P EH L AH T IH,R
guttural,start G AH T ER AH L,stop
extras,start EH K S T R AH Z,stop
comical,start K AA M IH K AH,L
cumberland,start K AH M B ER L AH N D,stop
colchicine,start,K
bengoechea(2),start B EH NG G,OW
ceara,start,S
telettra,start T EH L EH T,R
pneumo,start,N
multimillionaires(2),start M AH L T AY M IH L Y AH N,EH
gillilan,start G IH,L
emmy,start EH M,IY
wildness,start W,AY
kristopher's,start K R,IH
vocation,start,V
pedroli,start P EH D R,OW
operationally(2),start AA P ER EY SH N,AH
ural,start,Y
patagonian,start P AE T AH G OW N IY,AH
no-one's,start N OW,AH
stocked,start S,T
non-exclusive,start N,AA
etcheverry,start EH,CH
franc's,start F,R
lanzo,start L,AE
bekaa(2),start B AH K,AA
transatlantic(2),start T R AE N Z AH T L AE N,IH
sundahl,start S AH N D,AA
disdainful,start D,IH
marsella,start M AA R,S
kimzey,start K,IH
ohnemus,start OW,N
microliters,start M AY K R OW L IY,T
unbeatable,start AH N B IY T AH B AH L,stop
kitching,start K,IH
ortman,start AO,R
sekerak,start S EH K ER AH,K
ad's,start,AE
petitioned,start,P
smothering,start S,M
chinese-englishman,start CH AY N IY Z IH NG G L IH SH M AH N,stop
charmingly,start CH,AA
cantaloupe,start K AE,N
douthitt,start D UW,TH
redistributed,start R IY D IH,S
holtorf,start HH OW,L
burly,start,B
tonsillectomies,start T AA N S IH L EH,K
millisecond,start M IH L IH S EH K AH,N
circumscribe,start S ER K AH M S K R AY B,stop
restraint,start R IH S T,R
schindler's,start SH IH,N
standing,start S T AE,N
burdens,start,B
announces,start AH N AW N,S
roessler(2),start R OW S L,ER
springstead,start S P R,IH
datacopy,start D EY T AH K AA P,IY
cristobel,start K,R
solutions,start S AH L UW,SH
postum,start,P
beckman,start B EH K M AH N,stop
keim,start K IY,M
speight,start S P EY T,stop
widower,start W IH D OW,ER
mank,start,M
otology,start OW T AA L AH,JH
dotzler,start D,AA
hodnett,start HH AA D N IH,T
rededicate,start R IY D,EH
hunting,start HH AH N,T
wholesaling,start HH OW L S EY L IH NG,stop
haseley,start,HH
manasco,start,M
dramatizing,start D R AE M AH T AY Z,IH
pedophilic,start P EH D OW F,IH
anybody,start EH N IY B AH D IY,stop
fogelson,start F OW G AH L S,AH
hamadi,start HH,AH
bulat,start B,UW
overhauled,start OW V ER HH,AO
weigand,start,W
consiglio,start K,AA
edson,start EH D S AH N,stop
bustillo,start B UW S T IH L,OW
vultures,start V AH L CH,ER
plexiglas(2),start P,L
straightened,start S T R EY T AH N,D
bulletins,start B UH L AH T AH N,Z
bristled,start B R IH S AH,L
noncompliance,start,N
bluntest,start B L,AH
competition's,start K AA M P,AH
farr,start,F
seidel,start S AY D AH L,stop
governor,start G,AH
buber,start B UW B ER,stop
mccorkel,start M AH K AO R,K
greenup,start G R IY N AH,P
gemayel(3),start G AH M,AY
manipulator,start M AH,N
oldsmobiles,start OW L D Z M OW,B
manifesting,start,M
commissioned,start K,AH
departmentalizing,start D IH P AA R T,M
bootleggers,start B UW T L EH G ER Z,stop
command,start K AH M,AE
appleseed,start AE P AH L,S
pensiveness,start P EH N S IH V N EH,S
klamath-falls,start K L AE,M
bloedorn,start B L,OW
mcmenamin,start M AH K M,EH
slutzky,start S L AH,T
toughest,start T AH,F
pelham,start,P
creveling(2),start K R EH,V
datz,start,D
verdone,start V EH R D OW N EY,stop
jopp,start JH,AA
petroles,start P,EH
pickelsimer,start P IH K IH L S,IH
gulliver,start G,AH
massengale,start M AE S AH N,G
tindol,start T IH N,D
reagent(2),start R IY JH,AH
unorthodox,start AH N AO R TH AH,D
charles's,start CH AA R L Z IH,Z
framework,start F R EY,M
skull,start,S
ichiro,start IY CH IH R OW,stop
cleghorn,start K L EH G,HH
hermance,start HH ER M AH N S,stop
shutdowns,start SH AH T D,AW
shuttering,start SH AH,T
home,start HH OW M,stop
processional,start P R AH S,EH
unenforced,start AH N EH N F AO,R
sittler,start,S
amorosi,start AA,M
ehrenreich(2),start EH,R
reinstalled,start R IY IH N S T AA,L
matus,start M AE,T
centimetre,start S EH,N
wedding,start,W
aegon,start EY G AA N,stop
monhollen,start M AA N HH AH L AH,N
digby,start D IH G B,IY
seventy's,start,S
thornsbury,start TH AO R N Z B,EH
frictions,start F,R
folkerts,start F,OW
arabic(2),start EH R AH,B
delozier,start D,EH
dilophosaurus,start D IH L AA,F
duplicitous,start D UW P,L
plaintiffs(2),start P L EY N,IH
steinborn,start S T,AY
abbruzzese,start AA B R UW T S EY,Z
arocha,start AA R OW,K
shinko,start SH IH NG K,OW
history's(2),start HH IH S T R IY Z,stop
mature(2),start M AH T Y UH R,stop
delegated,start D EH L,AH
wynyard,start W IH N Y ER D,stop
blackburn,start B,L
resignations,start R,EH
froder,start F R OW,D
surfboards,start S ER F B AO R,D
fulminate,start F UH L M,AH
arithmetic,start EH R IH,TH
nominee,start N AA M,AH
gorgas,start G AO R G,AH
helplessly,start HH EH L P L AH S L,IY
facilitates,start,F
ladybug,start L EY D IY B,AH
kolesar,start K AH L EH S ER,stop
stepsisters,start S T EH P,S
wintergreen,start,W
houseknecht,start HH AW S,K
unwieldiness,start AH N W IY L D IY N,AH
dining,start,D
punishes,start P AH N IH SH AH,Z
dzhirkvelov,start JH ER K V EH L AO V,stop
casad,start K AE,S
panicky,start P AE N,IH
rolle,start R OW L,stop
reggie,start,R
thunberg,start TH AH N B,ER
crivello,start K R IH,V
coppola's,start K,OW
legrand,start L EH G R AE N D,stop
warhol's,start W AO HH R AO L,Z
stimulative,start S T,IH
rustproof,start,R
allar,start AH L,AA
northwest's,start N AO,R
anglo-catholicism,start AE NG G L OW K AH TH AO L AH S IH Z AH M,stop
slaugh,start S L,AO
bundy's,start B AH N,D
scupper,start,S
baumgardner(2),start B AA M G AA,R
reeds,start R,IY
together,start T,AH
selena's,start S AH L IY N AH,Z
paraffin,start,P
spoilage(2),start S P OY,L
vanella,start V AH N EH L,AH
ostergren,start AA S,T
fondness,start,F
italianate,start IH T,AE
gertz,start G ER T,S
ehrenkrantz,start EH R AH N K R,AE
greco-roman,start G R EH K OW R,OW
conclave,start K AA N,K
capitals,start K AE,P
joffrey,start JH AO F R,IY
backset,start B AE K S,EH
rapuano,start R AA P UW AA N OW,stop
heinly,start HH AY,N
corban,start K AO R B AH N,stop
serpas,start S ER P AH,Z
seiji,start S,EY
underwithhold,start AH N D ER W IH TH HH OW L D,stop
nongovernmental,start N AA N G AH,V
medicated,start M,EH
libya's,start L,IH
mosquitos,start M AH S K IY T OW Z,stop
conceivably,start K AH N S IY V AH B L IY,stop
comtois,start K AH M T W,AA
peseta,start P AH,S
grasp,start G,R
rumbling's(2),start R AH M B,L
presstek,start P R EH S T EH K,stop
source,start S AO,R
thinkin',start,TH
churchhouse,start,CH
canfor's,start K AE N F ER Z,stop
wording,start W ER D,IH
serenity,start S ER EH N AH T,IY
boxing's,start B AA K S IH NG,Z
nephew's,start N EH F Y UW,Z
petrify,start P EH T,R
ethically,start EH TH,IH
swartzwelder,start,S
forklift,start F AO R,K
frary,start F,R
maffia,start M,AE
franek,start F R AE,N
mapplethorpe,start,M
lasko,start L,AE
stolfi,start S T OW L,F
recognising,start R,EH
beauregard(2),start,B
cappetta,start K AA P EH T,AH
carboxylic,start K AA,R
kanai,start K AH N,AY
purkey,start P ER K IY,stop
revenuer,start R,EH
benjamin's,start B EH N,JH
pistil,start P IH S T AH,L
bunner,start B AH,N
schulte,start SH AH,L
rochester,start R AA CH,EH
dipirro,start D IH P IH R,OW
tartaglia,start T,AA
guseman,start G UW S M,AH
stallman,start,S
forearm,start F AO,R
dilello,start D IH,L
slokum,start,S
toymaker,start T OY,M
cimino,start,CH
bloodless,start B L AH D L AH,S
gallego,start G AA L EH,G
phantoms(2),start F AE,N
syvertsen,start S IH V ER T S AH,N
timorous,start T IH M,ER
crowded,start K R AW D AH D,stop
megaphones,start M EH G AH F,OW
ringle,start R IH NG G,AH
drainage,start D R EY N AH,JH
cominco,start,K
ermina,start ER M,IY
pathe,start,P
refusals,start,R
brigance,start,B
alling,start AO,L
abbatiello,start,AA
unisys's,start Y,UW
stelmack,start S,T
pranks,start P,R
angstroms,start AE NG S T R AH M Z,stop
ductility,start D AH K,T
hibbler,start HH IH B,L
ranting,start R AE N,T
clincher,start K L IH N CH,ER
low-spiritedness,start L,OW
recover,start R IH K AH V,ER
mellgren,start M EH L G R EH N,stop
deweiss,start D IH W,AY
bardolf,start B AA R D,OW
budlong,start,B
hazing,start HH,EY
burma,start B ER M,AH
pledging,start,P
means',start,M
cousteau,start K UW S T,OW
mounties,start M AW,N
wilen,start W AY L AH,N
carlita,start K AA R L IY T,AA
interrogations,start IH N T EH R AH G EY SH,AH
mettler,start,M
satriani,start,S
stanczyk,start S T AE N CH,IH
shoemate,start SH UW M,EY
worthman,start W ER TH,M
o'grady's,start OW G R EY D IY,Z
arbenz,start AA R,B
precedents(2),start P R EH S AH D EH N T S,stop
seliger,start S EH L,IH
reinbolt,start,R
datas(2),start D AE T,AH
preposterous,start P,R
overfunded,start OW V ER F AH N,D
strickland,start S,T
brener,start B,R
affable,start AE,F
dundas,start D AH N D AH,Z
egress,start IH G,R
zeimet,start Z,AY
pandanus,start,P
pfannenstiel,start F AE N,AH
giambrone,start JH AA,M
godspeed,start G AA D S,P
fliegel,start F L IY G,AH
trenton's,start T R EH N T AH,N
figgie,start F,IH
hartz,start HH AA R,T
fekete,start F EH K IY T,stop
unalterably,start AH N,AO
mammalian(2),start M,AH
laferriere,start L AE F ER IY EH R,stop
excise,start,EH
bubbling,start B AH B AH L IH NG,stop
closer,start K L OW S,ER
prospectuses,start P R AH S P EH K T AH S,IH
barclay's,start B AA R K L IY,Z
m.'s,start EH M,Z
doctor(2),start D AO,K
trombly,start T R AA,M
assault,start AH S AO,L
homestead's,start,HH
udverhye's,start UW,D
kincaid,start K IH N,K
quip,start K,W
weisse,start,W
kansan,start K AE N Z AH,N
counterforces,start K AW N T,ER
gustave,start G UW S T AA V,IY
jaquess,start Y AA K W IH,S
cherries,start,CH
emplacements,start IH M P L EY S M AH N,T
predated(2),start P,R
worriers,start,W
leu's,start L,UW
emulated,start,EH
computers',start,K
ferruzzi's,start F ER UW Z,IY
rueda,start R UW EH D,AH
lumpkin,start L AH,M
wondering,start W AH N,D
seeling,start S IY,L
garfunkel,start G AA R F,AH
falls,start F AO L Z,stop
meteorite,start M IY T IY AO,R
unsparing,start AH N S,P
neoclassical,start N IY OW K L AE S IH K AH L,stop
betar,start B EH T AA R,stop
everybody'd,start EH V R,IY
schaar,start SH AA,R
bedlam,start B EH D L AH M,stop
metaphors,start M EH T,AH
stadtlander,start SH T AE T L AE N,D
female's,start,F
coddle,start K AA D AH L,stop
shorthand,start SH AO R T HH AE,N
exemplars,start IH G Z EH M P,L
fugard,start F Y,UW
marvin,start M AA R V IH,N
self-sufficience,start S EH L F S AH F IH,SH
energen,start EH N ER JH EH,N
marine,start M ER IY N,stop
sacilor,start,S
quintin,start K,W
roundabout,start R,AW
disaffected,start D IH S AH F EH K T IH,D
debutantes,start,D
macauley,start M AH K,AO
holstein,start,HH
kowal,start,K
investment,start IH N V EH S T M AH,N
non-turbos,start N AO N T ER B OW Z,stop
wirtz,start W ER T,S
ramtane,start R,AE
scrawled,start S K R,AO
naugatuck,start N AO G AH T AH,K
ownby,start AW,N
sturdivant,start,S
caltabiano,start K AA L,T
gallstones(2),start G,AO
mortenson,start M AO R T,IH
overran,start OW V,ER
chisom,start CH IH S AH,M
emmerson,start EH M ER S AH N,stop
tamiami,start,T
falzon,start F AA L Z AH,N
mcclarty,start M AH K L,AA
licensure,start L AY S AH N,CH
membrane,start,M
badgered,start B AE,JH
mitigated,start M IH T,AH
gurian,start G Y UH,R
wirthlin,start W ER TH L IH N,stop
stomata,start S T OW,M
sporadically,start S P ER AE D IH,K
massively,start M AE S,IH
bausman,start B AW S M AH N,stop
punkin,start P AH,NG
younce,start Y AW N S,stop
tweet,start T,W
mcnamer,start M AH K N EY,M
franzen,start F R AE N Z AH,N
activity(2),start AE K T IH V IH,T
penfold,start P EH N F OW L D,stop
profited,start P,R
schoen,start,SH
seckinger,start S EH K,IH
charissa,start K AA,R
vento,start V,EH
kellenberger,start K EH L AH,N
academically,start AE K AH,D
boardroom,start B,AO
kirmse,start K ER M,S
hehman,start HH EH M AH,N
knit,start,N
thea,start TH IY,AH
happier,start HH AE P IY,ER
boger,start B OW G ER,stop
rebuttal,start R,IH
untoward,start,AH
fragoso,start,F
quine,start K W AY N,stop
clarify,start K L EH R,AH
damocles,start D,AE
matola,start M AH T OW,L
shinrikyo,start,SH
wind(2),start W IH N,D
zlata,start Z L AA,T
proclaim,start P R OW K,L
patting,start P AE T IH NG,stop
independence,start IH N D,IH
netflix,start N EH T F,L
exploration(2),start EH K S P L,AO
mcnulty,start M AH,K
mendonsa,start M EH,N
marbod,start M,AA
goldstar,start G OW L D S T AA R,stop
replicase,start R EH P L IH K EY Z,stop
newcastle(2),start N Y UW K AE S AH L,stop
ministerial,start M IH N IH S T IY R IY AH L,stop
mcevers,start M AH K EH V ER,Z
vanderwerff,start V AE N D,ER
panics,start,P
players,start P L EY ER Z,stop
enamor,start EH,N
divestitures,start D IH V EH S T IH CH ER Z,stop
copley's,start,K
winkfield,start W IH,NG
franchisers,start F,R
favorable(2),start F EY V R AH,B
hempfling(2),start HH EH M P F L,IH
usbancorp,start Y UW EH S B AE NG,K
prueter,start P,R
luria,start,L
chatichai's(2),start CH AE T IH CH AY Z,stop
escalating,start EH S K AH,L
richert,start R IH,K
microscopically,start M AY K R AH S K AA P IH K,L
vandivier,start V AE N,D
cancelling,start K AE N S AH L,IH
jerrome,start Y EH R OW M,EY
westergaard,start W EH S T ER G,AA
caprica,start K AE P,R
smalltown,start S M AO L T AW,N
scuffling,start S K AH F,AH
seriously,start S,IH
shanholtz,start SH AE N HH OW,L
saturdays(2),start S AE T ER,D
mcconaghy,start,M
hangul,start HH AE,N
resignees,start R EH Z IH G N,IY
romancing,start R OW M AE N S IH,NG
scullion,start,S
ambrosine,start AA M B R OW,S
tinkling,start T IH NG K,AH
scampering,start S K AE,M
recision,start R IH S IH,ZH
waseda,start W,AH
colanders,start K AA,L
afternoon,start,AE
gangi,start G,AE
kashiyama,start K AA SH IY,Y
taker,start T,EY
dorians,start D AO R IY AH,N
frowns,start F R AW N,Z
rendon,start,R
dobrowski,start D AH B R AO F,S
schermerhorn,start SH ER M ER HH,ER
extracted,start EH K,S
nordstrom,start N,AO
sherin,start SH EH,R
schwarzenegger's,start SH W AO R Z AH N,EY
superregionals',start S UW,P
bailiff(2),start B EY,L
spicher,start S P,IH
evasions,start IH V,EY
curios,start,K
postulates(2),start P AA S CH AH L AH T S,stop
laurance,start L AO R,AH
yoon,start,Y
bleachers,start B L IY CH ER Z,stop
samojlik,start S AH M OY,L
lene,start L IY,N
massages,start M,AH
lianna,start L,IY
enchanting(2),start EH N CH AE N IH NG,stop
krisko,start K,R
densities,start D,EH
ringgit,start R IH,NG
wilds,start,W
bitcoins,start B IH T,K
compaore,start K,AA
bowersock,start B OW ER,S
harbach,start HH AA R B,AA
who've,start HH,UW
hacked,start HH AE,K
emergency(2),start IY M ER,JH
accountant,start AH K AW N T AH,N
orally,start AO R AH,L
macroeconomics(2),start M AE K R OW IY K AH N AA,M
wakley,start W,AE
tlateloco,start,T
maguire,start M AH G,W
farai(3),start F AA R,AY
bieber,start B,IY
prearranging,start P R IY ER,EY
crammed,start,K
infante,start IH,N
symmes,start S IH M,Z
superior,start S UW P IH R IY ER,stop
common,start K AA,M
brieant,start B R IY,AH
peregrine,start P EH R AH G R IY,N
hobbled,start HH AA B AH L,D
wolfert,start W UH,L
interrogating,start IH N T EH R AH G EY T IH NG,stop
meetze,start M,IY
talkington,start T,AO
kaczor,start,K
haberle,start HH AE B ER,AH
resurrecting,start R EH,Z
landeros,start L,AE
graser,start G,R
romanticized,start R OW M AE N T AH S AY,Z
buffo,start B UW,F
kestrels,start K EH,S
nix,start,N
lasersonics,start L EY Z ER S AA N IH K,S
comandeered,start K,AA
hackman(2),start,HH
loral's,start L AO,R
experimented,start IH K S P EH R AH M,AH
stimulants,start S,T
tusk,start T AH S,K
comintern,start K AO M IY N T ER,N
tallmadge,start T AE L M AE JH,stop
grummond's,start G,R
saur,start S AO R,stop
kiedrowski,start K,IY
attainment,start AH T EY N M AH N,T
egnor,start EH G N,ER
proudfit,start P R AW D F IH,T
unfortunately,start AH N F AO R CH,AH
caved,start,K
educations,start EH JH AH K EY SH AH N,Z
province,start P R AA,V
disparate(2),start D IH S,P
summation,start S,AH
brogden,start B R AA,G
moondreamers,start,M
respective,start R IH S P EH K T IH,V
krajina(2),start K R,AY
zebell,start Z IY B EH,L
berlin's,start B ER,L
judicious,start JH UW D,IH
summitt,start,S
philippa,start,F
commanded,start K AH M AE N,D
coppedge,start K AA P IH JH,stop
pease,start P IY Z,stop
elbowroom,start EH,L
warhol's,start W AO HH R AO,L
entire,start IH N T AY,ER
cases,start K EY S AH Z,stop
transcontinental's,start T R AE N Z K AA N T,IH
nonfiction,start N AA,N
newspapers',start N UW Z,P
commoner,start K AA M AH N,ER
russi,start R UW S,IY
carried,start K AE R IY,D
craigslist,start K R EY G Z L,IH
prosthetics,start P R AA S TH EH T,IH
overstrom,start OW V,ER
westcoast's,start W EH S T K OW S,T
koskinen,start K AA S K IH N AH N,stop
wedlock,start W EH D L AA K,stop
responsibly,start,R
supercooled,start S UW P,ER
dunwoody,start D AH N,W
anast,start AA N,AA
tasteless,start T EY S T L AH S,stop
plots,start P L,AA
dush,start,D
laboratories',start L AE B R AH T AO,R
sergey,start S EH R JH,IY
mion,start M AY AH,N
inclusiveness(2),start IH N K L UW S IH V N,EH
retrovir,start R EH T,R
mckillop,start M AH K IH L,AH
thorsell,start TH,AO
mccleery,start M AH K L,IH
augustyniak,start AW,G
