word,phonemes,label
rukometni,start R K OH M,EH
ukočeno,start K OH CH,EH
razdraženost,start R Z D R AE ZH EH N,OH
fantastičan,start F AE N T S T IH CH AE,N
odgovornost,start OH D G,OH
fiksan,start,F
neizbrisiv,start N EH IH Z,B
prespavati,start P,R
antifašistkinja,start AE N T IH F SH,IH
kriminaliziranost,start K,R
ispitivalac,start IH,S
ambigvitet,start AE M B,IH
negde,start N G D EH,stop
smeštati,start S,M
mirno,start,M
pjanić,start P Y N,IH
aklimatizacija,start AE K L IH,M
mjenjačnica,start M Y AE CH N IH AE,stop
trenutačan,start T R N UW T,AE
kozjetina,start K Z Y EH,T
grobnica,start G R,B
plastičan,start P,L
kostimografski,start K OH S,T
nekad,start N K,AE
oberučke,start OH B,R
uvenuti,start UW,N
raskošno,start R S K OH,SH
plećat,start P L,AE
patricijski,start P,AE
rezbarija,start R EH Z B R IH Y,AE
mucanje,start M AE,EH
parkirati,start P AE R K,R
firma,start F R,M
razočaravati,start R AE Z OH CH AE,R
bistroumlje,start B,S
samozaštita,start S AE,M
nadnica,start N D N,IH
andrologija,start AE N D R,OH
atletika,start AE T L T IH,K
nenazočan,start N EH N Z OH CH,AE
paša,start P SH,AE
zloglasnik,start Z L,G
šperhakl,start SH P R AE K,L
firma,start F R M AE,stop
kontrarevolucija,start K OH N T R AE R,EH
odnosno,start D N OH S,N
razdolje,start R Z D OH,EH
nadvisivati,start,N
nesavestan,start N EH,S
pljačkaški,start P CH,K
preći,start,P
posjećivati,start P OH S Y EH AE T,IH
obligacija,start OH B L IH G IH,Y
izložiti,start IH Z,L
poznati,start P Z N AE,T
socijaldemokracija,start S OH,IH
berilij,start B R IH,L
očaravati,start OH CH AE R,AE
kopča,start K P CH AE,stop
pješčanik,start P Y EH SH CH N IH,K
bjelina,start B Y EH L N,AE
skupocjen,start,S
težište,start T ZH,IH
uvriježiti,start UW R IH Y ZH,IH
tvrdolinijaški,start T R D OH L,IH
nezasitan,start N Z AE,S
nepoštenje,start N EH P OH,SH
marioneta,start M AE R IH OH N T,AE
inatljiv,start IH N,T
tanker,start T N K EH R,stop
husit,start S,IH
navoditi,start N AE D IH,T
lišće,start L SH,EH
sako,start S,K
šatrovački,start SH T R OH AE CH,K
konstanta,start K OH N S T N T,AE
muškost,start M SH K OH,S
tradicionalistički,start T R AE,D
dunavski,start D,N
kolegijalan,start K L EH G IH Y,AE
neologizam,start N EH OH L OH G Z AE,M
uzoravati,start UW Z OH R AE T IH,stop
učenje,start CH EH EH,stop
predznanje,start P R EH D Z,N
vjetrić,start Y T,R
simulirati,start S IH M UW L R AE T,IH
elektroda,start EH L EH K T R,D
zaposlenik,start Z AE P OH S L N IH,K
komfor,start K M F,OH
teatralan,start T AE T R AE L AE N,stop
inkvizitorski,start IH N,K
seno,start,S
ludjeti,start L D Y EH T,IH
kratkotrajnost,start K R,AE
tupoglavost,start T,UW
mizantropija,start M IH,Z
izjašnjavati,start IH Z Y AE SH AE,T
predsjedati,start P R EH D S Y D AE T IH,stop
ozleđen,start Z,L
nepovjerenje,start N EH P OH Y EH,R
spokojno,start S P K OH Y,N
utičnica,start T IH CH N IH,AE
mljekara,start,M
neostvariv,start N EH,OH
rumenkast,start R UW M N K AE S,T
prekopavati,start P R EH K OH,P
kanap,start K N,AE
heroj,start R OH,Y
razuveravati,start R AE Z,UW
vesalce,start EH S,L
vozački,start Z,AE
pejorativ,start P Y OH R,AE
krivudav,start K,R
sintetizirati,start S IH N T,EH
obožavalac,start OH B OH ZH,AE
durati,start D R AE,T
mlak,start M,L
urgentan,start UW,R
promatrati,start P R,OH
nismo,start N S M OH,stop
dugoročan,start D G OH R OH,CH
šport,start,SH
negde,start N,G
preuzimati,start P R,EH
svratiti,start S R T IH T IH,stop
raznosilački,start R AE Z N S,IH
zadavati,start Z AE D AE,T
podići,start P D,IH
kontaminacija,start K OH N T,AE
dragan,start D R G AE,N
kontinuiran,start K,OH
pokoravati,start P OH,K
uzviknuti,start,UW
samotno,start S M OH,T
minimalistički,start M IH N IH M AE L,S
motivirati,start M OH T IH R AE,T
bubanj,start B,B
kreketuša,start K,R
autarhija,start AE UW T R IH,Y
provoditi,start P R OH D,IH
ponovo,start P,N
ždrebati,start ZH D,R
slastica,start,S
rečica,start R CH IH AE,stop
štrena,start SH T R N,AE
podgrejati,start P D G R,EH
aklimatizirati,start AE K L IH M AE T IH,Z
svjež,start S Y ZH,stop
jezikoslovlje,start Y Z IH K OH S L OH,EH
bilingvalan,start B,L
mentalitet,start M,EH
pomiješati,start P OH M IH,SH
ljepilo,start P IH L OH,stop
košarkašica,start K OH,SH
iskreno,start S K,R
islanđanin,start IH S L N AE N IH,N
krunisati,start K R N IH S,AE
sarkastičan,start S AE R K S T IH CH AE N,stop
natalni,start N T AE L N IH,stop
prelamati,start,P
povraćati,start P R AE AE T,IH
autorizirati,start AE UW,T
pile,start P L EH,stop
vodeći,start D,EH
prosjačiti,start P R OH S,Y
ljutiti,start,T
pomorandža,start P OH M R AE N JH,AE
samopoštovanje,start S AE M OH P,OH
suočavati,start S UW OH CH AE T,IH
hronološki,start R,OH
epigram,start EH P G R AE,M
freska,start F R,S
sljubljivati,start S,UW
raskoliti,start R AE S K L,IH
sadistički,start S AE D S T,IH
zmijica,start Z M Y,IH
projicirati,start P,R
majčinski,start M Y T SH,IH
kotlina,start K,T
jednorog,start Y D N OH R OH,G
demode,start D EH M OH,D
navesti,start N EH,S
kamuflaža,start K AE M UW F L ZH,AE
graničar,start G,R
sopran,start S P R AE,N
mjesecima,start M Y EH S IH,M
intelektualan,start N T EH L EH K T,UW
dendrologija,start D EH N D R OH L G IH Y AE,stop
religiozan,start R L IH G IH OH Z AE,N
junačan,start Y N AE,CH
autokrat,start AE UW,T
opravdan,start P R AE D AE,N
bezbjednost,start B Z,B
eparhijski,start EH,P
kromatizam,start K R OH M AE,T
plaća,start P L,AE
krležijanski,start K R,L
milovati,start M L OH AE T IH,stop
kaftan,start K F T AE,N
spektralan,start S,P
sprijateljiti,start S P R IH Y AE T IH T,IH
prijestolnica,start P R IH Y S T OH L N IH AE,stop
olibljanin,start,L
nekolicina,start N EH K OH L IH N,AE
veseljaković,start EH S EH K,OH
veseljak,start EH,S
neuspešan,start N UW S P EH SH AE N,stop
civilni,start IH L N IH,stop
pedant,start P,D
alternacija,start,AE
cjepidlaka,start Y EH P,D
foaje,start F,OH
embrij,start M B R IH Y,stop
svemirski,start S M IH R,S
istrošen,start S,T
pariški,start P R IH SH K IH,stop
kajmak,start K Y,M
tradicionalistički,start T R AE D IH IH OH N,AE
aeroplanski,start EH R OH P L AE N S K,IH
nevjeran,start N Y EH,R
kreolski,start K,R
fotogeničan,start F OH T OH G,N
rub,start R B,stop
inertan,start IH N R T AE,N
uzgred,start Z G R EH,D
slavenski,start S L EH N S K IH,stop
proterati,start P R T,EH
krfski,start K,R
specifikacija,start,S
simpatizerka,start S IH M P,AE
smokva,start S,M
zrakoplovac,start,Z
pripovest,start P R P,OH
zavidnik,start Z IH,D
lipanjski,start L,P
statički,start S T T,IH
unitaristički,start UW N IH T AE R S T IH CH,K
rasterivati,start R AE S T EH R,AE
pouzdanje,start P OH UW Z D,EH
anagram,start AE,N
azilant,start,AE
relativitet,start R EH L AE,T
sastanak,start S S T AE N,AE
naslonjač,start N AE S,L
fakinaža,start,F
suprotstavljati,start S UW P R T S,T
zar,start,Z
civiliziranost,start IH IH L Z IH R AE N OH S T,stop
štafir,start SH T,F
pedesetak,start P EH D EH S T AE K,stop
povratiti,start P OH V,R
vrstan,start R S T AE,N
balans,start B L AE N S,stop
uvježbati,start Y EH ZH,B
unuk,start,N
drvodjelja,start D R,D
bifurkacija,start B IH F UW R K IH Y,AE
tomislav,start T M IH,S
dozvoliti,start D OH,Z
nedavno,start N D AE,N
špajza,start SH P Y Z,AE
nesit,start N S,IH
postavljati,start P S T AE AE T,IH
vjenčavati,start Y,EH
kriminolog,start K R IH M IH N L OH G,stop
zemljoposednik,start Z EH M OH P S EH D,N
telefonistkinja,start T EH,L
porumenjeti,start P OH R UW M,EH
kreketati,start K R EH K,T
punđa,start P N,AE
proklet,start P R,K
bradat,start B R D AE T,stop
futuristkinja,start F UW,T
pobednik,start P B EH,D
antarktika,start,AE
gips,start G P S,stop
prefektura,start P R EH F EH K T R AE,stop
transponirati,start T R AE N S P OH N,R
identifikator,start IH D EH N T IH F K AE T OH,R
šerbet,start SH R B EH,T
pa,start P AE,stop
dvosmislen,start D S M,IH
bljedilo,start B,D
prezati,start P,R
nemati,start N M AE T IH,stop
rusinski,start R S IH N S K,IH
družiti,start D R ZH IH,T
dvoličnjak,start D L,IH
semantički,start S EH M N T,IH
čudnovato,start CH D N OH AE T OH,stop
negđe,start N G EH,stop
rečica,start R,CH
bezrazložno,start B EH Z R Z,L
sledbenik,start,S
kleptomanija,start K L EH P T OH M,N
glede,start,G
biglisati,start B G L IH S AE T IH,stop
kupiti,start,K
ispuštati,start IH S,P
parazitologija,start P AE R AE,Z
rijeka,start R Y K AE,stop
ozleđen,start,Z
šnešue,start SH,N
ostatak,start OH S T T,AE
memorija,start,M
krivovjerstvo,start K R IH Y EH R,S
bahatiti,start B AE T IH,T
leopard,start L OH,P
novčanica,start N OH,CH
psihopatologija,start P S IH OH P AE T OH L,G
dojava,start,D
zloslutno,start Z,L
redakcija,start R EH,D
adventistica,start AE D N,T
floskula,start F L,S
eutanazija,start EH UW T AE N Z IH Y AE,stop
nahraniti,start N AE R N,IH
zavodnik,start Z OH,D
isplatiti,start IH S P L T,IH
adverban,start D EH R B,AE
šmajser,start SH M Y S EH R,stop
maltežanin,start M,AE
izlazak,start Z L AE Z AE,K
ustvrditi,start UW,S
ekstenzivno,start K,S
zlotvoran,start Z L T OH R,AE
gusariti,start G UW S R,IH
odvažnost,start D AE ZH N,OH
bucanj,start,B
psihoterapija,start P S,IH
algologija,start AE L G OH L G IH,Y
isaznati,start IH S Z N AE T IH,stop
fukara,start F K AE,R
beliti,start,B
uravnotežen,start,UW
krivotvoriti,start K R IH OH T,R
šapa,start SH P,AE
oljuštiti,start OH SH T IH T IH,stop
slediti,start S L D IH T IH,stop
ratovati,start R T OH AE T IH,stop
amebni,start M EH B N IH,stop
usidriti,start S IH D R IH T,IH
brdski,start B R D S K IH,stop
šimfarija,start SH IH M F R IH Y AE,stop
gerontofobija,start,G
pseći,start,P
severnokorejski,start S EH EH R N OH K R EH,Y
labudica,start,L
junački,start,Y
novosađanka,start N OH OH S D AE N,K
znanstvenik,start Z N N S T EH N,IH
demokracija,start D EH M OH K R IH Y,AE
ukrštavati,start UW K R,SH
pregledno,start P,R
iguman,start G,UW
nenadan,start N N AE D AE N,stop
izbacivati,start IH Z B AE,AE
ukoreniti,start UW K OH R,N
kozlić,start K Z L,IH
promišljenost,start P R,M
crći,start R,IH
surutka,start S R UW,T
golem,start,G
sećati,start S AE T IH,stop
krmče,start K M CH EH,stop
raznežiti,start,R
bučiti,start B CH IH,T
nepoznat,start N P,OH
ravnodušnost,start R AE N D,UW
psihoterapija,start P S IH OH,T
žeđ,start,ZH
korištenje,start K R IH SH T EH EH,stop
manastirski,start M N,AE
trenirka,start T R N IH R K,AE
trulina,start T R UW L N,AE
inicijalan,start N,IH
pripjev,start P R P,Y
kapica,start K P IH,AE
batlija,start B T L IH,Y
žablji,start,ZH
bezvredan,start B Z R EH D AE,N
sugestivan,start S G EH S,T
potplatiti,start P OH T P,L
zalagati,start Z,AE
licemeran,start L,EH
oivičiti,start IH IH CH,IH
ljuljaška,start AE SH,K
raskinuti,start R S K,IH
beščašće,start B SH CH AE SH EH,stop
prestizati,start P,R
arhitektica,start AE R T EH K,T
izreći,start Z,R
šaljivost,start SH IH,OH
imperijalistički,start,IH
anketirati,start AE N K EH T R AE T,IH
bogota,start B OH G T AE,stop
nezanimljiv,start N EH Z,AE
izmeriti,start Z M EH R,IH
neodoljivo,start N EH OH D IH,OH
mnogobrojan,start,M
špilkarta,start SH P L K AE R T AE,stop
organizacija,start OH R,G
čovječan,start CH Y EH CH AE,N
padobran,start P D OH,B
latica,start,L
mimo,start M M,OH
oploditi,start OH P L D IH T,IH
odlikovati,start D L IH K OH AE,T
zadaviti,start Z AE D,IH
raskinuti,start,R
roktati,start R K T,AE
pjenušav,start P Y EH N SH,AE
transparentnost,start T R AE N S P R EH N,T
navlastito,start,N
šved,start,SH
stabilnost,start S T AE B L N OH S,T
gruda,start,G
pravoverje,start,P
zaceljivati,start Z,AE
vežbati,start ZH B AE T,IH
primamiti,start,P
liznuti,start L Z N UW,T
obiteljski,start OH,B
glasovati,start G L S OH AE T IH,stop
afektirati,start,AE
potpredsjednik,start P OH,T
očigledno,start CH IH G L EH D N OH,stop
nepristupačnost,start N P R IH S T,UW
didaktika,start D IH D,K
tužan,start,T
trolejbus,start T R,OH
pedofil,start P EH D F IH L,stop
udružiti,start UW D,R
istovjerac,start IH S,T
uresiti,start,UW
maher,start M,EH
maharadža,start M AE R AE,JH
grlica,start G R L IH,AE
spasilački,start S P S IH L AE CH K IH,stop
bezakonje,start B EH Z K OH,EH
planirati,start,P
tastatura,start T AE,S
kronički,start K R N IH CH K IH,stop
zbrinuti,start Z B,R
samit,start S M,IH
anđeo,start N,EH
bezobraština,start B EH Z OH B R SH T,IH
definitivno,start D F IH N IH T IH,N
jalovo,start,Y
murva,start M,R
dekagram,start D K AE,G
prodan,start P,R
leksikografija,start,L
bezbožnica,start B Z B,OH
tajni,start T Y,N
prigodan,start P R G OH D AE,N
šekspirijanski,start SH EH K S P IH R Y AE N S K IH,stop
bjelkinja,start B Y L K IH AE,stop
kreolski,start K R OH L S,K
štender,start,SH
šaumšnita,start SH UW,M
sicilija,start S,IH
karakteristika,start K AE R AE K T EH R,S
oplemenjivati,start OH,P
bokvica,start B K,IH
maloletnik,start M L OH L EH T N,IH
humorističnost,start UW M,OH
tragičar,start T R,G
misija,start M S IH Y AE,stop
nepripremljen,start N EH P,R
ždrijebati,start,ZH
neposlušan,start,N
poduhvat,start P D UW AE,T
kontakt,start K N,T
sinovac,start,S
ljubaznica,start B AE Z N,IH
konstruirati,start K OH N S T R UW R AE,T
državljanstvo,start D R ZH AE N,S
šlajdrati,start SH L Y D R AE T IH,stop
dodatno,start D D,AE
povod,start P OH,D
božić,start B,ZH
opor,start P OH,R
permanentan,start P EH,R
domaćica,start D,OH
krasički,start K,R
rukovodilački,start R UW,K
presenećivati,start P R EH S EH N,EH
rabiti,start R,B
slastan,start S L,S
tlo,start,T
četvorica,start,CH
kromatizam,start K R OH M AE T,Z
izvestan,start Z EH S,T
zajašiti,start Z Y AE SH IH,T
sentimentalan,start S N T IH M EH N T AE L,AE
rashodovati,start,R
klešta,start K L SH T AE,stop
čudovišno,start CH D OH,IH
događati,start D,OH
zuriti,start Z,R
uštedjeti,start UW SH T D Y EH,T
šlajer,start SH L Y,EH
beštija,start B,SH
legionar,start,L
vulkan,start L K,AE
utrnuće,start UW T R,N
trezvenjakinja,start T R EH Z EH K IH,AE
dostaviti,start D S T AE IH,T
iskoristiti,start IH,S
upriličiti,start,UW
razmnožiti,start R AE Z M N ZH IH T IH,stop
predvodnica,start P R,D
krizantema,start,K
ekvadorka,start EH K D OH R K,AE
svetlomer,start S,T
pretpostaviti,start P R EH,T
držak,start,D
algologija,start AE L G OH,L
antarktik,start AE N,T
sudionica,start S UW D IH N IH AE,stop
namještaj,start N M Y,EH
umoran,start M OH R AE N,stop
onemogućivati,start OH N EH M OH,G
centralizacija,start EH N T R AE,L
iziskivati,start IH Z IH S K AE T IH,stop
sjeveroistočni,start S Y EH EH R,OH
kapljica,start K P IH AE,stop
kalk,start K,L
marš,start M,R
svetac,start S,T
nepredvidljivost,start N,EH
avijacija,start AE IH Y IH,Y
nedefiniran,start N,EH
prestolonaslednica,start,P
ispostaviti,start IH S P S T AE IH T IH,stop
menica,start,M
neuspešno,start N UW S P EH SH N,OH
ženeva,start ZH EH,N
umoriti,start UW M,R
nadati,start N,D
otuđivati,start OH,T
proterivati,start P R,OH
polovina,start P OH L IH N AE,stop
liturgija,start L IH,T
ravnodušan,start,R
leksikolog,start L,EH
djelotvoran,start D Y L OH,T
blud,start,B
isceđivati,start,IH
glavnica,start G,L
ložište,start L ZH IH,SH
klinac,start K L N,AE
harač,start R AE,CH
pobjeda,start P B Y,EH
mušterija,start M UW SH T,R
drača,start D R CH,AE
umetnik,start M EH T N IH,K
izopačeno,start IH Z,P
oklijevati,start,OH
nameran,start,N
aristokratski,start AE R IH S T K R AE,T
saopćiti,start S AE P IH T IH,stop
slepoočni,start S L EH P,OH
sivonja,start S OH AE,stop
mjesni,start M Y,S
ograničiti,start OH G R N IH,CH
pristrano,start P,R
nesvršeni,start N S R SH,EH
bugariti,start B UW G,R
palestina,start P AE L EH S T,N
kdaj,start,G
odan,start,D
nestvaran,start,N
kupatilo,start K UW P T IH,L
carigradski,start R,IH
šetač,start,SH
istjerivati,start,IH
izazivač,start IH Z,AE
trubiti,start T R B IH,T
blijedjeti,start B L IH Y D Y EH,T
boemka,start B EH M K AE,stop
važno,start,ZH
pikado,start P IH K,D
agnostičar,start AE G N,S
bujon,start,B
heroina,start EH,R
kalifornija,start K AE L IH,F
indonezijski,start IH N D N EH Z IH,Y
federalistički,start F EH D EH R AE L S T IH,CH
idealist,start IH D EH,L
čakavski,start T SH K AE,S
primijeniti,start P,R
oksid,start K,S
podjarmljivati,start,P
objeručke,start OH B Y R UW CH,K
snabdeti,start S N B,D
epsilon,start P S IH,L
adaptacija,start AE D,AE
porodični,start P R OH D IH CH N,IH
razvaljivati,start R AE,Z
krcnuti,start K,R
sablasno,start S B L,AE
elektromagnet,start EH,L
zatvor,start Z T OH R,stop
izmjerljiv,start,IH
ljubezan,start UW,B
vječno,start Y CH N,OH
podstanarka,start P D S T AE N,AE
samoglasnički,start S,M
ovenčavati,start OH EH,N
prepeličar,start P R P EH,L
lateks,start L T,EH
njemu,start M,UW
kartografski,start K AE,R
elitni,start L,IH
individualnost,start IH N D,IH
tradicija,start T R D IH IH,Y
pučanka,start P CH AE NG K AE,stop
karnevalski,start K AE R N,AE
doktorski,start D K T OH,R
sinonimija,start S IH N OH N M IH Y,AE
internist,start IH,N
apel,start,P
horizontalan,start R IH Z OH,N
kanjon,start K OH,N
indolencija,start IH N D OH L N IH,Y
citra,start T R AE,stop
zatalasavati,start Z AE T,AE
špajza,start,SH
iskorijeniti,start IH S K OH R Y N IH T,IH
podsvest,start P,D
kanabis,start K N,AE
bezvrijedan,start B Z R IH,Y
kateri,start K AE,T
prevod,start P R OH,D
plemenski,start P L M EH N,S
neodlučan,start N OH D L UW CH AE,N
akumulatorski,start AE K UW M UW L T OH R S K IH,stop
maketar,start M AE,K
tibetanac,start,T
erevan,start R EH AE N,stop
nahoče,start N OH CH EH,stop
zadrugarka,start Z D R UW G,AE
fascikl,start F AE,S
zavladavati,start Z AE,L
aber,start B EH R,stop
bratoubilački,start B R AE T OH B IH L,AE
histerija,start IH S T R IH Y,AE
lemur,start L,M
krošnjast,start K R SH AE S,T
autsajderski,start AE UW T S Y D EH,R
iznuđivati,start IH Z,N
glibav,start G L,B
prijestup,start P R Y S T UW,P
podmitljiv,start,P
ceh,start,T
imunološki,start IH M,UW
tambur,start,T
penzionerka,start P EH N Z IH N EH R K AE,stop
razmisliti,start R,Z
dosta,start,D
ležati,start L,ZH
srednjovjekovni,start,S
glavica,start G L IH AE,stop
ganjak,start,G
sluškinja,start S L,SH
nastavljač,start N AE S T,AE
severnoafrički,start S EH EH R N OH F R IH CH K,IH
angolac,start,AE
ratnik,start R T N IH,K
vakcina,start AE K,N
napuštati,start,N
perfektivan,start P R F EH K,T
tradicionalistički,start T R AE D IH IH,OH
lihvariti,start,L
mesija,start M,S
predigra,start P,R
doseg,start D S EH G,stop
zvjezdar,start Z,Y
neobranjivo,start N EH OH B R IH,OH
romanopisac,start R OH M AE N OH P,S
telegrafija,start T EH L EH G,R
hostesa,start OH,S
lopovluk,start,L
neopisivo,start N,EH
cimer,start M EH R,stop
mijeh,start M,IH
smetenjak,start S M EH T AE K,stop
bedinerica,start B EH D N EH R,IH
osmotriti,start OH S M T R IH,T
kronički,start K R N IH CH,K
pogledati,start P G L EH D,AE
štreka,start SH T R K AE,stop
rođendan,start R EH N D AE N,stop
kleptomanski,start,K
vešala,start,SH
šokantno,start SH OH K N,T
spiritizam,start S P IH R IH,T
debeljko,start,D
repica,start,R
skratiti,start S,K
neuspješno,start N UW S P Y EH SH,N
neurasteničan,start N EH UW R AE S T N IH,CH
djelotvoran,start D Y L OH T OH R AE,N
snishodljiv,start S N IH S,D
infekcija,start IH N F K IH Y,AE
uživo,start,ZH
ekstremno,start K S T R EH M,N
daltonizam,start D AE L,T
lisičine,start L S IH CH IH N,EH
rasijavati,start R,AE
ilegitimno,start L EH G IH,T
podnosilac,start P OH D N S,IH
saksonija,start S K S OH,N
podstanarka,start P D S T,AE
nerazdvojiv,start N EH R AE Z,D
probdjeti,start,P
napadan,start N P AE D AE,N
specijalan,start S P IH Y,AE
klobuk,start K L B UW,K
fenologija,start F EH N OH L G IH,Y
neimaština,start N EH IH M SH T,IH
objektivan,start B Y EH K T IH AE N,stop
portfelj,start P,R
kompromisan,start K OH M P R M IH,S
nepropustan,start N P R OH P,UW
matrijarhalni,start M T R IH Y,AE
