word,phonemes,label
przestaniesz,start P EH S T,AE
nalano,start N AE L AE N,AO
wichrze,start V,IH
nawa,start,N
pytajcie,start P IX T AE Y,EH
mamiły,start M AE M,IH
pęzy,start P,EH
skazę,start S K AE Z,EH
archiwizowałyśmy,start,AE
dziecię,start EH,EH
własnemu,start V W AE,S
wylęgniecie,start V IX L EH NG,G
udoskonal,start,UW
wyjął,start V IX Y AO W,stop
najdroższy,start,N
gostkiewicz,start G AO,S
lotniczka,start L AO T IH,K
wzgardliwy,start V Z G AE R D L,IH
lebiedowicz,start L,EH
wrzosowisko,start,V
rwetes,start R,V
uczestniczka,start UW EH S T IH K,AE
domami,start,D
niedojrzałość,start,EH
gęgu,start G EH,NG
paragwajskiemu,start P AE R AE G V AE Y,S
szuman,start UW M,AE
lutoborski,start L UW T AO B,AO
wilgotność,start V IH,L
namulenie,start N AE M UW L EH EH,stop
prababcia,start,P
importujące,start,IH
potężna,start P AO T EH N AE,stop
homoseksualizm,start AO M AO S EH K S UW AE L IH Z,M
strzykwa,start S T,IX
kładłem,start K W AE D W,EH
najdelikatniejszy,start N AE Y D EH L IH K AE,T
epizod,start EH P IH Z AO T,stop
kategoryczny,start K AE,T
wygięcie,start V IX G EH EH,stop
idiota,start IH D Y AO,T
karaimskiemu,start K AE R,AE
majkut,start,M
standardzie,start S T,AE
zadach,start Z AE,D
wieku,start V EH K,UW
dopływ,start D AO P W IX F,stop
komarzemu,start K,AO
składam,start,S
dydaktykach,start D IX D AE,K
wkręt,start F K R EH,N
szałankiewicz,start AE W AE,N
prosom,start P,R
dokarmić,start D AO K,AE
filmujące,start F IH L M UW Y AO,N
jundziłł,start Y UW N IH,W
doświadczenie,start,D
sakiewka,start S,AE
rozpoznawać,start R AO S,P
tweetować,start T W IH T AO V AE,stop
siany,start AE,N
michniewicz,start M IH EH V IH,stop
roztoczyć,start R AO S T AO IX,stop
rezystor,start R EH,Z
mglisty,start M G L IH S T IX,stop
administratorkom,start AE D M IH IH S T R AE T AO,R
dewocjonalia,start D EH,V
plotkowałaby,start P,L
włoską,start V W AO S K,AO
kreślić,start K R EH L,IH
jutrzenka,start Y,UW
noszono,start N,AO
orbita,start AO R B IH T,AE
praindoeuropejskimi,start P R AE IH N D AO,EH
ościeżnica,start AO EH IH AE,stop
przytłoczenie,start P IX T W AO,EH
ostro,start AO S,T
łapa,start W,AE
zaabonowanie,start Z AE AE B AO N AO V,AE
dementować,start,D
nitki,start IH,T
wypadali,start V IX P AE,D
spadali,start S P,AE
stado,start S T AE,D
kwaśniejszego,start K F AE EH Y EH,G
nazwą,start N AE,Z
wstąp,start F S T AO M,P
północnej,start P UW,W
niemcowi,start EH,M
pheniańskiego,start P EH AE S K EH G AO,stop
przeanalizowałyście,start P EH,AE
nawrót,start N AE,V
potakiewicz,start P AO T AE K EH,V
pigłas,start P IH G W AE S,stop
pełzać,start P EH W Z AE,stop
chrząstek,start AO S T EH,K
kobylińska,start K AO B IX,L
organizacja,start AO R G AE IH Z AE Y,AE
zdobią,start Z D AO B AO,stop
kazano,start K AE,Z
dziadka,start AE T K AE,stop
jakim,start Y AE,K
celowy,start,EH
interwałowy,start IH N T EH,R
wypierdolić,start V IX P EH R D,AO
zerowy,start Z,EH
piechocki,start P EH AO K IH,stop
klimkiewicz,start K L IH M K EH,V
importowanie,start IH M P AO R T AO V AE EH,stop
wpływali,start F P W IX V AE L,IH
matyszkiewicz,start M AE,T
najnaturalniejszego,start N AE Y N AE T,UW
płata,start P W AE T AE,stop
lewandowski,start,L
badmintonista,start B,AE
bagier,start B AE G EH,R
korten,start K,AO
ornym,start AO R,N
wierszowany,start V,EH
sprawdzałbym,start S P R,AE
wojtachnio,start V AO Y,T
ćwiertniewicz,start F EH R T EH V,IH
trzynasty,start,T
najowocniejszym,start N AE Y AO V,AO
słoneczny,start S W AO,N
logopedia,start L AO G AO P EH D,Y
czopy,start AO,P
zjebać,start Z Y EH,B
kapały,start K AE P,AE
wschodowi,start F S AO D,AO
wynaleźć,start V IX N AE L EH,stop
regmunt,start R EH G M UW N T,stop
zielonka,start EH L,AO
misiewicz,start M IH EH V IH,stop
styku,start S T IX,K
utworzeniu,start,UW
kutryb,start K UW T,R
zgorzelska,start Z G AO EH L,S
solone,start S AO,L
wodoszczelny,start V AO D AO EH L N,IX
abyśmy,start,AE
tyber,start,T
feminizm,start F EH,M
postąpić,start,P
spacer,start,S
cukierek,start UW,K
chlasta,start,L
kompilator,start K AO M P IH L AE,T
medalistka,start M EH D AE L,IH
kosakiewicz,start K AO S AE K EH V IH,stop
ciekawymi,start EH,K
adrenaliną,start AE D R EH N,AE
łękami,start W EH NG,K
przeanalizowalibyście,start P EH AE N AE L IH Z AO V,AE
klimas,start K L IH M AE,S
szczelny,start EH L,N
armeńskiemu,start AE,R
milszy,start,M
najowocniejszymi,start N,AE
sześćdziesiąta,start EH,EH
koncepcja,start,K
dziadka,start,AE
spółgłoska,start S P UW W G W AO S K,AE
strofować,start S T,R
kiełbaska,start K EH W B AE S K,AE
arabus,start AE R AE B UW,S
stempor,start S T EH M P AO,R
szwami,start F AE M,IH
mróweczki,start M R UW V EH K IH,stop
odpisywać,start AO T P IH S,IX
atomowy,start,AE
skrzywdzić,start S K IX,V
śniegoń,start EH,G
kameowy,start K AE M EH AO,V
prąciu,start P R AO UW,stop
kropa,start K R AO P AE,stop
żartowałbym,start AE R T AO V AE W B,IX
polaka,start P AO L,AE
znająca,start Z N AE,Y
staniec,start,S
skwarzec,start S K,F
zabezpiecz,start Z AE B EH,S
coroczny,start AO,R
dwuznaczny,start D V UW Z N AE,N
łamano,start W AE M AE,N
litych,start,L
łowczyni,start W AO F,IX
lizało,start L IH Z,AE
lektura,start L EH K T,UW
kontrolowałybyście,start K AO N T R AO L,AO
eminencja,start EH M,IH
pasem,start,P
ryczałt,start R,IX
aberracjach,start AE B EH R,AE
dyplomata,start D IX P L AO,M
bystry,start B,IX
opalenie,start AO P AE L EH,EH
bronek,start B R AO N,EH
spławiec,start S P,W
wołąkiewicz,start,V
sochoń,start S,AO
poczekalnia,start,P
czkawce,start K,AE
jeleniom,start,Y
stroili,start S T R AO,IH
zatopić,start Z AE T AO P IH,stop
wywrócenie,start V IX V R,UW
nibynóżka,start,IH
gęsicka,start G EH IH,K
walam,start V AE,L
naciągacz,start N AE AO NG G,AE
kirgiskiej,start K IH R G IH S,K
lekkoatletyka,start L EH K K AO AE T L EH,T
bielan,start B,EH
waleniach,start V,AE
szadziewski,start AE EH F S K IH,stop
wpierdalać,start F P EH R D AE L AE,stop
praindoeuropejskich,start,P
tasak,start T,AE
kosmonautyka,start K AO S M AO N,AE
winię,start V IH EH,stop
okręgach,start AO K R EH NG G,AE
innymi,start IH N,N
szesnaście,start EH S N,AE
bednarska,start,B
mordka,start M AO R T K AE,stop
maskowałaby,start M AE S,K
nieznaczny,start EH Z N AE N IX,stop
zawady,start Z,AE
słuchacz,start,S
francuskiemu,start F R AE N UW S K EH,M
organizacyjny,start AO R G AE IH Z AE IX Y,N
laską,start L AE,S
osadem,start AO S AE D EH,M
republiki,start R EH P UW B L IH,K
zakamarek,start Z AE K AE M,AE
doicie,start D,AO
okradali,start AO K R AE D AE L,IH
patriotyczny,start P AE T R,Y
mampalon,start M AE M P AE L AO N,stop
sabotują,start S AE B AO T,UW
projekcja,start P,R
stalinowiec,start S T AE L IH N AO V,EH
platanom,start P L,AE
dzielenie,start,EH
błędowi,start B W EH N D AO V IH,stop
najdyskretniejszy,start N AE Y D IX S,K
znaleziony,start Z N AE L EH AO,N
gieroń,start,G
bożyszcze,start,B
kilogram,start K IH L AO G R AE,M
ostrzami,start AO S,T
dostrzegając,start D AO S T EH G AE Y AO N,stop
dragunowicz,start D R AE G UW N,AO
siogun,start AO,G
zaabsorbowanych,start Z AE AE P S AO R B,AO
maślij,start M AE L IH,Y
ululać,start UW L UW L AE,stop
okopem,start AO K AO P EH,M
tuwalu,start T UW V AE,L
gorząch,start,G
słyszelibyśmy,start S W,IX
dorosłe,start D AO R AO S W EH,stop
latają,start L AE,T
odmrozina,start AO D M R AO IH,N
podolski,start P AO,D
musiałem,start M UW AE,W
pączków,start P AO N,K
wyprowadzić,start V IX P R AO,V
rusymi,start,R
wiewiórkach,start V EH V,UW
archiwizujące,start AE R IH,V
piekarczyk,start P EH,K
imionom,start IH M AO N,AO
psem,start P,S
namawiający,start N AE M,AE
ciążom,start,AO
angielskiego,start AE N G EH L S K EH G,AO
obalałam,start AO B AE L AE W AE M,stop
podłogą,start,P
pościk,start P AO IH,K
stratom,start S T R AE T,AO
talar,start T AE,L
męskiej,start M EH,S
czadyjskiemu,start AE,D
magdoń,start M,AE
wzgląd,start V Z G L AO,N
żegadło,start EH G AE D,W
wałowi,start V AE W AO V,IH
dmuchające,start D M UW AE Y AO N,EH
eminowicz,start EH M IH N,AO
odradzając,start AO D R AE AE Y AO,N
makiej,start M,AE
przybór,start P IX,B
wianem,start V,AE
marchaj,start M AE R AE Y,stop
kaszlem,start K AE L EH,M
skrzypkowiak,start S K IX P K,AO
wdowiemu,start V D AO V EH,M
ostrą,start AO S T R AO,stop
kwasu,start K,F
dylewski,start D,IX
niecna,start EH N,AE
kuklewicz,start K UW K,L
oślego,start AO L EH G AO,stop
głogiewicz,start G W,AO
legęć,start L EH,G
fryzjerski,start F R IX Z,Y
próbki,start P R,UW
latawiec,start,L
skorus,start S,K
mulenie,start M UW,L
obłąkom,start,AO
glinu,start G L IH N,UW
abonamentowymi,start AE B AO N AE,M
zatrudnić,start Z AE T R UW D IH,stop
lit,start L,IH
archiwalnym,start AE R IH V AE L N IX,M
kreator,start K R EH AE,T
nawracający,start,N
gdziekolwiek,start G EH K AO L V,EH
spotkaliśmy,start S P AO T,K
wydmuchanie,start V IX D M,UW
zażył,start Z,AE
schlebiająca,start S L EH B AE Y,AO
lubiński,start L UW B IH S,K
sztygar,start T,IX
biszkoptowy,start B IH K AO P T AO V,IX
zaręczyny,start Z AE R,EH
blezień,start B L,EH
kształcić,start,K
wytwórca,start V IX T F UW R AE,stop
schlebiający,start S L EH B AE Y AO N IX,stop
pragnę,start P,R
stwór,start S T F,UW
pęknięcie,start P EH NG K,EH
klaczach,start K L,AE
dziubdziela,start UW B EH L,AE
chodźko,start AO K,AO
jaszczurka,start Y AE,UW
zaciążę,start Z AE AO,EH
afrykańskimi,start AE F R IX K AE S K IH,M
maszynopis,start M,AE
motek,start M AO T EH,K
płatana,start P W,AE
sondażom,start S AO N D,AE
stryjak,start S T R IX Y AE,K
wołkaniec,start V AO,W
pitaś,start,P
opioła,start AO P AO W AE,stop
stapianie,start S T AE P AE,EH
jabłońska,start Y AE B W AO,S
partnerstwo,start P,AE
baszkirskiego,start B AE K IH,R
mazurzenie,start M AE Z UW EH EH,stop
roztopienie,start R AO S T AO P EH EH,stop
baskijsku,start B AE S K IH Y S,K
aneta,start AE N,EH
afrykański,start,AE
tygiel,start,T
płociami,start P W AO AE M,IH
pękali,start P EH NG K AE,L
robię,start R AO B EH,stop
ropniem,start R AO P EH M,stop
obsunięcie,start AO P S,UW
arabskiemu,start AE R AE,P
najgłębszy,start,N
baszkirami,start B AE,K
kielanowicz,start K EH L,AE
jadłodajnia,start Y AE D W AO D AE Y AE,stop
krągły,start K R AO NG G,W
różowej,start R UW AO V EH,Y
wymogło,start V IX M AO G W AO,stop
sobusiak,start S AO,B
jednorękiemu,start Y EH,D
gołębiewicz,start G AO W EH M,B
zręczną,start,Z
lubelskiej,start L UW B,EH
jagodą,start,Y
diabłu,start D,Y
osobo,start AO S AO,B
testament,start,T
sprawować,start S P R AE,V
sudy,start,S
powiń,start,P
dobami,start D AO B AE M,IH
zmysł,start Z,M
babsztyl,start,B
kwiaty,start K F AE T IX,stop
wyzwisko,start V IX Z V,IH
źrebiec,start R EH,B
bzu,start B,Z
kretkiewicz,start K R EH T K,EH
oddzielnie,start AO,D
barko,start,B
dryfować,start,D
końskim,start K AO S,K
poplątanie,start P AO P L,AO
najpyszniejszy,start N,AE
bolewicz,start B AO L EH V IH,stop
kostrubała,start K AO S T R UW B AE,W
łyp,start W IX P,stop
szemiot,start EH M AO T,stop
okrzos,start AO K AO,S
serbski,start S EH R P S,K
guacamole,start G W AE K AE M,AO
sądka,start S AO N T K AE,stop
pszczelej,start,P
bengalskojęzyczny,start B EH N G AE L S K AO Y EH,Z
przeszkoda,start P EH K AO,D
renoma,start,R
zapieranie,start,Z
głosik,start,G
rozwodnik,start R AO,Z
prasłowiański,start,P
sople,start S AO,P
protestować,start P R AO T EH,S
irlandzcy,start IH R L,AE
ślęzok,start L EH,Z
zdrowia,start Z D R,AO
gwałtownie,start G V AE W T,AO
słyszymy,start S W IX IX M IX,stop
chałas,start AE W AE S,stop
treking,start T R EH K IH,N
wyprowadzenie,start V IX P R AO,V
awangardowo,start AE V AE N G AE,R
podejrzani,start P AO D EH Y,AE
styrczula,start S,T
zdubbingowało,start Z D AE B IH N G AO,V
gołego,start G AO W EH G AO,stop
trawi,start T R AE V,IH
udaremniać,start,UW
dzieciństwo,start EH IH S,T
mochem,start,M
ziarniewicz,start,AE
bracichowicz,start B R AE IH AO,V
łakomczuch,start W AE K AO,M
wysopal,start V IX S AO P,AE
walczykiewicz,start V AE L,IX
wiodąca,start V AO D AO N,AE
bruksela,start B R UW K S EH L,AE
falbaneczka,start F AE L B AE N EH,K
święte,start F EH N T,EH
maryla,start,M
dymom,start D IX M,AO
antałek,start AE N T AE,W
innemu,start IH N N EH M,UW
barbarzyńskiego,start B AE R B,AE
białobrzuchy,start B AE W,AO
mięsożerca,start M EH,S
ukraińscy,start UW K R,AE
er,start EH,R
opowiadający,start AO P AO V AE D AE Y AO N IX,stop
łuszczykiewicz,start W UW IX K EH V,IH
emancypantka,start EH M AE N IX P AE N T K,AE
jastrun,start Y AE,S
mózgach,start M UW Z G AE,stop
bitą,start B IH,T
szydłem,start IX,D
czółenko,start UW W EH N,K
granatnik,start G R AE N AE T IH,K
pokazywaliśmy,start P AO,K
angolskie,start AE N,G
nawet,start N,AE
psychopatycznie,start P S IX AO P AE T IX EH,stop
komiczny,start,K
skutecki,start S K,UW
osiem,start AO,EH
tarbuszowi,start T AE R B,UW
znienacka,start Z EH,N
olbrzymka,start AO,L
sprawdzający,start S,P
ostrugaj,start AO S T R,UW
steampunk,start S T IH M P AE N K,stop
tkałem,start T K AE W EH,M
złotorudemu,start Z W AO T,AO
jarało,start Y,AE
gotowanego,start G AO,T
maćkowicz,start,M
jerozolimka,start Y EH R AO Z AO L IH M,K
kocurzysko,start K AO UW IX S K,AO
rom,start,R
hobbystach,start AO B B IX S,T
niewłaściwie,start EH V W AE IH V EH,stop
litewskiego,start L IH T EH F S K EH G AO,stop
starowicz,start S T AE,R
łyżew,start W IX EH F,stop
sekretach,start,S
lepów,start L,EH
arogancka,start AE R AO G AE N,K
zespól,start Z EH S P UW L,stop
musieć,start,M
imiołczyk,start IH M AO W IX K,stop
abonowaną,start AE B AO N AO V AE N,AO
fiński,start F,IH
zmarła,start Z M,AE
transatlantycki,start T R AE N S AE T L AE N T,IX
sosnowe,start S AO S N,AO
abonentach,start AE B AO,N
debata,start D EH B AE T,AE
popychacz,start P,AO
sym,start S IX M,stop
tyr,start T IX,R
zobaczycie,start Z AO B,AE
pasz,start,P
odejmę,start AO,D
sieć,start,EH
subkultura,start S UW P K,UW
bankrutować,start B AE,N
dotopienie,start D AO T AO P EH EH,stop
koterba,start K AO T,EH
zaporoże,start Z AE P AO R AO EH,stop
piekary,start P EH,K
wygrywać,start V IX G R IX,V
niezdolność,start,EH
przynosi,start P IX N AO,IH
hibernacja,start,IH
kamieniołom,start K AE M EH AO W AO M,stop
filipiny,start F IH L IH P IH N,IX
ostrołódka,start AO S T R,AO
poduszkowy,start P AO D,UW
bałtyzm,start B AE W T IX Z,M
tucznik,start T UW,IH
starszy,start S T AE R IX,stop
adopcje,start AE D,AO
zakażałyby,start Z AE K,AE
lalkom,start L AE L,K
jedynemu,start Y EH D,IX
wymuszać,start V IX,M
podejrzewanie,start P AO D EH,Y
przekaz,start,P
żółtek,start UW,W
karaibska,start K AE R,AE
pomyślał,start,P
zrabować,start Z R AE B AO V,AE
stówie,start S T UW V,EH
latały,start L AE,T
bitwie,start,B
jakich,start,Y
półnuta,start P UW W N UW T,AE
pomrowik,start P AO,M
polanem,start P AO,L
bronkiewicz,start B,R
znajdowanej,start Z N AE Y D AO,V
sakowiec,start,S
ablacjach,start AE B L,AE
tyję,start T IX Y,EH
ukąś,start,UW
dwunastoletni,start D V UW,N
czternaste,start T EH R N,AE
ścieli,start EH,L
przeszczęśliwy,start P EH,EH
piętnastemu,start P EH T N AE S T EH M UW,stop
kostrzeba,start,K
docenialiby,start D AO EH AE L,IH
nożownik,start N AO AO,V
pawlaczyk,start P AE V L AE IX,K
odkrywający,start AO T K R IX V AE Y,AO
zaporoże,start,Z
cypryjskimi,start IX P R IX Y S,K
tajlandzkiego,start T AE Y L AE N K EH,G
zadowalać,start Z,AE
piętami,start P EH N,T
przesychanie,start P,EH
wojtan,start V AO,Y
najpilniejszego,start N AE Y P IH L EH Y,EH
parzystokopytny,start P AE IX S T AO K AO P IX T,N
podzielność,start P,AO
podlanie,start P AO,D
bliskich,start B L IH S K,IH
zaabonowałam,start Z AE AE B AO N,AO
brygoła,start B R IX G AO,W
najgrzeczniejszego,start N AE,Y
szkatułkowy,start,K
tłuste,start T,W
zwierzę,start,Z
abakusów,start AE B AE K UW S UW,F
kieraś,start K EH R AE,stop
niedbaluch,start EH D B AE L UW,stop
jakubcewicz,start Y AE K UW P,EH
archiwistach,start,AE
spektakularny,start S P EH K,T
połom,start,P
płynny,start P W,IX
nałogowy,start N AE W AO G AO V IX,stop
efemeryczność,start EH F EH M EH R IX N,AO
kulturalny,start K UW L T UW R AE L N,IX
zatrać,start Z AE,T
wschodnioazjatyckie,start F S AO,D
zaabsorbowanemu,start Z AE AE P S AO R B AO V AE,N
kukliński,start K UW K L IH S,K
jeleniu,start Y EH L EH UW,stop
reklamować,start R EH,K
kalifornijka,start K AE L IH,F
psychofizyka,start P S IX AO F IH Z,IX
admirałowie,start AE D M IH R,AE
zalecę,start Z AE L,EH
absorbujecie,start AE P S AO R,B
samonośny,start S AE M,AO
stajem,start S T AE,Y
wywieranie,start V IX,V
gule,start G UW,L
szczelny,start,EH
malezyjscy,start M AE L,EH
zawiślak,start Z AE,V
planety,start P L,AE
artemida,start AE R T EH M IH,D
ajencja,start AE Y EH N,Y
tkamy,start T,K
ambrosewicz,start AE,M
pierestrojka,start P EH R EH S T R AO Y,K
kostarykański,start K,AO
cytoplazma,start IX T AO P L AE Z,M
ścianach,start AE N AE,stop
archiwum,start AE,R
starymi,start S T AE,R
ukształtować,start UW K T AE W T AO V AE,stop
wiszę,start V,IH
pijawa,start P IH Y AE V AE,stop
weterynarz,start V EH T EH R IX,N
bukowałem,start B UW K AO V AE W EH M,stop
szlajać,start,L
lizany,start L IH Z AE,N
dożylny,start D AO,IX
czeluść,start,EH
kolanda,start K,AO
kosarz,start,K
zaabonowalibyśmy,start Z AE AE B AO N AO V AE L IH B,IX
powodzenia,start P AO V,AO
upału,start UW P AE W UW,stop
poproś,start P,AO
maskarada,start M AE S K AE R AE D AE,stop
predestynacja,start P R EH,D
przytulać,start P IX T UW L AE,stop
berberyjski,start B EH R B EH,R
pastylka,start P AE S T IX L,K
reizm,start R EH IH,Z
wymagałyby,start V,IX
grzmiel,start G M EH L,stop
sucho,start,S
najambitniejszej,start N AE Y AE M B IH T,EH
łap,start W AE,P
sędzimir,start S EH,IH
trułaś,start T,R
nowotny,start N,AO
wilczyca,start,V
curry,start K AE R IX,stop
łągiewka,start W AO NG,G
kojarzyć,start,K
owadzich,start,AO
siania,start,AE
abonowałeś,start AE,B
wysokiemu,start,V
ciapo,start AE P AO,stop
lulewicz,start L UW L EH,V
grzejnik,start G,EH
jędruś,start Y,EH
najaktywniejszych,start N AE,Y
seminarzysta,start S EH M IH N AE IX S T,AE
zimbabwe,start Z IH M,B
bańki,start B AE K,IH
pederasta,start P EH D EH R AE,S
instrumentalista,start IH,N
grejpfrutowy,start,G
somnambuliczka,start S AO M N AE M B,UW
dupczyć,start D UW P,IX
akurat,start AE K UW R AE,T
skubiszyńska,start S K UW B IH IX S K AE,stop
dermatologia,start D EH R M AE T AO L AO G Y AE,stop
męski,start M,EH
jednoręka,start Y EH D N,AO
czerepowicz,start EH R EH P AO V,IH
słonej,start S W AO,N
prolina,start,P
słowiok,start S W AO V AO K,stop
żona,start AO N,AE
adygeja,start AE D IX G EH Y,AE
podłużny,start P AO D,W
gorzoch,start G,AO
lokaj,start L AO K AE,Y
krówką,start K R UW F K AO,stop
chapanie,start,AE
mosór,start M,AO
mizerkiewicz,start M,IH
ołowian,start AO W AO V AE,N
karaluch,start K AE,R
mięty,start M EH N T IX,stop
nakielny,start N AE K EH L N IX,stop
lista,start L IH,S
rutkiewicz,start R UW T K,EH
kopytem,start,K
oliwa,start AO L IH V AE,stop
pierwszemu,start,P
ekscentryzm,start,EH
osobowemu,start AO S AO B,AO
siennik,start,EH
łapany,start W,AE
pruderyjność,start P R UW D EH R,IX
irlandzkich,start IH R L AE N K IH,stop
prawoznawstwo,start,P
szychowiak,start IX AO V AE K,stop
słucham,start,S
kupisiewicz,start K UW P IH,EH
zradykalizować,start Z R AE,D
mełli,start M EH W L,IH
niewytłumaczalność,start EH V IX T W UW M AE,AE
łuskogłowik,start,W
planujący,start P L AE N UW,Y
medytować,start M EH D IX,T
sreberko,start S R EH B EH R K AO,stop
lizuch,start,L
zabulę,start Z,AE
zachodnioeuropejski,start Z AE AO D AO EH,W
mrówką,start M R UW,F
pukałaby,start P UW K AE W AE,B
iłżanom,start IH W AE,N
salwadorskim,start S AE L V AE D AO R S K IH,M
zambrowicz,start Z AE,M
diablica,start D Y AE B L,IH
mamlanie,start,M
suw,start S,UW
młynarkiewicz,start M W IX N AE R,K
piaskowy,start,P
wyjechać,start V IX Y,EH
grzegorzek,start G,EH
agi,start,AE
gnatowski,start G N AE T AO F S K,IH
sadzać,start S AE AE,stop
łamią,start W,AE
nazywał,start N AE Z,IX
białostoczanom,start B AE W AO S T AO AE,N
myliło,start M IX L IH W AO,stop
dzimitrowicz,start IH M IH T R AO,V
tolerancyjnie,start T AO L EH R AE,N
starzykiewicz,start S T AE IX K EH V,IH
