word,phonemes,label
kotilonkuori,start K OH T IH L,OH
kustannustehokkuus,start K UW S T AA N UW S T EH HH OH K,UW
nakertaminen,start N AA K EH R T AA,M
katumusiikki,start K AA,T
tukipaketti,start T UW K IH P AA,K
tirsua,start T IH R,S
itsevaltiaasti,start IH T S EH AA L T,IH
leipomotuote,start L EH IH P,OH
kaunainen,start K AA W N AA IH,N
kelluntaliivi,start K,EH
tomografi,start T OH M OH,G
lääketurvallisuus,start L K EH T UW R AA L,IH
kasakkatanssi,start K AA,S
länsimaisesti,start L N S IH M,AA
päällyskasvi,start P L S,K
rakenteinen,start R,AA
pilosyyttinen,start P IH L OH,S
polynomirengas,start P OH L N OH M IH R,EH
kurjenpolvi,start K UW,R
hirmuisesti,start,HH
kopallinen,start K OH P AA L IH N EH,N
edestäpäin,start EH D EH S T P IH N,stop
sähköhitsaus,start S HH,K
kalliokiitäjä,start K AA,L
komento,start K OH M EH N T OH,stop
painoalue,start P AA IH N OH AA,L
koulutussihteeri,start K OH W L UW T,UW
hoitoväline,start HH,OH
fotobiologia,start F OH T OH B IH,OH
vilistää,start IH L IH,S
ihmisyhteisö,start IH HH M IH S HH T,EH
kakkupohja,start K AA K UW P OH,HH
käsivaaka,start,K
orapihlajanmarja,start OH R AA P IH HH L AA Y,AA
aseidentuonti,start AA S EH IH D EH N T,UW
erityisasiantuntija,start EH R IH,T
marttilalainen,start M AA R T IH L AA L AA IH N EH,N
kansanruno,start K AA N S AA N R,UW
humaus,start HH UW M AA UW,S
sivutoiminen,start S IH UW T OH IH M IH N EH N,stop
chihuahua,start T SH IH HH,UW
pyöritteleminen,start P,R
herjaussana,start HH EH R Y AA UW S S,AA
muistelu,start,M
värjäillä,start R Y IH L,stop
rikkihappo,start R IH,K
keskeytysvakuutus,start K EH,S
yhteispistetodennäköisyysfunktio,start HH T EH IH S P IH S T EH T OH D EH N N,K
liikuntaharrastus,start L IH K UW N T AA HH AA R AA S T,UW
oikeusvoima,start OH IH K EH UW S OH,IH
mielikuvitukseton,start M IH EH L IH K,UW
haukunestopanta,start HH AA W,K
rikostoveri,start R IH K,OH
aluevaatimus,start AA L UW EH,AA
jodioida,start Y OH D IH OH,IH
tie,start T IH,EH
lehmipoika,start L EH HH M IH P OH IH K,AA
järjestöjyrä,start Y R Y EH S T Y,R
rauhantutkimus,start R AA W HH AA N T UW T K IH M UW S,stop
korkorahasto,start K OH R K,OH
maailmansota,start M,AA
intiaaninsulka,start IH N T IH AA N,IH
sukupuolittuminen,start S UW K UW P UW OH L IH T,UW
omatoimisesti,start OH M AA T,OH
huiskis,start HH UW IH S K IH,S
hätäpysäytin,start HH T P S T IH,N
kuivaamo,start K UW IH,AA
taikatemppu,start T AA IH K AA T,EH
istumaannousu,start IH S T UW M AA N,N
rengaspuskuri,start R EH NG AA,S
kouristusmainen,start K OH,W
läsi,start,L
papukaija,start P AA P,UW
ryhmäruusu,start R HH M R UW S UW,stop
huipputylsä,start,HH
esiintymiskyky,start EH S IH,N
ritarihuone,start,R
pakki,start P AA K IH,stop
kiilusilmäinen,start K IH L UW S IH L M,IH
jussiivi,start Y UW S IH IH,stop
itsetietoisuus,start IH T S EH,T
polo,start,P
hallinnointipalkkio,start HH AA L IH N OH IH N T IH P AA,L
kaksoisrooli,start K AA K S OH IH S R OH L IH,stop
katukahvila,start,K
paikkatieto,start P AA IH,K
potentiaali,start P OH,T
pisto,start P IH S,T
poikaoppilas,start P OH IH K,AA
hirssiryyni,start HH IH,R
urheilupsykologia,start UW R HH EH IH L UW P S K OH L OH G IH,AA
perunasyöpä,start P EH R,UW
huuhtoutua,start HH UW HH,T
ekologinen,start EH K,OH
ikänäköinen,start IH K N K IH N EH N,stop
lokrinen,start L OH K R,IH
harmaahapsinen,start HH AA R M AA HH AA P,S
kaulaileminen,start,K
nuorittajoki,start N UW OH R IH T AA Y OH,K
ennenaikainen,start EH N EH N AA IH K AA IH N EH N,stop
sakkauttaminen,start S,AA
näytönsuojus,start N T N,S
kulkukelpoisuus,start K UW L K UW K EH,L
huoltopiiri,start HH UW OH L T OH P IH R,IH
rajoittaa,start R,AA
lujaluonteinen,start L UW Y AA L UW OH N,T
tarkkasilmäinen,start T AA R K AA S IH L M IH N EH,N
yhtälöpari,start HH T L,P
kuumeisesti,start K UW M EH IH S,EH
kauppagalleria,start K AA W P,AA
etioloituminen,start EH T IH OH L OH IH T UW M IH N EH N,stop
kiinnittää,start K IH N IH T,stop
emissiosumu,start EH M IH S IH OH S UW M,UW
henkilömitali,start HH,EH
latuhiihto,start,L
vastuuvelvollisuus,start AA,S
jäätelökioski,start Y T EH L K IH,OH
tiedustelualus,start T IH EH D UW S T EH L UW AA L,UW
vienous,start IH EH N OH UW S,stop
lempikirja,start L EH M P IH,K
taistelumuonapakkaus,start T AA IH S T EH L UW M UW,OH
etupermanto,start EH T UW P EH R M,AA
kiepsaus,start K IH,EH
hotellikuolema,start HH OH T EH L IH K UW OH L EH M AA,stop
kilpirauhassyöpä,start K IH L P IH R AA,W
siirtomaatavarakauppa,start S,IH
kastevaate,start K AA S T EH,AA
tunnokkuus,start T UW N OH K UW S,stop
lohenvärinen,start,L
kulkukelpoisuus,start K UW L K UW K EH L P OH IH,S
seitsenkymmenvuotias,start S EH IH T S EH N K M EH N UW OH T IH AA,S
painepesuri,start P AA IH N EH P EH S,UW
sujautella,start,S
julkea,start Y UW L K EH,AA
vastapäiväinen,start AA S T AA P IH IH,N
taekwondo,start T AA EH K OH,N
simson,start S IH M S OH N,stop
kaljuunakuva,start K AA L Y UW N AA K UW AA,stop
sikuri,start S,IH
seremoniallisesti,start S EH R EH M OH,N
leveälatvainen,start L EH EH L AA T AA IH N EH,N
kiiltävä,start,K
sikaileminen,start,S
hiilikuituvapa,start HH IH L IH K UW IH T UW,AA
sielunvaellus,start S IH EH L,UW
pohjoisempana,start P OH HH Y OH IH S EH,M
armeija,start AA,R
mukaan,start M UW,K
tatarstan,start T,AA
kuusiviikkoinen,start,K
myrkkykoiso,start M R K K OH IH S OH,stop
janoinen,start Y AA N OH IH N,EH
ampumarata,start AA M,P
banalisoituminen,start B AA N AA,L
identifioituminen,start,IH
pertiitti,start P EH R T IH T,IH
hie,start HH IH EH,stop
kantaliuos,start K AA N T AA L,IH
pukujuhla,start P UW K UW Y UW HH L,AA
ydinfysiikka,start D IH N F S IH K,AA
kursorinen,start K,UW
lippukassa,start L IH P UW K,AA
shakkitietokone,start SH AA K IH T IH EH T OH K OH N EH,stop
hietakampela,start HH IH EH T,AA
tangenttivektori,start T AA NG EH N T IH EH K T OH R,IH
moottorointi,start M OH T OH,R
frisbee,start F R IH S,B
nautaeläin,start N,AA
keramiikkateollisuus,start K EH R AA M IH K AA T EH OH,L
likavesi,start L IH K AA EH,S
konsanaan,start K OH N,S
panostaa,start P,AA
ekspressionistinen,start EH K S P R EH S IH OH N IH S T IH N,EH
ooppera,start OH P EH,R
leiriläinen,start L EH IH,R
obduktio,start OH B D UW K T IH OH,stop
noustelainen,start N,OH
roiskahtaminen,start R OH IH S K,AA
yliopistokaupunki,start L IH OH P IH S T OH K AA W P,UW
kokoelma,start K OH K OH EH L,M
asianhaara,start AA S IH AA,N
hieroskella,start HH IH EH R OH S K EH,L
repertoaari,start R EH P EH R T OH,AA
plasmidi,start,P
liikennehallinto,start L IH K EH N EH HH AA,L
suruinen,start S UW R UW,IH
kasviskeitto,start K AA,S
selkälihas,start S EH L K,L
pikipäin,start P IH,K
vouhkata,start OH W HH K AA T AA,stop
keskikoulupohjainen,start K EH S K IH K OH W L UW P OH,HH
vihreälehtinen,start IH HH R EH L,EH
suurikaliiperinen,start S UW R IH K AA L IH P,EH
hyväosainen,start HH OH S AA IH N EH,N
vajaalaatuisuus,start AA Y AA,L
moketti,start M OH K EH,T
äkeä,start K,EH
povari,start P,OH
mississippi,start M IH S IH,S
vahvuuskontrasti,start AA HH UW S K OH N T R AA S T,IH
paikkaisomeria,start P AA,IH
kalkuttaminen,start K AA L K UW T AA,M
kattolaudoitus,start K,AA
bootata,start B UW T AA,T
syyssiivous,start S,S
kaupunkihistoria,start K AA W P UW NG K IH HH IH S T,OH
elementtikerrostalo,start EH L EH M EH N T IH K EH R OH S T,AA
kuusitahokas,start K UW S IH,T
karttalehti,start K AA R T AA,L
servotekniikka,start S,EH
alamaissa,start AA L AA,M
huonontuminen,start HH,UW
kullanhohde,start,K
induktioliesi,start IH N D UW K T IH,OH
hunajatölkki,start HH UW N AA Y AA T,L
katkelmallisuus,start K AA T K EH L,M
heimosoturi,start HH EH IH M OH S,OH
sosiobiologi,start S OH S IH,OH
lankavedin,start L AA NG K AA EH,D
kaistapäinen,start K AA IH S,T
sukupuolivähemmistö,start,S
harjoituskappale,start HH AA R Y OH IH T UW S K AA,P
luokkimainen,start,L
rakennuspiirtäjä,start R AA K EH N UW S P IH R T Y,stop
raiteilla,start R AA IH T EH IH L,AA
leijukerrospoltto,start L EH IH Y UW K EH R OH S P OH L T OH,stop
modaalilogiikka,start M OH D AA L IH L OH G IH K AA,stop
aivokalvontulehdus,start AA IH OH K AA L OH N,T
niittu,start,N
kimeerinen,start,K
lana,start,L
vähälukuinen,start HH L UW K UW IH N EH,N
kelohonkainen,start K,EH
näkyviltä,start N K IH,L
paljastajaiset,start,P
lantturaaste,start L AA N T UW R AA S T EH,stop
laitepari,start L AA IH T EH,P
järjestelyjuna,start Y R Y EH S T EH L,Y
pilkkoisen,start P,IH
erisivuisuus,start EH R IH,S
saksilava,start S AA K S IH L,AA
eräkirjallisuus,start EH R K IH,R
ruotsinvoittoinen,start R UW OH T S IH N OH IH T OH IH N EH N,stop
maamiesseura,start M AA M IH EH S S EH,W
varhopatsastekniikka,start AA R HH OH P AA T S AA S T EH K N IH K,AA
rakastunut,start R AA K,AA
itaali,start IH T AA L IH,stop
vorschmack,start OH R S M AA K,stop
huiskale,start HH UW IH S K AA L,EH
niittäjä,start,N
jousikoneisto,start Y,OH
skole,start,S
patentointi,start,P
pikatuomioistuin,start P IH K AA T UW OH M IH OH IH S T UW,IH
karakteristinen,start K AA R,AA
itsepoiminta,start IH T S EH P OH IH M IH N,T
hautaveistos,start HH AA W T AA EH,IH
arvausleikki,start,AA
savijalka,start S AA IH Y AA L K AA,stop
sivutustiedosto,start S IH,UW
kuoletuserä,start K UW OH L EH T UW,S
vesiliirto,start EH S IH L IH R T OH,stop
ihanneratkaisu,start IH HH AA,N
jousimies,start Y OH W S IH M IH EH S,stop
vajaakykyinen,start AA Y AA K K IH N,EH
sirous,start S IH R OH UW S,stop
kokomaito,start K OH K OH M AA IH T OH,stop
masentunut,start M AA S EH N,T
kipinöinti,start K IH P IH N IH N T,IH
klikata,start K L IH K AA T,AA
nuuduksissa,start N UW D UW K S IH S,AA
sekoitustila,start S EH K OH IH T UW S,T
häntävyö,start HH N T,stop
kusta,start,K
soitteleminen,start S OH IH T EH L EH M,IH
kantelukirje,start K AA N T EH L UW K,IH
murrostus,start M UW R OH S T,UW
ruoppa,start R UW OH P,AA
puolisuppea,start P UW OH,L
kudosopillinen,start K UW D OH S,OH
laskuviivain,start L AA S,K
ostomaa,start OH S T OH,M
byrokratisoitua,start B,R
kävelytesti,start K EH L T,EH
normipaine,start N OH R M IH P,AA
rotuopillinen,start R OH T UW OH P,IH
akkukone,start AA K UW,K
fluorisoida,start F L UW OH,R
pappenheimilainen,start P AA P EH N HH AA IH,M
isosveitsinpaimenkoira,start,IH
siipikone,start S IH P IH K OH N EH,stop
kandidaatintutkinto,start K AA,N
etnomedisiina,start EH T N OH M EH D IH S,IH
professorinvirka,start P R,OH
rämäkkyys,start R,M
valekuollut,start AA L EH K UW OH,L
kalankasvattamo,start K AA L AA N K,AA
kipuaja,start K IH P,UW
kolhiintuma,start K OH L,HH
beat,start B IH T,stop
saniteettitavara,start S AA N IH T EH T IH T AA AA,R
santeri,start S AA N T,EH
entsyymi,start,EH
mestaruuskisa,start M EH S T AA R UW S K IH,S
jerseyneulos,start Y EH R S EH N EH,W
päätteleminen,start P T EH,L
järjestelyratapiha,start Y R Y EH S T EH L R AA,T
eskola,start EH S K OH L,AA
kanervanummi,start K AA N,EH
tarinapaikka,start T AA R IH N AA P AA IH K AA,stop
lämmitystekniikka,start L,M
sähköstartti,start,S
tosipohjainen,start T OH S IH,P
sulosti,start S UW,L
jännelanka,start Y N EH,L
opetteleminen,start OH P,EH
pyrähtäminen,start P R HH T,M
kutistemuovi,start K UW T IH S T EH,M
keramiikkataide,start K EH R,AA
vyöhykeraja,start HH K EH,R
seestyminen,start S EH,S
toimituksellinen,start T OH IH M IH T UW K S EH,L
lupapäätös,start L UW P AA P,T
kunniatuomioistuin,start K UW N IH AA T,UW
alayhdistys,start AA L,AA
puheenjohtaja,start P UW HH EH N Y,OH
lähtöasema,start L HH T AA,S
tislaantua,start T IH S,L
mahatauti,start M AA HH AA,T
kokoelmaluettelo,start K OH K OH EH,L
nestevoitelu,start N EH S T EH,OH
pihapuisto,start P,IH
tyrskähtää,start T R,S
hidastin,start HH,IH
ostinato,start OH,S
kuntokeskus,start K UW N T OH K EH S K,UW
vilkastuttaminen,start IH L K AA S T UW T AA,M
ritarilinna,start R IH T AA R IH L,IH
helmirihmakala,start HH EH L M IH R,IH
maailmanparantaja,start M AA IH L M AA N P,AA
menot,start M EH N OH T,stop
palkisto,start P,AA
hankailu,start HH AA NG,K
terveystarkastus,start T EH R EH S T AA R K AA S T,UW
ongelmajäte,start OH NG EH L M AA Y T,EH
sairastaa,start S AA,IH
napista,start N AA P IH S T AA,stop
pehmyt,start P,EH
ydinfysiikka,start D IH,N
verisukulainen,start EH R IH S UW,K
kalsium,start K AA L S IH UW,M
miehuullinen,start M IH EH HH UW L IH,N
hymähtely,start HH M HH,T
sosiaalitilat,start S,OH
kriminologi,start K R IH M,IH
kurssimaksu,start K UW R S,IH
aaria,start AA,R
hypoteekkipankki,start,HH
kirjastovirkailija,start K IH R Y,AA
syyllistyminen,start,S
lastoittaminen,start L AA S T OH,IH
kulmahammaslihas,start K UW L M AA HH AA M AA S,L
ampuivat,start AA M,P
eläinkanta,start EH L IH N K AA N T,AA
veropakolainen,start EH R OH P AA K,OH
rahavaikeus,start R AA HH AA AA IH K EH UW S,stop
ksenobioottinen,start K S EH N OH B IH OH T IH N,EH
monomeeri,start M OH N OH M,EH
menopaussi,start M EH N OH P AA,W
mustakoiso,start M UW S T AA K OH,IH
kivireki,start K IH,IH
kaistanestosuodatin,start K AA IH S T AA N EH S T OH S UW,OH
sotataidollinen,start S OH T AA T AA IH D OH,L
elämänmyönteinen,start EH L M N,M
vertauskuvallistaa,start,EH
ympäristökatastrofi,start M P R IH S T K AA T AA S T R,OH
poispilattu,start P OH IH S,P
uusfasistinen,start UW S F AA,S
intertekstuaalisesti,start IH N T EH R T,EH
kaasuhella,start K AA S UW HH EH L,AA
sienipesin,start S IH EH N IH P EH S IH N,stop
elohopealamppu,start EH L OH HH,OH
lehtialumiini,start L EH HH T,IH
katoamistemppu,start K AA T,OH
johanniitta,start Y OH HH AA N IH T AA,stop
kellontikitys,start,K
kuumereuma,start K,UW
läkähdyksissään,start L K,HH
hoilo,start HH OH IH,L
kookosöljy,start K OH K OH S,L
kuvioinen,start K UW,IH
vieraannuttaa,start IH EH R AA N UW,T
teippi,start,T
liberaalisesti,start L IH B EH R AA,L
sylittäin,start S,L
luonnonkiviperustus,start,L
palsternakka,start P AA L,S
sähkökäyttöinen,start S HH K,K
karboksyylihappo,start K AA R B OH K S L,IH
laudaturtentti,start L AA W D,AA
toimeliaisuus,start T OH IH M EH L IH AA IH S UW S,stop
joulumerkki,start Y OH W L UW M,EH
talikynttilä,start T AA L IH K N,T
sillään,start S IH L,N
arvatenkaan,start AA R AA T EH NG K AA,N
tamminkainen,start T AA M IH,NG
vihreänharmaa,start,IH
puukomposiitti,start P UW K OH M P OH S IH T,IH
tasauspyörästö,start T AA S,AA
koekuvaus,start K OH EH,K
rekkitanko,start R EH K IH T AA,NG
voimamies,start OH,IH
koripallojoukkue,start K OH R IH P,AA
virkavuosi,start IH R K,AA
kirkonaika,start K IH R K OH,N
piironki,start P IH R OH NG,K
ravintolapanimo,start R AA IH N T OH L AA P AA,N
merkittäminen,start M EH R K IH T M IH N EH,N
palautua,start P AA L AA UW T UW AA,stop
hajottua,start,HH
kriisipaketti,start,K
panssaroitua,start P AA,N
turkoosinsininen,start T UW R K OH S IH N,S
kurttu,start K UW R,T
kansalaisvaikuttaminen,start,K
siveellisyys,start S,IH
saaristolaivasto,start S AA R IH S T OH,L
huvittelupaikka,start HH UW,IH
kenraalikunta,start K,EH
todentautua,start T OH,D
väitteleminen,start IH T EH L EH M IH,N
muinoinen,start M,UW
passiohedelmä,start P AA S IH OH HH EH D,EH
hiilikuitusauva,start HH IH L IH K UW IH T UW S,AA
yleisurheilu,start L EH IH S UW R HH,EH
koululaisvaihto,start K OH W L UW L AA IH S AA IH,HH
ihmeitätekevä,start IH,HH
ensiesiintymä,start EH N S IH EH S IH,N
saippuoida,start S AA,IH
ruorijuoppous,start R UW OH R,IH
laimentua,start L AA IH M EH N,T
heiluvasti,start HH EH IH L UW AA S T,IH
kenoon,start K EH,N
lujarakenteinen,start L UW Y AA R AA,K
mississippi,start M IH S IH S IH P IH,stop
huoranportaat,start HH UW OH,R
emalikattila,start EH M AA L IH K,AA
värssy,start,R
rintauinti,start R IH N T AA UW IH N,T
reilinki,start R EH IH L,IH
kiihkomielinen,start K IH HH K OH M IH EH L,IH
embryologi,start EH M B R OH L,OH
mäntypuinen,start M N T P UW IH,N
sulkeiset,start S UW L K EH IH S,EH
otsoniaukko,start OH,T
nousupaine,start,N
esikouluikäinen,start EH S IH K OH W L UW IH K IH N EH,N
luonnonsuojelulaki,start L UW OH N OH N,S
alituotanto,start AA L IH T UW,OH
kuulokeliitäntä,start K,UW
puolisuppea,start P UW OH L IH S,UW
liuotushoito,start L IH W OH T UW S HH OH,IH
puheenjohtajisto,start P UW HH EH N Y OH HH T AA Y IH S T,OH
talvipuhtaanapito,start T AA L IH P UW HH T AA N,AA
tasavertaisesti,start T AA S AA EH R,T
ainuntaa,start AA IH N,UW
koulutustarjonta,start K OH W,L
kapellimestari,start K AA P EH L IH M EH S T AA,R
rautakautinen,start R AA W T AA K,AA
sorahtaa,start S OH R AA HH T AA,stop
vähälapsinen,start HH,L
saarekesolusyöpä,start S AA R EH K,EH
keuhkomato,start K EH W HH K OH M AA T OH,stop
konsonanttiloppuinen,start K OH,N
vatupassi,start AA T UW P,AA
loppuunsaattaminen,start L OH P UW N S AA,T
kartioholkki,start K AA R T IH OH HH,OH
kiitoskortti,start K IH T OH,S
tasarakeisuus,start T,AA
mustasilmäinen,start M UW S T AA S IH L M IH,N
rakennusselitys,start R AA K EH N UW S,S
tummanharmaa,start T UW M AA N HH,AA
hairahduttaa,start HH AA IH R AA HH,D
kolesterolipitoisuus,start K OH L EH S T EH,R
röhähtäminen,start R HH HH T M,IH
karijokelainen,start K AA R IH Y OH K EH L AA IH N EH,N
höysteinen,start HH S,T
listakeräys,start L IH,S
palvelusrikos,start P AA L EH L UW,S
niiskaus,start N,IH
perusaine,start,P
arola,start AA,R
karikkoranta,start K AA R IH K OH R,AA
keltamultamaali,start K EH L,T
kultayhdiste,start K UW L T AA HH D IH S T,EH
renttuilu,start R EH N,T
huiskuttaminen,start HH UW IH S K UW T AA M IH N,EH
pyörimisenergia,start P R IH M IH S EH,N
etuvasemmalta,start EH T UW,AA
idänpolitiikka,start IH D N P OH L IH T IH K AA,stop
pariohjelmointi,start P AA R IH OH HH Y EH L M OH,IH
timanttiterä,start T IH M,AA
paikallispuolustusjärjestelmä,start P AA IH K AA L IH S P UW OH L UW S T UW S,Y
vierityspalkki,start IH EH R IH T,S
tietohuolto,start T IH EH T OH HH UW OH L,T
kommunismi,start,K
kalista,start,K
kokoero,start K,OH
kaakkoisnaapuri,start K AA K OH,IH
itsesäätely,start IH T S EH S,T
satelliittilähetys,start S AA T EH L IH T IH L HH EH T,S
kanariankirvinen,start K AA N AA R IH AA N K IH R IH N,EH
kaksoislehti,start K AA K S OH IH S L,EH
jälkimaailma,start Y L K,IH
nuttura,start N UW T UW R,AA
kalastajasaarento,start K AA L AA S T AA Y AA S AA R EH N T OH,stop
soinnikkaasti,start S OH IH N IH K AA,S
emätinhuuhtelu,start EH M T IH N HH UW HH T EH L,UW
nestejännitys,start N EH S T,EH
sydäntoiminta,start S D N T OH IH M,IH
pipertää,start P IH P EH R,T
toimivuosi,start T OH IH M IH UW OH S,IH
kotieläinhoito,start,K
puolitiehen,start P UW OH L IH,T
itsemurhalentäjä,start IH,T
lähtien,start L HH,T
kahvaton,start K AA HH,AA
naarmuttaminen,start N AA R M UW T AA M IH N EH N,stop
konepiirustus,start K OH N EH P IH,R
hallavahinko,start HH AA L AA AA HH,IH
katumyynti,start K AA,T
aukottaminen,start AA W K OH T AA M,IH
ikäluokitus,start IH K L UW OH K IH,T
laamanninoikeus,start L AA,M
pitkäoksainen,start P IH T K OH,K
ylituotanto,start L IH T UW OH,T
meleeraus,start M EH L,EH
matalamielisyys,start M AA T AA L AA M,IH
silmukoida,start S IH L M,UW
lentokonekaappaaja,start L,EH
joutopuhe,start Y OH W T OH P UW,HH
kiihotustoiminta,start K,IH
keskiliike,start K,EH
raaentaa,start,R
vallu,start AA L UW,stop
friisiläinen,start F R IH S IH L IH N EH N,stop
lentorahti,start L EH N T OH R,AA
imeyttäminen,start IH M EH T,M
ydin,start D IH N,stop
kilpikonnakaulus,start K IH L P IH K,OH
kinofilmikamera,start K IH N OH F IH,L
ahvenmuhennos,start AA HH EH N M UW HH EH N,OH
puhelinsanoma,start P UW HH EH L IH N S AA N,OH
kellistäminen,start K,EH
maailmankäsitys,start M AA,IH
kalkkunapaisti,start K AA,L
teollisuustyöpaikka,start T EH OH L IH S UW S T P AA IH,K
koreilu,start K OH R EH IH,L
tiepenger,start T IH EH P,EH
integrointimuuttuja,start IH N T EH G R OH,IH
joulujuhla,start Y OH W L UW Y UW HH,L
rujosti,start R UW Y OH S,T
suhisuttaa,start S UW HH IH S UW,T
etelämantereenkihu,start EH T EH,L
painehaava,start P AA IH N EH,HH
siilinjärveläinen,start,S
kilpailuhallinto,start K IH L P AA,IH
harjustin,start HH,AA
sydänkäpy,start S D N K,P
arveluttavasti,start AA R EH L UW T AA,AA
sivuhomma,start,S
kurssikokonaisuus,start,K
taamoa,start T,AA
räpiköinti,start R P IH K,IH
raumalainen,start R AA W M AA L,AA
summaarinen,start S UW M AA R IH N EH N,stop
hoteissa,start HH OH T EH IH S AA,stop
aamuyksi,start AA M UW,K
karrieerinainen,start K AA R IH EH R IH N AA IH N EH,N
kiltti,start,K
ellipsoidi,start EH,L
kumiasfaltti,start K UW M IH AA S F AA L T,IH
vientimarkkinat,start IH EH N T IH M AA,R
yksityiskohdittain,start K S IH T IH S K,OH
kauppavaltuuskunta,start K,AA
kirkkoraamattu,start K IH R K OH R,AA
kouluhallinto,start K OH W L UW HH AA L IH N T,OH
