word,phonemes,label
määkiä,start M K,IH
esiintymispelko,start EH S IH N T M IH,S
kanssarikollinen,start K,AA
jorottaminen,start Y OH R OH T AA M IH N EH N,stop
mauton,start M AA W T,OH
poliisivartio,start,P
nakkeleminen,start N AA K EH L,EH
hollanninpaimenkoira,start HH OH L AA N IH N P AA IH M EH N K OH,IH
hologrammi,start HH OH L OH G R AA M,IH
hyökkääminen,start HH K M IH N,EH
laakamato,start L AA K AA M,AA
hoitohenkilöstö,start HH OH IH T OH HH EH NG K,IH
poikakissa,start P OH IH K AA K IH S,AA
keskivahva,start K EH S K IH,AA
annosnopeus,start AA N OH S,N
kukahtaminen,start K UW K AA HH T AA,M
muuttaa,start M UW,T
porosaamelainen,start P OH R OH S,AA
sekaantuminen,start S,EH
aineellinen,start AA IH N EH L IH N EH,N
koirahyökkäys,start K OH,IH
sääskiteltta,start S S K IH T EH L,T
nanokuitu,start N AA N,OH
lasinkiilto,start L AA S IH N K IH L T,OH
kulmasahauslaite,start K,UW
tahkoa,start T AA HH K OH,AA
maailmanmielinen,start M AA IH,L
dollari,start,D
vesilahtelainen,start EH S IH,L
maahenkinen,start M,AA
kariutuminen,start K AA R IH UW T UW M IH N EH N,stop
prosessidraama,start P R OH S EH S,IH
sairastelu,start S AA IH R AA S,T
kahvinselvike,start,K
kohdistuspiste,start K OH HH D IH S,T
säteilypakote,start S T EH IH L P AA K OH T EH,stop
paneroiminen,start P AA N EH R OH IH M IH N,EH
kuntotarkastaja,start K UW N T OH T AA R K AA S T,AA
piirinmestari,start P IH R IH N M EH S T,AA
hajotuttaa,start HH AA Y OH,T
sarjatuli,start S AA R Y AA T UW L,IH
uppoamaton,start UW P OH AA M AA,T
maskeerata,start M AA S K EH R AA,T
pikahaku,start P IH K,AA
paljin,start P AA L Y,IH
kokotekstitietokanta,start K OH K OH T EH K S T IH T IH EH T OH K AA,N
halstraaminen,start HH AA L S T R AA M,IH
kotiliesi,start K OH,T
jauhennella,start,Y
kaakaojuoma,start K AA K AA OH Y UW OH M,AA
roskaisuus,start R OH S K AA IH,S
keino,start K EH IH N OH,stop
metroasema,start M EH T R OH AA S,EH
munuaismainen,start M UW N UW AA,IH
suhteuttamaton,start,S
rempseästi,start,R
taikinointi,start T AA IH,K
maatilallinen,start M AA T IH L AA L IH N,EH
eläinpsykologi,start EH L IH N P S K OH,L
kutsujoukkoliikenne,start K UW T S,UW
kissanpoikanen,start K IH S AA N,P
luunsiru,start L,UW
hopeamitali,start HH OH,P
liikenneympyrä,start L IH K EH N,EH
kooperatiivinen,start K OH P EH,R
laskuvirtaus,start,L
käyttäytymisohje,start K T T M IH S OH HH,Y
taitajan,start T,AA
hinnoittaminen,start HH IH N OH IH T,AA
pesukarhu,start P EH S UW K AA R,HH
kulttuurihallinto,start,K
tervolainen,start T EH R OH L AA IH N EH,N
palkanlisä,start P AA L K AA N L IH S,stop
korista,start K OH R IH S T AA,stop
kuvaraamattu,start K UW AA R AA M,AA
referatiivirakenne,start R EH F EH R,AA
tasakorkuinen,start T AA,S
liuske,start L IH W S,K
bronkopulmonaalinen,start B R OH NG K OH P UW L M OH N AA L IH N EH,N
ylävireinen,start L IH,R
kivuttomasti,start K IH,UW
vesikkeli,start EH S IH K,EH
hedelmäsokeri,start HH EH,D
kuuria,start K UW R IH AA,stop
no,start N OH,stop
kaunomaalailu,start K AA W,N
tomerasti,start,T
keskiö,start K EH S,K
kantovesa,start K AA,N
kaivauslupa,start K AA IH AA UW S L UW,P
pahanilkisyys,start P AA HH AA N IH,L
loppukohtaus,start,L
polskahtaminen,start P OH L S K AA HH,T
jellona,start,Y
kertsi,start K EH R T,S
rutista,start R UW T IH S T,AA
kirjeensuljin,start K IH R Y EH N S UW L Y,IH
yksistään,start K,S
karja,start,K
perunamaa,start P EH,R
oppilasvaihto,start OH P IH L AA S AA IH,HH
kotihoitotuki,start,K
kulttuurikaupunki,start K UW L T,UW
pääsiäisnoita,start P S IH IH S,N
lehmuspuu,start L EH HH M,UW
desibeli,start D EH S IH B EH L IH,stop
saksi,start S AA K,S
käyttöakseli,start K T AA K S EH L,IH
mokkatakki,start M OH K,AA
antennitelevisio,start AA N T EH N IH T EH L,EH
apoapsis,start,AA
vaalikarja,start AA L IH,K
särjen,start S R Y EH N,stop
kopeilu,start K OH P EH IH L,UW
heikkinen,start HH EH,IH
taidehistorioitsija,start T AA IH D EH HH IH S T OH R IH OH IH T,S
puolitekoinen,start P UW OH L IH T EH K OH IH N EH N,stop
huippuhinta,start HH UW IH P UW HH IH N T AA,stop
aavikkolokki,start AA IH K OH L OH K,IH
hakkuuaukko,start HH AA K,UW
kyynelkarpalo,start,K
vaikeaymmärteisyys,start AA IH K EH AA M R T EH IH S,S
röpörieska,start,R
egressiivi,start EH G R EH S IH IH,stop
mikäli,start M IH,K
vieritse,start IH EH,R
kapitalisoiminen,start K AA P IH T,AA
mielitellä,start,M
internointi,start IH N T EH,R
liinatukkainen,start L IH N AA T UW K AA,IH
piraija,start P IH R AA IH Y AA,stop
patouma,start,P
karjafarmi,start K AA R Y AA,F
salameno,start S AA,L
sinertyä,start S IH N EH R,T
koristaminen,start,K
työnvalvoja,start T N AA L OH,Y
kiiltomaali,start K IH L T OH M AA,L
neutralisaatiotekniikka,start N EH,W
koeaika,start K OH EH AA IH K AA,stop
konsta,start K OH N S,T
pikinokkainen,start P IH K IH N,OH
kiepautus,start K IH EH,P
isotella,start IH S,OH
hikirätti,start HH IH K IH R T,IH
kyyditys,start K D IH T S,stop
ikänäköinen,start IH K,N
lapsenkenkä,start L AA P S EH N K,EH
korttelipoliisi,start K OH R T EH L IH,P
suupano,start S UW P AA,N
kaksivärinen,start K AA,K
paikallismuseo,start P AA,IH
viimejouluinen,start IH M EH Y OH W L,UW
dyykata,start D K AA T AA,stop
tiedepoliittinen,start T IH EH D,EH
teksti,start T EH,K
koksiitti,start K OH K,S
aleksis,start,AA
mahdollinen,start M AA HH D OH,L
pölymoppi,start P L M OH,P
ruoskia,start R,UW
elovalkea,start EH L OH,AA
tuikeilmaisin,start T UW IH K EH IH L M AA IH S IH N,stop
ilmatuki,start IH L M AA T UW,K
ainikki,start AA IH,N
tabulointi,start T AA B UW L OH,IH
tahkoutua,start T AA HH K,OH
soitintaa,start,S
illegaalinen,start IH L,EH
frenologi,start F R EH N OH,L
maanpaine,start M,AA
marjapussi,start M AA R Y AA P UW S,IH
kylmävalssaus,start K L M,AA
tehoilla,start T EH HH OH IH L AA,stop
ristiohjain,start R IH,S
kestämättömyys,start,K
lastaussatama,start L AA S T AA UW,S
haistattaa,start HH AA IH S,T
oikeneminen,start OH IH K EH N,EH
paikallisbussi,start P AA IH K AA L IH S,B
keskuslämmitteinen,start K EH S K UW S L M IH T EH IH,N
hermetismi,start HH EH R M EH T IH S M IH,stop
kilpapyöräily,start K IH L P AA P,R
sanavälistys,start S AA N AA L IH S T S,stop
riskeeraaminen,start R IH S K EH R,AA
tuloerä,start T UW L OH,EH
sarveistuma,start S AA R,EH
naurulokki,start N AA W R UW L OH,K
leppävirta,start L EH P IH R T AA,stop
hätäpuhelin,start HH,T
ahtautuminen,start AA HH,T
sähkölämpömittari,start S HH K L,M
rullamitta,start R UW,L
seille,start S EH IH L,EH
yksikäsitteisyys,start K S IH K S IH T EH IH S,S
peltisakset,start P EH,L
noppa,start,N
tuloksellisuus,start T UW L OH,K
viinimaa,start IH N IH M AA,stop
irtohiukset,start IH R T OH HH IH W K S EH T,stop
huulikukkaiskasvi,start HH UW L IH K UW,K
tekohilpeä,start T EH K,OH
katekeetta,start K AA,T
savukeholkki,start S AA UW K EH,HH
joukkotiedotus,start Y OH W K,OH
varauksellisesti,start AA,R
appelsiini,start AA P EH,L
niittaaminen,start N IH T AA M,IH
yliopistokoulutus,start L IH OH,P
signaaliprosessori,start,S
veripunainen,start EH R IH P UW N AA IH,N
tuulivoimala,start T UW,L
liiteasiakirja,start L IH T EH AA S IH AA K IH R Y AA,stop
tyytyväisyystakuu,start T T IH S S T AA K UW,stop
paikallismurre,start P AA IH K AA L IH S M UW R EH,stop
kirjoitusalusta,start,K
tirskahtaa,start,T
muna,start M UW N,AA
keskenkasvuinen,start K,EH
raaentua,start R AA EH N T UW AA,stop
raaputin,start,R
tennispaita,start T EH N IH S P,AA
raskasliikenteinen,start R AA,S
kultakruunu,start,K
aikuistua,start AA IH K UW IH S T UW,AA
kymmenkertaistua,start K M EH N K EH R,T
valmistuskustannukset,start AA L M IH S T UW S K UW S T AA N UW K S,EH
automatisoitua,start AA,W
kutsunäppäin,start K UW T S UW N P IH,N
koulutustausta,start K OH W L UW T UW S,T
korosteisuus,start K OH,R
hyväkäytöksinen,start HH K T K S IH,N
taivutusopillinen,start T AA IH UW T UW S OH,P
loistoesimerkki,start L OH,IH
viittaaminen,start IH T AA M IH N EH N,stop
köraa,start K R AA,stop
kielivoimistelu,start K IH EH L IH OH IH M IH S,T
loiskutella,start L OH IH S K UW T,EH
johdonsuojakatkaisija,start Y OH HH D OH N S UW OH Y AA K AA T K AA IH S IH,Y
kääntelijä,start K,N
sienisato,start S IH EH N IH S AA T OH,stop
naurusuin,start N AA W R UW S UW IH N,stop
liikenneinsinööri,start,L
lesemuro,start L EH S EH M UW,R
nykyiselleen,start N K IH S,EH
halkopölkky,start HH AA L K OH P L,K
seitsemänvuotias,start S EH IH T S EH M N UW OH T IH AA S,stop
eskaloitua,start EH S K AA,L
keluvene,start K EH L UW,EH
ilmenemismuoto,start IH L M EH N EH M IH S M UW OH,T
pasi,start P AA S IH,stop
yleisesikunta,start L EH IH S EH S IH K UW N T,AA
nefeliniitti,start N EH F EH L IH N,IH
kuukautissuoja,start K UW K AA W,T
hammaskorsiyökkönen,start HH AA M AA S K OH,R
rippikoulunopettaja,start R,IH
porfyriini,start P OH R F,R
irtikytketty,start IH R T IH K T K EH T,stop
ihmishahmoinen,start IH HH M IH S HH AA HH M OH,IH
etulaiton,start EH T UW L,AA
lastutyö,start L,AA
keskiö,start K EH S K,IH
lasagnelevy,start L AA S AA G,N
isäntärenki,start IH S N T R EH NG K IH,stop
voimanpuuska,start OH IH M AA,N
pyöristyä,start,P
kaivosaukko,start K AA IH OH,S
etelä,start EH T,EH
esikuvallisuus,start EH S IH K UW AA L IH S UW,S
runsasaktiivinen,start R UW N S AA S AA K,T
demilitarisoitu,start D EH M,IH
tienpäällyste,start T IH,EH
tralli,start T R,AA
pysäytin,start P,S
kaivaus,start K AA IH,AA
keskusjärjestö,start K EH S K UW S Y,R
aaroninsauva,start AA R OH N IH N S AA W,AA
saippuahiutale,start S AA IH P,UW
kansanlaulu,start,K
työntouhu,start T,N
kalanviljelylaitos,start K AA L AA N IH L Y EH L,L
arkkitehdintutkinto,start AA R K IH T EH HH D IH N T UW T K IH N,T
tärppi,start T R P,IH
trigeminaalinen,start T R IH G EH M,IH
ruumiinkieli,start,R
möyhentää,start,M
höristellä,start HH,R
urheilujärjestö,start UW R HH EH IH,L
vastuullisesti,start AA S T UW L IH S EH S,T
miehuullisesti,start M IH EH HH,UW
useimmiten,start UW S,EH
aamukymmenen,start AA M UW,K
virnaperhonen,start IH R N AA P EH R HH OH,N
kasvinjalostus,start K AA S IH N Y AA,L
sinfonietta,start S IH N F OH N IH EH T AA,stop
nytkyttäminen,start N T,K
mahtiasema,start M,AA
järjestelmäarkkitehtuuri,start Y R Y EH S T EH L M AA R K IH T EH HH T UW R,IH
suoranaan,start S UW OH R AA N AA,N
käsitteellisesti,start K S IH T EH,L
vaaitseminen,start,AA
puutarhataide,start P UW,T
velisurma,start EH,L
kieli,start K IH,EH
kiinteistönhoitoyritys,start K IH N T EH IH S T N HH OH IH T OH R IH T,S
nauttia,start N AA,W
satakaksikymmentä,start S AA T AA,K
kerrostua,start K EH R OH S T,UW
kerrostuneisuus,start K EH R OH S T UW N EH,IH
vakinaisuus,start AA K IH N AA IH S UW S,stop
miespuolinen,start M IH EH S P UW OH L IH N EH,N
vaihtojännite,start AA IH HH T OH Y N IH,T
kangaskauppa,start K AA NG AA,S
potentiometri,start P OH T EH N T IH OH M EH T R,IH
periodiopetus,start P EH R IH OH D IH OH P EH T,UW
kimmeltäminen,start K IH,M
viisijakoinen,start IH S IH Y AA K OH,IH
metsäalue,start M EH T S AA L UW EH,stop
kauppaedustaja,start K AA W P AA EH D UW S T AA Y,AA
vetelästi,start EH,T
pyörähdyttää,start P R HH,D
keskiluokkaisuus,start K EH S K,IH
jalkapalloseura,start Y AA L K AA,P
ohjelmistopäivitys,start,OH
toksikologia,start T OH K S IH K,OH
katuliikenne,start K AA T UW L IH K EH N,EH
joustin,start Y OH W S,T
linjalanka,start L IH N Y AA L AA NG K,AA
valaistunut,start AA L AA IH S T,UW
erikoisartikkeli,start EH R IH K OH IH S AA R T IH K,EH
allergisoituminen,start AA L EH R G,IH
liukuvasti,start L IH,W
kaivohuone,start K AA IH,OH
palkkakustannukset,start P AA L K AA K UW S T AA N UW K S EH T,stop
potenssiinkorotus,start P OH T EH N S IH N K OH,R
iltamyöhäinen,start IH L T,AA
kuvaileminen,start K UW AA IH L EH,M
hiekanvärinen,start HH IH EH K AA N R IH,N
puutiaisaivokuume,start P UW T IH AA IH S AA IH OH K UW M,EH
pakko,start,P
talousvesi,start T AA L OH,UW
kuolinkorina,start K UW OH L IH N K OH R IH N,AA
tilde,start,T
laatutyö,start L,AA
kokonaisvaikutelma,start K OH K OH N AA IH S AA,IH
loukkaannuttaa,start L OH W K AA N,UW
lause,start L AA W S,EH
nappisilmäinen,start N,AA
kärjekkäästi,start,K
leskenlehti,start L EH S K EH N L EH HH T,IH
keltaruusu,start K EH L T AA R UW,S
toholampilainen,start T OH HH OH L,AA
ahtaminen,start AA HH T AA M IH N EH,N
erisäätyinen,start EH,R
määrittäminen,start M R IH T M IH N,EH
hedelmäsäilyke,start,HH
kausityöttömyys,start K AA W S IH T T M,S
kehityskeskustelu,start,K
lapinkävijä,start,L
lattialamppu,start L AA T IH AA L AA M P UW,stop
viljapelto,start IH L Y AA P EH,L
itsetutkiskelu,start,IH
kastanja,start K AA,S
illanvirkku,start IH,L
hakkuusuunnite,start HH AA K UW S UW N IH T,EH
ripsiharja,start R IH P S IH HH,AA
kuolanlappalainen,start K UW OH L,AA
pinonta,start P IH,N
ensiapuasema,start EH N S IH AA P UW AA,S
halstraaminen,start HH AA L,S
enkliitti,start EH NG,K
atulat,start AA T UW L AA T,stop
kausaalisuus,start K AA W S AA L IH S UW,S
hakkuukielto,start HH AA K UW K,IH
porrassyöksy,start P OH R AA S S,K
varpu,start AA R,P
kulttuurirelativismi,start K,UW
varmakäytöksinen,start AA R M AA K T K S IH N EH,N
sikiäin,start S IH K IH IH,N
vapaa,start AA P,AA
huippujännite,start HH UW IH P UW Y N IH T,EH
osaamisala,start OH S AA M IH S AA L,AA
keljumainen,start K EH,L
luuhohka,start L UW,HH
helsinkiläistyä,start HH,EH
keskikohta,start K EH S K IH K,OH
absorptio,start AA B S OH R P T IH,OH
kvantittuminen,start K AA N T IH T UW M IH N EH N,stop
rypistäminen,start R,P
mahanalus,start M AA HH AA N AA L UW,S
suuntavaisto,start S UW N T AA AA,IH
kusiluistin,start K UW S IH L UW IH,S
synkistyttää,start S NG K,IH
vähänläntä,start HH,N
kielensuunnittelu,start,K
insuffisienssi,start IH,N
moittia,start M OH,IH
taiteidenvälisyys,start T AA IH T,EH
sauhuttelu,start S AA,W
multakerros,start,M
herkutteleminen,start HH EH R K UW T EH,L
kirkkomaalari,start K IH R K OH,M
konsultatiivinen,start K,OH
talttavasara,start T AA L T AA AA S AA R,AA
kaljamaha,start,K
kahviautomaatti,start K AA HH IH AA W T OH,M
kipertää,start K IH P EH R T,stop
kalliomaasto,start K AA L IH,OH
hammaslaborantti,start HH AA,M
pistokoe,start,P
leikkiminen,start L EH IH K IH M IH N EH N,stop
homejuusto,start HH OH M EH Y UW,S
holvimaalaus,start HH OH,L
interrogatiivipronomini,start IH N T EH,R
henkilöllisyystodistus,start HH EH NG K IH L L,IH
identifioiminen,start IH D EH N T IH F IH OH IH,M
raakkuminen,start R AA K UW M IH N EH,N
sublimaatti,start S UW B,L
juhlakunto,start Y UW HH L AA K UW N T OH,stop
saippuapallo,start S AA IH P,UW
unioni,start UW,N
nestetasapaino,start N,EH
massa,start M AA S,AA
killutin,start K,IH
aseenkantolupa,start AA S EH N K AA N T,OH
joukkomuutto,start Y OH W K OH M UW T OH,stop
syytön,start S,T
frisbeineen,start F,R
valtteri,start AA L T EH R IH,stop
magnesium,start M AA NG N EH S IH UW M,stop
tiineyttäminen,start T IH N EH T M,IH
kinastella,start K IH N AA,S
nyrhi,start N R,HH
kiintiöidä,start K IH N T IH,IH
viidesti,start IH D EH S T IH,stop
maturiteetti,start M AA T UW R IH T EH T,IH
synkentyä,start,S
raitiolinja,start R AA IH T IH OH,L
tekstualisaatio,start T EH K S T UW AA L IH S AA T,IH
albanialainen,start AA L B,AA
kulutusosuustoiminta,start K UW L UW T UW S OH S,UW
kuluttajansuojelu,start K UW L UW T AA Y AA,N
kuvapostikortti,start K UW AA P OH S T IH K OH R,T
potkuri,start P,OH
maksimikortti,start M AA K S IH M IH,K
puiteohjelma,start P,UW
koulutussopimus,start K OH W L UW T UW S S OH P,IH
loukkaantuma,start L OH W K AA,N
blokkaus,start B,L
muinaisjäännösrekisteri,start M UW IH N AA,IH
oligarkia,start OH L IH G AA R K IH AA,stop
järjestösihteeri,start Y R Y EH S T,S
mukainen,start M UW K AA IH,N
tellinki,start T,EH
napoli,start N AA P,OH
arvoarvostelma,start AA R OH AA R OH S T EH L,M
käyttörajoitus,start K T R AA Y OH IH T,UW
elämänmeno,start EH,L
päivänpuoleinen,start P IH N P UW OH L EH IH N,EH
äänieristää,start N IH,EH
kulkeutumisnopeus,start K UW L,K
pääsiäisruoka,start P S IH IH S R UW OH K AA,stop
lukumuisti,start L UW K UW M UW IH S T IH,stop
pohjakoulutus,start P OH HH,Y
ropsautella,start,R
supistaminen,start S UW P IH S,T
käyskellä,start K S K EH L,stop
kuumankestävä,start K UW M AA N,K
jalmar,start Y AA L M,AA
sauhuttelu,start S AA W HH,UW
palmaarinen,start P AA L M,AA
likomato,start L IH K OH M AA T OH,stop
tonnikala,start T OH N IH K AA L,AA
tuusan,start T UW S AA,N
ristikkorakenteinen,start R IH S T,IH
suojajännitteinen,start S UW OH Y AA Y N IH T EH IH N,EH
koppisiemeninen,start K OH P,IH
insinöörineuvos,start IH,N
hampaantäyte,start HH AA M P AA,N
paikallistie,start P AA IH,K
elinhermo,start EH L,IH
demodulaattori,start D EH M OH D UW L AA T,OH
siskonmakkarakeitto,start S IH S K OH N,M
typografia,start T P OH G R AA F IH AA,stop
porvari,start,P
histopatologi,start HH IH S,T
koulunopettaja,start K OH W L UW N OH P EH T AA Y AA,stop
pioneerityö,start P IH OH N,EH
patoaukko,start P AA T OH AA W K OH,stop
faktorointi,start F AA K T OH R OH IH N T IH,stop
askarteleminen,start AA S K AA R T EH L EH M,IH
valehdella,start,AA
kauimmas,start K AA W,IH
tämä,start T M,stop
paseerata,start P AA S,EH
asetyylisalisyylihappo,start AA S EH T L IH S AA L IH S L IH HH AA,P
piparkakku,start P,IH
lehdistöoppi,start,L
ylivääpeli,start L IH P,EH
rasvasilli,start R AA,S
kielinen,start K IH,EH
umpeutua,start UW M P EH UW T UW AA,stop
paleltaa,start P AA,L
valokuvauksellinen,start AA L OH,K
kosteusvaihtelu,start K OH,S
toistoalue,start T OH IH S T OH AA L,UW
jami,start Y AA M IH,stop
kilipukki,start,K
liikkeellelaskija,start L IH K EH,L
pentaedri,start P EH N T AA,EH
bimodaalinen,start B IH M OH D AA L IH N,EH
pilallinen,start P IH L AA L,IH
ristikivi,start R IH S T IH K,IH
karnevaalisamba,start K AA R N EH AA L IH S AA M B,AA
taloustavara,start T AA L,OH
missiologia,start M IH S IH OH L OH G IH AA,stop
kyberavaruus,start K B EH R,AA
kahdeksanvuotinen,start K AA HH D EH K S AA N UW OH T IH,N
beetasalpaaja,start,B
pärskyttää,start P R S K T,stop
suruviesti,start S UW R UW IH EH,S
yhdeksänvuotias,start HH D EH,K
kaksintaistelija,start K AA K,S
julkistaminen,start,Y
monisanainen,start M OH N IH S AA N AA,IH
šaketti,start SH AA,K
tähdistö,start T HH D IH S,T
riisto,start R IH S T,OH
häirintä,start HH,IH
määkäistä,start M K IH S,T
tunnistetieto,start T UW N IH S T,EH
saamaristi,start S AA M,AA
alakierrelyönti,start AA,L
tapio,start T AA P IH OH,stop
verkko,start,EH
ilmailulaki,start IH L M AA,IH
kalvopumppu,start K AA L OH P UW M P,UW
hämäräsokeus,start HH,M
setämäisesti,start,S
rauhankasvatus,start R,AA
jalkaisin,start Y AA L,K
ruoansulatusrauhanen,start R UW OH AA N S UW,L
tositarkoitus,start T OH S IH T AA,R
ensiapuopas,start EH N,S
uskominen,start UW S K OH,M
ekoenergia,start,EH
vasituinen,start AA S IH,T
sakkaaminen,start S AA K AA,M
webmaster,start W EH,B
oregon,start OH R,EH
alipalkattu,start AA L IH P AA L K AA T UW,stop
käymäjalkaa,start K M,Y
puruluu,start P UW R UW,L
seksuaalistaa,start S EH K S UW,AA
taammas,start,T
antagonisti,start AA N T AA G OH N IH,S
aktuaalistaminen,start AA K T UW AA L IH S,T
leventely,start L EH EH N T EH,L
salaismenot,start S AA L AA IH S M EH N OH T,stop
hyveellisesti,start HH EH L,IH
parenteesi,start P AA R EH N T EH S,IH
silittely,start S IH,L
hoitotutkimus,start HH OH IH T OH T UW,T
konenaula,start K OH N EH N AA W,L
sankarillisesti,start S AA NG K AA R IH L IH,S
hitsauspistooli,start HH IH T S AA UW,S
kasvunrajoitegeeni,start K AA S UW N R AA,Y
purjeneula,start P UW R,Y
hyönteiskarkote,start HH N T EH,IH
satamatyömies,start S AA T AA M,AA
kerskuminen,start K EH R S,K
taisteluharjoitus,start T AA IH S T EH L,UW
postilaitos,start P OH S T IH,L
indogermanisti,start IH N D OH G EH R M AA N IH S T IH,stop
hevosteleminen,start HH EH,OH
veniitti,start EH N IH,T
valkotukkainen,start AA L K OH T UW,K
kiihotin,start K IH HH OH T IH N,stop
kuulonsuojain,start K UW L OH,N
älylaite,start L L AA IH T,EH
helsinki,start HH EH L S IH NG K IH,stop
kouluhoitaja,start K OH W L UW HH,OH
kuolemanjono,start,K
joutohede,start Y OH,W
tuhlaantua,start T UW HH L AA N T UW AA,stop
historiatiede,start HH IH S T OH R,IH
sähkövalaisin,start S HH K AA L AA,IH
kärpäsruuti,start K R P S R UW,T
lehtivihreähiukkanen,start L EH HH T IH IH HH R EH HH IH W K,AA
lullukkaväki,start L,UW
karvasivellin,start K AA R,AA
myöhentää,start M,HH
laivatokka,start L AA IH AA T OH,K
bryologia,start B R OH,L
köntystely,start K N,T
kierrelaukaus,start K IH EH R EH L AA W K AA UW,S
