word,phonemes,label
kontrastovat,start K OH N T R AE S T OH V AE T,stop
vosa,start V OH S,AE
diametrálně,start IH AE M EH,T
zanechat,start Z AE,N
truhla,start T R UW,L
viněno,start V IH,EH
nedobytný,start N EH,D
kajou,start K AE Y OH,W
projížďka,start P R,OH
syřan,start S IH R AE,N
vřesoviště,start V R EH,S
zúžit,start Z UW ZH,IH
vadách,start V AE,D
zplodit,start S,P
vulkanický,start V UW L K AE N IH K IH,stop
sedl,start,S
musilová,start,M
deštník,start D EH SH T,IH
konzervace,start K OH N Z EH,R
derivovat,start D EH R IH V OH,V
prolomit,start P R OH L OH M,IH
nosohltan,start N OH S OH EL T AE N,stop
indukovaný,start IH N,D
prodlužovat,start P R OH D L UW ZH OH V,AE
skromnost,start,S
plavčík,start P L AE F CH IH K,stop
berlíňanka,start B EH R L IH AE,NG
stužka,start S,T
páternoster,start P,AE
voňková,start V OH K OH V AE,stop
serván,start S EH,R
postoupit,start P OH S T OH W P IH,T
galilejec,start G AE L IH,L
svobodník,start S V OH B,OH
filipův,start F IH L IH,P
sjezdovky,start,S
klubíčko,start K L UW,B
muzicírovat,start,M
vysát,start V,IH
přestoupit,start P R,EH
přistát,start P R IH S,T
milión,start M IH,L
podložka,start P OH D,L
tříhlavý,start T R IH L AE V,IH
setni,start S EH T,IH
libme,start,L
idiom,start IH D IH,Y
zanedbat,start Z AE N,EH
květináč,start K V Y EH IH N,AE
kousíček,start K OH W S IH CH EH K,stop
požehnaný,start P OH ZH EH,N
sebereference,start S EH B EH R,EH
zeber,start,Z
banánovník,start B AE N AE N OH,V
sirotčí,start S IH R OH CH,IH
vzdušný,start,V
nepřítelkyně,start N EH P R IH T EH,L
konzervatista,start,K
slovinské,start S,L
přemnožit,start,P
pařížan,start P AE R,IH
míře,start M,IH
představa,start P R EH T S,T
učinit,start UW CH IH,IH
izabela,start IH Z AE B,EH
hejčínští,start,EH
buřičský,start B UW R IH CH,S
konstanta,start K OH N S,T
látat,start L AE T,AE
arménie,start AE R M,EH
deštník,start,D
porcujíc,start P OH R UW Y IH,stop
spalovna,start,S
sestřenka,start S EH S T R,EH
oktaedr,start OH K T,AE
schopnost,start,S
piha,start,P
hladovět,start L AE,D
komu,start K OH M,UW
lopato,start L OH,P
lovil,start L OH V IH,L
slují,start S,L
patrně,start P AE T,R
ametyst,start AE,M
citem,start IH,T
vylučovat,start V IH L,UW
zákonodárkyně,start Z AE K OH N,OH
klamu,start,K
poznej,start P OH Z N EH,Y
atraktor,start,AE
pozoun,start P,OH
čenstochová,start CH EH N S T OH OH V,AE
nabíječka,start N AE B IH Y,EH
komár,start,K
dluhopisový,start D L UW OH P,IH
pondělí,start P OH N EH,L
stran,start S T R AE N,stop
pláži,start P L AE ZH IH,stop
lhářka,start L AE R K AE,stop
lukostřelba,start L UW K OH S T,R
stupňovat,start S T UW P OH V AE T,stop
mezemi,start M EH Z EH M IH,stop
programátorský,start P R OH G R AE M AE T,OH
voňavka,start,V
etruský,start EH T R UW,S
jednička,start Y EH,D
zářivě,start Z AE,R
rušeny,start R,UW
pracujeme,start P R AE,UW
nejneúnavněji,start N EH Y N EH UW,N
palpace,start P,AE
dědinová,start,EH
melancholie,start M,EH
partyzánský,start P AE R T IH Z,AE
vítala,start V IH T AE L,AE
keřík,start K,EH
varaždín,start V AE R AE,ZH
pytel,start P,IH
napodobenina,start N AE P OH D OH B EH IH N,AE
pitomeček,start P IH T OH M,EH
glukomannan,start G L UW K OH M AE N AE,N
žínka,start ZH IH,NG
tni,start T IH,stop
gigahertz,start G IH G AE EH R,stop
povodí,start P OH V OH IH,stop
šnytlík,start SH N IH T L IH,K
recesivní,start,R
odstavec,start,OH
popravčí,start P OH,P
véčko,start V EH CH K OH,stop
nevyjádřitelný,start N EH V IH Y AE D R IH T,EH
dvojčátko,start D V OH Y,CH
pravdivost,start P R AE,V
gynda,start G IH N D,AE
zveličený,start Z V,EH
mykobakterie,start M IH K OH B AE K,T
muří,start M UW,R
štítonoš,start SH IH T OH N,OH
sebestředný,start S EH B EH S T R EH D,N
trampota,start T R AE M,P
chemoterapie,start EH M OH T EH R AE,P
kapsářka,start K AE P S AE R,K
nemilosrdně,start N EH M IH L OH S,R
eliščin,start EH L,IH
nadabovať,start N AE,D
vězeňkyně,start V,Y
osvětlit,start OH S V Y EH,T
pradlena,start P R,AE
lidka,start L IH T,K
diety,start D IH Y EH T IH,stop
dráp,start D,R
povídat,start P OH V,IH
panteří,start P AE N T EH R,IH
sluk,start,S
divy,start,IH
fyziolog,start F IH Z IH OH L,OH
divnější,start,IH
měníš,start,M
veselejší,start V EH S EH L EH,Y
pracně,start P R,AE
chudokrevný,start UW D OH K R EH V N IH,stop
jednoznačný,start Y EH D N OH Z N AE CH,N
xylofon,start K,S
zářivě,start,Z
koled,start K OH,L
hloupnout,start,L
smaženka,start S M,AE
extrapolovat,start EH K S T R,AE
hláška,start L AE SH,K
polykat,start P OH L IH K AE T,stop
zážitek,start,Z
zeměpisec,start,Z
neslušný,start N EH S,L
podobně,start P,OH
krvácení,start,K
sasanka,start S AE S AE NG,K
odpadek,start OH T P AE D EH K,stop
máj,start M AE Y,stop
termosféra,start,T
očividný,start OH CH IH V,IH
vyblivši,start V IH B L IH F SH IH,stop
krokoměr,start K R OH,K
elektrokonvulzivní,start EH L EH K T R OH K OH N V UW L Z,IH
drač,start D R,AE
manželův,start,M
zvadlý,start Z V AE D L IH,stop
vyhoření,start,V
pesimismus,start P EH S IH M IH Z M UW S,stop
sousedit,start,S
interagovat,start IH N T EH R AE G OH V,AE
rachot,start R AE OH T,stop
annin,start AE IH,N
kopírka,start K,OH
isoglosa,start IH Z OH G L OH S AE,stop
vyjádřitelný,start V IH Y AE D R,IH
zemlbába,start Z EH M EL B,AE
ploténka,start P L,OH
úžlabí,start,UW
lymfatický,start,L
neziskový,start N EH Z IH S K,OH
opilé,start OH P IH L EH,stop
kolektivismus,start,K
vede,start V EH D EH,stop
devadesátiletý,start D EH,V
pozdvižení,start P OH Z D,V
smetou,start S M,EH
alokovat,start AE,L
pronajmout,start P R OH N,AE
halucinogen,start AE,L
ochromit,start OH R OH M IH,T
mírumilovný,start M IH R UW M IH L OH,V
výčitka,start V IH CH IH T K,AE
pilulka,start P IH L UW L K,AE
blahoslav,start B L AE OH,S
muslimka,start M UW S L IH,M
nejtišeji,start,N
fušovat,start,F
kouzlit,start K OH W,Z
jiskra,start Y IH,S
jungmannův,start Y UW NG G,M
farad,start F,AE
oprášit,start OH P R AE SH IH,T
chroptě,start R OH P,EH
aristotelův,start AE R,IH
kybersex,start K IH B EH R S,EH
rajčatový,start R AE Y CH AE,T
jednomocný,start Y EH D N OH,M
prokeš,start P R OH K EH,SH
nevyhnutelně,start N EH V IH N UW T,EH
východotimorský,start V IH OH D OH T IH M OH,R
zvláště,start Z V L AE,SH
odpočinout,start OH T,P
ujgurština,start UW Y G UW R,SH
orangutan,start OH R AE,NG
obrazotvornost,start OH B,R
lépe,start,L
biologie,start B IH Y OH L OH G IH Y EH,stop
číslicový,start CH,IH
míca,start M IH,AE
jiných,start Y IH N IH,stop
amorfní,start AE M OH R F IH,stop
alibismus,start AE,L
houmlesák,start OH W M L EH S AE,K
archimédes,start AE R IH M EH,D
obrácený,start OH B R,AE
žalud,start ZH AE L,UW
klučík,start,K
eklatantní,start EH,K
častokrát,start CH AE,S
poštěváček,start P OH,SH
ultrasonografie,start UW L T R AE S OH N OH G R,AE
vacov,start V AE OH F,stop
nadlidský,start N AE,D
šutrák,start SH,UW
abakus,start,AE
tichomořský,start IH,OH
tamní,start T AE,M
vinné,start V IH,N
zajaly,start Z AE Y AE,L
hůro,start UW R OH,stop
katarakt,start K,AE
ohnivzdorný,start OH IH V Z D OH,R
vlastička,start V L AE S IH,CH
kritizovatelný,start K R IH T IH Z OH,V
prasknout,start P R AE S K N,OH
pavouci,start P AE V OH,W
formalismus,start F OH,R
nosme,start N,OH
služčin,start S L UW SH CH IH N,stop
žilka,start ZH IH L K,AE
zvlhčit,start Z V EL CH IH T,stop
líbil,start,L
vyhrožovat,start V,IH
olomouce,start OH,L
nejít,start N,EH
neurotik,start N EH W R OH T,IH
rozloha,start R OH Z L OH AE,stop
autoreferenční,start AE W T OH R,EH
uhasit,start UW,AE
vševědoucí,start F SH EH V Y EH,D
travina,start T,R
války,start V AE L K,IH
zamotat,start Z AE M,OH
astrologický,start AE S T R OH,L
droboulinký,start D R OH B OH W L IH NG K IH,stop
cvrčala,start V R CH AE,L
plačka,start P L AE CH K AE,stop
udím,start UW IH M,stop
potop,start P OH T OH P,stop
adresát,start,AE
říhání,start R IH,AE
osvěžit,start OH S V Y EH ZH IH T,stop
bezdomovec,start B EH Z D OH M,OH
aerobik,start AE EH,R
pragmatika,start P R AE G M AE,T
průsmyk,start P,R
remise,start R EH M,IH
konference,start K OH N F EH,R
mina,start,M
cykloturistika,start IH,K
nechť,start N,EH
diplomat,start D IH P L,OH
holandsko,start,OH
prominu,start P R OH,M
ujat,start UW Y,AE
dříví,start D R,IH
zastání,start Z AE S,T
vojsko,start V OH,Y
anticyklóna,start AE N T IH IH K,L
soutěžní,start S,OH
starému,start S T,AE
chirální,start IH R AE L IH,stop
bolem,start,B
homomorfismus,start OH M OH M OH R F,IH
selan,start,S
kamélie,start,K
kunám,start,K
udržitelný,start UW D R ZH IH T,EH
svobodův,start S V OH B OH,D
nespecifický,start N EH S P EH,IH
transliterace,start T R AE N S L IH T EH,R
zatloukat,start Z AE T L OH W K AE,T
moldavan,start,M
vymotávat,start V,IH
alergický,start AE L EH R G,IH
plamenomet,start P L AE M EH N OH M EH,T
snášenlivost,start,S
kušna,start K UW,SH
nejbližší,start N,EH
kotník,start K OH,T
vražednice,start V,R
hrubka,start,R
šlompácký,start SH L OH M P AE,K
hádě,start AE,EH
prstenec,start P R S T,EH
brůnu,start B R UW N UW,stop
léčivý,start L EH CH IH,V
vyhledav,start V IH L,EH
koronární,start K OH R OH N AE R,IH
humen,start UW M EH,N
squashista,start,S
stuze,start S T UW Z EH,stop
sněm,start S EH M,stop
kleknout,start K L EH,K
čpavek,start CH P AE V EH K,stop
klausovec,start K L AE W S OH,V
moréna,start M,OH
muškátovník,start M UW SH K AE T OH V IH,K
švec,start,SH
prdel,start P R,D
dálkař,start D AE L,K
zdravíčko,start Z D R AE V,IH
pluj,start P L UW Y,stop
ztvární,start S T,V
fóru,start F OH,R
rozličný,start R OH Z,L
experimentátor,start EH K S P EH R IH M EH N T AE T,OH
medový,start M EH D,OH
terminolog,start T EH R M IH,N
přeložitelný,start P R EH L OH ZH IH T EH,L
ságovník,start S,AE
obluda,start,OH
spíc,start S P,IH
mluvený,start M L,UW
šla,start SH L,AE
módní,start M OH D IH,stop
sandřin,start S AE N D R,IH
determinant,start D EH T EH R M IH N AE N T,stop
pěnkavák,start P Y EH NG K AE,V
alenčin,start AE L EH N CH IH N,stop
ujat,start UW Y AE,T
utírat,start UW,IH
deverbativum,start D EH V EH R B AE T,IH
regínin,start R EH G IH IH,N
vezmou,start V EH Z,M
úplatkářství,start UW P L,AE
žitný,start ZH IH,T
skeptický,start S K EH P T IH,K
prachovka,start P R AE,OH
snížit,start S IH ZH IH T,stop
poník,start P OH IH K,stop
přepsat,start,P
malijský,start M AE L IH,Y
oskárek,start OH S K AE,R
zanechat,start Z,AE
dnám,start D N AE M,stop
převézt,start P R EH V EH S T,stop
vesno,start V EH S N OH,stop
vida,start V IH D AE,stop
braniborsko,start,B
vandrovník,start V AE N D R OH V IH K,stop
borovém,start B OH R OH V EH,M
odkomentovat,start OH T,K
troud,start T R OH W,T
devatero,start D EH V AE T EH R OH,stop
klasifikovat,start K L AE S IH F,IH
supe,start S UW P,EH
zkoušet,start S K OH W SH EH,T
moldavsko,start M OH L D AE,F
jednoduchost,start Y EH D N OH D UW,OH
nalezenec,start N AE L EH Z EH N,EH
apolenka,start AE P OH L,EH
jehněčina,start Y,EH
drábek,start D R AE B EH K,stop
ájurvéda,start AE Y UW,R
zanícený,start Z AE,IH
petruška,start P EH,T
půlměsíc,start P UW L,EM
terabajt,start T EH R AE B AE Y,T
zajaly,start Z AE Y AE L,IH
pásli,start P AE,S
mykóza,start M IH K OH,Z
volech,start V OH,L
zakotvit,start Z AE K OH T V IH T,stop
bratrovrah,start B,R
částice,start CH AE,S
vlasta,start V L,AE
orobinec,start OH R OH B IH N,EH
bolševik,start B OH,L
vrážet,start,V
hirošima,start IH R OH SH,IH
popiratelný,start P OH P IH R,AE
výhradní,start V IH,R
typus,start T IH,P
dno,start D,N
tresku,start T R EH S,K
přizpůsobivost,start P R IH S P UW S,OH
útlí,start UW T,L
čelen,start CH,EH
vynechávat,start V IH N EH AE,V
zaútočit,start,Z
zvěrolékař,start Z V Y EH R OH,L
stomatolog,start S T OH M AE T OH L OH,K
nedokonalý,start N EH D OH K OH N AE L IH,stop
meritokratický,start M EH R IH T OH K R AE T IH K,IH
stuhlo,start S T UW L,OH
plynovod,start,P
bodlákový,start B OH,D
divák,start IH,V
zuly,start Z UW L,IH
zpovykaný,start S P OH V IH K AE,N
kluka,start,K
retikulocyt,start R EH IH,K
bezzubý,start,B
ignorovat,start IH G N,OH
odpadnout,start OH T P AE,D
krosna,start K R,OH
ledajaký,start L EH D AE,Y
procentní,start P R,OH
nejdůvěřivější,start,N
vykosťovač,start V IH K OH S OH V AE CH,stop
čukotský,start CH UW K OH,T
rozeznat,start,R
kultovní,start K UW L T OH V,IH
pracoval,start P,R
míči,start M IH CH IH,stop
reformulovat,start R EH F OH R,M
sportoviště,start S P,OH
fotografovat,start F,OH
temnota,start T EH,M
vysílit,start,V
prostředek,start P R OH S,T
svatoslav,start S V,AE
mutr,start M UW T R,stop
vzducholoď,start V,Z
koroner,start K OH R,OH
předstírání,start P R EH T S IH,R
komplikovaný,start K OH M P,L
urna,start UW,R
zmrzlý,start,Z
protivit,start P,R
ryska,start,R
výše,start V IH SH,EH
eleonořin,start EH L EH OH N OH R IH N,stop
koga,start K OH G AE,stop
plode,start P,L
srbský,start S,R
šestnáctkový,start SH EH S,T
židlička,start ZH IH D L IH CH K AE,stop
varování,start V AE R OH V AE,IH
odstředivka,start OH T S T R EH IH F K,AE
binomický,start B IH N OH M IH K IH,stop
operace,start OH,P
antiflogistikum,start AE N T IH F L OH G,IH
přinejmenším,start P R IH N EH Y M EH N SH,IH
slepit,start S L EH P,IH
stužka,start S T UW SH K AE,stop
schna,start S N AE,stop
interakce,start IH N T,EH
kostelník,start K OH,S
sůvu,start S UW V UW,stop
odminovat,start OH,D
kyrgyzský,start K IH R G IH S K IH,stop
egyptský,start,EH
kastrol,start K AE S T R OH,L
stromů,start,S
sebevědomí,start S EH B EH V Y EH,D
veranda,start V EH R AE,N
takříkajíc,start T AE K R IH K AE Y,IH
fóra,start F OH,R
protivládní,start P R,OH
systematizovat,start S IH S,T
bijou,start B IH Y OH,W
štěnice,start,SH
posilovna,start P OH S,IH
odpustek,start OH T P,UW
úžas,start UW,ZH
podepsaný,start P OH D EH P S AE,N
bolejíc,start B,OH
žurnalistika,start ZH UW R,N
zkopírovat,start S K OH,P
prostřít,start P R,OH
semena,start S EH M,EH
vstoupit,start F,S
priorita,start P R IH OH,R
zaměřit,start Z AE,M
dršťka,start,D
žádanka,start ZH AE D AE,NG
konvence,start K OH N V EH N,EH
pakistánec,start P AE K,IH
výprava,start V IH P R AE V AE,stop
obnovení,start OH,B
svalovec,start S V,AE
novákův,start N OH V AE,K
pologrupa,start P OH,L
příčný,start P,R
pasete,start P AE S EH,T
človíček,start CH,L
nigerijec,start N IH G EH,R
zřetel,start,Z
tankini,start,T
rádio,start R AE D,IH
opláchnutí,start OH P L AE N,UW
debil,start D,EH
gizela,start G IH Z EH L,AE
viněni,start V,IH
lexikální,start,L
trnka,start T R EN K,AE
koliha,start K,OH
andořan,start AE N D,OH
ságovník,start S AE G,OH
škvor,start SH,K
vezete,start V EH Z EH T,EH
lozit,start,L
cistovník,start IH S T OH V IH,K
ponorka,start P OH,N
luční,start L,UW
gróňan,start G R,OH
trenažér,start T R EH N,AE
setrvat,start S EH,T
xylofon,start K S IH L OH F OH,N
alsasan,start AE L,S
xylofon,start K S IH L OH F OH N,stop
sídla,start S IH,D
velvyslankyně,start,V
uspokojivý,start UW S P,OH
kérka,start K EH R K,AE
usnadnit,start UW,S
kosmodrom,start K OH S M,OH
derte,start D,EH
etik,start EH T IH K,stop
fenomén,start F EH N OH M,EH
evelínka,start EH,V
stvrzenka,start S T V R Z,EH
poprvé,start P OH P R,V
absorbovat,start,AE
věze,start,V
účetnictví,start UW CH EH T IH T V IH,stop
jazykový,start Y AE Z,IH
městech,start M EH S T,EH
ježek,start Y EH ZH EH K,stop
emitent,start EH M IH T EH N T,stop
marinin,start,M
račí,start R AE CH IH,stop
green,start,G
lymfatický,start L IH M F,AE
bachor,start B AE OH R,stop
sval,start S V AE,L
kapradina,start K AE,P
dostavník,start D,OH
mlynařík,start M L IH N AE R IH,K
hledaje,start L EH D AE,Y
astrální,start AE S T R AE L,IH
sebeúcta,start S EH B EH UW T,AE
sera,start S EH R AE,stop
modifikovat,start M OH,D
nadzvukový,start N,AE
zamořit,start Z AE M OH R,IH
otrokyně,start OH T R OH,K
vesničanka,start V EH S,IH
holubice,start OH L UW B IH EH,stop
validita,start V AE L IH D IH T AE,stop
plot,start P,L
polyedr,start P OH L IH EH,D
protivník,start P R OH IH,V
záležet,start Z AE,L
obnova,start OH B N OH V,AE
šovinismus,start SH OH V IH N IH,Z
popínavý,start P OH P IH N AE,V
dílno,start IH L N,OH
prstoklad,start P R S T OH K,L
sťali,start S AE,L
pakostnice,start P AE K OH S,T
řípo,start R,IH
ránech,start,R
blagověščensk,start B L,AE
útěcha,start UW EH,AE
špachtle,start SH P,AE
vyhledávat,start V IH L EH D AE V,AE
trocha,start T R OH,AE
zbitý,start Z B IH,T
dávilo,start D,AE
zajala,start Z AE Y AE L AE,stop
spacák,start S P AE AE,K
semitolog,start S EH M IH,T
čelil,start CH EH L IH,L
zakládající,start Z AE K L AE D AE Y IH,IH
léčivý,start,L
pošetilost,start P OH SH EH,IH
nejpapežštější,start N EH Y P AE P EH SH,EH
mars,start M AE R,S
trojitý,start T R,OH
nashle,start N,AE
pozdravovat,start,P
čápice,start CH AE P IH EH,stop
kát,start K AE,T
prznitel,start,P
žádostivý,start,ZH
somálka,start S OH M AE,L
líná,start L IH N,AE
bloudit,start B L OH,W
minstrel,start M IH N S T,R
proložit,start P R OH L,OH
adekvátní,start AE D EH K V AE T IH,stop
rozkošný,start R,OH
zběh,start Z,B
béďa,start,B
lenoch,start L,EH
bobry,start B OH,B
abstraktní,start AE P S T R AE K,T
kyselin,start K IH S EH L IH,N
architektka,start AE R,IH
schoval,start,S
solila,start S OH L,IH
obdoba,start OH,B
vykládat,start V IH K L AE,D
křídel,start,K
vlasy,start V L AE S IH,stop
osudový,start OH S UW D OH V IH,stop
rodí,start R,OH
potroublý,start P OH T R OH W B L IH,stop
egyptský,start EH G IH P T S K,IH
fauna,start F AE W N,AE
volám,start V OH,L
znojemsko,start Z N OH Y,EH
tesař,start T EH S AE,R
stříkat,start S T R IH K AE,T
motivace,start M OH T IH V AE EH,stop
veselka,start V EH S EH,L
korektor,start K OH,R
líny,start L IH N IH,stop
nečekaný,start,N
vánoční,start V AE N OH CH,IH
malomocný,start M AE L OH M OH,N
hematologie,start,EH
uzlů,start UW Z L,UW
homo,start OH M,OH
konfuzní,start K OH,N
hezčí,start EH S CH,IH
blahovičník,start B L,AE
přetrhnout,start P R EH T R N OH W,T
budníček,start,B
ideální,start IH,D
působivost,start P UW S OH B,IH
gustík,start G UW S,IH
hokynářství,start OH K IH N AE R S,T
opuncie,start OH P UW,N
nejrozvážnější,start N EH Y R OH Z,V
pomysle,start P OH M IH S L,EH
pythagorejec,start P IH T AE G OH R EH Y EH,stop
přinejlepším,start P R IH N EH Y,L
upravovat,start UW P,R
růstový,start R UW S T,OH
peptidergní,start P EH P T IH D EH,R
radan,start R AE D AE N,stop
monopoly,start M OH N OH P OH,L
jednička,start Y EH D IH CH K AE,stop
spadnout,start S,P
viz,start,V
intenzita,start IH,N
vykašlat,start V IH,K
slovanský,start S L OH,V
rozmanitost,start R OH Z M AE,IH
moničin,start M OH N IH CH IH,N
ujedu,start UW Y EH,D
výdělek,start V IH EH L EH K,stop
experimentátor,start EH K S P EH R IH M EH N,T
opěry,start OH,P
viděli,start V IH EH L,IH
zasranec,start Z AE S R AE N EH,stop
nepravda,start N EH P R AE V,D
růže,start R UW,ZH
karcinom,start,K
šoubyznys,start SH OH,W
zírat,start Z IH R AE,T
slabikář,start S L AE B,IH
učitelův,start UW CH IH,T
nevést,start N EH V EH,S
blátivý,start B L AE IH V IH,stop
nahraditelný,start N AE R AE IH T EH L,N
rakušanka,start R AE K UW SH AE,NG
náfuka,start N AE,F
plíšť,start P,L
hodem,start OH D,EH
voděna,start V OH EH N AE,stop
existencialistický,start EH,K
nevysledovat,start N EH V IH,S
zařídit,start,Z
uvězněný,start UW V Y,EH
