word,phonemes,label
sacrificare,start S AE K R IH F IH K AE R,EH
osculare,start OH S K UW,L
guerresco,start G W EH R R EH S,K
bistecca,start B IH,S
infecondo,start IH N F EH K OH N D,OH
abbacinamento,start AE B B AE CH IH N AE M EH N T,OH
tramelogedie,start T R AE M EH L OH,JH
inazzurrare,start IH N AE D UW R R,AE
impiegato,start IH M,P
potamogetone,start P OH T AE M OH JH EH T OH N,EH
prodaia,start P R OH D,AE
impellente,start IH M P EH L L,EH
antologico,start AE N T OH L AO,JH
mesiversario,start M EH S IH V EH R S,AE
bato,start B AE T,OH
longo,start L AO N,G
federazione,start,F
confortabile,start K OH N F OH,R
imparziale,start IH M P AE R Y,AE
moschee,start M OH,S
eduo,start EH D,W
agghindare,start AE,G
anatema,start AE N AE T EH M,AE
naturista,start N AE T UW,R
automatica,start AE,UW
dilettantesco,start D IH L EH T T AE N T EH S K,OH
croio,start K R AO,Y
atesino,start,AE
tressette,start T R EH S S EH T T EH,stop
libito,start L IH B IH T OH,stop
nuovo,start N,W
abbronzare,start AE,B
schioppo,start S K Y AO P P,OH
codicologia,start K OH D IH K OH L OH JH IH,AE
iella,start Y EH L,L
dottrinale,start D OH T T R,IH
civico,start,CH
prego,start P R EH G,OH
sgambetto,start S G AE M B EH,T
gobide,start,G
imprudenza,start IH M P,R
lavagna,start L,AE
murale,start M UW,R
abballinare,start AE,B
pettegolezzo,start P EH T,T
prosciugare,start P,R
casinò,start K AE Z IH N AO,stop
zucchetto,start,T
lentissimamente,start L EH N T,IH
cheratocono,start K,EH
controra,start K OH N T R,OH
cheope,start,K
federemo,start F EH D EH R EH M,OH
melodiare,start M,EH
vasodilatazione,start V AE S OH D IH,L
gianduiotto,start D ZH AE,N
autodecisione,start AE W T OH D EH CH IH,Z
bicocca,start B IH K AO K K,AE
buonanotte,start B W AO,N
labializzare,start L AE B Y AE L IH D Z AE R EH,stop
subdolo,start S UW B D OH L OH,stop
alarica,start AE L AE R IH K AE,stop
proprio,start P R AO P R Y OH,stop
incude,start,IH
abelmosco,start AE B EH,L
lapide,start L AE P IH D,EH
illegittimo,start IH,L
fottivento,start,F
ghierla,start G,Y
chiamata,start,K
scarafaggio,start S K,AE
stanza,start S T AE N T,S
circonvenzione,start CH IH R,K
cattività,start K AE T,T
reticolato,start R EH T IH K OH L,AE
delinquenza,start D EH L IH N K W EH N AE,stop
utopico,start UW T AO,P
aggiusteria,start AE,D
savoiardi,start S AE V OH Y AE R,D
nuoro,start N,UW
semiramide,start S EH M IH R AE M,IH
defezione,start,D
sdigiunarsi,start Z D IH JH UW N AE R S IH,stop
basilissa,start B AE,Z
transtiberino,start T R AE N S T IH B EH R IH,N
pettobianco,start P EH T,T
querela,start K,W
baracca,start B AE R AE K K AE,stop
serratura,start S EH R R AE T UW R AE,stop
abbancare,start AE B B AE N K AE,R
biocontenimento,start B IH OH K OH N T EH N,IH
sostenuto,start S OH S T EH N,UW
andreeobrio,start AE N D R EH EH AO B,R
intuarsi,start IH N T UW AE,R
cucciare,start K UW,T
gufetto,start G UW F EH T,T
bardo,start B AE R,D
sigaraio,start S IH G AE R AE Y OH,stop
competitivo,start,K
diciannove,start D IH T SH AE,N
genetliaco,start,JH
cocimento,start K OH CH IH M EH N T,OH
impermeabile,start IH M P EH R M EH,AE
fato,start,F
spregiudicato,start S P R EH JH UW D IH K AE T,OH
polve,start P,OH
slivoviz,start,S
filosofi,start,F
arrivista,start AE R R IH V,IH
rimpennarsi,start R IH M,P
avaria,start AE V AE R IH,AE
paganizzare,start P AE,G
soggettivo,start S OH D JH EH T T IH,V
autocisterna,start,AE
pruova,start,P
rorare,start,R
peculio,start,P
cantantessa,start K AE N T AE N T EH S S AE,stop
documentario,start D,OH
dozzina,start D OH D IH,N
all'arme,start AE L L AE R,M
plasmorrea,start P L AE S M OH,R
insonne,start,IH
ombra,start OH M B R AE,stop
dugo,start D UW,G
arborio,start AE R B AO R Y,OH
camita,start,K
schoenbekooievaar,start S UW N,B
righello,start R IH G,EH
esercito,start EH,Z
incompetente,start,IH
volontieri,start V OH L OH N T Y EH,R
occorrere,start OH K,OH
abolitore,start AE B,OH
esoterico,start EH,Z
pago,start,P
semiarido,start S EH M Y AE,R
calamondino,start K AE L AE M,OH
dominare,start D OH,M
stereopsia,start S,T
robusto,start R,OH
semiautomatici,start S EH M Y AE UW T OH M AE,T
atesina,start AE T EH,Z
all'amatriciana,start AE L L AE,M
sonatina,start S,OH
manicomio,start M AE N,IH
diedra,start D IH EH D,R
nivale,start N IH V AE,L
fideisticamente,start F IH D EH IH,S
raperonzolo,start,R
antifascista,start AE N,T
strobilo,start S T R AO B IH L OH,stop
lichenizzazione,start L IH K EH N IH,D
installare,start IH,N
abbasside,start,AE
confederare,start K OH N F EH D EH R AE,R
vastissimo,start V AE S T IH,S
maldicenza,start M AE L,D
caroncola,start K AE R OH N K OH,L
portacorrente,start P AO R T AE K OH R R EH,N
tranquillità,start T R,AE
resettare,start,R
anafilattico,start AE,N
centauressa,start CH EH N T AE,UW
opinione,start OH,P
asserito,start AE S S EH R IH,T
delibare,start,D
compattificazione,start K OH M P AE T,T
ladrona,start L AE D R OH N,AE
monoso,start M,OH
misurare,start M IH Z UW R AE R,EH
obbrobrio,start OH B B R AO B,R
bacchio,start B AE K K Y,OH
siviglia,start S IH V,IH
subchela,start S,UW
giamaicano,start JH AE,M
noumenico,start N OH,UW
porno,start P,AO
caleffare,start K AE L,EH
nazionalismo,start N AE T Y OH N AE L,IH
ergastico,start EH R G AE S T IH K,OH
ferito,start F EH R IH T,OH
amente,start AE M EH N T EH,stop
cito,start CH,IH
recita,start R,EH
labdacismo,start L,AE
orbettino,start OH R B EH T T IH N OH,stop
economia,start,EH
polemizzare,start P OH L EH M IH D AE,R
vociare,start,V
ebbio,start,EH
adesso,start AE D EH S,S
latiro,start,L
autoecologia,start AE W T OH EH K OH L,OH
lunghissimo,start L,UW
osculazione,start OH S K UW L AE T Y OH N EH,stop
pulcinellata,start P,UW
vecchierello,start V EH K K Y EH,R
maledico,start M,AE
perpetuità,start P EH R P EH T W IH T,AE
sottoraffreddatore,start S OH T T OH R AE F F R EH D D AE T OH,R
carezzevole,start K AE R EH T EH V OH L EH,stop
conserva,start K OH N,S
autoalimentarsi,start AE W T OH AE L IH M EH N T AE R S,IH
arrosto,start AE R R AO S T OH,stop
onranza,start OH N,R
autoalienazione,start AE W T OH AE L Y EH N AE T,Y
autodiagnostica,start,AE
inusuale,start IH N UW Z UW AE,L
pentagonododecaedro,start P EH N T AE G OH N OH D,OH
infecondità,start IH N F EH K OH N,D
trovero,start T R OH V EH,R
convoluzione,start K OH N V OH L UW T S,Y
chiuino,start K Y UW IH N OH,stop
afrikander,start AE F R,IH
necrologio,start N EH K R OH L AO JH,OH
impillaccherare,start IH M P IH L L AE K K EH R,AE
pispola,start,P
prassi,start P R AE S S IH,stop
attenuato,start AE T T EH N W AE T,OH
genera,start D ZH EH N EH R,AE
cancello,start K AE N T,SH
daco,start,D
stenoscritto,start S T EH N OH S K R IH T T OH,stop
italianizzazione,start IH T AE L Y AE,N
ripezzare,start R IH P EH T AE,R
lettone,start L EH T T OH N,EH
facondo,start F,AE
escretorio,start EH S K R EH T AO,R
facoltà,start F AE K OH,L
contemporanea,start K,OH
costante,start K OH S T AE,N
flottiglia,start F,L
promemoria,start P R OH M EH M AO R,Y
collera,start K AO L,L
slovacchia,start Z L OH V AE K K,Y
purulento,start P,UW
museo,start M,UW
rock,start R AO K,stop
danneggiare,start D AE,N
soprassata,start S OH P R AE,S
strumento,start S T R UW M EH N T,OH
assistere,start AE S,S
autarchia,start AE,W
voleva,start,V
autobiografismo,start AE W T OH B Y OH G R AE F IH,S
cannibalesco,start,K
portare,start P OH R T AE R,EH
transustanziazione,start T R,AE
covare,start K OH V AE R EH,stop
illustrazione,start IH L L UW S T R AE T Y,OH
stalinista,start S T AE L,IH
impietri,start IH M P Y EH T R,IH
disneyano,start D IH Z N EH,Y
mancare,start M AE N K,AE
esegetico,start EH Z,EH
analitico,start AE N AE L IH,T
cameratesco,start K AE M EH R,AE
accento,start AE T T SH EH N,T
croscio,start K R AO SH SH,OH
biga,start,B
pacifista,start P AE CH IH F IH S T AE,stop
calenzuola,start K AE L EH,N
darabukka,start D,AE
idromanzia,start IH,D
necrofagia,start N,EH
stronca,start S T R OH N,K
moncare,start M OH N K AE R EH,stop
gesummaria,start D ZH EH Z UW M,M
competitivo,start K OH M P,EH
prenascere,start P R EH N AE SH SH,EH
baronesco,start B AE R OH N EH,S
pubblico,start P UW B,B
usciere,start UW SH SH,EH
aggradevole,start AE,G
abbreviato,start AE B B R,EH
arrigo,start AE R R IH G OH,stop
svezzare,start Z V,EH
viluppo,start V IH L,UW
venatorio,start V,EH
maieutici,start M AE Y EH UW,T
cavafango,start K AE V AE,F
collacrimato,start K,OH
bocciolo,start B OH T,T
aprile,start AE P,R
anticipo,start AE,N
schidione,start S K,IH
autocontratto,start,AE
trampolo,start T R AE M P OH,L
quaglia,start K W AE,AE
esserino,start EH S S,EH
cincischio,start CH IH N CH IH S,K
laterizio,start L AE T,EH
guerraiolo,start G,W
terreno,start T EH R R EH N,OH
tosare,start T OH Z,AE
vanga,start,V
pomeriggio,start P OH,M
pelusiaco,start P EH L UW,Z
amostante,start AE M OH S T AE,N
scaleo,start S K AE L,EH
additivazione,start,AE
granchio,start G R AE N K Y,OH
incielare,start IH N CH EH,L
condrotomo,start K OH N D R AO T OH,M
favella,start F AE,V
demoralizzazione,start D EH M OH R AE L,IH
sambuco,start S AE M B UW K,OH
mattiniero,start M AE T T IH N Y EH,R
abbinare,start AE B,B
perlopiù,start P,EH
ponti,start P AO,N
schiuma,start S K,Y
sternocleidomastoideo,start S,T
europio,start EH,UW
allegretto,start AE L L EH G R EH,T
ultimo,start UW L T,IH
apersi,start AE P EH,R
piemontesizzazione,start,P
perdonanza,start P EH,R
ossigenista,start,OH
strane,start S T R AE N EH,stop
vocazione,start V OH K AE Y OH N,EH
corrispondere,start K OH R R IH S P OH N D EH,R
vilificare,start,V
narciso,start N AE R CH,IH
teleferico,start T EH L,EH
sgrammaticatura,start Z G R AE M M AE T IH K AE,T
telefonino,start T EH L EH,F
seguito,start S EH G W IH T OH,stop
visitatore,start V IH Z IH T AE T OH R EH,stop
imperito,start IH M P EH R IH T OH,stop
beccucchiare,start B EH K K UW K K Y AE R,EH
spoltrire,start S P,OH
aggiustarsi,start,AE
bibita,start B IH B IH T,AE
bruschetta,start B R UW,S
pizzicagnola,start P IH,T
pois,start P,UW
diastole,start D IH AE S T OH L,EH
trifolato,start T R IH F,OH
verdura,start V,EH
romeo,start R OH,M
calcolato,start,K
giardino,start D ZH,AE
danzante,start D,AE
inutilità,start IH N UW T IH,L
perdinci,start P EH R D IH N,CH
psichedelico,start P S IH K EH D EH,L
cecchinaggio,start,CH
grotticella,start G R,OH
piaga,start P,Y
inumanità,start IH N UW,M
candidabilità,start,K
fragno,start F,R
dragonato,start D,R
civilista,start CH IH,V
delettazione,start,D
jesi,start,Y
ferreo,start F EH R EH OH,stop
piovoso,start P Y,OH
madrigaleggiare,start,M
dimissione,start D IH M IH,S
dolcificante,start D OH L CH IH F IH K AE,N
direzione,start D IH R EH T T S Y OH,N
inconsutile,start IH N K,OH
imperatore,start IH M P EH R AE T OH,R
canapacciaia,start K AE N AE P AE T CH AE,Y
sviluppare,start Z V IH L UW,P
diamine,start D Y AE M,IH
odontoblastico,start OH D OH N T OH B L,AE
fiorenza,start F Y OH R EH N T S,AE
faleci,start F AE L,EH
nossale,start N,OH
prulaurasina,start P,R
cautamente,start K AE W T AE M,EH
microsclerite,start M IH K R OH S K L EH R,IH
alarico,start AE L AE R IH K,OH
infedele,start IH N F EH,D
diaspide,start D IH AE S,P
nizioleto,start N IH,T
religionaria,start R EH L IH JH OH N AE,R
aggraziato,start AE G G R AE T Y AE,T
giullaresco,start JH UW L L,AE
frontale,start,F
difficile,start D IH F F,IH
decempeda,start D EH CH,EH
interrogatorio,start IH N T EH R,R
gazzarra,start,G
assolato,start AE S S OH L AE,T
invidioso,start,IH
marzapane,start M AE,R
gianicolo,start JH AE N IH K OH L,OH
allacciare,start AE L L AE T,CH
edochiana,start EH D OH K Y AE N AE,stop
colla,start K AO L L AE,stop
così,start K OH,Z
contemporanea,start K OH N T EH M P,OH
duna,start D UW N AE,stop
tramontano,start T R AE M OH N T AE,N
giustificatamente,start JH UW S T IH F IH K AE T AE M EH N T EH,stop
perniciosità,start P EH R N IH CH OH Z IH T AE,stop
anfibologico,start AE N F,IH
rosignuolo,start R OH Z IH W,AO
vicine,start V IH CH IH N,EH
autoarticolato,start AE,W
lettore,start L EH T T,OH
colonnello,start K OH L OH N,N
scudo,start S K UW,D
ibis,start IH B,IH
anteriore,start AE N T EH R Y OH R,EH
rottame,start R OH,T
fonosimbolo,start F OH N OH S IH M,B
vantare,start V AE N T AE,R
contennendo,start K OH N T EH N N EH N,D
aforistico,start AE F OH R IH S,T
spirantizzazione,start S P,IH
scioperare,start SH OH P EH R AE,R
spuntone,start S P UW,N
taxi,start T AE,K
lima,start L IH M AE,stop
creatura,start K R,EH
adulabile,start AE D UW L AE B IH L,EH
stenoeche,start S T EH N OH EH K,EH
qualcosa,start K W AE L K AO Z,AE
autoaccelerazione,start AE W T OH AE T CH EH L EH R AE T Y,OH
necrotizzare,start N EH K R OH T IH D,AE
moschea,start M OH S K EH,AE
zucchero,start UW K K,EH
water,start V AE,T
travestimento,start T,R
bricconcella,start B R IH,K
gladiatorio,start G L AE D Y AE T AO R,Y
botolo,start B AO T,OH
inciondolare,start IH N CH OH N D OH L AE R,EH
vaneggiare,start V AE N,EH
scultare,start S K UW L T AE,R
egualità,start,EH
giuristico,start,JH
filosofastro,start F IH,L
negossa,start,N
primo,start P R,IH
smesso,start Z,M
malocchio,start M AE L AO,K
inizio,start,IH
zante,start D Z AE,N
vallata,start V AE L L AE T AE,stop
ciocca,start CH AO K K,AE
rifulgere,start R IH F,UW
armipotente,start,AE
brigantesco,start B R IH G AE N T,EH
mucillagine,start M UW CH IH L L AE D ZH IH,N
disperso,start,D
scaleo,start S K AE L EH,OH
isola,start IH Z OH L,AE
stenoeca,start S T EH N OH EH K,AE
arrendevole,start AE R R EH N D EH V OH L,EH
cristalloclastico,start K R IH S T AE L L OH K L AE S,T
provocare,start P R OH V OH K AE R,EH
lesina,start L EH,S
beccaccia,start B EH K K,AE
naturalista,start N AE T UW R AE L IH,S
espropriare,start EH,S
mefistofele,start M EH F IH S T AO,F
ambrenti,start AE M B R EH N,T
autoconoscenza,start AE W T OH K,OH
valzer,start V,AE
transfrastico,start T R AE N S F R AE,S
maturo,start M AE T UW R OH,stop
scerpa,start SH EH R,P
clessidra,start K L,EH
sdrucciola,start Z D R,UW
parole,start P AE R AO L EH,stop
giarda,start JH,AE
ischiadico,start IH,S
abbatuffolato,start AE B B,AE
abominabile,start AE,B
rombododecaedri,start R OH M B OH D OH D,EH
autocaravan,start AE W T OH K AE R AE,V
pastrocchio,start P AE S T,R
consolidazione,start K OH N,S
masgalano,start M AE S,G
offese,start OH F F EH S,EH
radiotelefoni,start R,AE
mattero,start M AE,T
devastazione,start D EH V AE S T AE T Y OH N EH,stop
adagetto,start AE D AE D ZH EH,T
spaghettata,start S P AE G EH T,T
immediato,start IH M M EH D Y AE T OH,stop
comunistizzare,start K OH,M
cesso,start CH EH S S OH,stop
sartoria,start S AE R T OH R,IH
espositivo,start EH S P OH Z IH T,IH
idromante,start IH D R OH M AE N T EH,stop
mugnaia,start M,UW
moneta,start M OH N EH,T
abbazia,start AE B B AE T IH,AE
diraspare,start D IH R AE S P AE R,EH
corsivo,start K OH R S,IH
grossularite,start G,R
cazzimperio,start K AE T T S IH,M
demodece,start D EH,M
nebbiolo,start N EH B,B
aggiudicativo,start AE D JH UW,D
tengo,start T EH NG,G
canone,start K AE N OH N EH,stop
ergonomico,start EH R,G
francioso,start F R AE,N
episinalefe,start EH P IH,S
abitante,start AE B,IH
autocertificativo,start AE W T OH CH,EH
deliberazione,start D EH L IH B EH R AE,T
schivo,start S,K
discussione,start D IH S K UW,S
gennaio,start,D
frazionabile,start F R AE,IH
ossigenista,start OH,S
acalefe,start AE K AE L,EH
intellighenzia,start IH N T EH L L IH G EH,N
puzzare,start P UW T AE R,EH
zeugma,start EH W,G
decespugliatore,start D EH,CH
cloro,start K,L
cazzuola,start K AE T T S W,AO
moerro,start M OH EH R,R
peveraccio,start P EH V EH R AE T CH OH,stop
avvampare,start AE V V AE M,P
efebe,start EH F EH B,EH
storto,start S T AO R T OH,stop
ametista,start AE,M
rabdomioblastico,start R,AE
odiosamato,start OH D Y OH Z AE M AE T,OH
decisione,start D EH T SH IH Z Y OH,N
didattico,start D IH D AE T T IH,K
semaforo,start S EH M AE F OH,R
begli,start,B
masticazione,start M AE S T IH K AE T Y OH N,EH
isolare,start IH Z OH L,AE
fortalizio,start F OH R T AE L IH,T
allacciare,start AE L L AE T CH AE R,EH
pedone,start P EH D OH N,EH
fatidico,start F AE T IH D IH,K
sido,start,S
collagrimare,start K OH L L,AE
napoletano,start N AE P,OH
fascinaia,start F AE SH SH IH N AE,Y
autocosciente,start,AE
zucchetto,start T S UW K K EH T,T
giusnaturalistico,start JH,UW
coltre,start K OH L T R,EH
nuorese,start N,UW
vantare,start V AE N,T
emolisina,start EH M OH L IH Z IH N AE,stop
inorgoglire,start IH N OH R G OH IH R,EH
estintore,start EH S T,IH
coomologia,start,K
scammonea,start S K AE M M OH N EH,AE
studioso,start S T UW,D
traffico,start T R,AE
roentgenio,start R N T,G
giustificare,start JH UW,S
borghesia,start B,OH
manciù,start M,AE
pancianera,start P AE N CH AE,N
abituato,start AE,B
defezionare,start D EH F EH T Y OH,N
incantazione,start IH N K AE N T AE T Y OH N,EH
sgiulebbino,start S JH UW L EH B B IH N,OH
dissezionare,start D IH S,S
espurgando,start EH S P UW R G AE N,D
autoapprendimento,start AE W T OH,AE
turfa,start T,UW
tradigione,start T R,AE
olmeche,start,OH
stico,start S T IH K OH,stop
ipsiconco,start IH P S IH K OH N K OH,stop
bigotto,start B IH G AO T T OH,stop
polemizzare,start P OH,L
po',start P,AO
salmonatura,start S AE L M OH N,AE
madrid,start M AE D,R
stambecco,start S T AE M B,EH
buffo,start B,UW
seminio,start S EH M IH,N
antiansia,start AE N T IH,AE
egizio,start EH D ZH IH T T,S
fidatamente,start F IH D AE,T
cassapanca,start,K
polvere,start P OH L,V
sinopia,start S IH N AO P Y,AE
rettificabile,start R EH T T IH F,IH
gennaio,start D ZH EH N N,AE
televeda,start T EH L EH V,EH
faccitergio,start F AE T CH IH,T
desonorizzazione,start D EH S OH N OH R IH D AE T Y OH N EH,stop
bestemmia,start B EH S T EH M M,Y
riparabile,start R IH P AE R AE B IH L,EH
potrà,start,P
cogli,start K AO IH,stop
autoabbronzante,start AE W T OH AE B B R OH N,AE
gavetta,start G AE V EH,T
cinetica,start CH,IH
casiere,start K AE Z Y EH R,EH
pentagono,start P EH N,T
conciossiacosaché,start K OH N CH AO,S
violare,start V Y OH L AE,R
listare,start L,IH
genetliaco,start JH EH N EH T,L
zincare,start IH N,K
riaccennare,start,R
lazio,start L AE T,Y
fruciandolo,start F R UW CH AE N D OH,L
infebbra,start IH N,F
sitibondo,start S IH T IH B,OH
nomade,start N AO M AE D,EH
serraglio,start,S
passerella,start P AE S S EH R,EH
scoreggiare,start,S
madrigalessa,start M AE D R IH G AE L,EH
dicoriale,start D IH K,OH
boschivo,start B,OH
biocontenimento,start B IH OH,K
monologo,start M OH N AO L OH,G
trisavolo,start,T
concilio,start K OH N CH IH L Y OH,stop
libeccio,start L IH B EH T CH OH,stop
autodifesa,start AE W T OH D,IH
rameico,start R AE M EH,IH
caldarrosta,start K,AE
loro,start,L
nerazzurra,start N EH R AE T UW R,R
wagnerite,start V AE G N EH,R
sponda,start S P OH N D,AE
riaccennare,start R Y,AE
dolcificazione,start D OH L CH IH F IH,K
chiliagono,start K IH L Y AE G OH,N
trasparire,start,T
autoesaltazione,start,AE
fedo,start,F
giurisdizionalizzazione,start JH UW R IH S D IH T Y OH N AE L,IH
abbarrare,start AE B B,AE
spiano,start S P IH,AE
sostenuto,start S OH S,T
norreno,start N,OH
wellerismo,start W EH L L,EH
saliva,start S AE,L
avicennista,start AE V IH CH EH N N IH S T,AE
informazione,start IH N F OH R M,AE
compatto,start K,OH
cestista,start T SH EH S T IH S T,AE
mediceo,start M EH D IH T SH EH,OH
domanda,start D OH M AE N D AE,stop
federebbe,start,F
tosto,start T AO S T,OH
fautrice,start,F
fleto,start F,L
pedantessa,start P EH D AE N,T
situazione,start S IH T UW AE Y OH N EH,stop
bogliolo,start,B
soggiorno,start,S
maramaldo,start M AE R,AE
ailuride,start AE IH L UW R IH D EH,stop
apocalittico,start AE P OH K AE L IH,T
acciderba,start AE T CH IH D EH R B AE,stop
