word,phonemes,label
samkynhneigð,start S AE M IH,N
nú,start,N
hvor,start K V,AO
vilji,start V IH,L
dökkvíðir,start T AE HH K V IH DH,IH
gos,start,K
verðlaun,start V EH R DH,L
veina,start,V
sökka,start S AE,HH
öfl,start AE P L,stop
naggrís,start N,AE
ratsjá,start,R
sparka,start S P AE K AE,stop
afkomandi,start AE V K,AO
snæfríður,start S,T
hlekkja,start EH,HH
nauð,start N,DH
grænlenskur,start K R AE IH N L EH N S K R,stop
titrari,start T IH T,R
lambagras,start,L
kjarnavopn,start AE R T N AE V AO,HH
vilhjálmína,start V IH L,AE
lúxus,start L UW,K
helgisiður,start HH EH L IH S IH DH R,stop
knattspyrnuþjálfari,start K N AE HH T S,P
kífa,start IH V,AE
sandfok,start S AE N T F AO,K
þjóðsöngur,start TH Y OH UW DH S NG K,R
kollhnís,start K AO,T
frískur,start,F
reyrgresi,start R EH IH R K R EH,S
serbókróatíska,start,S
meinsæri,start,M
útskýring,start UW T S IH R IH NG,K
notandi,start N AO T AE N,T
skriðlíngresi,start S K R,IH
glaður,start K L AE,DH
skófla,start S K OH UW P,L
barnalæknir,start P AE R T N AE L AE,IH
slegill,start S T L EH,IH
framan,start F R AE M AE N,stop
aldrei,start AE,L
app,start,AE
hæfileiki,start HH,AE
mauraæta,start M,R
kamelljón,start K AE M EH L L Y,OH
prímtala,start P,R
hommi,start,HH
uppsalir,start HH P S AE L IH,R
prestastefna,start P R EH S T AE S T EH,P
kveðja,start K,V
baðmullarsvunta,start,P
nirfill,start,N
grunnsævi,start K R N S AE,IH
tívar,start T IH V,AE
vefsíða,start V,EH
lýsingarháttur,start L IH S IH,NG
festing,start,F
handklæði,start HH AE N T K,L
sófókles,start S OH,UW
netfang,start N EH T F AE UW,NG
varmi,start V AE R M,IH
galsi,start,K
loðvíðir,start L,AO
erlendína,start EH R L EH N T IH N,AE
ljósmyndavél,start L Y OH UW S M IH N T AE V Y EH,L
hyrni,start HH IH R T N IH,stop
dvergkráka,start T V EH R K K R AE,UW
þrír,start,TH
miskunn,start M IH S K,N
auðvald,start DH V AE L T,stop
tollera,start T AO L EH R,AE
tilgangsfall,start T IH L K AE UW,NG
ragnar,start R,AE
portúgali,start,P
valdimaría,start V,AE
halldór,start HH AE L T OH UW R,stop
lónasóley,start L OH UW N AE,S
dimmur,start,T
sökkull,start S AE,HH
fölna,start F AE L N AE,stop
stinnasef,start S T IH,N
karta,start K AE T,AE
reiðufé,start R EH IH DH,F
lyklaborð,start,L
hagi,start HH AE,IH
fælni,start F AE IH L,N
georgía,start EH,AO
stóll,start S T,OH
kirsuber,start,IH
orðasamband,start,AO
járnbrautarlest,start Y AE UW R T N,P
jakki,start Y AE HH,IH
tælenska,start T,AE
ábendingarfornafn,start AE UW P EH N T IH NG K AE R F AO R N,AE
réttritun,start R Y EH,HH
varkár,start V,AE
gulstör,start K L,S
skorningur,start S K AO R T N,IH
kamelljón,start K,AE
nútími,start N UW T IH,M
handtaka,start HH AE,N
skósmiður,start S K OH,UW
flygill,start F L IH,Y
líkamlegur,start L IH K AE M L EH R,stop
vangi,start V AE UW IH,stop
bíldrusla,start P IH L T,R
uppspretta,start HH P S,P
svalir,start S V,AE
konsúll,start K AO,N
klekkja,start K L EH HH,AE
gunga,start K UW NG K AE,stop
kokkteill,start K,AO
biðminni,start P IH DH,M
sót,start,S
kurt,start,K
bastarður,start P AE,S
auðveldlega,start DH V,EH
bústinn,start P UW S T IH N,stop
möndull,start M AE N T,T
þjóðsöngur,start TH Y OH UW DH S NG,K
blálanga,start P,L
steypa,start S T EH IH P AE,stop
drungi,start T,R
séra,start S Y EH,R
brúnn,start P R UW T,N
lauslæti,start L S L AE IH T,IH
hægur,start,HH
blóðvökvi,start P L OH UW DH V AE K,V
krummi,start,K
beikon,start P EH IH K,AO
litháíska,start L IH T HH AE,UW
skauta,start S K T,AE
fjallgarður,start F Y AE T L K,AE
sullur,start,S
banani,start P AE N AE N IH,stop
tryggvi,start T R,IH
graður,start K,R
miða,start M IH,DH
rauðkál,start R DH K AE UW L,stop
þorgilsína,start TH AO,R
skemill,start S,EH
bálkur,start P AE UW,K
samheitaorðabók,start S AE M HH EH IH T AE,AO
hulda,start HH L T,AE
endurskoðandi,start,EH
ná,start N AE UW,stop
þrýstihópur,start,TH
krosskónguló,start K R AO S,K
dvergkráka,start T V EH R K K R AE UW K,AE
eyrnalokkur,start,EH
slarkfær,start S T L AE K F,AE
flugur,start F L R,stop
nót,start N OH UW,T
vinalegur,start V,IH
fjólublár,start F Y,OH
skratti,start S K R AE HH T,IH
megra,start M EH,R
aðgerð,start AE DH EH R,DH
spað,start S P AE,DH
grafít,start K R AE F IH,T
hrynjandi,start,IH
slím,start,S
duttlungur,start T,HH
skarpur,start S K AE P,R
æra,start,AE
serbókróatíska,start S EH R P OH UW K R,OH
flaski,start F L AE,S
lögfræðingur,start L AE F R AE,IH
dútl,start,T
tilvísunarfornafn,start T IH L V IH S N AE R F AO R N AE,P
máltækni,start M AE UW L T AE,IH
hálsfesti,start,HH
þurrkur,start TH K R,stop
selur,start,S
brydding,start P R IH T IH NG,K
fjallaþinur,start F Y AE,T
krabbamein,start K R AE P AE M EH IH N,stop
hreinsunareldur,start EH IH N S N AE R EH L,T
steinselja,start,S
knattspyrnufélag,start K N AE HH T S P IH R T,N
gat,start K AE,T
alþýðlegur,start AE L TH IH DH L EH R,stop
hnefahögg,start EH V,AE
guðmunda,start K V,DH
fönix,start F AE N IH S,stop
bulla,start P T,L
hnjóta,start Y OH,UW
póstmódernismi,start P OH UW S T M OH,UW
tapa,start T AE P,AE
mjókka,start,M
lá,start L AE,UW
ferningur,start F EH R T N IH NG K,R
rindill,start R IH N T IH T,L
blakkneskur,start P L AE HH K N EH S K,R
móberg,start M OH,UW
grameðla,start K R,AE
friðlýsa,start F R IH DH L IH,S
matvara,start M AE T V AE,R
dollari,start T AO,L
jaðar,start,Y
tilfinningasamur,start T IH L,F
búfé,start P UW F Y,EH
gjarna,start,AE
norska,start N,AO
teikn,start T EH IH,HH
aðalendir,start AE,DH
ostabakki,start AO S T AE P AE,HH
þykkur,start TH IH HH K R,stop
pund,start P N T,stop
kyrrseta,start IH R S EH T,AE
friðarbogi,start,F
vistvænn,start V,IH
einingarfylki,start,EH
jörð,start,Y
aukafall,start K AE F AE T L,stop
títra,start T IH T,R
mosafræði,start M AO S AE F R AE IH,DH
gull,start,K
lóðleit,start L OH UW DH L,EH
sporður,start S,P
miðvikudagur,start M IH DH V IH,K
bróðurdóttir,start P R OH UW DH R T OH UW HH T IH R,stop
nemandi,start N EH,M
blóðarfi,start P L,OH
skurðgrafa,start S K R,DH
vináttuleikur,start V IH N AE UW HH T L EH,IH
útdráttur,start UW T,T
smánykra,start S M AE,UW
vafri,start V AE,V
klósettpappír,start K L OH UW S EH HH T P AE HH P IH R,stop
strandsauðlaukur,start S T R AE N,T
hindrun,start HH IH N T R N,stop
sjöundi,start S Y AE N,T
farangur,start F AE R AE UW NG,K
hafliðína,start HH AE V L,IH
slátra,start S T L AE UW T R,AE
millibil,start,M
mótmæla,start M OH UW T M AE IH,L
heimsendir,start HH EH IH M S EH N T IH,R
félagi,start F Y EH L,AE
sítrónusafi,start,S
kristþyrnir,start K R IH S T TH IH,R
gæluverkefni,start AE IH L V,EH
flagahnoðri,start F L AE,AE
kvaðratrót,start,K
hver,start K V AE R,stop
stjórn,start S T,Y
heyrn,start HH EH IH R,T
endaþarmsop,start EH N T AE TH,AE
radísa,start R AE,T
rist,start R IH S T,stop
líffræði,start L IH F F R AE IH DH IH,stop
eyrnapinni,start EH IH R T,N
frakkneskur,start F R AE HH K N EH S K,R
ráðgjafi,start R,AE
gerill,start,EH
taska,start T AE,S
borðtennis,start P AO R DH T EH,N
sprikla,start S P R IH HH,K
lúðalegur,start L UW DH AE L EH R,stop
vetrarbraut,start V EH,T
postuli,start P,AO
hvatberi,start K V AE T P EH R IH,stop
samtenging,start S AE,M
kastali,start K AE,S
hvass,start AE,S
ristill,start R IH S T IH T L,stop
fölna,start F AE L,N
guðdís,start K V DH T,IH
afmælisgjöf,start AE,V
málbein,start M AE UW L P EH IH,N
bjóða,start P Y,OH
elli,start EH T L EH IH N T,R
líffræðingur,start L IH F F R,AE
samþykkja,start S AE M,TH
feiti,start,F
tollera,start T AO L EH,R
drottning,start,T
baks,start P,AE
auglýsing,start,L
óperuhús,start OH UW P EH R HH UW,S
heilalaus,start HH,EH
minning,start M IH N IH NG,K
nostalgía,start N AO S,T
krækill,start,K
blágreni,start P L AE UW K R EH N IH,stop
þrá,start,TH
flórída,start F L OH UW R IH T AE,stop
háttaratviksorð,start HH AE UW HH T AE R,AE
lið,start L IH,DH
dey,start T EH,IH
slóvenska,start S T L OH UW V EH N,S
strætisvagn,start S,T
skjaldarmerkjafræði,start S AE L T AE R M EH AE F R AE IH DH,IH
skott,start S,K
stjörnuspá,start S T Y AE R T N S P AE UW,stop
meiðsli,start,M
forsjá,start F AO S Y AE UW,stop
sturla,start S T R T L,AE
jóný,start Y,OH
sjaldan,start S,Y
múr,start,M
baksa,start P AE K S,AE
parís,start P AE R IH S,stop
bambus,start P AE M P,S
nettóþyngd,start N EH HH T OH UW TH IH NG,T
auður,start DH R,stop
karlkyn,start K AE R T,IH
skil,start,S
símasamband,start,S
málfrelsi,start M AE UW L,F
loða,start,L
máfur,start M AE UW V R,stop
fleygur,start F L EH IH,R
akur,start AE,K
kynþáttur,start,IH
svengja,start S,V
þunnur,start,TH
afgangur,start AE V K AE UW NG K R,stop
fjallasveifgras,start F Y AE T L AE S V EH IH V K R AE S,stop
ljósmóðir,start,L
kólibrífugl,start K OH UW,L
helmingur,start HH EH L M IH NG,K
astat,start AE S,T
magapína,start M,AE
rætur,start R AE IH T R,stop
sykra,start S IH K R AE,stop
sannfæra,start S AE N F AE,IH
skrín,start S K R,IH
hrái,start AE UW IH,stop
kjánaskapur,start AE UW N AE S K AE,P
stýfa,start S T IH V,AE
skurðaðgerð,start S K R,DH
rætur,start R AE IH T,R
framkvæmdastjóri,start F R AE M,K
svindlari,start S V IH N T L AE,R
sýnn,start,S
hnísa,start IH S AE,stop
vana,start,V
bræði,start P,R
loft,start L AO,F
plata,start P L,AE
hálfsystir,start HH AE UW L V S,IH
slóvenska,start S T L OH UW V EH N S K,AE
hornspyrna,start HH AO,R
dólgslegur,start T OH UW,L
franskur,start F R AE N S K,R
glögg,start,K
fiðla,start,F
þýska,start TH IH S K,AE
áhrifaríkur,start,AE
ykkur,start IH HH K R,stop
efnilegur,start EH,P
lögregluþjónn,start L AE R EH K L,TH
bandaríkin,start P AE N T AE R,IH
ysta,start,IH
frétt,start F R Y EH,HH
borgundarhólmur,start P AO R K N T AE R HH OH UW,L
flórída,start F L OH UW,R
hringvöðvi,start,IH
regnbogi,start R EH K N,P
félagshyggja,start F Y EH L AE S HH IH AE,stop
sigurdís,start S IH R T,IH
yfirtaka,start IH V IH R T AE,K
spergill,start S P EH R,IH
dýjamosi,start T IH,Y
sáðfruma,start S AE UW,DH
sálfræðilegur,start,S
sveppur,start S V EH HH P R,stop
martröð,start M AE T R AE DH,stop
boðorð,start P,AO
sannindi,start S AE N IH N T,IH
sykra,start S IH K R,AE
vanilla,start V AE N IH,L
freknóttur,start F R EH HH K N OH UW HH T R,stop
skæla,start S AE IH,L
rafgreining,start R AE V K R,EH
persónulega,start P EH,S
perlumóðir,start P EH R T,L
háll,start,HH
andfélagslega,start AE N T F Y EH,L
hljóta,start,Y
flokkur,start F L AO,HH
sigur,start S IH,R
slefa,start S,T
hagfræði,start,HH
fífill,start F IH V,IH
vinátta,start V IH N,AE
torvelda,start T AO R V EH,L
lotsveifgras,start L AO T S V EH IH,V
kvenkyn,start K V EH,N
körfuknattleikur,start K AE R V,K
þorna,start TH AO R T,N
járnbrautarstöð,start Y AE UW R T N P R T AE R S T AE,DH
geislamaðra,start EH IH,S
garn,start K AE R,T
skynugur,start S IH N R,stop
efa,start EH,V
brennisteinn,start P R,EH
klossi,start K,L
regn,start R EH,K
halldórsdóttir,start HH AE,L
kynhvöt,start IH,N
rak,start R AE,K
þjóð,start TH,Y
ýlda,start IH L,T
skrímsli,start,S
stafafura,start S T AE,V
fordómur,start F AO R T OH,UW
áttundi,start AE UW HH,T
angi,start AE,UW
hræða,start AE IH,DH
krimmi,start K R,IH
ljósmyndavél,start L Y OH UW S M IH,N
flík,start F L,IH
hnerri,start EH,R
dúkahnífur,start T UW K AE IH V R,stop
flís,start F L,IH
skyr,start S,IH
fóstri,start F OH UW S T R IH,stop
illur,start IH T L R,stop
starfsemi,start S T AE R V S,EH
majór,start M AE,Y
eldast,start EH L,T
sæti,start,S
vinalegur,start V IH N,AE
mjólkurkýr,start M,Y
kryppa,start K R IH HH,P
dýfa,start,T
tökuþýðing,start T AE,K
eldlilja,start EH,L
tossi,start T,AO
yfirdrepsskapur,start IH V IH R T R EH P S S K,AE
marta,start M,AE
kvíga,start K V,IH
ósíris,start OH UW S IH R IH S,stop
tvímynd,start,T
krækla,start K R AE IH HH K L,AE
magnúsína,start M AE K N UW S,IH
langbarðaland,start L,AE
lungnaberklar,start L,UW
stó,start S T,OH
ofan,start,AO
magn,start M AE K,N
tyrkland,start T IH K L AE N T,stop
rispa,start R,IH
skjaldburkni,start S AE L T P K N IH,stop
hræra,start AE IH R AE,stop
leður,start L,EH
gustur,start,K
hveitikím,start,K
krækla,start K R AE IH HH K L AE,stop
kolkrabbi,start K AO L,K
droll,start T R AO T L,stop
japanskur,start Y,AE
nafnið,start N,AE
höfuðsmaður,start HH AE V DH S M AE,DH
kitla,start IH HH T L AE,stop
hvítlaukur,start IH,T
alkul,start AE L K,L
áður,start AE UW DH,R
hobbiti,start HH AO P IH T,IH
herfugl,start,HH
smáorð,start S M AE UW,AO
flagahnoðri,start F,L
nytsemi,start N IH T S EH,M
einstefnugata,start EH IH N S T EH P,N
sykurmoli,start S IH K R M AO L IH,stop
múrhúð,start M UW R,HH
meri,start M EH R,IH
pallur,start P AE T L,R
rafstöð,start R AE V S T AE,DH
brennuvargur,start P R EH N V,AE
dimma,start T IH,M
stoppa,start S T AO HH,P
íkorni,start IH,K
metanól,start,M
stjórnarbylting,start S T Y OH,UW
afvopna,start AE V V AO HH P,N
hundasúra,start HH N T AE S,UW
ungverska,start,UW
krani,start K R,AE
vilmundur,start,V
ríkidæmi,start R IH IH T AE IH,M
mærð,start M AE IH,R
feluleikur,start F EH,L
tröllkona,start,T
indriði,start IH N T R IH,DH
birki,start P IH IH,stop
naður,start N,AE
tómstundagaman,start T OH UW M,S
auðveldlega,start DH V EH L T L,EH
bókstafur,start P,OH
sifjar,start S IH,V
leg,start,L
æstur,start AE,IH
einveldi,start EH IH N V EH L T IH,stop
hérna,start EH R T N AE,stop
virði,start,V
þiggja,start TH IH,AE
heiður,start HH,EH
ingvarsson,start IH NG K V AE S S,AO
karamella,start K AE,R
þarmur,start TH AE R,M
vistvænn,start V IH,S
vilmundur,start V,IH
rúsína,start R,UW
tófugras,start T OH UW V K,R
gagnagrunnur,start,K
bremsa,start P,R
hortugur,start HH AO T,R
blendingur,start P L EH N T IH NG K R,stop
sinfóníuhljómsveit,start S IH N F OH UW N IH Y Y OH UW M,S
frjósemi,start F R Y OH UW S EH M IH,stop
mýrasauðlaukur,start M IH R AE S DH L K,R
bani,start P AE N,IH
partí,start,P
spánska,start S P,AE
laxerolía,start L AE S EH R AO L,IH
heimskaut,start HH,EH
víg,start V,IH
soð,start S,AO
fagurfræði,start F AE R F R AE IH DH,IH
leki,start L,EH
lettland,start L EH,HH
kæna,start AE,IH
japanska,start Y AE P,AE
hálendi,start HH,AE
vistvænn,start V IH S T V,AE
dofinn,start T AO V IH N,stop
vakna,start,V
framlengja,start F R AE M L EH IH,AE
samlandi,start S AE M,L
flýtir,start F L,IH
megn,start M EH,K
dómur,start,T
plebbi,start,P
aðferð,start AE DH F EH R DH,stop
þykkja,start TH IH,HH
bjarnheiður,start P Y AE,R
fjallaljón,start F Y AE T L,AE
breki,start,P
sirkon,start S IH K AO,N
margþættur,start M AE R K TH AE,IH
smyrsl,start S M IH S T L,stop
bergmundur,start P EH R K M,N
hungur,start HH UW NG K,R
meiðsli,start M,EH
frjó,start F,R
blágresi,start P L AE UW K R EH S IH,stop
eysill,start EH IH S IH,T
guðfræði,start K V DH F R AE IH DH,IH
erfðafræði,start EH R V DH,AE
fótboltafélag,start F OH UW T P AO T AE,F
útbreiða,start UW T P R EH,IH
hrókering,start OH UW,EH
falla,start F AE T L AE,stop
jesús,start Y EH,S
bolsi,start P AO,L
hvolf,start K,V
kanarífugl,start K,AE
kantaraborg,start K AE T AE R AE P AO,R
hebreska,start HH EH P R,EH
innflytjandi,start,IH
bjalla,start P Y AE T,L
sjóða,start S Y OH UW DH,AE
tvinna,start T,V
glíma,start K L IH M,AE
rindill,start R IH,N
kringumstæður,start K R IH NG K M S T AE IH DH,R
öngull,start NG K T L,stop
trúfélag,start T R UW F Y EH,L
samtenging,start S AE M T EH IH IH NG K,stop
herðatré,start HH EH R DH AE T,R
rúmenska,start R UW M EH N S,K
þverra,start,TH
hveitiklíð,start EH IH T IH,K
uppgerð,start HH P EH R DH,stop
púpa,start P,UW
trésmiðja,start,T
trúlegur,start T R,UW
klerkdómur,start K EH K T OH UW M,stop
skjáborð,start S AE UW P,AO
jaðarrokk,start,Y
þrátta,start TH R AE UW HH T AE,stop
rafmagn,start,R
undanfarinn,start,N
skaut,start S K,T
mannvirðing,start M AE N V IH,R
rúða,start R,UW
gel,start EH L,stop
gleðja,start K L EH,DH
þýðing,start TH,IH
hálsbindi,start HH AE,UW
málari,start,M
þang,start TH AE,UW
kapítuli,start K AE P IH T L,IH
vindill,start V IH N T,IH
þarfur,start TH AE R V,R
efnasamband,start EH P N,AE
dagbók,start T AE P OH,UW
bílaverkstæði,start P IH L AE V EH K S T AE IH DH,IH
glópur,start K,L
einangrari,start EH IH,N
hissa,start,HH
kíló,start,IH
rauður,start R,DH
niðji,start N IH DH Y,IH
innihalda,start IH N IH HH AE L T AE,stop
yfirtónn,start IH V IH R T OH UW,T
jakkaföt,start,Y
legunautur,start L,EH
skari,start S,K
rosti,start R AO S T IH,stop
hættulegur,start HH AE IH HH,T
þyrsta,start TH,IH
lungnakrabbamein,start L UW NG K N AE K R AE P AE,M
fyrirgefning,start F IH R IH,R
mari,start M AE R IH,stop
heiðingi,start HH EH,IH
áræði,start AE UW R AE IH DH IH,stop
efnahvarf,start EH P N AE K V AE,R
afkáralegur,start AE V K AE UW R AE L EH R,stop
jólaeyja,start Y OH UW L AE EH,IH
móheiður,start M OH UW HH EH IH DH R,stop
orðaleikur,start AO,R
flaka,start,F
bandalag,start P AE N T,AE
þeytingur,start,TH
rekaviður,start R EH K AE V,IH
nöldur,start N AE,L
postuli,start P AO S T,L
garður,start K AE R,DH
afmælisdagur,start,AE
hirðir,start HH IH R DH IH R,stop
haraldur,start,HH
þunglamalegur,start,TH
hrísgrjónavín,start IH S K R Y OH UW N AE,V
komma,start K AO M,AE
vinkill,start,V
múrhúða,start M UW R HH UW,DH
kínverska,start IH N V EH S K,AE
farmiði,start,F
bræðsla,start P R AE IH DH,S
súrkál,start S,UW
asetón,start AE S EH T OH UW N,stop
ingimundína,start,IH
skafl,start S K AE P,L
draumsóley,start,T
kerling,start EH T L IH NG,K
líkamsrækt,start,L
galdra,start K AE L T R,AE
albanska,start AE L P AE,N
tjarnastör,start T Y AE R T N AE,S
fiðrildi,start,F
týra,start T IH R AE,stop
kosningarréttur,start K AO S T N IH,NG
sminka,start S,M
hafragrautur,start HH AE V R AE,K
kjaftur,start,AE
blik,start P L,IH
hugmynd,start HH M IH,N
druna,start T R N AE,stop
skýrsla,start S IH S T L,AE
jarðarber,start Y AE R DH,AE
náttúrulegur,start N AE UW HH T UW R L,EH
frekna,start F R EH HH K N AE,stop
óheflaður,start OH UW HH EH P L AE DH,R
sannfæra,start S AE N F,AE
tröllkona,start T R AE T L K,AO
varmur,start V AE R M,R
för,start F AE R,stop
halastjarna,start HH,AE
durgslegur,start T R K S L EH,R
skán,start S K AE UW N,stop
nykra,start N IH,K
schram,start S K R AE M,stop
flokkur,start F,L
hitamælir,start HH IH T AE M AE IH L IH,R
fjallafura,start F Y AE,T
hvorttveggja,start,K
hauskúpa,start HH S K UW P,AE
guðjónína,start K V DH Y OH,UW
finna,start,F
hreindýramosi,start,EH
bæti,start P AE,IH
hæða,start HH AE IH DH AE,stop
postullegur,start P AO S T L L EH R,stop
básúna,start P,AE
svefnherbergi,start S V EH,P
drumbur,start,T
skylda,start S IH L T AE,stop
hafliðína,start HH AE V L IH,DH
minnisgripur,start M IH N IH,S
nár,start N AE,UW
spakmæli,start S P AE K,M
sifjarsóley,start S IH V Y AE R S OH UW L EH,IH
sigla,start S IH K L,AE
töluverður,start T AE L,V
bikkja,start P IH HH AE,stop
verkur,start V,EH
prik,start P R IH,K
seifur,start S EH,IH
gæfur,start AE IH V,R
hornafall,start HH AO T N AE F,AE
kindugur,start IH,N
eyrnapinni,start EH,IH
leikvangur,start L EH IH K V AE UW,NG
kattarjurt,start,K
guð,start,K
mosasteinbrjótur,start M AO S AE S T EH IH N P R Y,OH
hópferð,start HH OH UW P F EH R,DH
dynja,start,T
klósettpappír,start K L OH UW S,EH
hnífasmíði,start IH V AE S M IH DH IH,stop
rafgreining,start,R
koffort,start K AO F,AO
ítrekað,start IH,T
brasilía,start P R AE S IH L,IH
orkneyjar,start AO K N EH IH Y AE R,stop
æja,start AE IH,Y
þrettándi,start TH R EH HH T AE UW,N
jakuxi,start Y,AE
svara,start,S
vanalega,start V AE N AE L EH,AE
dósent,start T OH UW S EH N,T
hnussa,start S,AE
vilhjálmía,start V IH L AE UW L M,IH
þráðnykra,start TH,R
persónulega,start P EH S OH UW N L EH AE,stop
heimsálfa,start HH EH IH M S AE UW,L
skakkur,start S,K
glúmur,start K L,UW
brjóstsviði,start P R Y OH UW S T S V,IH
stöðvun,start,S
gumi,start K,M
persía,start P EH S IH Y,AE
treyja,start T,R
hót,start HH,OH
steinunn,start S T EH IH N N,stop
narta,start N,AE
appelsínusafi,start AE HH P EH,L
ljósapera,start L Y OH UW S AE P,EH
gervigras,start EH,R
hlægja,start AE,IH
gæluverkefni,start AE IH L V EH K,EH
