word,phonemes,label
comóviles,start K OH M OH B IH L,EH
abierto,start AE B,Y
bufoneada,start B UW F OH,N
minusvalorada,start M IH N UW S B AE,L
imaginarias,start IH M,AE
condenareis,start K OH N D EH N AE DX EH IH S,stop
osuno,start,OH
subcapítulos,start S UW B K AE P IH T UW L OH S,stop
inhibido,start IH N IH B IH,D
agolpados,start AE G OH L P AE D OH S,stop
anisadas,start AE N IH S,AE
colirio,start K OH,L
tenebrosa,start T EH,N
becados,start B,EH
moscando,start M OH S K AE N D OH,stop
nonagenarias,start N OH N AE EH,N
ensambladura,start EH N S AE M,B
ayuntamiento,start,AE
recusado,start R EH K UW S,AE
personalidad,start P EH R S OH N,AE
existimada,start EH G S IH S T IH M AE D,AE
ghanés,start G AE N EH,S
dianético,start D Y AE,N
rubricadas,start R UW B DX IH K AE D AE S,stop
comunicar,start,K
pentámero,start P EH,N
simplificando,start S IH M P L IH F IH K AE,N
demudados,start D EH M UW D AE D,OH
emprestados,start EH,M
prostituidos,start P DX OH,S
emigrantes,start EH M,IH
omento,start OH M,EH
espantoso,start,EH
modesta,start M OH D EH S,T
aguijada,start,AE
ratificados,start R AE,T
pervividas,start P EH R B IH,B
amariconada,start AE M AE DX IH K OH N,AE
diputados,start D IH P UW T AE D,OH
ocotepeque,start OH K OH T EH P EH,K
imitados,start IH M IH T AE,D
deva,start D,EH
amontonar,start AE M OH N T OH N,AE
rábano,start R AE B AE N OH,stop
trasteado,start T DX AE S T EH AE D OH,stop
sobrenadadas,start S OH B DX EH,N
cariada,start K AE DX Y AE D AE,stop
manipulará,start M AE N IH,P
tóricos,start T OH,DX
enconados,start EH N K OH N,AE
gaché,start G AE,CH
cascabelear,start K AE S K AE B EH L EH AE,DX
chivados,start CH IH,B
nimbado,start N IH M B AE,D
invaginados,start IH M B,AE
arada,start AE DX AE D,AE
inmatriculado,start IH M M AE T DX IH K UW L AE D,OH
devanado,start D EH,B
desconfiáramos,start D EH S K OH N F Y AE DX AE M OH S,stop
afeminadas,start AE F EH M IH,N
acabar,start AE K,AE
neutrofilia,start N EH UW T DX OH F IH,L
tetrominó,start T,EH
ufano,start UW,F
compartimental,start K OH M P AE R,T
autoconvocarse,start AE UW T OH K OH M,B
gambia,start G AE M B Y,AE
asilar,start AE,S
substraer,start S UW B S T DX AE EH DX,stop
apelares,start AE P EH L AE,DX
desajustados,start D EH S AE UW S T AE,D
malabaristas,start,M
tecnificar,start T,EH
desbotonados,start D EH S B OH,T
reembolsado,start R EH EH M B OH L,S
concadenados,start K OH N K AE D,EH
alcoba,start AE L,K
chocadas,start CH OH K AE D AE,S
fondeadero,start F,OH
viraste,start B IH DX,AE
lumbrera,start L,UW
remodeladas,start R EH M OH D,EH
indescriptibles,start IH N D EH S K DX IH B T,IH
pechina,start P EH CH,IH
aguardados,start AE G W AE R D AE D,OH
huaurino,start W AE,UW
desbastadas,start D EH S B AE S T AE D AE,S
remordido,start R EH M OH R D,IH
pensar,start P EH,N
filósofo,start F IH L OH S OH,F
bélico,start B EH L IH K,OH
semiasfixiadas,start S EH M Y AE S F IH K,S
comando,start K OH M AE N,D
abancalar,start AE B,AE
agrumadas,start AE G DX UW M AE D AE,S
practicar,start P DX AE G T,IH
exagerada,start EH G,S
urgida,start UW R IH D AE,stop
curio,start K UW,DX
pueril,start P W EH,DX
sulcados,start S UW,L
bayunco,start B AE,UW
antólogo,start AE N T OH,L
prorratear,start P DX OH R,AE
laminado,start,L
machalí,start M AE CH AE L IH,stop
retratar,start R EH T DX,AE
chosco,start CH OH,S
temperada,start T EH M P EH DX AE D AE,stop
colapsología,start K,OH
victimadas,start B IH G T IH M AE D,AE
chichicuilote,start CH IH CH IH K W IH L OH,T
francmasónico,start F DX AE N K M AE S,OH
webinario,start W EH B IH N AE DX,Y
lineo,start L,IH
reclinar,start R EH K L,IH
conversada,start K OH M,B
ladramos,start L AE D DX AE M OH S,stop
jacobinas,start AE K OH B IH,N
deslustraréis,start D EH S L UW S T DX AE DX,EH
terrasados,start T,EH
botaréis,start B OH T AE DX EH IH,S
vanagloriadas,start B AE N AE G L OH DX Y AE D AE,S
antropólogo,start AE N T DX OH P OH L,OH
copados,start K OH P AE D OH,S
menarquia,start M EH,N
flexionados,start F L EH G S Y,OH
dignar,start D IH G,N
logados,start L OH G AE D,OH
murguero,start M UW R G EH DX,OH
fracasado,start F DX AE,K
exfoliados,start EH K S F OH,L
alabar,start AE L AE B AE DX,stop
abundo,start AE B UW N D,OH
discutidas,start D IH S K UW T IH D AE S,stop
jordán,start,OH
luneta,start L,UW
voluntariamente,start,B
comandaras,start K OH M AE N D AE DX,AE
absolutismo,start AE B S OH L UW T,IH
placadas,start P,L
sibarítico,start S IH B AE DX IH T,IH
dialipétalo,start D Y AE L IH P EH T AE L,OH
semiautobiográfica,start S EH M Y AE,UW
estoqueado,start EH S T OH,K
desocupado,start D EH S,OH
sobresaltado,start S,OH
existido,start EH G S IH S T,IH
cálculo,start K AE L K UW,L
tijeretear,start T IH EH DX EH T,EH
recapturadas,start,R
pañuelo,start P AE W EH L OH,stop
pensional,start P EH N S,Y
aspergiloma,start AE S P EH R IH L OH M AE,stop
puntada,start P UW N,T
congelar,start K OH N EH L,AE
arrejuntadas,start AE R,EH
mulatas,start M UW L AE T AE,S
glotal,start G L,OH
mendé,start M EH N D EH,stop
penetrada,start P EH,N
afeminamiento,start AE F EH,M
almagrado,start AE L M AE G DX AE D,OH
extradiegético,start EH,K
pechinegro,start P EH CH IH N EH G DX OH,stop
equilibro,start EH K IH L IH B DX OH,stop
bañera,start B AE EH DX AE,stop
mendelevio,start M EH N D EH L EH,B
desembalsados,start D EH S EH M B AE L S AE D OH,S
mitote,start M IH T,OH
rosita,start R OH S,IH
aspados,start AE S P AE D OH S,stop
aquejada,start AE,K
apedradas,start AE,P
marinera,start M AE DX IH N EH DX AE,stop
exprimido,start EH K S P DX,IH
minoritarias,start M IH N OH DX IH T AE DX,Y
deliberada,start,D
entrecortado,start EH N T DX EH K OH R T AE,D
autodestruidas,start AE UW T OH D EH S T DX,W
vestuario,start B EH S T W AE DX Y,OH
tricotar,start T DX IH K OH T,AE
conjuntar,start K,OH
embelesadas,start EH M,B
sustituibilidad,start S UW S T IH T W IH B IH L,IH
explosionada,start EH K S P L OH S,Y
desarraigares,start D EH S AE R,AE
claveteadas,start K L AE B,EH
esófago,start EH S OH,F
mañaneros,start M AE AE N,EH
aproximado,start AE P DX OH G S IH M AE,D
nitrificados,start N IH T DX IH F IH K AE D,OH
encubertar,start EH N K UW B EH,R
sináptico,start S IH N AE B T IH K,OH
asolar,start AE,S
levantados,start L EH B AE N,T
saldados,start,S
atraídos,start AE T DX,AE
lamidos,start L AE M IH D OH,S
enterada,start EH N,T
stefanescu,start S T EH F AE N EH S,K
apunte,start AE P UW N,T
cohibidas,start K OH IH B IH D AE,S
continuara,start K OH N,T
miga,start M IH G AE,stop
barloventeado,start B AE R L OH B EH N T EH,AE
sacudidos,start S,AE
ordinariato,start OH R D IH N,AE
declinada,start D EH K L IH,N
desambiguar,start,D
cagada,start K,AE
reinaugurados,start R EH IH N AE UW G,UW
topado,start T OH P AE,D
profanidad,start P,DX
tranquemos,start T DX AE N K,EH
indultado,start IH N D UW L,T
abordables,start AE B OH R D AE B L,EH
intitulada,start IH N T IH T UW L AE,D
disputes,start D IH S P UW T EH,S
ufanes,start UW F,AE
desainada,start,D
borrego,start B,OH
aclimatada,start AE,K
seguras,start S,EH
instigamos,start IH N S T IH G AE M,OH
idus,start IH D UW,S
repudiado,start R EH,P
esdrújulo,start EH,S
descarapelar,start D EH S K AE DX AE P EH L AE DX,stop
siluro,start S,IH
actuemos,start AE K T W EH M,OH
redargüido,start R EH D AE,R
caricaturar,start K AE DX IH K,AE
este,start EH S T,EH
validada,start B AE L IH D AE D,AE
salseo,start S AE L S EH OH,stop
conformadas,start K OH N F OH,R
aviarias,start AE B Y AE DX Y AE S,stop
atildada,start AE,T
coruñés,start K OH DX UW,EH
opresar,start OH,P
dirigido,start D IH DX IH IH D OH,stop
cuadriplicadas,start K W AE D DX IH P L IH K AE,D
cromañón,start K,DX
envainadores,start EH M B AE IH,N
comparar,start K OH M P,AE
cuidas,start,K
compositor,start K OH M P,OH
brunéi,start B DX,UW
insultará,start IH N S UW L T AE DX AE,stop
apoyadas,start AE P OH AE,D
crotorados,start K,DX
galopadas,start G AE L OH P AE D AE,S
rebatos,start R EH B AE T OH,S
octámero,start OH G T,AE
algarabía,start,AE
paico,start,P
chasqueado,start CH AE S,K
ilustradora,start IH L UW S,T
egoístamente,start EH G OH IH S T,AE
latiguear,start L AE T IH G,EH
amiloidosis,start AE M IH L OH IH D OH S IH,S
claxon,start K L AE,G
traslapadas,start T DX AE S,L
embobadas,start EH M B OH,B
panegíricas,start P AE N EH,IH
avilés,start AE B IH L EH,S
admirarás,start AE D M IH DX AE DX AE,S
legalidades,start,L
sulcado,start S UW L K AE D OH,stop
empinando,start EH,M
aguantada,start,AE
readmitidas,start R,EH
opistótonos,start OH,P
nauruanas,start N AE UW DX W AE N AE,S
repartido,start R EH P,AE
cautelados,start K AE UW T EH L AE D,OH
rancadas,start R AE N,K
tequila,start T EH,K
preparaos,start P DX EH P,AE
encriptados,start EH N K DX IH B T AE D,OH
externa,start EH K,S
supervividas,start S UW P EH R,B
constatar,start K OH N S T AE T AE DX,stop
fonética,start F OH N EH T,IH
extraditados,start EH K S T DX AE D IH T AE,D
transliterados,start T DX AE N S L IH T EH DX AE D OH,S
sorteo,start S,OH
conoide,start,K
replanto,start R EH P L,AE
esposados,start EH S P OH S AE D OH S,stop
indiscretos,start IH N D IH S K DX EH T,OH
promovidos,start P DX OH M OH B IH D OH,S
colagenosis,start K OH L AE EH N OH S IH,S
repavimentado,start R EH P AE B IH M EH N T AE D OH,stop
originarios,start OH DX IH IH N AE DX Y OH S,stop
exportados,start EH K S P OH R T AE D OH S,stop
atadura,start AE T AE D,UW
alojas,start AE L OH AE,S
sobreelevada,start S OH B DX EH EH,L
prendados,start P DX,EH
cávea,start K AE B EH AE,stop
vendido,start B EH N D IH,D
emularéis,start EH M UW L AE DX EH IH S,stop
meco,start M,EH
boliviana,start B OH L IH,B
leona,start L EH OH,N
garnacha,start G AE,R
regentes,start R EH EH N T,EH
rabdomiosarcoma,start R AE B D OH M Y,OH
mantener,start,M
subdivididos,start S UW,B
identificadores,start IH D EH,N
cardumen,start K AE R D,UW
festivaleros,start F EH S T IH B AE L,EH
cuenta,start K W EH N T,AE
externadas,start EH K S T EH R N AE D AE S,stop
dominicano,start D OH M,IH
irrogados,start IH R,OH
marañón,start M AE DX AE OH,N
biotita,start B Y,OH
ultraperiféricas,start UW L T DX AE P EH DX IH F EH DX IH K,AE
integrados,start IH N T EH G DX AE D OH S,stop
proustianos,start P DX UW S T,Y
privadas,start P DX IH,B
etimologista,start EH T IH M,OH
agrandamiento,start AE G DX AE N D AE M Y,EH
separador,start S EH P AE DX AE D,OH
abdicativa,start AE B D IH K,AE
abaldonados,start AE B AE L D OH N AE D OH,S
sobrepujaste,start,S
yanquilandia,start AE N K,IH
parlamentaria,start P AE R L AE M EH N,T
pituitarias,start P IH T W,IH
transportadoras,start T DX AE N S P OH R,T
comprometo,start K OH M P,DX
conexa,start,K
deshinchados,start D EH SH,IH
desenmascaradas,start D EH S EH M,M
contraindicado,start K OH N T DX AE IH N D,IH
confortado,start K OH N F OH R T,AE
cácher,start K AE CH EH,DX
presumible,start P DX EH S UW M IH B L EH,stop
montecristense,start M OH N T EH K DX IH S T EH,N
carricoche,start K AE R,IH
chilaquiles,start CH IH L AE K IH L EH,S
pseudohistoria,start S EH UW D OH IH,S
mortuorio,start M OH,R
obsoletas,start OH B,S
curruca,start,K
explicás,start EH K S P L IH K,AE
taylorismo,start T AE IH,L
comprometemos,start K OH M P DX OH,M
colapsadas,start,K
oranés,start OH DX AE,N
adusto,start AE,D
codescubierto,start K OH D EH S K UW B Y EH R T,OH
enrocas,start EH N R,OH
carcajeada,start K AE R K AE EH,AE
señaladas,start S,EH
recompuestas,start R EH K OH M P W EH S T,AE
rutinas,start R UW T IH N AE S,stop
virados,start B IH,DX
eslabonado,start EH S L AE B OH N AE D,OH
titules,start,T
funerario,start F UW,N
apiñada,start AE,P
reglamentada,start R EH G L AE M EH N,T
despabilado,start D EH S P,AE
complicaditas,start K OH M P,L
fisgoneadas,start F IH S G OH N,EH
voltea,start B OH L,T
sobreexpresado,start S,OH
capitalismo,start K AE P IH T AE L,IH
comentar,start,K
forero,start,F
nitrificaríamos,start N IH T DX IH F IH K AE DX IH AE M OH S,stop
perpetuaremos,start P EH R P EH T W AE DX,EH
prometidos,start P DX OH M,EH
repetidamente,start R EH P EH T IH D AE M EH,N
bufados,start B,UW
autoinculpatorios,start AE UW,T
colirio,start K OH L IH,DX
espingarda,start,EH
expugnaras,start,EH
declaradas,start D EH K L,AE
proferidas,start P DX OH F EH DX IH,D
ojituerto,start OH IH,T
papi,start P AE P IH,stop
aglutina,start,AE
substituidos,start S UW B S T IH T W IH,D
cairota,start,K
garrapiñar,start,G
ginecomastia,start IH N EH K OH M AE,S
tenorrafia,start T EH N OH R,AE
rubia,start R,UW
constantiniano,start K OH N S T AE N T IH N Y AE,N
volado,start B OH L AE D OH,stop
comunicares,start,K
animadora,start AE N IH M,AE
sublimaremos,start S UW B L IH M AE DX EH,M
guabinosa,start G,W
automedicarse,start AE UW T OH M EH D IH K,AE
malheridas,start M AE L EH DX IH D AE,S
sobrevolar,start S,OH
al,start AE L,stop
impedirá,start,IH
absterger,start AE B S T EH R EH,DX
fragmentamos,start F DX AE,G
contractibilidad,start K OH,N
protomixteco,start P,DX
marginalismo,start M,AE
corneada,start,K
emigrares,start,EH
barbacoano,start B AE R B AE K,OH
cubriente,start,K
degenerado,start D EH EH,N
inolvidable,start IH N OH L B IH D AE B L EH,stop
alburquerque,start AE L B UW R K EH R K,EH
microrrueda,start M IH K DX,OH
pararrenal,start P AE DX AE R EH N AE L,stop
parametrados,start P AE DX AE M EH T DX AE,D
simplísimos,start S IH M P L IH S IH M OH,S
antipalúdico,start AE N T IH P AE,L
alimentas,start AE L IH M EH N T,AE
mesenquimático,start M EH S EH N K IH M AE T IH,K
fincado,start,F
tenientito,start T EH,N
adaptabilidad,start AE D AE B T,AE
inmiscuidos,start IH,M
proveo,start,P
malmaridadas,start M AE L M,AE
achatarradas,start AE CH AE T AE R AE D,AE
entibiados,start EH N T IH B Y AE D OH,S
truncada,start T DX UW,N
achacable,start AE,CH
patinando,start P AE T IH N AE,N
enigma,start,EH
glorificaríamos,start G L OH DX IH F IH K AE,DX
acoplar,start AE K OH,P
enmarrocar,start EH M M,AE
programáticos,start P DX OH G DX,AE
menta,start,M
bramar,start B DX,AE
radiográfico,start R,AE
limonado,start L IH M OH,N
implosionados,start IH M P L OH S Y OH N AE D OH S,stop
reincorporadas,start,R
estático,start EH S T AE T IH K OH,stop
neuroendocrino,start N EH UW DX OH EH N D OH K DX IH N OH,stop
retrucareis,start R EH T DX UW K,AE
invadido,start IH M B AE D,IH
simún,start S IH M,UW
esplendidas,start EH S P L EH,N
abastardaríamos,start AE B AE S T AE,R
bífero,start B,IH
defoliado,start D EH F OH L Y AE D OH,stop
picure,start P,IH
moco,start M,OH
escalada,start EH S K AE L,AE
descohesionado,start D EH S K OH EH S,Y
sobrara,start S OH B DX AE,DX
pelotari,start P EH L OH,T
carbonoso,start,K
telefoneadas,start T EH L EH F,OH
abotargamiento,start AE,B
tormientadas,start,T
despintados,start,D
equipadas,start EH K IH P,AE
abarracar,start AE B AE R AE K AE DX,stop
enemistadas,start EH N EH M IH S T AE,D
clasificado,start K L AE,S
atrofiado,start AE T DX,OH
invadida,start IH M B,AE
coliflor,start K,OH
contrarreloj,start K OH N T DX,AE
reunificada,start R EH UW N IH F IH K AE,D
desacostumbrado,start D EH,S
asalto,start AE S AE,L
peliculero,start P EH L IH K UW L EH DX,OH
apiadada,start AE P Y,AE
desembrujadas,start D EH S,EH
adenomiosis,start AE D EH N OH M Y OH S IH,S
archieparquía,start AE R K,EH
algebrista,start,AE
arreglar,start AE R EH G,L
lusitana,start L UW S IH,T
autoengañada,start AE UW T OH EH N G AE AE,D
escarmenadas,start EH S K AE R M EH N AE D AE S,stop
cuarteadas,start K W AE R T EH AE D,AE
oregonés,start OH DX,EH
neomexicano,start N EH OH M EH IH K AE N,OH
insultante,start IH N S UW L T AE N T EH,stop
saponificadas,start S AE P OH N IH F,IH
roxana,start R OH G,S
apocado,start AE P,OH
cartografiar,start K AE R T,OH
desplomadas,start D EH S P L OH M AE D AE S,stop
constreñidas,start K OH N S T DX EH,IH
esnifar,start EH S N IH F,AE
retransmitidos,start R EH T DX AE N S M IH T IH,D
playlist,start P L EH IH L,IH
fuste,start,F
vagabundeareis,start B AE G,AE
añoloti,start AE OH L OH,T
matamos,start M AE T AE M,OH
aloqué,start AE L OH K EH,stop
repensada,start,R
empino,start,EH
endovenosa,start,EH
terminé,start T EH R M IH N,EH
charquear,start CH,AE
brisbanita,start B,DX
glosado,start G L OH S AE D OH,stop
redensificado,start R EH D EH N S IH F IH K AE D OH,stop
guabinosos,start,G
vendimia,start B,EH
aventuraste,start AE B EH N T UW,DX
modulados,start M OH D UW,L
hidrogenando,start IH D DX OH EH N AE N D,OH
manifestados,start M AE N IH F EH S T,AE
tlacos,start T L AE,K
luteranos,start L UW T EH DX AE,N
arracacha,start AE,R
extraacadémico,start EH K S T DX AE AE,K
chateada,start CH AE,T
autoinculpado,start AE UW T OH IH N K UW L P AE D,OH
mismo,start,M
sobredimensionado,start S OH B DX EH D IH M EH N S Y OH N AE,D
colombiana,start K OH L OH M,B
adamascados,start AE D AE M AE S K AE D OH S,stop
capítulo,start K,AE
dentadas,start,D
pantufla,start P AE N T UW F L,AE
vanesa,start B AE N EH S AE,stop
regularas,start R EH G UW L AE DX,AE
connotativa,start K OH N N OH T AE T,IH
balsámicas,start B AE L S AE,M
dril,start D DX IH L,stop
bratislavo,start B DX AE T IH S L AE,B
coordinar,start K OH OH R D IH N,AE
tierra,start T,Y
plumieres,start P L UW M Y EH,DX
castigable,start K AE S T IH,G
autoral,start AE UW T,OH
fotóforo,start F OH T OH F OH DX OH,stop
añejas,start AE EH AE,S
requebrado,start R EH K EH B DX,AE
sanferminero,start S AE N F,EH
amasado,start AE M AE S,AE
huaso,start,G
plagiados,start P L AE Y AE,D
afelio,start AE F EH L Y,OH
vigilantes,start B IH,IH
burundesas,start B UW DX UW N D EH S AE S,stop
catafalco,start K AE T,AE
trabajado,start T DX AE B AE,AE
asesinos,start AE S EH S IH N,OH
aventura,start AE B EH N T UW,DX
acutángulo,start AE,K
ergatividad,start EH R G,AE
bielorrusio,start B Y EH L,OH
homologada,start OH M OH L OH G,AE
ventilemos,start B EH N T IH L EH M OH S,stop
actuados,start AE G T W AE D OH S,stop
extraño,start EH,K
sopesada,start S OH P EH S AE,D
mediofondo,start M EH D Y OH F OH N,D
necrópolis,start N EH K DX OH,P
alambicado,start AE L AE M B IH K,AE
neurosífilis,start N EH UW DX,OH
engalanadas,start EH N G AE L AE N AE,D
acostumbrado,start AE K OH S T,UW
instruiremos,start IH N,S
vendaval,start B EH N D AE B,AE
tranco,start T,DX
retumbada,start R EH T UW M B AE,D
significaríamos,start S IH G N IH F IH K AE DX IH,AE
irrespetuosa,start IH,R
cuarto,start K W AE,R
medir,start M,EH
incrementada,start IH N K DX EH M EH N T,AE
abanicadas,start AE B AE,N
escotado,start EH S K OH T AE D OH,stop
visiblemente,start B IH,S
arenada,start AE DX EH N AE D,AE
devorada,start D EH B,OH
policristalinas,start P OH L IH K DX IH,S
transuretral,start T DX AE N,S
sulcado,start S UW L,K
ovejero,start OH B EH EH,DX
embragados,start EH M B DX AE G AE D OH S,stop
samuel,start S AE M W EH L,stop
desbancados,start D EH,S
piruja,start P IH,DX
ultraterrestre,start UW,L
aorta,start AE,OH
blindados,start B L IH N D AE D OH S,stop
insidiadas,start IH,N
instigaríamos,start IH N S T IH G AE DX,IH
elaboradas,start,EH
kril,start K,DX
batamos,start B,AE
autoinmunitarios,start AE UW T OH IH M M UW N IH,T
descarriada,start,D
costado,start K OH S T AE,D
mesturados,start M EH S T UW DX AE D OH S,stop
coescritas,start K OH EH,S
gratas,start G,DX
pensamiento,start P EH N S AE,M
voladito,start B OH L AE D,IH
fecha,start F EH CH,AE
espigaréis,start EH S P,IH
titradas,start T IH T DX AE D,AE
arrepentido,start AE R EH P EH N T IH D OH,stop
imperial,start IH M P EH DX,Y
